,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
104,1709323326.5025358,137,76.64233576642336,14.381957054138184,47.50831127166748,,,,,,,,,,
105,1709323326.9906275,138,76.81159420289855,14.332008361816406,48.793911933898926,,,,,,,,,,
106,1709323327.47793,139,76.97841726618705,14.41127061843872,48.91479015350342,,,,,,,,,,
107,1709323327.9666736,140,77.14285714285715,14.367353916168213,48.674941062927246,,,,,,,,,,
108,1709323328.454464,141,77.30496453900709,14.37692642211914,48.93059730529785,,,,,,,,,,
109,1709323328.9424682,142,77.46478873239437,13.819432258605957,48.6879825592041,,,,,,,,,,
110,1709323329.419135,143,77.62237762237763,14.339375495910645,47.69997596740723,,,,,,,,,,
111,1709323329.9063864,144,77.77777777777779,14.420914649963379,48.784613609313965,,,,,,,,,,
112,1709323330.3951309,145,77.93103448275862,13.740229606628418,48.79469871520996,,,,,,,,,,
113,1709323330.8705645,146,78.08219178082192,13.768136501312256,47.62625694274902,,,,,,,,,,
114,1709323331.3464825,147,78.2312925170068,13.762342929840088,47.46899604797363,,,,,,,,,,
115,1709323331.8221905,148,78.37837837837837,13.73058557510376,47.63634204864502,,,,,,,,,,
116,1709323332.2973466,149,78.52348993288591,14.42573070526123,47.67320156097412,,,,,,,,,,
117,1709323332.786413,150,78.66666666666666,14.361071586608887,48.69046211242676,,,,,,,,,,
118,1709323333.2741115,151,78.80794701986756,14.375746250152588,48.964786529541016,,,,,,,,,,
119,1709323333.7620134,152,78.94736842105263,13.830792903900146,48.70562553405762,,,,,,,,,,
120,1709323335.4397066,154,78.57142857142857,14.437282085418701,167.79112815856934,,,,,,,,,,
121,1709323335.9289534,155,78.70967741935485,14.970123767852783,50.081658363342285,,,,,,,,,,
122,1709323340.0323029,159,77.35849056603774,14.478552341461182,409.29644107818604,,,,,,,,,,
123,1709323341.7234304,161,77.01863354037268,14.389634132385254,169.05035972595215,,,,,,,,,,
124,1709323342.211745,162,77.1604938271605,14.364182949066162,48.71225357055664,,,,,,,,,,
125,1709323342.6995244,163,77.30061349693251,14.420127868652344,48.91388416290283,,,,,,,,,,
126,1709323343.1885748,164,77.4390243902439,13.769686222076416,48.79498481750488,,,,,,,,,,
127,1709323343.664432,165,77.57575757575758,14.321768283843994,47.59337902069092,,,,,,,,,,
128,1709323344.1514552,166,77.71084337349397,15.067636966705322,50.113701820373535,,,,,,,,,,
129,1709323344.6534064,167,77.84431137724552,14.323818683624268,48.805832862854004,,,,,,,,,,
130,1709323345.1404688,168,77.97619047619048,14.42323923110962,48.809218406677246,,,,,,,,,,
131,1709323345.6294658,169,78.10650887573965,13.773512840270996,48.88303279876709,,,,,,,,,,
132,1709323346.1055474,170,78.23529411764706,14.370977878570557,47.507524490356445,,,,,,,,,,
133,1709323346.5934699,171,78.3625730994152,14.369499683380127,50.09419918060303,,,,,,,,,,
134,1709323348.282981,173,78.03468208092485,13.739466667175293,167.6851987838745,,,,,,,,,,
135,1709323348.7582064,174,78.16091954022988,14.375591278076172,47.59552478790283,,,,,,,,,,
136,1709323352.8510864,178,76.96629213483146,14.406430721282959,409.41083431243896,,,,,,,,,,
137,1709323353.339732,179,77.09497206703911,14.444756507873535,48.70593547821045,,,,,,,,,,
138,1709323353.8291647,180,77.22222222222223,14.305579662322998,48.85976314544678,,,,,,,,,,
139,1709323356.7189417,183,76.50273224043715,14.46000337600708,289.21592235565186,,,,,,,,,,
140,1709323357.2086217,184,76.63043478260869,14.96661901473999,50.00138282775879,,,,,,,,,,
141,1709323357.7084057,185,76.75675675675676,13.730239868164062,48.84085655212402,,,,,,,,,,
142,1709323358.1834676,186,76.88172043010752,14.424002170562744,47.59013652801514,,,,,,,,,,
143,1709323358.6723754,187,77.00534759358288,14.319407939910889,48.79598617553711,,,,,,,,,,
144,1709323359.1591365,188,77.12765957446808,13.783073425292969,48.77159595489502,,,,,,,,,,
145,1709323359.6352684,189,77.24867724867724,14.43239450454712,47.49727249145508,,,,,,,,,,
146,1709323360.1244786,190,77.36842105263158,13.71828317642212,48.90694618225098,,,,,,,,,,
147,1709323360.5993671,191,77.4869109947644,14.42573070526123,47.57988452911377,,,,,,,,,,
148,1709323361.0884166,192,77.60416666666666,13.728046417236328,48.83465766906738,,,,,,,,,,
149,1709323361.563616,193,77.720207253886,14.403986930847168,48.88625144958496,,,,,,,,,,
150,1709323362.052226,194,77.83505154639175,13.771510124206543,47.493767738342285,,,,,,,,,,
151,1709323362.5281138,195,77.94871794871796,14.321839809417725,47.6445198059082,,,,,,,,,,
152,1709323363.0149481,196,78.06122448979592,14.43476676940918,48.88916015625,,,,,,,,,,
153,1709323363.5041325,197,78.1725888324873,14.970934391021729,49.971818923950195,,,,,,,,,,
154,1709323364.0040379,198,78.28282828282829,15.021634101867676,50.1004695892334,,,,,,,,,,
155,1709323364.50487,199,78.39195979899498,14.425528049468994,48.71969223022461,,,,,,,,,,
156,1709323364.993833,200,78.5,13.729214668273926,48.860812187194824,,,,,,,,,,
157,1709323365.468843,201,78.60696517412936,14.433050155639648,47.61073589324951,,,,,,,,,,
158,1709323365.9580083,202,78.71287128712872,14.424574375152588,49.96285438537598,,,,,,,,,,
159,1709323366.447001,203,78.81773399014779,14.317679405212402,47.73378372192383,,,,,,,,,,
160,1709323366.9337552,204,78.92156862745098,14.424729347229004,50.12168884277344,,,,,,,,,,
161,1709323367.4227777,205,79.02439024390245,14.330387115478516,47.50871658325195,,,,,,,,,,
162,1709323367.9097981,206,79.12621359223301,13.726627826690674,48.63297939300537,,,,,,,,,,
163,1709323368.3847363,207,79.22705314009661,14.424896240234375,47.50020503997803,,,,,,,,,,
164,1709323368.8737698,208,79.32692307692307,13.725435733795166,48.94518852233887,,,,,,,,,,
165,1709323369.34882,209,79.42583732057416,14.420568943023682,47.60913848876953,,,,,,,,,,
166,1709323369.8377512,210,79.52380952380952,14.4217848777771,48.74577522277832,,,,,,,,,,
167,1709323370.3266842,211,79.62085308056872,14.320480823516846,48.96974563598633,,,,,,,,,,
168,1709323370.8136685,212,79.71698113207547,14.419198036193848,48.78978729248047,,,,,,,,,,
169,1709323371.3025315,213,79.81220657276995,14.324474334716797,48.75743389129639,,,,,,,,,,
170,1709323371.7894385,214,79.90654205607477,15.079426765441895,50.08533000946045,,,,,,,,,,
171,1709323372.2915337,215,80.0,15.019357204437256,50.03316402435303,,,,,,,,,,
172,1709323372.79242,216,80.0925925925926,13.732826709747314,48.89118671417236,,,,,,,,,,
173,1709323373.2674844,217,80.18433179723502,13.778603076934814,47.61667251586914,,,,,,,,,,
174,1709323373.7436078,218,80.27522935779817,14.96577262878418,48.754096031188965,,,,,,,,,,
175,1709323374.2433293,219,80.36529680365297,14.415597915649414,48.82984161376953,,,,,,,,,,
176,1709323374.732047,220,80.45454545454545,14.43244218826294,48.8297700881958,,,,,,,,,,
177,1709323375.2211063,221,80.54298642533936,14.980316162109375,50.07169246673584,,,,,,,,,,
178,1709323375.721137,222,80.63063063063063,14.389383792877197,48.89709949493408,,,,,,,,,,
179,1709323376.20934,223,80.71748878923766,14.423799514770508,48.684096336364746,,,,,,,,,,
180,1709323376.6982212,224,80.80357142857143,13.721728324890137,48.93951416015625,,,,,,,,,,
181,1709323377.1730871,225,80.88888888888889,13.778865337371826,47.61085510253906,,,,,,,,,,
182,1709323377.6490574,226,80.97345132743364,14.378821849822998,47.499918937683105,,,,,,,,,,
183,1709323378.1370122,227,81.05726872246696,14.973974227905273,49.97720718383789,,,,,,,,,,
184,1709323378.636874,228,81.14035087719299,14.434254169464111,48.89495372772217,,,,,,,,,,
185,1709323379.1260006,229,81.22270742358079,13.727152347564697,48.82392883300781,,,,,,,,,,
186,1709323380.8024879,231,80.95238095238095,14.40582275390625,167.6058530807495,,,,,,,,,,
187,1709323382.4927561,233,80.68669527896995,14.434802532196045,169.10746097564697,,,,,,,,,,
188,1709323385.3851526,236,80.08474576271186,13.753962516784668,289.29712772369385,,,,,,,,,,
189,1709323385.8607237,237,80.16877637130801,14.363956451416016,47.527456283569336,,,,,,,,,,
190,1709323386.348533,238,80.25210084033614,14.365673065185547,48.74746799468994,,,,,,,,,,
191,1709323386.8362467,239,80.3347280334728,14.438796043395996,48.90322685241699,,,,,,,,,,
192,1709323387.3255432,240,80.41666666666667,13.771796226501465,48.825764656066895,,,,,,,,,,
193,1709323387.8015084,241,80.49792531120332,14.319312572479248,47.58501052856445,,,,,,,,,,
194,1709323390.6917207,244,79.91803278688525,13.754785060882568,289.0659809112549,,,,,,,,,,
195,1709323392.3686843,246,79.67479674796748,14.396941661834717,167.846941947937,,,,,,,,,,
196,1709323392.8570523,247,79.75708502024291,14.420819282531738,48.78652095794678,,,,,,,,,,
197,1709323393.3459654,248,79.83870967741935,14.327621459960938,48.80938529968262,,,,,,,,,,
198,1709323393.8329895,249,79.91967871485943,14.423251152038574,48.84626865386963,,,,,,,,,,
199,1709323394.3220131,250,80.0,14.421617984771729,49.985575675964355,,,,,,,,,,
200,1709323394.8110917,251,80.0796812749004,14.317071437835693,47.60706424713135,,,,,,,,,,
201,1709323395.2978573,252,80.15873015873017,15.072321891784668,50.09760856628418,,,,,,,,,,
202,1709323397.0011363,254,79.92125984251969,14.409804344177246,169.032621383667,,,,,,,,,,
203,1709323397.4897125,255,80.0,14.382803440093994,48.79488945007324,,,,,,,,,,
204,1709323397.9778614,256,80.078125,13.723433017730713,48.827195167541504,,,,,,,,,,
205,1709323398.452762,257,80.1556420233463,14.37145471572876,47.489261627197266,,,,,,,,,,
206,1709323398.940601,258,80.23255813953489,13.721096515655518,48.764729499816895,,,,,,,,,,
207,1709323399.4154396,259,80.3088803088803,14.439046382904053,48.89864921569824,,,,,,,,,,
208,1709323399.9045928,260,80.38461538461539,13.779067993164062,47.608351707458496,,,,,,,,,,
209,1709323400.3806334,261,80.45977011494253,14.320206642150879,47.52528667449951,,,,,,,,,,
210,1709323400.8674798,262,80.53435114503816,14.424991607666016,48.89791011810303,,,,,,,,,,
211,1709323401.3563752,263,80.6083650190114,14.423131942749023,48.67722988128662,,,,,,,,,,
212,1709323401.8453207,264,80.68181818181817,14.333796501159668,48.90408515930176,,,,,,,,,,
213,1709323402.3324482,265,80.75471698113208,14.417362213134766,48.894691467285156,,,,,,,,,,
214,1709323402.821256,266,80.82706766917293,14.381694793701172,48.694586753845215,,,,,,,,,,
215,1709323403.309367,267,80.89887640449437,14.375913143157959,48.89097213745117,,,,,,,,,,
216,1709323403.7973735,268,80.97014925373134,14.417874813079834,48.744893074035645,,,,,,,,,,
217,1709323404.2862124,269,81.04089219330855,13.720118999481201,48.88041019439697,,,,,,,,,,
218,1709323404.7611103,270,81.11111111111111,13.775920867919922,47.607994079589844,,,,,,,,,,
219,1709323405.237026,271,81.18081180811808,14.378619194030762,47.51393795013428,,,,,,,,,,
220,1709323405.7250168,272,81.25,14.424479007720947,48.885416984558105,,,,,,,,,,
221,1709323406.2139113,273,81.31868131868131,13.779044151306152,48.78742694854736,,,,,,,,,,
222,1709323406.6900978,274,81.38686131386861,13.728010654449463,47.62008190155029,,,,,,,,,,
223,1709323407.1650875,275,81.45454545454545,14.423298835754395,47.602152824401855,,,,,,,,,,
224,1709323407.6540625,276,81.52173913043478,14.326071739196777,48.757171630859375,,,,,,,,,,
225,1709323408.1411312,277,81.58844765342961,14.415359497070312,48.856401443481445,,,,,,,,,,
226,1709323408.6298265,278,81.65467625899281,14.97865915298462,49.92060661315918,,,,,,,,,,
227,1709323409.1299222,279,81.72043010752688,14.319121837615967,48.80049228668213,,,,,,,,,,
228,1709323409.6167686,280,81.78571428571428,14.439070224761963,50.118422508239746,,,,,,,,,,
229,1709323410.1060963,281,81.85053380782918,13.766491413116455,47.53561019897461,,,,,,,,,,
230,1709323410.5820124,282,81.91489361702128,13.712358474731445,47.60725498199463,,,,,,,,,,
231,1709323411.0568032,283,81.97879858657244,13.829123973846436,47.67458438873291,,,,,,,,,,
232,1709323411.5339823,284,82.04225352112677,14.314401149749756,47.48368263244629,,,,,,,,,,
233,1709323412.0208786,285,82.10526315789474,14.414572715759277,50.12094974517822,,,,,,,,,,
234,1709323412.50971,286,82.16783216783216,14.424431324005127,47.49021530151367,,,,,,,,,,
235,1709323412.9987106,287,82.22996515679442,14.320993423461914,48.90339374542236,,,,,,,,,,
236,1709323413.48566,288,82.29166666666666,13.770747184753418,48.813748359680176,,,,,,,,,,
237,1709323413.9616268,289,82.35294117647058,14.37448263168335,47.512269020080566,,,,,,,,,,
238,1709323414.449631,290,82.41379310344827,14.417457580566406,48.90027046203613,,,,,,,,,,
239,1709323414.938571,291,82.4742268041237,13.770020008087158,48.89950752258301,,,,,,,,,,
240,1709323415.4145577,292,82.53424657534246,13.71908187866211,47.50654697418213,,,,,,,,,,
241,1709323415.8894777,293,82.5938566552901,14.423656463623047,47.55830764770508,,,,,,,,,,
242,1709323416.3785658,294,82.6530612244898,14.37302827835083,48.810672760009766,,,,,,,,,,
243,1709323416.866615,295,82.71186440677965,14.365589618682861,48.81021976470947,,,,,,,,,,
244,1709323417.3544836,296,82.77027027027027,15.022075176239014,50.17261505126953,,,,,,,,,,
245,1709323417.8555057,297,82.82828282828282,14.361608028411865,48.735594749450684,,,,,,,,,,
246,1709323418.3433387,298,82.88590604026845,13.768351078033447,48.86949062347412,,,,,,,,,,
247,1709323418.8192732,299,82.94314381270902,14.314007759094238,47.536420822143555,,,,,,,,,,
248,1709323419.3061545,300,83.0,13.732147216796875,48.63865375518799,,,,,,,,,,
