Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709328769.0547996,2024-03-01 21:32:49+00:00,39.138996167,-85.925964367,205.2,18.057
1709328770.047343,2024-03-01 21:32:50+00:00,39.13887135,-85.926106083,205.1,17.08
1709328771.0832436,2024-03-01 21:32:51+00:00,39.13875365,-85.926242717,204.9,16.771
1709328772.0630047,2024-03-01 21:32:52+00:00,39.1386474,-85.926371917,204.8,14.662
1709328773.0694273,2024-03-01 21:32:53+00:00,39.138561133,-85.926495467,204.8,13.17
1709328774.065019,2024-03-01 21:32:54+00:00,39.138486583,-85.9266113,204.8,12.141
1709328775.0731122,2024-03-01 21:32:55+00:00,39.1384204,-85.926713933,204.7,11.318
1709328776.060036,2024-03-01 21:32:56+00:00,39.13836525,-85.92679865,204.6,9.826
1709328777.0471854,2024-03-01 21:32:57+00:00,39.138322417,-85.92686475,204.6,8.54
1709328778.063559,2024-03-01 21:32:58+00:00,39.138301917,-85.926908533,204.5,5.865
1709328779.0652575,2024-03-01 21:32:59+00:00,39.138284983,-85.9269419,204.5,3.704
1709328780.0767891,2024-03-01 21:33:00+00:00,39.1382743,-85.9269594,204.5,2.932
1709328781.0630088,2024-03-01 21:33:01+00:00,39.138258917,-85.926961833,204.5,2.521
1709328782.0553467,2024-03-01 21:33:02+00:00,39.138240717,-85.926943,204.5,3.035
1709328783.0939124,2024-03-01 21:33:03+00:00,39.1382359,-85.926905667,204.5,3.755
1709328784.1179848,2024-03-01 21:33:04+00:00,39.138252567,-85.9268609,204.5,3.961
1709328785.0648012,2024-03-01 21:33:05+00:00,39.138282567,-85.926822617,204.5,4.424
1709328786.1662261,2024-03-01 21:33:06+00:00,39.138330483,-85.92677635,204.5,6.07
1709328787.2082508,2024-03-01 21:33:07+00:00,39.138388817,-85.926724683,204.5,6.842
1709328788.1117127,2024-03-01 21:33:08+00:00,39.138467533,-85.926652017,204.6,9.209
1709328789.249086,2024-03-01 21:33:09+00:00,39.138555583,-85.926564117,204.7,11.112
1709328790.0899816,2024-03-01 21:33:10+00:00,39.138647533,-85.9264655,204.8,12.347
1709328791.0812912,2024-03-01 21:33:11+00:00,39.138747183,-85.926353033,204.9,13.427
1709328792.105596,2024-03-01 21:33:12+00:00,39.138860433,-85.9262257,204.9,14.765
1709328793.0800588,2024-03-01 21:33:13+00:00,39.138990633,-85.9260819,204.8,15.999
1709328794.060174,2024-03-01 21:33:14+00:00,39.139116333,-85.925937483,204.6,15.999
1709328795.0750234,2024-03-01 21:33:15+00:00,39.13923935,-85.9257881,204.3,15.999
1709328796.0792973,2024-03-01 21:33:16+00:00,39.13935955,-85.925637933,204.0,15.433
1709328797.1231432,2024-03-01 21:33:17+00:00,39.13947325,-85.925493333,203.6,15.279
1709328798.1470299,2024-03-01 21:33:18+00:00,39.139565867,-85.92537495,203.3,14.25
1709328799.0709262,2024-03-01 21:33:19+00:00,39.13964445,-85.92526605,203.0,12.707
1709328800.0843203,2024-03-01 21:33:20+00:00,39.1397144,-85.925166167,202.8,11.678
1709328801.0758023,2024-03-01 21:33:21+00:00,39.13977785,-85.925075883,202.7,10.392
1709328802.1871412,2024-03-01 21:33:22+00:00,39.1398367,-85.924989633,202.6,9.157
1709328803.2948017,2024-03-01 21:33:23+00:00,39.139888217,-85.92491685,202.4,7.254
1709328804.1111262,2024-03-01 21:33:24+00:00,39.1399365,-85.9248725,202.4,5.505
1709328805.0640187,2024-03-01 21:33:25+00:00,39.139988717,-85.924857133,202.4,5.659
1709328806.06173,2024-03-01 21:33:26+00:00,39.140029983,-85.924859983,202.3,4.63
1709328807.0768473,2024-03-01 21:33:27+00:00,39.140059533,-85.92489745,202.3,3.653
1709328808.0796783,2024-03-01 21:33:28+00:00,39.140062483,-85.92494965,202.3,3.91
1709328809.1028411,2024-03-01 21:33:29+00:00,39.140044883,-85.924991483,202.0,4.99
1709328810.0711164,2024-03-01 21:33:30+00:00,39.14000455,-85.92503465,201.7,6.225
1709328811.0558286,2024-03-01 21:33:31+00:00,39.139952583,-85.925083317,201.5,6.379
1709328812.0756469,2024-03-01 21:33:32+00:00,39.139903933,-85.925130283,201.5,6.894
1709328813.0983036,2024-03-01 21:33:33+00:00,39.13981725,-85.925221233,201.5,11.472
1709328814.121289,2024-03-01 21:33:34+00:00,39.139704267,-85.92534375,201.5,14.559
1709328815.1451085,2024-03-01 21:33:35+00:00,39.13959095,-85.9254703,201.6,16.051
1709328816.1087258,2024-03-01 21:33:36+00:00,39.1394711,-85.925608283,201.6,16.771
1709328817.0864413,2024-03-01 21:33:37+00:00,39.13935845,-85.925749083,201.7,16.565
1709328818.089175,2024-03-01 21:33:38+00:00,39.139249983,-85.925883067,201.9,16.102
1709328819.074454,2024-03-01 21:33:39+00:00,39.139141867,-85.926013917,202.1,15.588
1709328820.1638324,2024-03-01 21:33:40+00:00,39.13903665,-85.926136333,202.2,15.536
1709328821.058754,2024-03-01 21:33:41+00:00,39.138933067,-85.926257733,202.6,14.97
1709328822.0853322,2024-03-01 21:33:42+00:00,39.138835183,-85.9263756,202.9,14.302
1709328823.0548685,2024-03-01 21:33:43+00:00,39.138749333,-85.926488583,203.2,13.067
1709328824.052844,2024-03-01 21:33:44+00:00,39.138676667,-85.926589233,203.5,11.781
1709328825.0570278,2024-03-01 21:33:45+00:00,39.138614483,-85.926679333,203.8,10.443
