1709313301,1,9.619882,9.394241,-65.367401,-65.446304,0.016614,-42.923832,63.000000
1709313301,1,8.657171,9.320535,-64.494774,-65.351151,0.024824,-42.496353,63.000000
1709313301,1,9.954129,9.383894,-65.748657,-65.390900,0.014266,-43.024960,63.000000
1709313301,1,9.687453,9.414249,-65.395447,-65.391357,0.016305,-42.717243,63.000000
1709313301,1,9.275950,9.400419,-65.658142,-65.418037,0.016825,-43.031143,63.000000
1709313301,1,5.517261,9.012103,-66.448753,-65.521111,0.028864,-42.336243,63.000000
1709313301,1,9.696073,9.080500,-65.713562,-65.540359,0.015136,-43.067520,63.000000
1709313301,1,9.747471,9.147197,-65.546700,-65.540993,0.015520,-42.952950,63.000000
1709313301,1,8.451057,9.077583,-66.225151,-65.609406,0.017333,-42.416325,63.000000
1709313302,1,9.484155,9.118240,-66.002998,-65.648766,0.014791,-43.346062,63.000000
1709313302,1,9.803543,9.186770,-65.574226,-65.641312,0.015254,-42.913265,63.000000
1709313302,1,9.669156,9.235009,-66.122696,-65.689453,0.013865,-43.210056,63.000000
1709313302,1,8.721917,9.183700,-65.154518,-65.635956,0.020811,-42.711464,63.000000
1709313302,1,7.674502,9.032780,-64.911865,-65.563545,0.027485,-42.681171,63.000000
1709313302,1,10.193707,9.148872,-65.821938,-65.589386,0.013278,-43.164871,63.000000
1709313302,1,9.795086,9.213493,-65.228409,-65.553291,0.016593,-42.682442,63.000000
1709313302,1,9.779429,9.270087,-65.417892,-65.539749,0.015968,-42.800091,63.000000
1709313302,1,9.421509,9.285230,-65.820114,-65.567787,0.015708,-43.146114,63.000000
1709313302,1,9.993962,9.356103,-65.241425,-65.535149,0.015875,-42.703896,63.000000
1709313302,1,9.737612,9.394254,-66.080803,-65.589714,0.013812,-43.241276,63.000000
1709313302,1,9.223834,9.377212,-66.104919,-65.641235,0.015353,-43.254700,63.000000
1709313303,1,8.558808,9.295371,-64.631035,-65.540215,0.024411,-42.482250,63.000000
1709313303,1,9.666347,9.332469,-65.029518,-65.489143,0.017872,-42.630947,63.000000
1709313303,1,10.159935,9.415215,-65.409142,-65.481140,0.014671,-42.907192,63.000000
1709313303,1,8.722530,9.345947,-64.902359,-65.423264,0.022090,-42.692883,63.000000
1709313303,1,9.399159,9.351269,-66.098740,-65.490814,0.014725,-43.218876,63.000000
1709313303,1,9.922400,9.408381,-65.629753,-65.504707,0.014735,-42.937962,63.000000
1709313303,1,9.128992,9.380443,-66.017296,-65.555969,0.015888,-43.193993,63.000000
1709313303,1,9.515637,9.393962,-65.762032,-65.576576,0.015542,-43.098343,63.000000
1709313303,1,8.078880,9.262454,-64.755608,-65.494476,0.026326,-42.601559,63.000000
1709313303,1,9.573299,9.293539,-65.585991,-65.503632,0.016051,-43.074226,63.000000
1709313303,1,10.219317,9.386117,-65.148041,-65.468071,0.015474,-42.769501,63.000000
1709313303,1,9.296704,9.377175,-66.010361,-65.522301,0.015377,-43.355469,63.000000
1709313304,1,9.179469,9.357405,-65.795883,-65.549660,0.016580,-43.001072,63.000000
1709313304,1,9.330538,9.354718,-65.883759,-65.583069,0.015784,-43.161118,63.000000
1709313304,1,-0.075688,8.411677,-61.563931,-65.181152,0.205492,-39.252277,63.000000
1709313304,1,9.613084,8.531818,-65.662903,-65.229324,0.015594,-43.105492,63.000000
1709313304,1,9.135187,8.592155,-65.253319,-65.231720,0.018890,-42.795792,63.000000
1709313304,1,2.166920,7.949632,-63.259262,-65.034477,0.104527,-38.204464,63.000000
1709313304,1,7.581550,7.912824,-64.902611,-65.021294,0.028149,-42.708645,63.000000
1709313304,1,7.548399,7.876381,-64.794777,-64.998642,0.029016,-42.638317,63.000000
1709313304,1,10.380613,8.126804,-62.225327,-64.721313,0.029446,-39.858795,67.000000
1709313304,1,10.693931,8.383517,-62.514236,-64.500603,0.025684,-40.003712,67.000000
1709313304,1,10.434870,8.588653,-62.307724,-64.281311,0.028497,-39.885033,67.000000
1709313304,1,10.111284,8.740915,-61.352936,-63.988472,0.037865,-39.349396,67.000000
1709313304,1,10.552861,8.922110,-62.462688,-63.835892,0.026789,-40.095634,67.000000
1709313304,1,10.042652,9.034163,-61.340240,-63.586327,0.038751,-39.417629,67.000000
1709313305,1,11.221530,9.252900,-61.876015,-63.415295,0.026540,-39.615860,67.000000
1709313305,1,9.989719,9.326582,-61.314220,-63.205189,0.039183,-39.257374,67.000000
1709313305,1,10.621723,9.456096,-61.745724,-63.059242,0.031190,-39.621475,67.000000
1709313305,1,10.552873,9.565773,-62.068043,-62.960121,0.029323,-39.706818,67.000000
1709313305,1,10.551454,9.664341,-62.049458,-62.869057,0.029479,-39.780899,67.000000
1709313305,1,10.452067,9.743114,-62.013561,-62.783508,0.030316,-39.617649,67.000000
1709313305,1,10.655458,9.834348,-61.961582,-62.701317,0.029435,-39.777508,67.000000
1709313305,1,10.318748,9.882788,-62.068996,-62.638084,0.030818,-39.840065,67.000000
1709313305,1,9.391639,9.833673,-61.051456,-62.479424,0.047174,-39.253754,67.000000
1709313305,1,10.783462,9.928652,-62.040913,-62.435574,0.028063,-39.706425,67.000000
1709313305,1,10.748016,10.010589,-61.708492,-62.362865,0.030670,-39.534885,67.000000
1709313305,1,11.094872,10.119017,-61.621754,-62.288754,0.028992,-39.560722,67.000000
1709313306,1,8.883792,9.995494,-61.146034,-62.174480,0.051446,-39.285030,67.000000
1709313306,1,10.889710,10.084915,-61.558308,-62.112862,0.030635,-39.375324,67.000000
1709313306,1,10.864808,10.162905,-61.840145,-62.085590,0.028966,-39.635357,67.000000
1709313306,1,10.181862,10.164801,-61.394485,-62.016479,0.036717,-39.270752,67.000000
1709313306,1,9.806688,10.128989,-61.059147,-61.920746,0.043312,-39.224186,67.000000
1709313306,1,10.551594,10.171249,-61.809776,-61.909649,0.031169,-39.621090,67.000000
1709313306,1,10.508130,10.204938,-61.324661,-61.851151,0.035218,-39.251869,67.000000
1709313306,1,5.417573,9.726201,-63.995758,-62.065613,0.051918,-37.505020,67.000000
1709313306,1,10.940129,9.847594,-61.603031,-62.019356,0.029978,-39.399025,67.000000
1709313306,1,4.053768,9.268211,-62.546829,-62.072102,0.088544,-37.199928,67.000000
1709313306,1,11.197861,9.461176,-61.560528,-62.020943,0.028670,-39.523266,67.000000
1709313306,1,10.631050,9.578163,-61.705891,-61.989437,0.031332,-39.388805,67.000000
1709313306,1,1.499653,8.770312,-59.167206,-61.707214,0.265590,-34.923874,67.000000
1709313306,1,11.498294,9.043111,-61.525894,-61.689083,0.027018,-39.466911,67.000000
1709313307,1,1.625816,8.301381,-59.794346,-61.499611,0.255630,-34.507973,67.000000
1709313307,1,10.548732,8.526116,-61.768520,-61.526501,0.031371,-39.475288,67.000000
1709313307,1,10.728798,8.746385,-61.758907,-61.549740,0.030167,-39.596546,67.000000
1709313307,1,10.160433,8.887790,-62.182098,-61.612976,0.030933,-39.276333,67.000000
1709313307,1,10.115990,9.010610,-61.156120,-61.567291,0.039653,-39.222679,67.000000
1709313307,1,7.480340,8.857583,-62.341179,-61.644680,0.051199,-37.763523,67.000000
1709313307,1,10.589911,9.030816,-61.533180,-61.633530,0.032908,-39.322384,67.000000
1709313307,1,8.893711,9.017105,-61.244751,-61.594650,0.050085,-39.291992,67.000000
1709313307,1,11.077647,9.223160,-61.562885,-61.591473,0.029329,-39.337627,67.000000
1709313307,1,10.169991,9.317842,-61.389141,-61.571239,0.037165,-39.296261,67.000000
1709313307,1,11.162990,9.502357,-61.420311,-61.556145,0.029884,-39.399067,67.000000
1709313307,1,10.733903,9.625512,-62.001255,-61.600655,0.028593,-39.660767,67.000000
1709313307,1,10.911588,9.754120,-61.807720,-61.621361,0.028782,-39.669308,67.000000
1709313307,1,10.829163,9.861624,-62.290787,-61.688305,0.026211,-39.890972,67.000000
1709313308,1,10.899254,9.965386,-61.894119,-61.708885,0.028339,-39.611687,67.000000
1709313308,1,10.328963,10.001744,-62.220509,-61.760048,0.029706,-39.853371,67.000000
1709313308,1,11.028272,10.104397,-61.689674,-61.753010,0.028845,-39.460751,67.000000
1709313308,1,10.887080,10.182665,-61.791180,-61.756828,0.029063,-39.531521,67.000000
1709313308,1,10.665919,10.230990,-62.265827,-61.807728,0.027284,-39.901653,67.000000
1709313308,1,9.376682,10.145559,-60.839001,-61.710854,0.049441,-38.716347,67.000000
1709313308,1,10.977459,10.228749,-62.113575,-61.751125,0.026419,-39.736061,67.000000
1709313308,1,9.373775,10.143251,-68.134399,-62.389454,0.009281,-45.276730,61.000000
1709313308,1,8.511027,9.980029,-69.374474,-63.087955,0.008349,-47.271080,58.000000
1709313308,1,10.027369,9.984763,-70.028435,-63.782005,0.005241,-47.402191,58.000000
1709313308,1,9.908566,9.977143,-69.993805,-64.403183,0.005410,-47.487000,58.000000
1709313308,1,9.147342,9.894163,-70.561584,-65.019020,0.005545,-47.778542,58.000000
1709313308,1,10.161694,9.920917,-69.843117,-65.501427,0.005289,-47.325821,58.000000
1709313308,1,9.704475,9.899273,-73.032822,-66.254562,0.002798,-50.447086,55.000000
1709313309,1,1.319125,9.041258,-74.231682,-67.052277,0.009394,-48.447094,55.000000
1709313309,1,9.518600,9.088992,-73.024178,-67.649467,0.002924,-50.460911,55.000000
1709313309,1,9.175556,9.097649,-73.361931,-68.220711,0.002900,-50.555279,55.000000
1709313309,1,-2.774863,7.910398,-71.208076,-68.519447,0.030157,-44.505287,55.000000
1709313309,1,9.858122,8.105170,-73.057945,-68.973297,0.002693,-50.457581,55.000000
1709313309,1,9.499710,8.244624,-73.051132,-69.381081,0.002911,-50.518108,55.000000
1709313309,1,9.140962,8.334258,-73.672401,-69.810211,0.002724,-50.728146,55.000000
1709313309,1,9.257240,8.426557,-72.521034,-70.081291,0.003462,-50.126232,55.000000
1709313309,1,8.608149,8.444715,-72.267387,-70.299904,0.004164,-50.096462,55.000000
1709313309,1,7.395419,8.339786,-72.247200,-70.494637,0.005361,-50.217293,55.000000
1709313309,1,10.039615,8.509768,-72.822456,-70.727417,0.002743,-50.351486,55.000000
1709313309,1,8.887285,8.547520,-72.513130,-70.905991,0.003714,-50.126465,55.000000
1709313309,1,9.314504,8.624218,-73.073814,-71.122772,0.003007,-50.515114,55.000000
1709313309,1,3.932261,8.155023,-72.219955,-71.232491,0.010129,-48.181484,55.000000
1709313309,1,9.673292,8.306849,-72.718552,-71.381096,0.003043,-50.247398,55.000000
1709313309,1,9.850512,8.461216,-72.662926,-71.509277,0.002953,-50.250366,55.000000
1709313310,1,9.393933,8.554487,-73.337036,-71.692055,0.002783,-50.650166,55.000000
1709313310,1,9.078927,8.606932,-73.530014,-71.875854,0.002853,-50.558098,55.000000
1709313310,1,9.856758,8.731915,-73.019829,-71.990250,0.002719,-50.377003,55.000000
1709313310,1,8.062148,8.664938,-72.343170,-72.025543,0.004618,-50.164860,55.000000
1709313310,1,8.717525,8.670197,-72.331795,-72.056168,0.003994,-50.051174,55.000000
1709313310,1,8.975138,8.700690,-70.531914,-71.903740,0.005743,-48.140793,57.000000
1709313310,1,7.281920,8.558813,-70.013382,-71.714706,0.009160,-48.108154,57.000000
1709313310,1,9.191759,8.622108,-71.253571,-71.668594,0.004704,-48.688499,57.000000
1709313310,1,9.144521,8.674349,-71.029427,-71.604675,0.004992,-48.387913,57.000000
1709313310,1,7.570182,8.563932,-63.499168,-70.794128,0.038709,-41.471058,64.000000
1709313310,1,9.915389,8.699078,-63.768646,-70.091583,0.022673,-41.516235,64.000000
1709313310,1,10.249740,8.854144,-63.013092,-69.383736,0.025089,-40.478077,66.000000
1709313310,1,9.108735,8.879603,-62.088001,-68.654160,0.039117,-40.016724,66.000000
1709313311,1,10.095405,9.001184,-62.631706,-68.051910,0.028369,-40.252720,66.000000
1709313311,1,10.288791,9.129944,-62.592049,-67.505920,0.027467,-40.362637,66.000000
1709313311,1,0.433640,8.260313,-63.349606,-67.090286,0.127569,-38.652580,66.000000
1709313311,1,8.542756,8.288557,-61.986561,-66.579910,0.045329,-40.008732,66.000000
1709313311,1,10.078901,8.467591,-63.435337,-66.265450,0.023631,-40.715019,66.000000
1709313311,1,-0.804935,7.540339,-62.920895,-65.930992,0.164122,-37.234833,66.000000
1709313311,1,10.290870,7.815392,-63.153313,-65.653221,0.024086,-40.603867,66.000000
1709313311,1,10.235119,8.057364,-62.603920,-65.348289,0.027734,-40.245728,66.000000
1709313311,1,9.643884,8.216017,-62.196743,-65.033134,0.034444,-39.999966,66.000000
1709313311,1,7.992203,8.193635,-61.895969,-64.719421,0.051739,-40.021843,66.000000
1709313311,1,10.036644,8.377935,-62.874744,-64.534950,0.027077,-40.501167,66.000000
1709313311,1,9.879078,8.528049,-62.604282,-64.341881,0.029933,-40.296379,66.000000
1709313311,1,10.241371,8.699382,-63.049854,-64.212677,0.025003,-40.636204,66.000000
1709313311,1,8.507528,8.680197,-62.084877,-63.999897,0.044570,-40.103676,66.000000
1709313311,1,10.056587,8.817836,-62.708549,-63.870762,0.028091,-40.361271,66.000000
1709313311,1,9.503819,8.886435,-62.333740,-63.717060,0.034241,-40.126793,66.000000
1709313312,1,3.299578,8.327749,-65.474045,-63.892757,0.052727,-40.485123,66.000000
1709313312,1,6.060808,8.101055,-63.622772,-63.865761,0.050359,-39.050922,66.000000
1709313312,1,9.686656,8.259615,-63.793541,-63.858540,0.023709,-40.976105,66.000000
1709313312,1,10.554398,8.489093,-62.567570,-63.729443,0.026083,-40.239185,66.000000
1709313312,1,10.482841,8.688468,-62.924583,-63.648956,0.024420,-40.510532,66.000000
1709313312,1,10.424907,8.862112,-62.673401,-63.551399,0.026252,-40.324654,66.000000
1709313312,1,6.852925,8.661194,-61.757942,-63.372055,0.066496,-39.705177,66.000000
1709313317,1,9.671062,8.762180,-65.757965,-63.610645,0.015136,-43.077488,63.000000
1709313317,1,9.254733,8.811436,-69.052582,-64.154839,0.007726,-46.196999,60.000000
1709313317,1,8.686758,8.798968,-67.822266,-64.521584,0.011581,-45.574867,60.000000
1709313317,1,9.579301,8.877002,-68.928062,-64.962234,0.007394,-46.162918,60.000000
1709313317,1,-3.526278,7.636674,-64.036011,-64.869614,0.162221,-40.628178,60.000000
1709313317,1,9.419183,7.814925,-68.570869,-65.239738,0.008330,-45.879398,60.000000
1709313317,1,10.275060,8.060938,-68.041283,-65.519890,0.007842,-45.718849,60.000000
1709313317,1,9.206907,8.175535,-71.357292,-66.103630,0.004567,-48.617550,57.000000
1709313318,1,9.769906,8.334972,-70.893845,-66.582649,0.004531,-48.466805,57.000000
1709313318,1,9.741273,8.475602,-70.559044,-66.980286,0.004922,-48.181522,57.000000
1709313318,1,7.640554,8.392097,-70.125389,-67.294800,0.008351,-48.039650,57.000000
1709313318,1,10.129640,8.565851,-71.011688,-67.666489,0.004092,-48.451996,57.000000
1709313318,1,9.736135,8.682879,-70.662033,-67.966042,0.004822,-48.224709,57.000000
1709313318,1,7.752879,8.589879,-70.053246,-68.174759,0.008315,-48.147789,57.000000
1709313318,1,9.301401,8.661032,-71.741341,-68.531418,0.004095,-48.757057,57.000000
1709313318,1,8.438628,8.638791,-70.528236,-68.731102,0.006512,-48.125427,57.000000
1709313318,1,8.258302,8.600742,-70.408577,-68.898849,0.006991,-48.200687,57.000000
1709313318,1,9.385015,8.679170,-71.253784,-69.134346,0.004504,-48.604763,57.000000
1709313318,1,9.470115,8.758265,-71.374596,-69.358368,0.004302,-48.518757,57.000000
1709313318,1,1.982933,8.080731,-71.968323,-69.619362,0.014251,-46.109570,57.000000
1709313318,1,10.167077,8.289366,-70.682037,-69.725632,0.004372,-48.278175,57.000000
1709313318,1,9.851662,8.445596,-71.182030,-69.871269,0.004157,-48.396263,57.000000
1709313318,1,7.912394,8.392276,-71.864326,-70.070572,0.005260,-47.404415,57.000000
1709313319,1,9.875227,8.540571,-71.519501,-70.215462,0.003820,-48.723003,57.000000
1709313319,1,10.330300,8.719544,-70.639572,-70.257874,0.004268,-48.220234,57.000000
1709313319,1,10.173223,8.864912,-70.997849,-70.331871,0.004051,-48.421631,57.000000
1709313319,1,10.001197,8.978540,-71.011810,-70.399864,0.004174,-48.423901,57.000000
1709313319,1,9.322916,9.012978,-71.138733,-70.473755,0.004703,-48.394249,57.000000
1709313319,1,9.792614,9.090941,-70.815674,-70.507950,0.004586,-48.321934,57.000000
1709313319,1,9.477853,9.129633,-71.597481,-70.616905,0.004081,-48.669201,57.000000
1709313319,1,7.919478,9.008617,-70.107529,-70.565964,0.007863,-48.001842,57.000000
1709313319,1,10.011325,9.108889,-70.806671,-70.590034,0.004396,-48.187134,57.000000
1709313319,1,8.824246,9.080424,-67.940681,-70.325096,0.010855,-45.148411,61.000000
1709313319,1,9.639863,9.136368,-67.595474,-70.052132,0.009889,-44.901180,61.000000
1709313319,1,8.750205,9.097752,-66.057709,-69.652687,0.017103,-43.223377,63.000000
1709313319,1,9.538451,9.141822,-65.856270,-69.273048,0.015105,-43.098782,63.000000
1709313319,1,8.901327,9.117772,-64.497398,-68.795486,0.023514,-42.523304,63.000000
1709313320,1,9.876948,9.193689,-65.754883,-68.491425,0.014416,-42.980228,63.000000
1709313320,1,10.037152,9.278036,-65.037689,-68.146049,0.016406,-42.593838,63.000000
1709313320,1,9.731403,9.323373,-65.657448,-67.897186,0.015259,-43.020321,63.000000
1709313320,1,10.236034,9.414639,-65.197235,-67.627190,0.015172,-42.726833,63.000000
1709313320,1,10.167522,9.489927,-65.062813,-67.370750,0.015859,-42.750938,63.000000
1709313320,1,10.017529,9.542687,-65.324852,-67.166161,0.015444,-42.888821,63.000000
1709313320,1,9.809180,9.569337,-65.849945,-67.034538,0.014330,-43.150219,63.000000
1709313320,1,10.654506,9.677854,-64.689339,-66.800018,0.015659,-42.466797,63.000000
1709313320,1,10.482882,9.758356,-64.658974,-66.585915,0.016343,-42.376080,63.000000
1709313320,1,9.171506,9.699671,-65.917099,-66.519035,0.016096,-43.046890,63.000000
1709313320,1,10.004844,9.730188,-65.681725,-66.435303,0.014317,-43.080986,63.000000
1709313320,1,9.669203,9.724090,-66.125946,-66.404366,0.013854,-43.158566,63.000000
1709313320,1,10.170294,9.768710,-64.903809,-66.254311,0.016518,-42.585800,63.000000
1709313321,1,7.519711,9.543810,-64.660843,-66.094963,0.030169,-42.516838,63.000000
1709313321,1,-6.587285,7.930700,-59.063385,-65.391808,0.622506,-36.744186,63.000000
1709313321,1,9.919278,8.129559,-65.021164,-65.354744,0.016905,-42.597317,63.000000
1709313321,1,9.601761,8.276779,-65.369720,-65.356239,0.016666,-42.779259,63.000000
1709313321,1,9.841182,8.433220,-65.685471,-65.389160,0.014788,-43.035000,63.000000
1709313321,1,9.534385,8.543337,-65.987259,-65.448967,0.014666,-43.065422,63.000000
1709313321,1,9.982352,8.687239,-65.478317,-65.451904,0.015045,-42.864178,63.000000
1709313321,1,9.109070,8.729422,-64.494324,-65.356148,0.022527,-42.426361,63.000000
1709313321,1,9.430231,8.799502,-65.256645,-65.346199,0.017825,-42.648849,63.000000
1709313321,1,9.349847,8.854537,-65.835190,-65.395096,0.015768,-43.042671,63.000000
1709313321,1,10.001631,8.969246,-65.382500,-65.393837,0.015341,-42.802837,63.000000
1709313321,1,10.049641,9.077286,-65.333122,-65.387764,0.015408,-42.798801,63.000000
1709313321,1,9.434073,9.112965,-66.049820,-65.453972,0.014893,-43.161697,63.000000
1709313322,1,9.871382,9.188807,-65.090042,-65.417580,0.016890,-42.661411,63.000000
1709313322,1,9.129196,9.182845,-64.557419,-65.331566,0.022095,-42.556076,63.000000
1709313322,1,10.088824,9.273443,-65.209068,-65.319313,0.015657,-42.738415,63.000000
1709313322,1,9.837516,9.329850,-65.197189,-65.307098,0.016600,-42.715801,63.000000
1709313322,1,3.763167,8.773182,-63.882275,-65.164619,0.070911,-40.391998,63.000000
1709313322,1,4.965237,8.392387,-67.766617,-65.424820,0.023743,-42.281540,63.000000
1709313327,1,8.121429,8.365292,-64.750336,-65.357368,0.026076,-42.589230,63.000000
1709313327,1,9.620690,8.490831,-65.439507,-65.365585,0.016409,-42.985210,63.000000
1709313327,1,9.581595,8.599908,-66.096649,-65.438690,0.014219,-43.232651,63.000000
1709313327,1,9.687936,8.708711,-65.873428,-65.482162,0.014606,-43.132160,63.000000
1709313327,1,8.447857,8.682625,-65.007660,-65.434715,0.022941,-42.613991,63.000000
1709313327,1,9.884731,8.802835,-65.298286,-65.421074,0.016025,-42.205803,63.000000
1709313327,1,7.979620,8.720514,-64.681679,-65.347137,0.027337,-42.549690,63.000000
1709313327,1,8.867587,8.735222,-64.637093,-65.276131,0.022929,-42.495514,63.000000
1709313327,1,9.593054,8.821005,-65.614029,-65.309921,0.015798,-43.021416,63.000000
1709313328,1,10.187529,8.957657,-65.411972,-65.320129,0.014664,-42.822727,63.000000
1709313328,1,9.438110,9.005702,-65.131485,-65.301262,0.018252,-42.576237,63.000000
1709313328,1,9.525449,9.057676,-65.677116,-65.338844,0.015864,-42.810925,63.000000
1709313328,1,9.796906,9.131599,-64.979385,-65.302902,0.017543,-42.520470,63.000000
1709313328,1,9.585103,9.176950,-65.721085,-65.344719,0.015468,-43.014229,63.000000
1709313328,1,9.529772,9.212232,-65.834473,-65.393692,0.015315,-43.097347,63.000000
1709313328,1,10.726878,9.363696,-65.334084,-65.387733,0.013346,-42.825161,63.000000
1709313328,1,9.519956,9.379322,-65.653786,-65.414337,0.015907,-42.974358,63.000000
1709313328,1,8.470037,9.288394,-64.768044,-65.349709,0.024214,-42.524006,63.000000
1709313328,1,9.498737,9.309428,-65.537163,-65.368454,0.016465,-42.946533,63.000000
1709313328,1,10.379960,9.416481,-65.142372,-65.345848,0.014983,-42.692856,63.000000
1709313328,1,8.761419,9.350975,-64.807953,-65.292061,0.022591,-42.630116,63.000000
1709313328,1,8.906797,9.306558,-64.934761,-65.256332,0.021472,-42.636883,63.000000
1709313328,1,8.786403,9.254542,-64.968521,-65.227554,0.021678,-42.719322,63.000000
1709313329,1,8.866042,9.215693,-66.094772,-65.314278,0.016467,-43.238857,63.000000
1709313329,1,9.274546,9.221578,-65.242294,-65.307083,0.018507,-42.747711,63.000000
1709313329,1,9.683222,9.267742,-65.057747,-65.282150,0.017735,-42.722775,63.000000
1709313329,1,9.354679,9.276436,-65.893784,-65.343315,0.015623,-43.132236,63.000000
1709313329,1,8.065921,9.155384,-64.700188,-65.278999,0.026818,-42.526619,63.000000
1709313329,1,8.010990,9.040945,-64.764854,-65.227585,0.026578,-42.563797,63.000000
1709313329,1,10.117284,9.148579,-64.976181,-65.202446,0.016442,-42.629093,63.000000
1709313329,1,7.763662,9.010087,-64.806870,-65.162888,0.027688,-42.671329,63.000000
1709313329,1,9.460344,9.055113,-65.743851,-65.220985,0.015764,-42.998055,63.000000
1709313329,1,9.860588,9.135660,-65.313782,-65.230263,0.016083,-42.724503,63.000000
1709313329,1,8.787499,9.100844,-64.739021,-65.181137,0.022871,-42.477215,63.000000
1709313329,1,9.602722,9.151032,-65.532166,-65.216240,0.016089,-42.831001,63.000000
1709313329,1,7.014784,8.937407,-64.807793,-65.175392,0.032093,-42.580303,63.000000
1709313330,1,9.435111,8.987178,-65.870827,-65.244934,0.015425,-43.081085,63.000000
1709313330,1,9.595915,9.048052,-65.249275,-65.245369,0.017269,-42.790482,63.000000
1709313330,1,9.794630,9.122709,-65.225502,-65.243385,0.016525,-42.881901,63.000000
1709313330,1,10.530974,9.263535,-65.073311,-65.226379,0.014670,-42.722069,63.000000
