,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
57,1709319778.2243156,84,69.04761904761905,14.43859338760376,47.679972648620605,,,,,,,,,,
58,1709319781.9160364,86,68.6046511627907,13.828980922698975,369.1990852355957,,,,,,,,,,
59,1709319785.59615,88,68.18181818181817,13.272762298583984,366.87262058258057,,,,,,,,,,
60,1709319786.0621128,89,68.53932584269663,13.768529891967773,47.46050834655762,,,,,,,,,,
61,1709319786.5380409,90,68.88888888888889,13.721907138824463,47.62241840362549,,,,,,,,,,
62,1709319787.012913,91,69.23076923076923,13.781678676605225,47.580718994140625,,,,,,,,,,
63,1709319787.4889739,92,69.56521739130434,13.714540004730225,47.518157958984375,,,,,,,,,,
64,1709319787.9636738,93,69.89247311827957,13.731205463409424,47.50931262969971,,,,,,,,,,
65,1709319788.4386916,94,70.2127659574468,13.844895362854004,47.73721694946289,,,,,,,,,,
66,1709319788.9158118,95,70.52631578947368,13.73298168182373,47.43142127990723,,,,,,,,,,
67,1709319792.5946562,97,70.10309278350515,13.827621936798096,368.1162118911743,,,,,,,,,,
68,1709319793.0718105,98,70.40816326530613,14.423441886901855,47.46675491333008,,,,,,,,,,
69,1709319793.5608182,99,70.70707070707071,13.7176513671875,48.88961315155029,,,,,,,,,,
70,1709319794.0357835,100,71.0,14.389193058013916,47.60403633117676,,,,,,,,,,
71,1709319794.523964,101,71.28712871287128,14.404737949371338,49.999403953552246,,,,,,,,,,
72,1709319795.0124516,102,71.56862745098039,13.747596740722656,47.60112762451172,,,,,,,,,,
73,1709319795.4879029,103,71.84466019417476,13.76413106918335,47.503089904785156,,,,,,,,,,
74,1709319795.9636097,104,72.11538461538461,13.737189769744873,47.62156009674072,,,,,,,,,,
75,1709319799.6401253,106,71.69811320754717,13.296997547149658,366.74633026123047,,,,,,,,,,
76,1709319800.1064904,107,71.96261682242991,13.72753381729126,47.49283790588379,,,,,,,,,,
77,1709319800.5815165,108,72.22222222222221,13.766717910766602,47.57258892059326,,,,,,,,,,
78,1709319801.0572815,109,72.47706422018348,13.794076442718506,47.638583183288574,,,,,,,,,,
79,1709319804.7372699,111,72.07207207207207,13.785028457641602,367.95153617858887,,,,,,,,,,
80,1709319808.4172416,113,71.68141592920354,14.422237873077393,367.98620223999023,,,,,,,,,,
81,1709319808.9062204,114,71.9298245614035,13.773691654205322,48.90410900115967,,,,,,,,,,
82,1709319809.3821712,115,72.17391304347827,13.724339008331299,47.49429225921631,,,,,,,,,,
83,1709319809.8571365,116,72.41379310344827,14.427495002746582,48.90568256378174,,,,,,,,,,
84,1709319810.3461573,117,72.64957264957265,13.728106021881104,47.46856689453125,,,,,,,,,,
85,1709319810.8210936,118,72.88135593220339,13.801813125610352,47.61452674865723,,,,,,,,,,
86,1709319811.2976575,119,73.10924369747899,13.790011405944824,47.57363796234131,,,,,,,,,,
87,1709319811.7740114,120,73.33333333333333,13.704133033752441,47.504377365112305,,,,,,,,,,
88,1709319818.6557324,123,72.35772357723577,13.837027549743652,687.2829437255859,,,,,,,,,,
89,1709319819.132839,124,72.58064516129032,13.826596736907959,48.72438907623291,,,,,,,,,,
90,1709319826.0159855,127,71.65354330708661,13.253641128540039,687.3555183410645,,,,,,,,,,
91,1709319826.4814336,128,71.875,13.787412643432617,47.54326343536377,,,,,,,,,,
92,1709319826.9575517,129,72.09302325581395,13.856732845306396,47.49572277069092,,,,,,,,,,
93,1709319827.4350872,130,72.3076923076923,13.69553804397583,47.67882823944092,,,,,,,,,,
94,1709319827.9094987,131,72.51908396946564,13.765978813171387,47.644925117492676,,,,,,,,,,
95,1709319828.3853421,132,72.72727272727273,14.333570003509521,48.68955612182617,,,,,,,,,,
96,1709319828.8724234,133,72.93233082706767,13.730776309967041,47.52457141876221,,,,,,,,,,
97,1709319829.347517,134,73.13432835820896,13.838040828704834,47.44267463684082,,,,,,,,,,
98,1709319829.8248286,135,73.33333333333333,14.308476448059082,48.92256259918213,,,,,,,,,,
99,1709319833.5151927,137,72.99270072992701,13.83131742477417,368.0562973022461,,,,,,,,,,
100,1709319833.9923062,138,73.18840579710145,13.744556903839111,47.51179218292236,,,,,,,,,,
101,1709319837.6710467,140,72.85714285714285,13.24617862701416,366.87426567077637,,,,,,,,,,
102,1709319838.136364,141,73.04964539007092,14.414489269256592,48.89683723449707,,,,,,,,,,
103,1709319838.625022,142,73.23943661971832,14.329123497009277,48.70796203613281,,,,,,,,,,
104,1709319839.1119897,143,73.42657342657343,14.38688039779663,47.486042976379395,,,,,,,,,,
105,1709319839.600121,144,73.61111111111111,14.421617984771729,49.99744892120361,,,,,,,,,,
106,1709319840.0889285,145,73.79310344827587,13.734543323516846,47.70791530609131,,,,,,,,,,
107,1709319840.564103,146,73.97260273972603,13.781726360321045,47.588324546813965,,,,,,,,,,
108,1709319841.0401347,147,74.14965986394559,13.725090026855469,47.4888801574707,,,,,,,,,,
109,1709319841.5151117,148,74.32432432432432,14.427745342254639,48.9124059677124,,,,,,,,,,
110,1709319842.0042145,149,74.49664429530202,13.768482208251953,47.565245628356934,,,,,,,,,,
111,1709319842.4800546,150,74.66666666666667,14.324676990509033,47.499704360961914,,,,,,,,,,
112,1709319842.9670715,151,74.83443708609272,13.821065425872803,48.932695388793945,,,,,,,,,,
113,1709319843.4436884,152,75.0,13.752615451812744,47.47753143310547,,,,,,,,,,
114,1709319843.9193943,153,75.16339869281046,13.759684562683105,47.60563373565674,,,,,,,,,,
115,1709319844.3950732,154,75.32467532467533,13.777148723602295,47.60761260986328,,,,,,,,,,
116,1709319844.8711476,155,75.48387096774194,13.718926906585693,47.46391773223877,,,,,,,,,,
117,1709319845.3460667,156,75.64102564102564,14.423847198486328,47.6060152053833,,,,,,,,,,
118,1709319845.835016,157,75.79617834394905,13.724839687347412,48.81443977355957,,,,,,,,,,
119,1709319849.5119815,159,75.47169811320755,13.220405578613281,366.6754484176636,,,,,,,,,,
120,1709319853.180036,161,75.15527950310559,13.262295722961426,366.8607234954834,,,,,,,,,,
121,1709319860.052145,164,74.39024390243902,13.29721212387085,687.0667695999146,,,,,,,,,,
122,1709319860.5186422,165,74.54545454545455,13.724327087402344,47.71296977996826,,,,,,,,,,
123,1709319860.993593,166,74.69879518072288,13.770449161529541,47.57826328277588,,,,,,,,,,
124,1709319864.6719928,168,74.40476190476191,13.840734958648682,368.002724647522,,,,,,,,,,
125,1709319865.1492558,169,74.55621301775149,13.782954216003418,47.58026599884033,,,,,,,,,,
126,1709319865.625202,170,74.70588235294117,14.439916610717773,48.76999855041504,,,,,,,,,,
127,1709319866.1144779,171,74.85380116959064,13.726198673248291,47.58560657501221,,,,,,,,,,
128,1709319866.5895154,172,75.0,14.41577672958374,48.92539978027344,,,,,,,,,,
129,1709319870.2820258,174,74.71264367816092,13.798213005065918,367.78271198272705,,,,,,,,,,
130,1709319877.1640818,177,74.01129943502825,13.265430927276611,687.3568296432495,,,,,,,,,,
131,1709319877.6299264,178,74.15730337078652,13.772058486938477,47.59523868560791,,,,,,,,,,
132,1709319878.1058211,179,74.30167597765363,13.743901252746582,47.50940799713135,,,,,,,,,,
133,1709319881.7839823,181,74.03314917127072,13.217747211456299,366.75305366516113,,,,,,,,,,
134,1709319882.2487316,182,74.17582417582418,13.785159587860107,47.60289192199707,,,,,,,,,,
135,1709319885.9280045,184,73.91304347826086,14.474892616271973,367.97335147857666,,,,,,,,,,
136,1709319886.417991,185,74.05405405405405,13.76270055770874,48.89817237854004,,,,,,,,,,
137,1709319890.0959892,187,73.79679144385027,14.460480213165283,369.196081161499,,,,,,,,,,
138,1709319893.788114,189,73.54497354497354,13.242924213409424,366.7780637741089,,,,,,,,,,
139,1709319900.659716,192,72.91666666666666,13.251900672912598,687.1315956115723,,,,,,,,,,
140,1709319901.1253362,193,73.05699481865285,13.835573196411133,47.705841064453125,,,,,,,,,,
141,1709319901.6025877,194,73.19587628865979,13.718640804290771,47.49865531921387,,,,,,,,,,
142,1709319902.0775433,195,73.33333333333333,13.76965045928955,47.603797912597656,,,,,,,,,,
143,1709319902.553482,196,73.46938775510205,14.419722557067871,48.67391586303711,,,,,,,,,,
144,1709319906.2458885,198,73.23232323232324,14.3929123878479,369.41685676574707,,,,,,,,,,
145,1709319906.7343175,199,73.36683417085426,14.41119909286499,48.91104698181152,,,,,,,,,,
146,1709319907.2231095,200,73.5,13.730335235595703,47.49398231506348,,,,,,,,,,
147,1709319907.6982443,201,73.6318407960199,13.781356811523438,47.554659843444824,,,,,,,,,,
148,1709319914.5816028,204,73.0392156862745,13.839483261108398,688.4497404098511,,,,,,,,,,
149,1709319915.0588596,205,73.17073170731707,13.727271556854248,47.51710891723633,,,,,,,,,,
150,1709319915.5338855,206,73.30097087378641,14.420080184936523,48.902297019958496,,,,,,,,,,
151,1709319916.0226915,207,73.42995169082126,13.776969909667969,47.50380516052246,,,,,,,,,,
152,1709319926.107114,211,72.51184834123224,13.347446918487549,1007.6315402984619,,,,,,,,,,
153,1709319926.5747287,212,72.64150943396226,13.813471794128418,47.66514301300049,,,,,,,,,,
154,1709319927.051493,213,72.76995305164318,13.77331018447876,47.516441345214844,,,,,,,,,,
155,1709319927.5275059,214,72.89719626168224,13.722217082977295,47.577786445617676,,,,,,,,,,
156,1709319928.0024772,215,73.0232558139535,14.43030834197998,48.93453121185303,,,,,,,,,,
157,1709319928.4916446,216,73.14814814814815,13.72441053390503,47.46451377868652,,,,,,,,,,
158,1709319928.9666326,217,73.27188940092167,13.7642502784729,47.617483139038086,,,,,,,,,,
159,1709319929.4423244,218,73.39449541284404,14.451158046722412,48.66929054260254,,,,,,,,,,
160,1709319929.9316833,219,73.51598173515981,14.31117057800293,48.89826774597168,,,,,,,,,,
161,1709319930.418271,220,73.63636363636363,14.473319053649902,48.89206886291504,,,,,,,,,,
162,1709319930.9081016,221,73.7556561085973,13.690328598022461,47.525739669799805,,,,,,,,,,
163,1709319931.382413,222,73.87387387387388,14.316821098327637,48.67081642150879,,,,,,,,,,
164,1709319938.2758708,225,73.33333333333333,13.345885276794434,687.4047517776489,,,,,,,,,,
165,1709319938.7432988,226,73.45132743362832,14.368653297424316,48.74918460845947,,,,,,,,,,
166,1709319939.2312698,227,73.568281938326,15.021955966949463,48.80878925323486,,,,,,,,,,
167,1709319942.935658,229,73.36244541484717,14.38664197921753,370.48282623291016,,,,,,,,,,
168,1709319943.4236836,230,73.47826086956522,13.73354196548462,47.4942684173584,,,,,,,,,,
169,1709319947.0999427,232,73.27586206896551,13.374054431915283,366.8713331222534,,,,,,,,,,
170,1709319947.5677414,233,73.39055793991416,13.783848285675049,47.49264717102051,,,,,,,,,,
171,1709319948.0439737,234,73.50427350427351,14.364588260650635,47.5804328918457,,,,,,,,,,
172,1709319948.5317636,235,73.61702127659574,14.4303560256958,50.22292137145996,,,,,,,,,,
173,1709319949.0208414,236,73.72881355932203,13.714838027954102,47.4919319152832,,,,,,,,,,
174,1709319949.4955375,237,73.83966244725738,13.777506351470947,47.60329723358154,,,,,,,,,,
175,1709319949.9715161,238,73.94957983193278,13.827645778656006,47.57959842681885,,,,,,,,,,
176,1709319950.4485188,239,74.05857740585773,14.331674575805664,48.81420135498047,,,,,,,,,,
177,1709319950.9355538,240,74.16666666666667,13.783717155456543,47.60603904724121,,,,,,,,,,
178,1709319951.4116614,241,74.27385892116183,13.72222900390625,47.506141662597656,,,,,,,,,,
179,1709319951.8866267,242,74.3801652892562,13.74143362045288,47.49307632446289,,,,,,,,,,
180,1709319952.3620765,243,74.48559670781893,13.769495487213135,47.57537841796875,,,,,,,,,,
181,1709319956.0400488,245,74.28571428571429,13.262450695037842,366.80002212524414,,,,,,,,,,
182,1709319956.5058568,246,74.39024390243902,13.765788078308105,47.57106304168701,,,,,,,,,,
183,1709319956.9815664,247,74.49392712550608,13.78084421157837,47.51393795013428,,,,,,,,,,
184,1709319960.660195,249,74.29718875502009,13.235938549041748,366.8570041656494,,,,,,,,,,
185,1709319961.1253195,250,74.4,13.782322406768799,47.60749340057373,,,,,,,,,,
186,1709319968.007413,253,73.91304347826086,13.920652866363525,687.073540687561,,,,,,,,,,
187,1709319968.486338,254,74.01574803149606,13.725435733795166,48.871612548828125,,,,,,,,,,
188,1709319968.9612331,255,74.11764705882354,13.787472248077393,47.608256340026855,,,,,,,,,,
189,1709319969.437521,256,74.21875,13.713490962982178,47.55663871765137,,,,,,,,,,
190,1709319969.9121933,257,74.31906614785993,13.77636194229126,47.530317306518555,,,,,,,,,,
191,1709319970.388246,258,74.4186046511628,13.830399513244629,47.48110771179199,,,,,,,,,,
192,1709319970.8653865,259,74.5173745173745,13.727807998657227,47.70004749298096,,,,,,,,,,
193,1709319971.34046,260,74.61538461538461,13.788831233978271,47.59781360626221,,,,,,,,,,
194,1709319971.816765,261,74.71264367816092,13.05234432220459,47.504425048828125,,,,,,,,,,
195,1709319972.2783337,262,74.80916030534351,14.376974105834961,47.495484352111816,,,,,,,,,,
196,1709319972.766317,263,74.90494296577947,13.773596286773682,47.58706092834473,,,,,,,,,,
197,1709319976.4459162,265,74.71698113207546,14.4334077835083,369.2798137664795,,,,,,,,,,
198,1709319976.9349928,266,74.81203007518798,14.367938041687012,48.78959655761719,,,,,,,,,,
199,1709319977.4229174,267,74.90636704119851,13.851916790008545,47.50401973724365,,,,,,,,,,
200,1709319981.104051,269,74.72118959107806,13.771021366119385,368.1740999221802,,,,,,,,,,
201,1709319981.5799258,270,74.81481481481481,14.37692642211914,48.831987380981445,,,,,,,,,,
202,1709319982.0679088,271,74.90774907749078,14.363372325897217,48.808908462524414,,,,,,,,,,
203,1709319982.555662,272,75.0,14.35253620147705,47.471046447753906,,,,,,,,,,
204,1709319986.2459683,274,74.81751824817519,13.915801048278809,369.3683624267578,,,,,,,,,,
205,1709319986.7248163,275,74.90909090909092,14.32713270187378,47.50356674194336,,,,,,,,,,
206,1709319987.2118988,276,75.0,13.808190822601318,48.793697357177734,,,,,,,,,,
207,1709319987.6884716,277,75.09025270758123,13.792479038238525,47.51617908477783,,,,,,,,,,
208,1709319988.1647265,278,75.17985611510791,13.728690147399902,47.68352508544922,,,,,,,,,,
209,1709319991.8414636,280,75.0,13.288962841033936,366.7750597000122,,,,,,,,,,
210,1709319992.3076653,281,75.08896797153025,13.719916343688965,47.48997688293457,,,,,,,,,,
211,1709319992.7825453,282,75.177304964539,13.73056173324585,47.53267765045166,,,,,,,,,,
212,1709319993.2576485,283,75.26501766784452,13.825654983520508,47.67594337463379,,,,,,,,,,
213,1709319993.7345808,284,75.35211267605634,14.329123497009277,47.47776985168457,,,,,,,,,,
214,1709319994.2216618,285,75.43859649122807,13.771462440490723,48.79288673400879,,,,,,,,,,
215,1709319994.69757,286,75.52447552447552,14.427673816680908,48.79157543182373,,,,,,,,,,
216,1709319995.1865969,287,75.60975609756098,14.370334148406982,48.92148971557617,,,,,,,,,,
217,1709319995.6745467,288,75.69444444444444,13.779330253601074,47.59671688079834,,,,,,,,,,
218,1709319996.1505377,289,75.77854671280276,13.732504844665527,47.47207164764404,,,,,,,,,,
219,1709319996.6255984,290,75.86206896551724,13.783252239227295,47.605085372924805,,,,,,,,,,
220,1709319997.1016886,291,75.94501718213058,14.42195177078247,48.80573749542236,,,,,,,,,,
221,1709319997.590513,292,76.02739726027397,13.718867301940918,47.59032726287842,,,,,,,,,,
222,1709319998.065373,293,76.10921501706484,13.784897327423096,47.606801986694336,,,,,,,,,,
223,1709320001.7440848,295,75.9322033898305,13.851189613342285,367.98951625823975,,,,,,,,,,
224,1709320002.2215538,296,76.01351351351352,13.763773441314697,47.59941101074219,,,,,,,,,,
225,1709320002.6971984,297,76.0942760942761,13.7282133102417,47.46072292327881,,,,,,,,,,
226,1709320006.3757539,299,75.91973244147158,13.839173316955566,367.9750442504883,,,,,,,,,,
