,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
160,1709328227.979469,173,93.0635838150289,10.453379154205322,40.93825817108154,,,,,,,,,,
161,1709328228.3891118,174,93.10344827586206,1.1402368545532227,32.46407508850098,,,,,,,,,,
162,1709328228.612519,175,93.14285714285714,0.2452373504638672,20.534610748291016,,,,,,,,,,
163,1709328228.8179834,176,93.18181818181817,0.5319833755493164,21.126437187194824,,,,,,,,,,
164,1709328229.0291789,177,93.22033898305084,0.47059059143066406,20.817208290100098,,,,,,,,,,
165,1709328229.2391856,178,93.25842696629213,3.8456320762634277,27.930927276611328,,,,,,,,,,
166,1709328229.5166838,179,93.29608938547486,0.21103620529174805,20.48025131225586,,,,,,,,,,
167,1709328229.7215052,180,93.33333333333333,10.37595272064209,31.04853630065918,,,,,,,,,,
168,1709328230.1297457,181,93.37016574585635,5.502462387084961,40.674424171447754,,,,,,,,,,
169,1709328230.4403837,182,93.4065934065934,10.276508331298828,30.687427520751953,,,,,,,,,,
170,1709328230.846519,183,93.44262295081968,0.5285024642944336,30.653071403503418,,,,,,,,,,
171,1709328231.0576868,184,93.47826086956522,0.48203468322753906,21.116018295288086,,,,,,,,,,
172,1709328231.2679403,185,93.51351351351352,5.053079128265381,30.160140991210938,,,,,,,,,,
173,1709328231.5695891,186,93.54838709677419,2.5533080101013184,25.54643154144287,,,,,,,,,,
174,1709328231.8212178,187,93.58288770053476,1.246178150177002,22.47030735015869,,,,,,,,,,
175,1709328232.0467176,188,93.61702127659575,0.9220004081726074,22.03691005706787,,,,,,,,,,
176,1709328232.2657347,189,93.65079365079364,12.16343641281128,32.33020305633545,,,,,,,,,,
177,1709328232.7095792,190,93.6842105263158,10.623180866241455,51.220130920410156,,,,,,,,,,
178,1709328233.122741,191,93.717277486911,4.258227348327637,30.71892261505127,,,,,,,,,,
179,1709328233.4084804,192,93.75,0.23136138916015625,20.464348793029785,,,,,,,,,,
180,1709328233.613697,193,93.78238341968913,10.339689254760742,30.740666389465332,,,,,,,,,,
181,1709328234.0211034,194,93.81443298969072,10.434412956237793,40.96810817718506,,,,,,,,,,
182,1709328234.430399,195,93.84615384615384,10.536336898803711,40.97189903259277,,,,,,,,,,
183,1709328234.8417203,196,93.87755102040816,3.2752156257629395,36.51151657104492,,,,,,,,,,
184,1709328235.1078246,197,93.90862944162437,0.2620816230773926,20.848417282104492,,,,,,,,,,
185,1709328235.313637,198,93.93939393939394,0.2520322799682617,20.635151863098145,,,,,,,,,,
186,1709328235.5192962,199,93.96984924623115,1.5083789825439453,22.922062873840332,,,,,,,,,,
187,1709328235.750048,200,94.0,0.9126782417297363,21.970200538635254,,,,,,,,,,
188,1709328235.9689019,201,94.02985074626866,1.454174518585205,21.762752532958984,,,,,,,,,,
189,1709328236.1987166,202,94.05940594059405,4.0424346923828125,29.41739559173584,,,,,,,,,,
190,1709328236.4802747,203,94.08866995073892,0.18333196640014648,20.430636405944824,,,,,,,,,,
191,1709328236.6845522,204,94.11764705882352,10.3834867477417,30.763959884643555,,,,,,,,,,
192,1709328237.0928438,205,94.14634146341463,10.451388359069824,40.95947742462158,,,,,,,,,,
193,1709328237.5025995,206,94.1747572815534,10.450899600982666,40.96574783325195,,,,,,,,,,
194,1709328237.912232,207,94.20289855072464,0.23556947708129883,30.64112663269043,,,,,,,,,,
195,1709328238.1175656,208,94.23076923076923,0.29714107513427734,20.49713134765625,,,,,,,,,,
196,1709328238.324101,209,94.25837320574163,3.5929203033447266,27.391648292541504,,,,,,,,,,
197,1709328238.5965922,210,94.28571428571428,0.21909475326538086,20.521855354309082,,,,,,,,,,
198,1709328238.8015685,211,94.3127962085308,1.97983980178833,24.020791053771973,,,,,,,,,,
199,1709328239.0416186,212,94.33962264150944,10.291564464569092,30.655813217163086,,,,,,,,,,
200,1709328239.4480584,213,94.36619718309859,0.38045644760131836,30.772805213928223,,,,,,,,,,
201,1709328239.656269,214,94.39252336448598,10.278677940368652,30.586528778076172,,,,,,,,,,
202,1709328240.0624337,215,94.41860465116278,10.467088222503662,40.93070030212402,,,,,,,,,,
203,1709328240.4724953,216,94.44444444444444,20.684051513671875,62.87648677825928,,,,,,,,,,
204,1709328241.086768,217,94.47004608294931,0.7158398628234863,30.111098289489746,,,,,,,,,,
205,1709328241.3016653,218,94.4954128440367,0.8486032485961914,21.618151664733887,,,,,,,,,,
206,1709328241.5192232,219,94.52054794520548,0.4986286163330078,21.260762214660645,,,,,,,,,,
207,1709328241.7296665,220,94.54545454545455,0.2556800842285156,20.544767379760742,,,,,,,,,,
208,1709328241.9353554,221,94.57013574660633,2.854442596435547,25.75676441192627,,,,,,,,,,
209,1709328242.1930516,222,94.5945945945946,1.301717758178711,22.660207748413086,,,,,,,,,,
210,1709328242.4195774,223,94.61883408071749,10.362672805786133,33.509039878845215,,,,,,,,,,
211,1709328242.827407,224,94.64285714285714,10.447204113006592,40.86472988128662,,,,,,,,,,
212,1709328243.2369518,225,94.66666666666667,10.462236404418945,38.24009895324707,,,,,,,,,,
213,1709328243.6467836,226,94.69026548672566,10.43860912322998,41.020798683166504,,,,,,,,,,
214,1709328244.0561626,227,94.7136563876652,2.798759937286377,35.6964111328125,,,,,,,,,,
215,1709328244.31273,228,94.73684210526315,0.3232240676879883,20.551514625549316,,,,,,,,,,
216,1709328244.519797,229,94.75982532751091,1.3260364532470703,22.68545627593994,,,,,,,,,,
217,1709328244.7469015,230,94.78260869565217,0.8819103240966797,22.02446460723877,,,,,,,,,,
218,1709328244.9651294,231,94.8051948051948,1.152360439300537,21.86877727508545,,,,,,,,,,
219,1709328245.1888893,232,94.82758620689656,5.069684982299805,30.713319778442383,,,,,,,,,,
220,1709328245.4909904,233,94.84978540772532,10.384523868560791,30.817699432373047,,,,,,,,,,
221,1709328245.899282,234,94.87179487179486,10.449016094207764,40.85040092468262,,,,,,,,,,
222,1709328246.3088572,235,94.8936170212766,10.455560684204102,40.944671630859375,,,,,,,,,,
223,1709328246.71858,236,94.91525423728814,10.891485214233398,40.99085330963135,,,,,,,,,,
224,1709328247.1370196,237,94.9367088607595,2.3053407669067383,35.40756702423096,,,,,,,,,,
225,1709328247.3837411,238,94.9579831932773,0.3105044364929199,20.807909965515137,,,,,,,,,,
226,1709328247.590562,239,94.97907949790795,4.031217098236084,25.68795680999756,,,,,,,,,,
227,1709328247.8718042,240,95.0,14.752471446990967,41.161489486694336,,,,,,,,,,
228,1709328248.3674457,241,95.0207468879668,10.451114177703857,40.78068733215332,,,,,,,,,,
229,1709328248.777117,242,95.0413223140496,10.433399677276611,40.9496545791626,,,,,,,,,,
230,1709328249.1865373,243,95.06172839506173,10.452437400817871,40.95945358276367,,,,,,,,,,
231,1709328249.5961893,244,95.08196721311475,3.1891942024230957,37.5424861907959,,,,,,,,,,
232,1709328249.8605473,245,95.10204081632652,3.333735466003418,24.005722999572754,,,,,,,,,,
233,1709328251.3297064,247,94.73684210526315,10.289108753204346,153.50267887115479,,,,,,,,,,
234,1709328251.7360916,248,94.75806451612904,10.457956790924072,40.993404388427734,,,,,,,,,,
235,1709328252.1457129,249,94.77911646586345,10.457456111907959,40.92071056365967,,,,,,,,,,
236,1709328252.5554488,250,94.8,10.470056533813477,40.95919132232666,,,,,,,,,,
237,1709328252.965442,251,94.82071713147411,4.131448268890381,32.82620906829834,,,,,,,,,,
238,1709328254.450455,253,94.46640316205533,0.2769947052001953,146.37444019317627,,,,,,,,,,
239,1709328254.6564183,254,94.48818897637796,2.778935432434082,25.609898567199707,,,,,,,,,,
240,1709328254.9126031,255,94.50980392156862,10.353636741638184,30.716776847839355,,,,,,,,,,
241,1709328255.3202617,256,94.53125,0.4449009895324707,30.6471586227417,,,,,,,,,,
242,1709328255.5297527,257,94.55252918287937,0.927281379699707,21.840381622314453,,,,,,,,,,
243,1709328255.7488933,258,94.57364341085271,9.49026346206665,31.41953945159912,,,,,,,,,,
244,1709328256.1393187,259,94.5945945945946,3.034794330596924,28.66687774658203,,,,,,,,,,
245,1709328256.400618,260,94.61538461538461,0.2154827117919922,26.069259643554688,,,,,,,,,,
246,1709328256.6055086,261,94.6360153256705,0.22172927856445312,20.505046844482422,,,,,,,,,,
247,1709328256.8105717,262,94.65648854961832,3.968977928161621,27.997612953186035,,,,,,,,,,
248,1709328257.0905583,263,94.67680608365019,0.2406001091003418,20.54595947265625,,,,,,,,,,
249,1709328257.2959237,264,94.6969696969697,2.837193012237549,25.702261924743652,,,,,,,,,,
250,1709328257.5532715,265,94.71698113207547,0.23041963577270508,20.550894737243652,,,,,,,,,,
251,1709328257.758452,266,94.73684210526315,1.2462973594665527,22.54931926727295,,,,,,,,,,
252,1709328257.984093,267,94.7565543071161,10.369658470153809,30.72686195373535,,,,,,,,,,
253,1709328258.3920896,268,94.77611940298507,10.476136207580566,40.96071720123291,,,,,,,,,,
254,1709328258.802192,269,94.79553903345726,3.675210475921631,37.52477169036865,,,,,,,,,,
255,1709328259.0762744,270,94.81481481481482,1.9347429275512695,23.931217193603516,,,,,,,,,,
256,1709328259.3156059,271,94.8339483394834,1.0127067565917969,22.059297561645508,,,,,,,,,,
257,1709328259.5364742,272,94.85294117647058,0.5349040031433105,21.167492866516113,,,,,,,,,,
258,1709328259.74775,273,94.87179487179486,4.1908860206604,28.433799743652344,,,,,,,,,,
259,1709328260.0321605,274,94.8905109489051,0.17724037170410156,20.422744750976562,,,,,,,,,,
260,1709328260.2363107,275,94.9090909090909,10.407435894012451,30.832910537719727,,,,,,,,,,
261,1709328260.6450794,276,94.92753623188406,1.5615105628967285,33.17117691040039,,,,,,,,,,
262,1709328260.8769028,277,94.94584837545126,0.23349523544311523,20.57950496673584,,,,,,,,,,
263,1709328261.0821636,278,94.96402877697841,4.037141799926758,28.125953674316406,,,,,,,,,,
264,1709328261.3634968,279,94.98207885304659,10.3934645652771,30.719709396362305,,,,,,,,,,
265,1709328261.7718644,280,95.0,0.1616358757019043,30.534958839416504,,,,,,,,,,
266,1709328261.9756656,281,95.01779359430606,16.12548828125,31.019091606140137,,,,,,,,,,
267,1709328262.4987438,282,95.0354609929078,0.2698183059692383,41.86997413635254,,,,,,,,,,
268,1709328262.704778,283,95.0530035335689,10.384368896484375,29.729199409484863,,,,,,,,,,
269,1709328263.1130843,284,95.07042253521126,10.466134548187256,41.150498390197754,,,,,,,,,,
270,1709328263.5229998,285,95.08771929824562,10.44304370880127,41.0322904586792,,,,,,,,,,
271,1709328263.9324594,286,95.1048951048951,10.442829132080078,40.74242115020752,,,,,,,,,,
272,1709328264.3419244,287,95.1219512195122,0.3525257110595703,31.73956871032715,,,,,,,,,,
273,1709328264.5495641,288,95.13888888888889,0.3757476806640625,20.772767066955566,,,,,,,,,,
274,1709328264.7576656,289,95.15570934256056,10.135149955749512,29.33340072631836,,,,,,,,,,
275,1709328265.1609364,290,95.17241379310344,0.7649779319763184,31.893205642700195,,,,,,,,,,
276,1709328265.376824,291,95.1890034364261,2.9015660285949707,23.520898818969727,,,,,,,,,,
277,1709328265.6353364,292,95.2054794520548,7.205438613891602,23.672866821289062,,,,,,,,,,
278,1709328265.980001,293,95.22184300341297,4.783844947814941,43.543314933776855,,,,,,,,,,
279,1709328266.2762487,294,95.23809523809523,11.839878559112549,31.134939193725586,,,,,,,,,,
280,1709328266.7136066,295,95.25423728813558,4.066705703735352,40.80853462219238,,,,,,,,,,
281,1709328266.9955316,296,95.27027027027027,1.3776063919067383,20.43633460998535,,,,,,,,,,
282,1709328267.2238235,297,95.28619528619528,5.234372615814209,30.77836036682129,,,,,,,,,,
283,1709328267.5291176,298,95.30201342281879,4.2484283447265625,30.706214904785156,,,,,,,,,,
284,1709328267.814691,299,95.31772575250837,10.37743091583252,30.715513229370117,,,,,,,,,,
285,1709328268.222941,300,95.33333333333334,0.2448558807373047,30.656147003173828,,,,,,,,,,
