,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
20,1709320505.4242258,26,80.76923076923077,13.821053504943848,47.69127368927002,,,,,,,,,,
21,1709320505.9011273,27,81.48148148148148,14.351415634155273,47.49398231506348,,,,,,,,,,
22,1709320506.388621,28,82.14285714285714,13.758611679077148,48.80690574645996,,,,,,,,,,
23,1709320506.8641675,29,82.75862068965517,13.797104358673096,47.68857955932617,,,,,,,,,,
24,1709320508.541866,31,80.64516129032258,14.422142505645752,169.02368068695068,,,,,,,,,,
25,1709320509.0306664,32,81.25,13.731169700622559,47.499632835388184,,,,,,,,,,
26,1709320509.5056963,33,81.81818181818183,14.37995433807373,48.75345230102539,,,,,,,,,,
27,1709320511.1948144,35,80.0,13.835000991821289,167.8305149078369,,,,,,,,,,
28,1709320511.671889,36,80.55555555555556,13.773512840270996,47.579169273376465,,,,,,,,,,
29,1709320512.1478257,37,81.08108108108108,13.713240623474121,47.490763664245605,,,,,,,,,,
30,1709320512.622455,38,81.57894736842105,14.440083503723145,48.88894557952881,,,,,,,,,,
31,1709320513.1116443,39,82.05128205128204,13.786280155181885,47.47512340545654,,,,,,,,,,
32,1709320513.5877123,40,82.5,13.720989227294922,47.62001037597656,,,,,,,,,,
33,1709320514.0625107,41,82.92682926829268,13.791143894195557,47.59511947631836,,,,,,,,,,
34,1709320514.538693,42,83.33333333333334,13.726794719696045,47.507476806640625,,,,,,,,,,
35,1709320515.0136013,43,83.72093023255815,13.726937770843506,47.47467041015625,,,,,,,,,,
36,1709320515.488721,44,84.0909090909091,13.820981979370117,47.728776931762695,,,,,,,,,,
37,1709320517.1663501,46,82.6086956521739,14.444208145141602,168.98152828216553,,,,,,,,,,
38,1709320520.0589128,49,79.59183673469387,14.362561702728271,289.0700101852417,,,,,,,,,,
39,1709320521.7478101,51,78.43137254901961,14.473521709442139,169.04613971710205,,,,,,,,,,
40,1709320522.2378278,52,78.84615384615384,13.709414005279541,47.55377769470215,,,,,,,,,,
41,1709320522.7124853,53,79.24528301886792,13.773655891418457,47.586750984191895,,,,,,,,,,
42,1709320523.1884046,54,79.62962962962963,13.737332820892334,47.51894474029541,,,,,,,,,,
43,1709320524.8655553,56,78.57142857142857,13.782751560211182,167.7734613418579,,,,,,,,,,
44,1709320525.341751,57,78.94736842105263,13.71009349822998,47.51722812652588,,,,,,,,,,
45,1709320525.8163564,58,79.3103448275862,13.78568410873413,47.582364082336426,,,,,,,,,,
46,1709320526.2925143,59,79.66101694915254,13.730216026306152,47.485995292663574,,,,,,,,,,
47,1709320526.767784,60,80.0,13.767921924591064,47.586989402770996,,,,,,,,,,
48,1709320527.2436767,61,80.32786885245902,13.818275928497314,47.49350547790527,,,,,,,,,,
49,1709320527.7204392,62,80.64516129032258,13.73666524887085,47.7062463760376,,,,,,,,,,
50,1709320529.3970342,64,79.6875,13.740992546081543,167.69726276397705,,,,,,,,,,
51,1709320529.8721278,65,80.0,14.450323581695557,47.58338928222656,,,,,,,,,,
52,1709320530.3615096,66,80.3030303030303,13.763391971588135,48.81856441497803,,,,,,,,,,
53,1709320532.0380905,68,79.41176470588235,14.442944526672363,169.0554141998291,,,,,,,,,,
54,1709320532.5273921,69,79.71014492753623,13.725972175598145,47.514891624450684,,,,,,,,,,
55,1709320533.002496,70,80.0,13.759076595306396,47.605252265930176,,,,,,,,,,
56,1709320533.4781992,71,80.28169014084507,14.37603235244751,48.80988597869873,,,,,,,,,,
57,1709320533.9661565,72,80.55555555555556,13.779771327972412,47.589874267578125,,,,,,,,,,
58,1709320534.4421575,73,80.82191780821918,13.771796226501465,47.572994232177734,,,,,,,,,,
59,1709320534.9181395,74,81.08108108108108,13.731324672698975,47.52910137176514,,,,,,,,,,
60,1709320535.3932347,75,81.33333333333333,14.380037784576416,48.79660606384277,,,,,,,,,,
61,1709320537.0828433,77,80.51948051948052,13.747978210449219,167.68314838409424,,,,,,,,,,
62,1709320538.7596035,79,79.74683544303798,13.800835609436035,167.7969455718994,,,,,,,,,,
63,1709320539.235983,80,80.0,13.77863883972168,47.59855270385742,,,,,,,,,,
64,1709320542.1138403,83,78.3132530120482,13.84352445602417,287.8464460372925,,,,,,,,,,
65,1709320542.5911117,84,78.57142857142857,13.789510726928711,47.61395454406738,,,,,,,,,,
66,1709320543.0673869,85,78.82352941176471,13.76274824142456,47.516465187072754,,,,,,,,,,
67,1709320543.543105,86,79.06976744186046,13.727200031280518,47.574615478515625,,,,,,,,,,
68,1709320544.0180628,87,79.3103448275862,14.432060718536377,47.70071506500244,,,,,,,,,,
69,1709320544.5070965,88,79.54545454545455,13.720250129699707,48.6896276473999,,,,,,,,,,
70,1709320544.9819865,89,79.7752808988764,13.779103755950928,47.57564067840576,,,,,,,,,,
71,1709320545.458043,90,80.0,14.372825622558594,47.539687156677246,,,,,,,,,,
72,1709320545.9459927,91,80.21978021978022,13.724696636199951,48.774003982543945,,,,,,,,,,
73,1709320546.4208717,92,80.43478260869566,13.785266876220703,47.627902030944824,,,,,,,,,,
74,1709320546.8969662,93,80.64516129032258,14.430177211761475,48.7957239151001,,,,,,,,,,
75,1709320547.3860075,94,80.85106382978722,13.728713989257812,47.623586654663086,,,,,,,,,,
76,1709320547.8609836,95,81.05263157894737,13.769924640655518,47.55125045776367,,,,,,,,,,
77,1709320548.336763,96,81.25,14.401423931121826,48.801422119140625,,,,,,,,,,
78,1709320548.8252883,97,81.44329896907216,13.7739896774292,47.60429859161377,,,,,,,,,,
79,1709320549.301363,98,81.63265306122449,13.75725269317627,47.473931312561035,,,,,,,,,,
80,1709320549.7770588,99,81.81818181818183,13.717663288116455,47.5893497467041,,,,,,,,,,
81,1709320550.2518601,100,82.0,13.773202896118164,47.66247272491455,,,,,,,,,,
82,1709320550.7278383,101,82.17821782178217,13.72983455657959,47.46417999267578,,,,,,,,,,
83,1709320552.4042342,103,81.55339805825243,13.858866691589355,167.77899265289307,,,,,,,,,,
84,1709320552.8819864,104,81.73076923076923,14.374637603759766,47.58419990539551,,,,,,,,,,
85,1709320554.5714822,106,81.13207547169812,14.393377304077148,168.9774990081787,,,,,,,,,,
86,1709320555.0597727,107,81.30841121495327,13.779604434967041,48.926568031311035,,,,,,,,,,
87,1709320555.5358417,108,81.48148148148148,14.31959867477417,48.709845542907715,,,,,,,,,,
88,1709320556.0227168,109,81.65137614678899,13.742899894714355,47.505927085876465,,,,,,,,,,
89,1709320557.6988778,111,81.08108108108108,13.824045658111572,167.79630184173584,,,,,,,,,,
90,1709320559.3771281,113,80.53097345132744,13.757562637329102,167.64729022979736,,,,,,,,,,
91,1709320561.0539224,115,80.0,14.521968364715576,167.78264045715332,,,,,,,,,,
92,1709320562.7464592,117,79.48717948717949,14.392852783203125,170.20854949951172,,,,,,,,,,
93,1709320564.4365327,119,78.99159663865547,13.726747035980225,167.92664527893066,,,,,,,,,,
94,1709320564.9115875,120,79.16666666666666,13.730859756469727,47.46270179748535,,,,,,,,,,
95,1709320565.3865707,121,79.33884297520662,13.785755634307861,47.56917953491211,,,,,,,,,,
96,1709320565.862836,122,79.50819672131148,13.720571994781494,47.490715980529785,,,,,,,,,,
97,1709320566.3376424,123,79.67479674796748,13.73516321182251,47.50826358795166,,,,,,,,,,
98,1709320566.8127851,124,79.83870967741935,13.817417621612549,47.70064353942871,,,,,,,,,,
99,1709320569.6920896,127,78.74015748031496,13.852405548095703,287.77713775634766,,,,,,,,,,
100,1709320570.1695063,128,78.90625,14.330899715423584,48.89473915100098,,,,,,,,,,
101,1709320570.6564848,129,79.06976744186046,13.773739337921143,47.59945869445801,,,,,,,,,,
102,1709320571.132315,130,79.23076923076923,13.73227834701538,47.5081205368042,,,,,,,,,,
103,1709320572.808441,132,78.78787878787878,13.821101188659668,167.8030490875244,,,,,,,,,,
104,1709320573.2853913,133,78.94736842105263,14.438080787658691,47.573041915893555,,,,,,,,,,
105,1709320573.774504,134,79.1044776119403,13.781154155731201,48.80809783935547,,,,,,,,,,
106,1709320574.250574,135,79.25925925925927,14.323103427886963,48.81267547607422,,,,,,,,,,
107,1709320574.737477,136,79.41176470588235,14.417684078216553,48.91769886016846,,,,,,,,,,
108,1709320575.2262414,137,79.56204379562044,13.731670379638672,47.461581230163574,,,,,,,,,,
109,1709320575.7012691,138,79.71014492753623,13.783514499664307,47.594523429870605,,,,,,,,,,
110,1709320577.3785913,140,79.28571428571428,14.366352558135986,168.89545917510986,,,,,,,,,,
111,1709320577.8662748,141,79.43262411347519,13.792014122009277,47.5794792175293,,,,,,,,,,
112,1709320578.342474,142,79.5774647887324,14.417481422424316,48.81086349487305,,,,,,,,,,
113,1709320580.031931,144,79.16666666666666,13.849496841430664,167.69943237304688,,,,,,,,,,
114,1709320580.5092998,145,79.3103448275862,14.329707622528076,48.91178607940674,,,,,,,,,,
115,1709320580.996304,146,79.45205479452055,13.78030776977539,47.60241508483887,,,,,,,,,,
116,1709320581.472372,147,79.59183673469387,14.376652240753174,47.45743274688721,,,,,,,,,,
117,1709320583.1616435,149,79.19463087248322,13.855326175689697,168.9852237701416,,,,,,,,,,
118,1709320583.6391048,150,79.33333333333333,14.337682723999023,48.89988899230957,,,,,,,,,,
119,1709320584.1263936,151,79.47019867549669,13.778603076934814,47.583842277526855,,,,,,,,,,
120,1709320584.6023526,152,79.60526315789474,13.722312450408936,47.513699531555176,,,,,,,,,,
121,1709320587.4801672,155,78.70967741935485,13.774335384368896,287.9279375076294,,,,,,,,,,
122,1709320587.9561803,156,78.84615384615384,13.783621788024902,47.54941463470459,,,,,,,,,,
123,1709320588.4322917,157,78.98089171974523,14.373362064361572,47.51937389373779,,,,,,,,,,
124,1709320588.9201384,158,79.11392405063292,13.77260684967041,48.91822338104248,,,,,,,,,,
125,1709320589.3959613,159,79.24528301886792,13.78241777420044,47.49729633331299,,,,,,,,,,
126,1709320592.2744093,162,78.39506172839506,13.805580139160156,287.9225492477417,,,,,,,,,,
127,1709320595.1544187,165,77.57575757575758,14.46148157119751,289.35675621032715,,,,,,,,,,
128,1709320596.845834,167,77.24550898203593,14.287102222442627,168.73373985290527,,,,,,,,,,
129,1709320597.3319724,168,77.38095238095238,14.43113088607788,48.78044128417969,,,,,,,,,,
130,1709320600.22406,171,76.60818713450293,14.37234878540039,289.1948699951172,,,,,,,,,,
131,1709320600.7120326,172,76.74418604651163,14.425456523895264,48.886966705322266,,,,,,,,,,
132,1709320602.4026556,174,76.4367816091954,13.77880573272705,167.7828311920166,,,,,,,,,,
133,1709320604.0804148,176,76.13636363636364,13.762354850769043,167.69895553588867,,,,,,,,,,
134,1709320604.5560524,177,76.27118644067797,13.769674301147461,47.6046085357666,,,,,,,,,,
135,1709320605.0316904,178,76.40449438202246,14.38136100769043,48.792171478271484,,,,,,,,,,
136,1709320606.7213013,180,76.11111111111111,14.403069019317627,169.00033950805664,,,,,,,,,,
137,1709320607.209732,181,76.24309392265194,13.722789287567139,47.50216007232666,,,,,,,,,,
138,1709320607.6845767,182,76.37362637362637,13.772547245025635,47.575974464416504,,,,,,,,,,
139,1709320608.160463,183,76.50273224043715,13.74884843826294,47.51913547515869,,,,,,,,,,
140,1709320608.6358247,184,76.63043478260869,13.78239393234253,47.57664203643799,,,,,,,,,,
141,1709320609.1118948,185,76.75675675675676,13.817739486694336,47.525691986083984,,,,,,,,,,
142,1709320609.5886085,186,76.88172043010752,13.735711574554443,47.6682186126709,,,,,,,,,,
143,1709320610.0638351,187,77.00534759358288,13.772833347320557,47.61652946472168,,,,,,,,,,
144,1709320610.539764,188,77.12765957446808,13.726460933685303,47.4820613861084,,,,,,,,,,
145,1709320611.0147069,189,77.24867724867724,13.780677318572998,47.58193492889404,,,,,,,,,,
146,1709320612.692341,191,76.96335078534031,14.383018016815186,168.98584365844727,,,,,,,,,,
147,1709320613.1804624,192,77.08333333333334,13.776075839996338,47.626590728759766,,,,,,,,,,
148,1709320613.6563835,193,77.2020725388601,13.753974437713623,47.51875400543213,,,,,,,,,,
149,1709320615.3333812,195,76.92307692307693,13.8014554977417,167.77081489562988,,,,,,,,,,
150,1709320617.010807,197,76.6497461928934,14.418518543243408,168.97051334381104,,,,,,,,,,
151,1709320617.499534,198,76.76767676767676,14.318907260894775,48.69372844696045,,,,,,,,,,
152,1709320617.986353,199,76.88442211055276,13.834381103515625,47.727227210998535,,,,,,,,,,
153,1709320619.664104,201,76.61691542288557,13.79096508026123,167.7027940750122,,,,,,,,,,
154,1709320620.14035,202,76.73267326732673,13.785958290100098,47.47135639190674,,,,,,,,,,
155,1709320620.6164484,203,76.84729064039408,13.72995376586914,47.646212577819824,,,,,,,,,,
156,1709320621.0915737,204,76.9607843137255,14.4203782081604,48.85289669036865,,,,,,,,,,
157,1709320621.5803597,205,77.07317073170732,13.732612133026123,47.51560688018799,,,,,,,,,,
158,1709320622.0553753,206,77.18446601941747,13.7831449508667,47.58656024932861,,,,,,,,,,
159,1709320622.5314362,207,77.29468599033817,13.83047103881836,47.495317459106445,,,,,,,,,,
160,1709320623.0084145,208,77.40384615384616,14.333844184875488,48.89693260192871,,,,,,,,,,
161,1709320623.4954662,209,77.51196172248804,13.78183364868164,47.58918285369873,,,,,,,,,,
162,1709320623.9714613,210,77.61904761904762,14.385390281677246,48.78337383270264,,,,,,,,,,
163,1709320624.459549,211,77.72511848341233,14.42035436630249,47.605085372924805,,,,,,,,,,
164,1709320624.9483466,212,77.83018867924528,13.776862621307373,48.79496097564697,,,,,,,,,,
165,1709320625.424253,213,77.93427230046949,14.33115005493164,47.60627746582031,,,,,,,,,,
166,1709320625.9112327,214,78.03738317757009,13.8383150100708,48.91655445098877,,,,,,,,,,
167,1709320626.3883753,215,78.13953488372093,13.735377788543701,47.458720207214355,,,,,,,,,,
168,1709320626.863629,216,78.24074074074075,13.766217231750488,47.58439064025879,,,,,,,,,,
169,1709320628.540003,218,77.98165137614679,13.756346702575684,167.61045455932617,,,,,,,,,,
170,1709320632.620078,222,77.02702702702703,13.784241676330566,408.12315940856934,,,,,,,,,,
171,1709320634.297768,224,76.78571428571429,14.501869678497314,168.93846988677979,,,,,,,,,,
172,1709320634.7882175,225,76.88888888888889,14.33488130569458,47.68168926239014,,,,,,,,,,
173,1709320635.2753055,226,76.99115044247787,14.42408561706543,50.10828971862793,,,,,,,,,,
174,1709320635.7642403,227,77.09251101321586,13.725316524505615,47.51577377319336,,,,,,,,,,
175,1709320636.2393465,228,77.19298245614034,13.765358924865723,47.56195545196533,,,,,,,,,,
176,1709320636.7150471,229,77.29257641921397,14.422690868377686,48.81746768951416,,,,,,,,,,
177,1709320637.2037516,230,77.39130434782608,14.360058307647705,48.772239685058594,,,,,,,,,,
178,1709320637.6914136,231,77.48917748917748,13.715362548828125,47.5055456161499,,,,,,,,,,
179,1709320638.166285,232,77.58620689655173,13.719117641448975,47.488999366760254,,,,,,,,,,
180,1709320639.842897,234,77.35042735042735,13.836145401000977,167.8213596343994,,,,,,,,,,
181,1709320640.319991,235,77.4468085106383,13.734006881713867,47.57513999938965,,,,,,,,,,
182,1709320640.7951422,236,77.54237288135593,13.773727416992188,47.59221076965332,,,,,,,,,,
183,1709320641.2711098,237,77.63713080168776,13.726389408111572,47.50535488128662,,,,,,,,,,
184,1709320642.94779,239,77.40585774058577,13.783466815948486,167.78724193572998,,,,,,,,,,
185,1709320644.6252563,241,77.17842323651453,13.864386081695557,167.69089698791504,,,,,,,,,,
186,1709320645.103077,242,77.27272727272727,13.732719421386719,47.70655632019043,,,,,,,,,,
187,1709320645.5779624,243,77.36625514403292,13.785576820373535,47.62465953826904,,,,,,,,,,
188,1709320646.0542288,244,77.45901639344262,13.714921474456787,47.46389389038086,,,,,,,,,,
189,1709320648.931469,247,76.92307692307693,14.405548572540283,289.0934228897095,,,,,,,,,,
190,1709320649.4199712,248,77.01612903225806,14.427399635314941,47.58708477020264,,,,,,,,,,
191,1709320649.908896,249,77.10843373493977,13.733363151550293,48.81794452667236,,,,,,,,,,
192,1709320650.3840091,250,77.2,13.781094551086426,47.59492874145508,,,,,,,,,,
193,1709320650.860096,251,77.29083665338645,13.762462139129639,47.4970817565918,,,,,,,,,,
194,1709320653.738622,254,76.77165354330708,13.79842758178711,287.97922134399414,,,,,,,,,,
195,1709320654.2151122,255,76.86274509803923,13.7711763381958,47.57049083709717,,,,,,,,,,
196,1709320654.6910346,256,76.953125,13.716626167297363,47.53420352935791,,,,,,,,,,
197,1709320656.3675745,258,76.74418604651163,13.782811164855957,167.79100894927979,,,,,,,,,,
198,1709320658.0454211,260,76.53846153846153,13.74959945678711,167.65687465667725,,,,,,,,,,
199,1709320658.5208857,261,76.62835249042146,14.377808570861816,48.790740966796875,,,,,,,,,,
200,1709320659.008839,262,76.7175572519084,13.778626918792725,47.62117862701416,,,,,,,,,,
201,1709320661.8876228,265,76.22641509433963,13.838255405426025,287.85295486450195,,,,,,,,,,
202,1709320662.3648088,266,76.31578947368422,14.372944831848145,47.6102352142334,,,,,,,,,,
203,1709320662.852648,267,76.40449438202246,13.786172866821289,48.91395568847656,,,,,,,,,,
204,1709320663.3287985,268,76.49253731343283,13.721394538879395,47.476983070373535,,,,,,,,,,
205,1709320663.8036988,269,76.57992565055763,13.772785663604736,47.64087200164795,,,,,,,,,,
206,1709320664.279625,270,76.66666666666667,13.771545886993408,47.44906425476074,,,,,,,,,,
207,1709320668.359826,274,75.91240875912408,13.767671585083008,408.08699131011963,,,,,,,,,,
208,1709320670.037279,276,75.72463768115942,14.39218521118164,167.7750587463379,,,,,,,,,,
209,1709320670.5255547,277,75.81227436823104,14.432573318481445,50.00448226928711,,,,,,,,,,
210,1709320671.014688,278,75.89928057553958,14.376521110534668,48.87683391571045,,,,,,,,,,
211,1709320671.502669,279,75.98566308243727,13.7803316116333,47.611379623413086,,,,,,,,,,
212,1709320671.9788344,280,76.07142857142857,13.71382474899292,47.486329078674316,,,,,,,,,,
213,1709320672.4537017,281,76.15658362989323,13.768947124481201,47.623395919799805,,,,,,,,,,
214,1709320674.1311157,283,75.97173144876325,14.396238327026367,167.75202751159668,,,,,,,,,,
215,1709320674.6195247,284,76.05633802816901,13.778018951416016,48.84021282196045,,,,,,,,,,
216,1709320675.0955513,285,76.14035087719299,13.728058338165283,47.478628158569336,,,,,,,,,,
217,1709320675.5705287,286,76.22377622377621,13.825476169586182,47.693824768066406,,,,,,,,,,
218,1709320676.0473988,287,76.30662020905923,13.728916645050049,47.516751289367676,,,,,,,,,,
219,1709320676.522272,288,76.38888888888889,13.788056373596191,47.58448600769043,,,,,,,,,,
220,1709320676.9984095,289,76.47058823529412,14.42934274673462,48.89681339263916,,,,,,,,,,
221,1709320677.487361,290,76.55172413793103,13.731133937835693,47.48940467834473,,,,,,,,,,
222,1709320677.9623413,291,76.6323024054983,13.781750202178955,47.58894443511963,,,,,,,,,,
223,1709320678.4383314,292,76.71232876712328,13.723134994506836,47.509145736694336,,,,,,,,,,
224,1709320678.9131484,293,76.79180887372013,13.747310638427734,47.550129890441895,,,,,,,,,,
225,1709320679.3885114,294,76.87074829931973,13.774216175079346,47.54350185394287,,,,,,,,,,
226,1709320682.2670944,297,76.43097643097643,14.391767978668213,287.88585662841797,,,,,,,,,,
227,1709320682.755355,298,76.51006711409396,13.827669620513916,48.90902042388916,,,,,,,,,,
228,1709320684.4336903,300,76.33333333333333,13.753783702850342,167.68288612365723,,,,,,,,,,
