Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709326070.1651452,2024-03-01 20:47:50+00:00,39.1385276,-85.926724367,207.0,11.178
1709326071.0869277,2024-03-01 20:47:51+00:00,39.13846425,-85.92680795,207.1,10.084
1709326072.213174,2024-03-01 20:47:52+00:00,39.138406117,-85.926883933,207.3,9.209
1709326073.2367547,2024-03-01 20:47:53+00:00,39.138356233,-85.926948583,207.3,7.868
1709326074.260605,2024-03-01 20:47:54+00:00,39.138318583,-85.927004483,207.5,6.39
1709326075.2845106,2024-03-01 20:47:55+00:00,39.138286233,-85.927043817,207.6,4.946
1709326076.1038363,2024-03-01 20:47:56+00:00,39.138254383,-85.927067367,207.6,4.08
1709326077.1278114,2024-03-01 20:47:57+00:00,39.138226983,-85.927074567,207.6,3.105
1709326078.1514804,2024-03-01 20:47:58+00:00,39.138210667,-85.927064683,207.6,2.003
1709326079.1756153,2024-03-01 20:47:59+00:00,39.138201183,-85.92704115,207.6,2.291
1709326080.1993313,2024-03-01 20:48:00+00:00,39.138199817,-85.927006433,207.7,3.005
1709326081.2234783,2024-03-01 20:48:01+00:00,39.138207567,-85.92696315,207.7,3.84
1709326082.1446455,2024-03-01 20:48:02+00:00,39.138232967,-85.9269169,207.7,4.893
1709326083.0793731,2024-03-01 20:48:03+00:00,39.138277133,-85.926863783,207.7,6.718
1709326084.295647,2024-03-01 20:48:04+00:00,39.138335533,-85.926802717,207.7,8.361
1709326085.1149468,2024-03-01 20:48:05+00:00,39.138403967,-85.926726367,207.7,10.064
1709326086.1391642,2024-03-01 20:48:06+00:00,39.138484217,-85.92662905,207.5,12.254
1709326087.095339,2024-03-01 20:48:07+00:00,39.1385726,-85.926511567,207.3,14.123
1709326088.1154196,2024-03-01 20:48:08+00:00,39.138666883,-85.926385917,207.1,15.086
1709326089.21227,2024-03-01 20:48:09+00:00,39.138770733,-85.926252067,207.0,16.335
1709326090.2362814,2024-03-01 20:48:10+00:00,39.138881733,-85.926101767,206.9,17.908
1709326091.2602978,2024-03-01 20:48:11+00:00,39.1389986,-85.925946,206.8,18.7
1709326092.0743403,2024-03-01 20:48:12+00:00,39.13911625,-85.9257982,206.9,18.272
1709326093.116397,2024-03-01 20:48:13+00:00,39.139229417,-85.925654917,207.0,17.644
1709326094.1283731,2024-03-01 20:48:14+00:00,39.139340667,-85.925515083,207.0,17.283
1709326095.1522963,2024-03-01 20:48:15+00:00,39.13945015,-85.925381667,207.1,16.757
1709326096.1764455,2024-03-01 20:48:16+00:00,39.139547133,-85.925263717,207.1,14.83
1709326097.2005656,2024-03-01 20:48:17+00:00,39.1396298,-85.925164567,207.2,12.558
1709326098.2251792,2024-03-01 20:48:18+00:00,39.13969595,-85.925079283,207.2,10.407
1709326099.0986624,2024-03-01 20:48:19+00:00,39.13975025,-85.925008017,207.3,8.62
1709326100.170715,2024-03-01 20:48:20+00:00,39.1397883,-85.924954033,207.3,6.295
1709326101.2976522,2024-03-01 20:48:21+00:00,39.139816217,-85.9249245,207.3,4.016
1709326102.117123,2024-03-01 20:48:22+00:00,39.139843417,-85.924917867,207.3,3.074
1709326103.1409934,2024-03-01 20:48:23+00:00,39.139872583,-85.9249342,207.3,3.533
1709326104.165223,2024-03-01 20:48:24+00:00,39.139891333,-85.924967483,207.3,3.552
1709326105.0996516,2024-03-01 20:48:25+00:00,39.139898917,-85.925005283,207.3,3.375
1709326106.2134278,2024-03-01 20:48:26+00:00,39.1398929,-85.9250443,207.3,3.439
1709326107.2377963,2024-03-01 20:48:27+00:00,39.139870517,-85.925081883,207.3,4.091
1709326108.2617412,2024-03-01 20:48:28+00:00,39.139833467,-85.925120867,207.3,5.318
1709326109.285959,2024-03-01 20:48:29+00:00,39.1397833,-85.925161367,207.2,6.579
1709326110.3105175,2024-03-01 20:48:30+00:00,39.13971905,-85.925218983,207.0,8.7
1709326111.098904,2024-03-01 20:48:31+00:00,39.139648383,-85.925291683,206.8,10.053
1709326112.1536477,2024-03-01 20:48:32+00:00,39.139567133,-85.925387917,206.6,12.271
1709326113.1777413,2024-03-01 20:48:33+00:00,39.139475167,-85.925503733,206.4,14.301
1709326114.2072532,2024-03-01 20:48:34+00:00,39.139374067,-85.9256292,206.2,15.609
1709326115.2319515,2024-03-01 20:48:35+00:00,39.139264933,-85.925760183,206.1,16.584
1709326116.147768,2024-03-01 20:48:36+00:00,39.13915205,-85.9258963,206.1,17.191
1709326117.0853658,2024-03-01 20:48:37+00:00,39.139042267,-85.926026583,206.1,16.596
1709326118.298853,2024-03-01 20:48:38+00:00,39.1389325,-85.926160533,206.1,16.811
1709326119.1189425,2024-03-01 20:48:39+00:00,39.138826867,-85.926292283,206.2,16.349
1709326120.1422513,2024-03-01 20:48:40+00:00,39.1387313,-85.926422483,206.3,15.469
1709326121.166253,2024-03-01 20:48:41+00:00,39.138646483,-85.926548233,206.3,14.383
1709326122.1905012,2024-03-01 20:48:42+00:00,39.138568533,-85.926660067,206.4,12.976
1709326123.0866609,2024-03-01 20:48:43+00:00,39.13850225,-85.926752283,206.3,10.85
1709326124.1363795,2024-03-01 20:48:44+00:00,39.1384457,-85.926825917,206.2,8.941
1709326125.2629745,2024-03-01 20:48:45+00:00,39.138399717,-85.9268894,206.1,7.496
1709326126.2870886,2024-03-01 20:48:46+00:00,39.138360333,-85.926942833,206.1,6.361
1709326127.1062567,2024-03-01 20:48:47+00:00,39.1383252,-85.926991583,206.0,5.743
1709326128.130534,2024-03-01 20:48:48+00:00,39.138293267,-85.92703515,205.9,5.173
1709326129.0927944,2024-03-01 20:48:49+00:00,39.138261383,-85.927067617,205.9,4.518
1709326130.1788404,2024-03-01 20:48:50+00:00,39.138227767,-85.92708305,205.9,3.963
1709326131.2029192,2024-03-01 20:48:51+00:00,39.138199817,-85.92707945,205.9,3.119
1709326132.2269335,2024-03-01 20:48:52+00:00,39.138178433,-85.927058183,205.9,3.003
1709326133.2512476,2024-03-01 20:48:53+00:00,39.138170617,-85.92701685,205.9,3.677
1709326134.2753315,2024-03-01 20:48:54+00:00,39.138179533,-85.926964867,205.9,4.602
1709326135.0812144,2024-03-01 20:48:55+00:00,39.138206433,-85.926913183,205.8,5.375
1709326136.1187,2024-03-01 20:48:56+00:00,39.13825675,-85.926848983,205.7,7.875
1709326137.1428936,2024-03-01 20:48:57+00:00,39.138323883,-85.9267733,205.6,9.918
1709326138.1670582,2024-03-01 20:48:58+00:00,39.138402983,-85.926682367,205.4,11.787
1709326139.2256885,2024-03-01 20:48:59+00:00,39.13849715,-85.9265756,205.4,13.946
