Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709325901,1,11.667675,7.756155,-54.512108,-55.556137,0.131710,-32.511253,75.000000
1709325901,1,11.084611,8.089001,-54.308826,-55.431408,0.155634,-32.560925,75.000000
1709325901,1,11.947592,8.474860,-54.180447,-55.306313,0.133749,-32.291950,75.000000
1709325901,1,12.179550,8.845329,-54.429955,-55.218678,0.119582,-32.501118,75.000000
1709325901,1,11.814198,9.142216,-54.325794,-55.129391,0.133039,-32.435699,75.000000
1709325901,1,12.428932,9.470887,-54.223217,-55.038773,0.118769,-32.388191,75.000000
1709325901,1,12.198171,9.743615,-53.646622,-54.899559,0.143006,-31.914406,75.000000
1709325901,1,13.251314,10.094385,-53.448452,-54.754448,0.118831,-31.754934,75.000000
1709325901,1,13.309078,10.415854,-53.364384,-54.615440,0.119897,-31.727545,75.000000
1709325901,1,12.811913,10.655460,-53.705494,-54.524445,0.123303,-31.881397,75.000000
1709325901,1,13.550452,10.944960,-52.877857,-54.359787,0.126826,-31.267323,75.000000
1709325901,1,12.933375,11.143801,-52.962231,-54.220032,0.142579,-31.326632,75.000000
1709325902,1,14.426681,11.472089,-51.647392,-53.962769,0.138379,-30.263254,75.000000
1709325902,1,13.927377,11.717618,-51.614998,-53.727993,0.156185,-30.264252,75.000000
1709325902,1,14.374629,11.983319,-51.604385,-53.515633,0.141955,-30.170673,75.000000
1709325902,1,13.993217,12.184309,-51.375381,-53.301609,0.162533,-30.021959,75.000000
1709325902,1,14.243070,12.390185,-51.031052,-53.074554,0.166698,-29.767250,75.000000
1709325902,1,14.166482,12.567815,-51.351559,-52.902256,0.157024,-29.986761,75.000000
1709325902,1,15.158080,12.826841,-50.604385,-52.672470,0.149712,-29.377983,75.000000
1709325902,1,14.634721,13.007629,-50.630707,-52.468292,0.167249,-29.317778,75.000000
1709325902,1,14.397671,13.146633,-51.574326,-52.378895,0.141748,-30.148157,75.000000
1709325902,1,14.797271,13.311697,-50.982197,-52.239223,0.149071,-29.629997,75.000000
1709325902,1,13.186546,13.299182,-50.925720,-52.107872,0.214649,-29.673473,75.000000
1709325902,1,14.571681,13.426432,-51.322796,-52.029366,0.144553,-29.944889,75.000000
1709325903,1,12.718938,13.355682,-53.885235,-52.214951,0.120287,-32.022594,75.000000
1709325903,1,12.956045,13.315719,-53.701118,-52.363567,0.119914,-32.049187,75.000000
1709325903,1,12.455865,13.229733,-54.075413,-52.534752,0.122984,-32.326233,75.000000
1709325903,1,8.999440,12.806705,-54.266106,-52.707886,0.244628,-32.586170,75.000000
1709325903,1,9.651279,12.491162,-54.381733,-52.875271,0.206579,-32.593975,75.000000
1709325903,1,11.154895,12.357535,-55.070297,-53.094772,0.129091,-33.134754,75.000000
1709325904,1,17.150671,12.836849,-47.010014,-52.486298,0.218958,-26.042046,75.000000
1709325904,1,18.193054,13.372470,-46.974995,-51.935169,0.174163,-25.983007,75.000000
1709325904,1,17.935169,13.828740,-46.547832,-51.396435,0.203829,-25.572973,75.000000
1709325904,1,16.713850,14.117251,-47.349648,-50.991756,0.223653,-26.264877,75.000000
1709325904,1,17.195812,14.425108,-46.317863,-50.524368,0.254404,-25.352798,75.000000
1709325904,1,17.047634,14.687361,-46.209129,-50.092846,0.269829,-25.215685,75.000000
1709325905,1,16.775316,14.896156,-45.742558,-49.657818,0.319116,-24.734369,75.000000
1709325905,1,15.838054,14.990346,-46.107395,-49.302776,0.363775,-25.068886,75.000000
1709325905,1,18.488388,15.340150,-45.682686,-48.940765,0.219673,-24.767597,75.000000
1709325905,1,17.571018,15.563237,-45.691292,-48.615818,0.269552,-24.722134,75.000000
1709325905,1,17.356632,15.742577,-45.906517,-48.344887,0.269520,-24.934713,75.000000
1709325905,1,15.010763,15.669395,-46.106079,-48.121006,0.436623,-25.186890,75.000000
1709325905,1,14.216303,15.524086,-48.282387,-48.137146,0.314223,-27.328691,75.000000
1709325905,1,15.501842,15.521862,-49.175987,-48.241032,0.192561,-28.112856,75.000000
1709325905,1,14.023376,15.372013,-49.427624,-48.359692,0.253416,-28.380804,75.000000
1709325905,1,15.519948,15.386806,-50.236431,-48.547367,0.150290,-28.973234,75.000000
1709325905,1,16.000925,15.448218,-50.281143,-48.720745,0.133535,-29.070614,75.000000
1709325905,1,15.543523,15.457748,-50.902229,-48.938892,0.128186,-29.671383,75.000000
1709325907,1,18.306641,15.742638,-45.466618,-48.591663,0.240691,-24.585253,75.000000
1709325907,1,17.487951,15.917169,-45.799778,-48.312473,0.268505,-24.803106,75.000000
1709325907,1,17.933474,16.118799,-46.282143,-48.109440,0.216797,-25.312136,75.000000
1709325907,1,17.302269,16.237146,-47.081890,-48.006683,0.208341,-26.024721,75.000000
1709325907,1,17.283354,16.341766,-47.305397,-47.936554,0.198662,-26.237534,75.000000
1709325907,1,16.457258,16.353315,-47.719208,-47.914818,0.217782,-26.730843,75.000000
1709325907,1,16.026831,16.320667,-49.108746,-48.034210,0.173945,-27.943836,75.000000
1709325907,1,14.757516,16.164352,-48.881454,-48.118935,0.244623,-27.734222,75.000000
1709325908,1,14.994091,16.047327,-47.593845,-48.066425,0.311337,-26.575005,75.000000
1709325908,1,16.649435,16.107538,-46.933918,-47.953175,0.249819,-25.989323,75.000000
1709325908,1,17.317995,16.228584,-47.381275,-47.895985,0.193680,-26.212479,75.000000
1709325908,1,16.855043,16.291229,-46.489792,-47.755363,0.264441,-25.410589,75.000000
1709325908,1,15.781737,16.240280,-45.139713,-47.493797,0.457856,-24.262577,75.000000
1709325908,1,17.167156,16.332968,-45.783218,-47.322739,0.289841,-24.779064,75.000000
1709325908,1,16.741344,16.373806,-47.006901,-47.291153,0.240676,-25.945906,75.000000
1709325908,1,16.932281,16.429653,-47.311642,-47.293201,0.214675,-26.265652,75.000000
1709325908,1,16.482420,16.434929,-47.729034,-47.336784,0.215629,-26.736629,75.000000
1709325908,1,14.693243,16.260761,-48.129608,-47.416065,0.293699,-27.080009,75.000000
1709325910,1,18.439344,16.478619,-45.772606,-47.251720,0.217706,-24.813520,75.000000
1709325910,1,17.931049,16.623861,-44.515583,-46.978107,0.326087,-23.526455,75.000000
1709325910,1,19.552395,16.916714,-41.828228,-46.463120,0.418778,-20.983742,75.000000
1709325910,1,20.351839,17.260227,-40.318714,-45.848679,0.493946,-19.401438,75.000000
1709325910,1,20.378132,17.572018,-39.269245,-45.190735,0.625575,-18.379360,75.000000
1709325910,1,18.794271,17.694242,-38.408092,-44.512470,1.094596,-17.561375,75.000000
1709325910,1,19.498547,17.874672,-41.298790,-44.191101,0.478568,-20.346153,75.000000
1709325910,1,18.936754,17.980881,-40.478512,-43.819843,0.657135,-19.606081,75.000000
1709325910,1,18.778542,18.060646,-40.973190,-43.535179,0.607771,-20.036137,75.000000
1709325910,1,20.525585,18.307140,-40.945015,-43.276161,0.410580,-20.004189,75.000000
1709325910,1,19.994938,18.475920,-39.577751,-42.906319,0.635199,-18.771416,75.000000
1709325910,1,20.964634,18.724791,-38.756962,-42.491383,0.614802,-17.977613,75.000000
1709325911,1,19.400732,18.792385,-37.668781,-42.009121,1.126695,-16.857267,75.000000
1709325911,1,20.025089,18.915655,-37.973461,-41.605556,0.910328,-17.162434,75.000000
1709325911,1,19.433947,18.967484,-37.515957,-41.196598,1.159490,-16.671034,75.000000
1709325911,1,19.311161,19.001852,-36.728973,-40.749836,1.427513,-15.887074,75.000000
1709325911,1,19.792522,19.080919,-36.600391,-40.334892,1.318152,-15.742766,75.000000
1709325911,1,18.870399,19.059868,-36.893787,-39.990784,1.522593,-16.016405,75.000000
1709325911,1,17.633234,18.917204,-44.299854,-40.421692,0.367214,-23.445568,75.000000
1709325911,1,16.881672,18.713652,-44.615009,-40.841022,0.405754,-23.594269,75.000000
1709325911,1,17.374178,18.579704,-43.485786,-41.105499,0.469202,-22.550266,75.000000
1709325911,1,17.150412,18.436775,-41.886528,-41.183601,0.711921,-21.018948,75.000000
1709325911,1,18.513786,18.444477,-41.323524,-41.197594,0.595784,-20.471006,75.000000
1709325911,1,18.576435,18.457672,-42.305740,-41.308407,0.468880,-21.395565,75.000000
1709325912,1,18.021570,18.414062,-45.863552,-41.763920,0.233817,-24.892092,75.000000
1709325912,1,18.128653,18.385521,-43.477505,-41.935280,0.396204,-22.505514,75.000000
1709325912,1,20.172806,18.564249,-41.818584,-41.923611,0.363964,-20.933496,75.000000
1709325912,1,18.449104,18.552734,-43.728195,-42.104069,0.347652,-22.787222,75.000000
1709325912,1,16.789930,18.376453,-46.091946,-42.502857,0.293299,-25.042818,75.000000
1709325912,1,19.118061,18.450615,-43.813000,-42.633873,0.292737,-22.850468,75.000000
1709325912,1,18.199535,18.425507,-40.063808,-42.376865,0.854034,-19.225790,75.000000
1709325912,1,17.778786,18.360834,-40.666756,-42.205856,0.817714,-19.850117,75.000000
1709325912,1,17.750399,18.299791,-41.164379,-42.101707,0.734993,-20.253479,75.000000
1709325912,1,17.576008,18.227413,-42.324089,-42.123947,0.585468,-21.417639,75.000000
1709325912,1,17.793926,18.184065,-44.999260,-42.411480,0.300455,-23.918861,75.000000
1709325912,1,18.058752,18.171534,-46.466816,-42.817013,0.201850,-25.509031,75.000000
1709325912,1,19.049030,18.259283,-44.289478,-42.964260,0.265754,-23.400625,75.000000
1709325913,1,19.195900,18.352945,-43.310654,-42.998901,0.323089,-22.421488,75.000000
1709325913,1,17.724058,18.290056,-43.811565,-43.080170,0.401971,-22.951595,75.000000
1709325913,1,17.748762,18.235928,-44.525604,-43.224712,0.339646,-23.649605,75.000000
1709325913,1,16.690845,18.081419,-45.409988,-43.443241,0.351750,-24.347429,75.000000
1709325913,1,15.788111,17.852089,-46.183533,-43.717270,0.359833,-25.345726,75.000000
1709325913,1,14.822082,17.549088,-51.658730,-44.511417,0.126657,-30.094809,75.000000
1709325913,1,13.137303,17.107908,-53.102547,-45.370529,0.132161,-31.596275,75.000000
1709325913,1,13.433334,16.740452,-53.982021,-46.231678,0.100979,-32.173996,75.000000
1709325913,1,10.054897,16.071896,-52.787079,-46.887218,0.275735,-31.427145,75.000000
1709325913,1,9.064127,15.371119,-55.701931,-47.768688,0.172577,-33.882198,75.000000
1709325913,1,8.542012,14.688208,-59.223038,-48.914124,0.085616,-36.009789,75.000000
1709325913,1,2.948691,13.514256,-61.011566,-50.123867,0.154622,-37.418980,75.000000
1709325913,1,10.789363,13.241766,-55.940731,-50.705555,0.113827,-33.844112,75.000000
1709325913,1,10.793362,12.996925,-57.253742,-51.360374,0.084222,-34.623009,75.000000
1709325913,1,12.003304,12.897563,-55.484573,-51.772793,0.097316,-33.531349,75.000000
1709325914,1,11.015630,12.709370,-56.449570,-52.240471,0.096865,-34.298759,75.000000
1709325914,1,-0.444968,11.393936,-65.908783,-53.607304,0.079807,-38.843292,75.000000
1709325914,1,2.899865,10.544529,-63.596867,-54.606258,0.085719,-38.117702,75.000000
1709325914,1,-0.734397,9.416636,-66.056435,-55.751278,0.078741,-39.023277,75.000000
1709325914,1,-3.204513,8.154522,-64.496742,-56.625824,0.143091,-38.987274,75.000000
1709325916,1,0.796044,7.418674,-64.728188,-57.436062,0.089931,-38.154358,75.000000
1709325916,1,0.918316,6.768638,-65.005989,-58.193054,0.081778,-38.338211,75.000000
1709325916,1,5.186477,6.610422,-62.251163,-58.598866,0.081586,-37.369057,75.000000
1709325916,1,5.144086,6.463789,-61.974072,-58.936386,0.087117,-37.405731,75.000000
1709325916,1,1.644628,5.981873,-61.964252,-59.239174,0.149657,-37.682312,75.000000
1709325916,1,3.772941,5.760980,-62.726536,-59.587910,0.092311,-37.719635,75.000000
1709325916,1,2.651543,5.450036,-63.591366,-59.988255,0.090733,-38.034298,75.000000
1709325916,1,3.197883,5.224821,-63.441544,-60.333584,0.085540,-37.942059,75.000000
1709325916,1,2.271053,4.929444,-63.968079,-60.697033,0.086512,-38.058392,75.000000
1709325916,1,1.023881,4.538888,-61.847401,-60.812069,0.171361,-37.576916,75.000000
1709325916,1,0.401637,4.125163,-64.860985,-61.216961,0.091678,-38.126240,75.000000
1709325916,1,3.371931,4.049839,-63.233776,-61.418644,0.088209,-37.733147,75.000000
1709325940,1,3.932380,4.038094,-58.001953,-61.076973,0.266526,-35.582443,75.000000
1709325940,1,3.959264,4.030210,-58.666008,-60.835876,0.228925,-36.002651,75.000000
1709325940,1,4.604376,4.087627,-62.224682,-60.974758,0.089258,-37.027344,75.000000
1709325940,1,2.729202,3.951784,-62.979130,-61.175194,0.102603,-37.468472,75.000000
1709325940,1,3.865733,3.943179,-61.463799,-61.204056,0.120910,-36.782433,75.000000
1709325940,1,6.841700,4.233031,-59.405457,-61.024197,0.115020,-35.836704,75.000000
1709325940,1,2.795823,4.089311,-62.223274,-61.144104,0.120889,-36.997940,75.000000
1709325940,1,6.421374,4.322517,-60.246899,-61.054382,0.102957,-36.175823,75.000000
1709325940,1,2.451742,4.135439,-63.294739,-61.278419,0.098903,-37.614212,75.000000
1709325940,1,-1.360088,3.585887,-61.197250,-61.270302,0.260058,-37.438690,75.000000
1709325940,1,3.828519,3.610150,-62.282497,-61.371521,0.101309,-37.331287,75.000000
1709325940,1,2.760392,3.525174,-62.505672,-61.484936,0.114456,-37.435406,75.000000
1709325953,1,5.426835,3.715340,-58.050701,-61.141514,0.201283,-35.247128,75.000000
1709325953,1,8.296889,4.173495,-58.681187,-60.895481,0.101622,-35.609928,75.000000
1709325953,1,7.922337,4.548379,-58.324074,-60.638340,0.119850,-35.063431,75.000000
1709325953,1,9.039388,4.997480,-57.712002,-60.345707,0.109289,-34.911217,75.000000
1709325953,1,8.720743,5.369807,-57.704571,-60.081593,0.116906,-34.717003,75.000000
1709325953,1,8.313696,5.664196,-57.872654,-59.860699,0.122547,-34.895142,75.000000
1709325954,1,10.978982,6.195674,-56.306484,-59.505276,0.100775,-34.017761,75.000000
1709325954,1,10.051525,6.581259,-55.880329,-59.142780,0.135508,-33.718452,75.000000
1709325954,1,10.516489,6.974782,-56.429703,-58.871471,0.107828,-33.972672,75.000000
1709325954,1,11.163813,7.393685,-56.234322,-58.607758,0.098387,-33.796204,75.000000
1709325954,1,10.461382,7.700455,-55.965416,-58.343525,0.121946,-33.633556,75.000000
1709325954,1,11.742616,8.104671,-56.005463,-58.109718,0.091163,-33.779476,75.000000
1709325954,1,10.326447,8.326848,-54.257069,-57.724453,0.184975,-32.731628,75.000000
1709325954,1,13.262991,8.820462,-54.227413,-57.374748,0.098789,-32.557804,75.000000
1709325954,1,12.397116,9.178127,-54.508270,-57.088100,0.112261,-32.790188,75.000000
1709325954,1,13.092510,9.569566,-54.242615,-56.803551,0.102393,-32.593876,75.000000
1709325954,1,13.135431,9.926152,-54.296627,-56.552856,0.100125,-32.561562,75.000000
1709325954,1,11.029781,10.036515,-53.840057,-56.281578,0.175185,-32.280014,75.000000
1709325955,1,13.452768,10.378140,-53.258358,-55.979256,0.118916,-31.775068,75.000000
1709325955,1,13.247968,10.665123,-53.407150,-55.722046,0.119800,-31.843647,75.000000
1709325955,1,13.161349,10.914745,-53.564816,-55.506325,0.118137,-31.970297,75.000000
1709325955,1,13.230669,11.146338,-52.829388,-55.238632,0.137785,-31.438620,75.000000
1709325955,1,13.711097,11.402813,-52.753769,-54.990147,0.126258,-31.296425,75.000000
1709325955,1,14.418737,11.704406,-52.895779,-54.780708,0.104113,-31.458406,75.000000
1709325955,1,11.285526,11.662518,-51.035751,-54.406212,0.316663,-29.726961,75.000000
1709325955,1,10.798903,11.576156,-51.416634,-54.107254,0.321606,-30.116959,75.000000
1709325955,1,13.453017,11.763842,-52.216869,-53.918217,0.150728,-30.585688,75.000000
1709325955,1,13.886470,11.976105,-51.725594,-53.698956,0.153463,-30.326447,75.000000
1709325955,1,13.291639,12.107658,-51.906937,-53.519753,0.168093,-30.433811,75.000000
1709325955,1,10.477639,11.944656,-51.335224,-53.301300,0.352550,-30.110929,75.000000
1709325955,1,13.938375,12.144028,-51.848831,-53.156052,0.147369,-30.422598,75.000000
1709325955,1,13.681510,12.297776,-52.553539,-53.095802,0.132532,-30.868919,75.000000
1709325956,1,12.704743,12.338473,-52.818287,-53.068050,0.155117,-31.273481,75.000000
1709325956,1,12.046553,12.309281,-51.956585,-52.956905,0.217782,-30.553301,75.000000
1709325956,1,13.154312,12.393785,-52.229195,-52.884132,0.160812,-30.747787,75.000000
1709325956,1,13.320064,12.486412,-52.993660,-52.895084,0.129822,-31.370888,75.000000
1709325956,1,12.438423,12.481613,-53.651253,-52.970703,0.135493,-31.869551,75.000000
1709325956,1,12.885576,12.522010,-53.489597,-53.022591,0.127311,-31.848684,75.000000
1709325956,1,12.698535,12.539662,-53.765320,-53.096863,0.124603,-32.035439,75.000000
1709325956,1,11.701022,12.455798,-54.815754,-53.268753,0.121762,-32.940224,75.000000
1709325956,1,11.606545,12.370872,-54.642593,-53.406136,0.130056,-32.681557,75.000000
1709325956,1,11.860559,12.319841,-54.346230,-53.500145,0.130960,-32.550995,75.000000
1709325956,1,7.881279,11.875985,-58.773548,-54.027485,0.108397,-35.543537,75.000000
1709325956,1,7.911150,11.479502,-59.518700,-54.576607,0.090353,-35.922771,75.000000
1709325956,1,5.857337,10.917285,-61.425079,-55.261456,0.087108,-36.920975,75.000000
1709325957,1,6.059868,10.431543,-60.447956,-55.780106,0.104563,-36.622662,75.000000
1709325957,1,6.243979,10.012787,-60.259949,-56.228088,0.105207,-36.333340,75.000000
1709325957,1,4.330680,9.444576,-61.764622,-56.781742,0.104691,-37.108677,75.000000
1709325957,1,5.155241,9.015643,-61.346546,-57.238224,0.099536,-36.881073,75.000000
1709325958,1,17.503622,9.864441,-46.049484,-56.119350,0.252601,-25.115364,75.000000
1709325958,1,15.450809,10.423078,-46.210598,-55.128475,0.385357,-25.196949,75.000000
1709325958,1,18.184507,11.199221,-46.914017,-54.307030,0.177354,-25.886724,75.000000
1709325958,1,16.418970,11.721195,-46.794945,-53.555820,0.271266,-25.750971,75.000000
1709325958,1,17.571745,12.306251,-46.479340,-52.848171,0.225234,-25.400686,75.000000
1709325958,1,17.853884,12.861013,-46.778557,-52.241211,0.196808,-25.698847,75.000000
1709325959,1,16.893843,13.264297,-46.016457,-51.618736,0.292316,-25.057936,75.000000
1709325959,1,15.997307,13.537598,-46.385429,-51.095406,0.328131,-25.392712,75.000000
1709325959,1,17.346193,13.918457,-46.320614,-50.617928,0.245794,-25.310852,75.000000
1709325959,1,16.030602,14.129671,-46.364037,-50.192539,0.327805,-25.380497,75.000000
1709325959,1,17.787769,14.495481,-47.587067,-49.931992,0.165915,-26.507391,75.000000
1709325959,1,16.975565,14.743489,-46.782509,-49.617043,0.240007,-25.814808,75.000000
1709325959,1,10.516347,14.320775,-51.103859,-49.765724,0.367978,-29.833860,75.000000
1709325959,1,14.190598,14.307757,-52.278252,-50.016975,0.126322,-30.829416,75.000000
1709325959,1,12.715487,14.148530,-53.839634,-50.399242,0.121781,-32.038418,75.000000
1709325959,1,11.064125,13.840090,-53.625694,-50.721886,0.182521,-31.999874,75.000000
1709325959,1,12.411875,13.697268,-53.781376,-51.027836,0.131861,-32.110043,75.000000
1709325959,1,11.792341,13.506776,-54.824055,-51.407459,0.119089,-32.872143,75.000000
1709325961,1,15.580911,13.714190,-48.239933,-51.090706,0.235260,-27.126410,75.000000
1709325961,1,15.738498,13.916620,-49.312454,-50.912880,0.177340,-28.184284,75.000000
1709325961,1,15.981226,14.123081,-50.611340,-50.882725,0.124565,-29.329119,75.000000
1709325961,1,15.481319,14.258905,-50.744198,-50.868874,0.134844,-29.538994,75.000000
1709325961,1,12.043879,14.037403,-50.978191,-50.879807,0.273267,-29.794813,75.000000
1709325961,1,11.436051,13.777267,-51.688148,-50.960640,0.264932,-30.424963,75.000000
1709325961,1,16.003733,13.999914,-47.231171,-50.587692,0.269955,-26.165039,75.000000
1709325961,1,16.907967,14.290719,-47.555206,-50.284443,0.203592,-26.439020,75.000000
1709325961,1,16.106899,14.472337,-46.799202,-49.935921,0.291080,-25.813511,75.000000
1709325961,1,15.740519,14.599155,-46.127922,-49.555122,0.369417,-25.155605,75.000000
1709325961,1,15.355512,14.674791,-45.704300,-49.170040,0.442827,-24.855642,75.000000
1709325961,1,16.359409,14.843253,-45.998932,-48.852928,0.330601,-25.031525,75.000000
1709325962,1,15.541743,14.913102,-49.247150,-48.892349,0.188124,-28.078976,75.000000
1709325962,1,15.710745,14.992867,-49.043045,-48.907417,0.189530,-27.915325,75.000000
1709325962,1,16.425043,15.136085,-48.644646,-48.881142,0.176893,-27.515898,75.000000
1709325962,1,15.309570,15.153433,-50.055382,-48.998566,0.164160,-28.861082,75.000000
1709325962,1,13.881413,15.026231,-53.042236,-49.402931,0.113513,-31.428139,75.000000
1709325962,1,14.207627,14.944370,-52.160004,-49.678638,0.129298,-30.667812,75.000000
1709325962,1,17.343002,15.184234,-40.598324,-48.770607,0.916170,-19.822742,75.000000
1709325962,1,19.101353,15.575946,-40.911430,-47.984688,0.572367,-20.133114,75.000000
1709325962,1,17.981106,15.816462,-40.379841,-47.224205,0.835022,-19.553776,75.000000
1709325962,1,19.437565,16.178572,-40.627941,-46.564579,0.565411,-19.791449,75.000000
1709325962,1,17.868317,16.347546,-41.107525,-46.018875,0.724594,-20.239269,75.000000
1709325962,1,18.265902,16.539381,-41.150589,-45.532047,0.654603,-20.263885,75.000000
1709325963,1,17.384922,16.623936,-46.928158,-45.671658,0.212167,-25.850533,75.000000
1709325963,1,18.111759,16.772718,-44.752651,-45.579758,0.296909,-23.791075,75.000000
1709325963,1,17.224327,16.817879,-43.424721,-45.364254,0.490597,-22.528263,75.000000
1709325963,1,18.430988,16.979189,-43.374458,-45.165276,0.377339,-22.417482,75.000000
1709325963,1,17.436291,17.024899,-41.969086,-44.845657,0.653338,-21.127823,75.000000
1709325963,1,17.932955,17.115704,-41.649990,-44.526093,0.629450,-20.820599,75.000000
1709325963,1,17.889565,17.193090,-39.593208,-44.032803,1.023155,-18.797241,75.000000
1709325963,1,18.318409,17.305622,-40.557484,-43.685272,0.743455,-19.680429,75.000000
1709325963,1,18.349125,17.409973,-40.676884,-43.384434,0.716645,-19.849678,75.000000
1709325963,1,18.452389,17.514215,-41.506950,-43.196686,0.579283,-20.597446,75.000000
1709325963,1,18.055206,17.568314,-42.089317,-43.085949,0.554242,-21.167435,75.000000
1709325963,1,18.134613,17.624943,-42.396610,-43.017014,0.508270,-21.497438,75.000000
1709325964,1,18.655203,17.727968,-38.331249,-42.548439,1.148589,-17.477362,75.000000
1709325964,1,19.323198,17.887491,-36.707951,-41.964390,1.431375,-15.879157,75.000000
1709325964,1,18.547741,17.953516,-37.212540,-41.489204,1.522656,-16.332628,75.000000
1709325964,1,16.683809,17.826546,-37.367840,-41.077068,2.246757,-16.503880,75.000000
1709325964,1,18.525265,17.896418,-38.600788,-40.829441,1.112210,-17.701414,75.000000
1709325964,1,17.547096,17.861485,-39.325218,-40.679020,1.176559,-18.458443,75.000000
1709325964,1,15.232730,17.598610,-47.227928,-41.333912,0.319932,-26.286985,75.000000
1709325964,1,11.271741,16.965923,-53.490917,-42.549614,0.181119,-32.008308,75.000000
1709325964,1,16.972425,16.966574,-49.112766,-43.205929,0.140375,-28.051626,75.000000
1709325964,1,18.480061,17.117922,-46.106686,-43.496006,0.199016,-25.152925,75.000000
1709325964,1,17.547127,17.160843,-45.510460,-43.697453,0.282579,-24.567553,75.000000
1709325964,1,17.053888,17.150146,-45.783863,-43.906094,0.297504,-24.809771,75.000000
1709325965,1,14.020967,16.837229,-53.044170,-44.819901,0.109849,-31.580294,75.000000
1709325965,1,13.679320,16.521439,-52.986286,-45.636539,0.120303,-31.499865,75.000000
1709325965,1,16.004025,16.469698,-46.228180,-45.695702,0.338311,-25.304710,75.000000
1709325965,1,18.581966,16.680925,-43.431419,-45.469273,0.359862,-22.506411,75.000000
1709325965,1,18.341118,16.846945,-44.365913,-45.358936,0.307947,-23.480423,75.000000
1709325965,1,17.602686,16.922520,-48.188484,-45.641891,0.150738,-27.101126,75.000000
1709325965,1,18.912306,17.121498,-42.127838,-45.290485,0.451848,-21.225639,75.000000
1709325965,1,19.172806,17.326630,-41.931759,-44.954613,0.445852,-21.102766,75.000000
1709325965,1,19.170141,17.510981,-42.576519,-44.716805,0.384348,-21.665400,75.000000
1709325965,1,17.474360,17.507318,-43.459187,-44.591042,0.460571,-22.552202,75.000000
1709325965,1,17.841930,17.540779,-44.320068,-44.563946,0.346978,-23.437189,75.000000
1709325965,1,16.424288,17.429131,-48.399445,-44.947495,0.187201,-27.310358,75.000000
