,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
16,1709325911.4048944,50,34.0,13.728463649749756,47.502851486206055,39.138254633,-85.927077517,2024-03-01 20:45:11+00:00,206.9,3.838,39.138254633,-85.927077517,2024-03-01 20:45:11+00:00,206.9,3.838
17,1709325911.879953,51,35.294117647058826,13.763666152954102,47.599148750305176,39.138254633,-85.927077517,2024-03-01 20:45:11+00:00,206.9,3.838,39.138254633,-85.927077517,2024-03-01 20:45:11+00:00,206.9,3.838
18,1709325912.3556328,52,36.53846153846153,13.770270347595215,47.60172367095947,39.138226133,-85.927080033,2024-03-01 20:45:12+00:00,207.0,3.171,39.138226133,-85.927080033,2024-03-01 20:45:12+00:00,207.0,3.171
19,1709325912.8315806,53,37.735849056603776,13.733971118927002,47.48702049255371,39.138226133,-85.927080033,2024-03-01 20:45:12+00:00,207.0,3.171,39.138200767,-85.927070983,2024-03-01 20:45:13+00:00,207.0,2.923
20,1709325913.3067553,54,38.88888888888889,13.800442218780518,47.714805603027344,39.138200767,-85.927070983,2024-03-01 20:45:13+00:00,207.0,2.923,39.138200767,-85.927070983,2024-03-01 20:45:13+00:00,207.0,2.923
21,1709325953.427348,88,25.0,14.060580730438232,4013.250207901001,39.138991733,-85.926084883,2024-03-01 20:45:53+00:00,206.0,16.059,39.138991733,-85.926084883,2024-03-01 20:45:53+00:00,206.0,16.059
22,1709325953.9090314,89,25.842696629213485,13.720262050628662,47.51758575439453,39.138991733,-85.926084883,2024-03-01 20:45:53+00:00,206.0,16.059,39.138890533,-85.926213783,2024-03-01 20:45:54+00:00,206.4,15.825
23,1709325954.3839314,90,26.666666666666668,13.82603645324707,47.67913818359375,39.138890533,-85.926213783,2024-03-01 20:45:54+00:00,206.4,15.825,39.138890533,-85.926213783,2024-03-01 20:45:54+00:00,206.4,15.825
24,1709325954.8610096,91,27.472527472527474,14.362001419067383,48.71706962585449,39.138890533,-85.926213783,2024-03-01 20:45:54+00:00,206.4,15.825,39.138890533,-85.926213783,2024-03-01 20:45:54+00:00,206.4,15.825
25,1709325955.348683,92,28.26086956521739,13.73375654220581,47.59652614593506,39.13879175,-85.926338467,2024-03-01 20:45:55+00:00,206.8,15.378,39.13879175,-85.926338467,2024-03-01 20:45:55+00:00,206.8,15.378
26,1709325955.823924,93,29.03225806451613,13.812732696533203,47.70767688751221,39.13879175,-85.926338467,2024-03-01 20:45:55+00:00,206.8,15.378,39.13879175,-85.926338467,2024-03-01 20:45:55+00:00,206.8,15.378
27,1709325956.300757,94,29.78723404255319,13.718676567077637,47.498297691345215,39.13879175,-85.926338467,2024-03-01 20:45:55+00:00,206.8,15.378,39.138702583,-85.926463833,2024-03-01 20:45:56+00:00,207.1,14.679
28,1709325956.7757885,95,30.526315789473685,15.01694917678833,48.80170822143555,39.138702583,-85.926463833,2024-03-01 20:45:56+00:00,207.1,14.679,39.138702583,-85.926463833,2024-03-01 20:45:56+00:00,207.1,14.679
29,1709325958.4772375,97,30.927835051546392,13.775193691253662,169.01371479034424,39.138552017,-85.9266881,2024-03-01 20:45:58+00:00,207.7,11.994,39.138552017,-85.9266881,2024-03-01 20:45:58+00:00,207.7,11.994
30,1709325958.953253,98,31.63265306122449,13.820958137512207,47.676730155944824,39.138552017,-85.9266881,2024-03-01 20:45:58+00:00,207.7,11.994,39.1384897,-85.926778783,2024-03-01 20:45:59+00:00,208.0,10.456
31,1709325959.430207,99,32.323232323232325,13.716709613800049,47.51918315887451,39.1384897,-85.926778783,2024-03-01 20:45:59+00:00,208.0,10.456,39.1384897,-85.926778783,2024-03-01 20:45:59+00:00,208.0,10.456
32,1709325961.105672,101,32.67326732673268,13.839828968048096,167.6973581314087,39.138434233,-85.926853483,2024-03-01 20:46:00+00:00,208.3,8.924,39.138385033,-85.926918583,2024-03-01 20:46:01+00:00,208.5,7.843
33,1709325961.5830543,102,33.33333333333333,13.708710670471191,47.635507583618164,39.138385033,-85.926918583,2024-03-01 20:46:01+00:00,208.5,7.843,39.138385033,-85.926918583,2024-03-01 20:46:01+00:00,208.5,7.843
34,1709325962.0578191,103,33.980582524271846,13.73291015625,47.460365295410156,39.138385033,-85.926918583,2024-03-01 20:46:01+00:00,208.5,7.843,39.138340767,-85.926976317,2024-03-01 20:46:02+00:00,208.6,7.005
35,1709325962.5329728,104,34.61538461538461,13.707280158996582,47.482872009277344,39.138340767,-85.926976317,2024-03-01 20:46:02+00:00,208.6,7.005,39.138340767,-85.926976317,2024-03-01 20:46:02+00:00,208.6,7.005
36,1709325963.0076132,105,35.23809523809524,13.827717304229736,47.711825370788574,39.138340767,-85.926976317,2024-03-01 20:46:02+00:00,208.6,7.005,39.138306683,-85.9270244,2024-03-01 20:46:03+00:00,208.8,5.621
37,1709325963.4845786,106,35.84905660377358,13.780224323272705,47.49860763549805,39.138306683,-85.9270244,2024-03-01 20:46:03+00:00,208.8,5.621,39.138306683,-85.9270244,2024-03-01 20:46:03+00:00,208.8,5.621
38,1709325963.9605706,107,36.44859813084112,13.718974590301514,47.5799560546875,39.138306683,-85.9270244,2024-03-01 20:46:03+00:00,208.8,5.621,39.138306683,-85.9270244,2024-03-01 20:46:03+00:00,208.8,5.621
39,1709325964.4353902,108,37.03703703703704,13.789093494415283,47.60415554046631,39.138276483,-85.927051983,2024-03-01 20:46:04+00:00,208.8,4.114,39.138276483,-85.927051983,2024-03-01 20:46:04+00:00,208.8,4.114
40,1709325964.9117372,109,37.61467889908257,13.709354400634766,47.51086235046387,39.138276483,-85.927051983,2024-03-01 20:46:04+00:00,208.8,4.114,39.138249417,-85.92706025,2024-03-01 20:46:05+00:00,208.8,3.089
41,1709325965.3864632,110,38.18181818181819,13.76582384109497,47.60017395019531,39.138249417,-85.92706025,2024-03-01 20:46:05+00:00,208.8,3.089,39.138249417,-85.92706025,2024-03-01 20:46:05+00:00,208.8,3.089
42,1709325965.8623292,111,38.73873873873874,13.823306560516357,47.49910831451416,39.138249417,-85.92706025,2024-03-01 20:46:05+00:00,208.8,3.089,39.13822605,-85.92704985,2024-03-01 20:46:06+00:00,208.8,2.746
43,1709325966.3391712,112,39.285714285714285,14.322912693023682,47.70936965942383,39.13822605,-85.92704985,2024-03-01 20:46:06+00:00,208.8,2.746,39.13822605,-85.92704985,2024-03-01 20:46:06+00:00,208.8,2.746
44,1709325966.8260477,113,39.823008849557525,13.778913021087646,48.80213737487793,39.13822605,-85.92704985,2024-03-01 20:46:06+00:00,208.8,2.746,39.13822605,-85.92704985,2024-03-01 20:46:06+00:00,208.8,2.746
45,1709325968.5032568,115,40.0,13.804221153259277,167.767596244812,39.138209067,-85.926999533,2024-03-01 20:46:08+00:00,208.8,2.557,39.138209067,-85.926999533,2024-03-01 20:46:08+00:00,208.8,2.557
46,1709325970.1814275,117,40.17094017094017,13.744103908538818,167.70458221435547,39.138225183,-85.926958033,2024-03-01 20:46:09+00:00,208.8,4.009,39.138251933,-85.926914983,2024-03-01 20:46:10+00:00,208.9,4.762
47,1709326004.2950382,146,32.87671232876712,14.060187339782715,3412.4063968658447,39.139346817,-85.925662,2024-03-01 20:46:44+00:00,208.1,18.157,39.139346817,-85.925662,2024-03-01 20:46:44+00:00,208.1,18.157
48,1709326008.3800817,150,32.666666666666664,13.29336166381836,406.8705081939697,39.138878,-85.9262318,2024-03-01 20:46:48+00:00,208.6,17.206,39.138878,-85.9262318,2024-03-01 20:46:48+00:00,208.6,17.206
49,1709326008.846332,151,33.11258278145696,13.727378845214844,47.61097431182861,39.138878,-85.9262318,2024-03-01 20:46:48+00:00,208.6,17.206,39.138878,-85.9262318,2024-03-01 20:46:48+00:00,208.6,17.206
50,1709326009.3213387,152,33.55263157894737,13.77260684967041,47.58646488189697,39.1387647,-85.926362067,2024-03-01 20:46:49+00:00,208.6,16.884,39.1387647,-85.926362067,2024-03-01 20:46:49+00:00,208.6,16.884
51,1709326009.7971818,153,33.98692810457516,13.725757598876953,47.507572174072266,39.1387647,-85.926362067,2024-03-01 20:46:49+00:00,208.6,16.884,39.1387647,-85.926362067,2024-03-01 20:46:49+00:00,208.6,16.884
52,1709326010.2722764,154,34.41558441558442,14.419102668762207,48.8903284072876,39.1386663,-85.926491967,2024-03-01 20:46:50+00:00,208.8,15.667,39.1386663,-85.926491967,2024-03-01 20:46:50+00:00,208.8,15.667
53,1709326011.9628863,156,34.61538461538461,13.790392875671387,167.80521869659424,39.138584233,-85.9266133,2024-03-01 20:46:51+00:00,208.9,13.894,39.138516633,-85.926718217,2024-03-01 20:46:52+00:00,208.9,11.773
54,1709326012.4391928,157,35.03184713375796,13.772916793823242,47.618794441223145,39.138516633,-85.926718217,2024-03-01 20:46:52+00:00,208.9,11.773,39.138516633,-85.926718217,2024-03-01 20:46:52+00:00,208.9,11.773
55,1709326012.9150712,158,35.44303797468354,13.718140125274658,47.483015060424805,39.138516633,-85.926718217,2024-03-01 20:46:52+00:00,208.9,11.773,39.138516633,-85.926718217,2024-03-01 20:46:52+00:00,208.9,11.773
56,1709326013.3900275,159,35.84905660377358,13.71830701828003,47.483181953430176,39.138458633,-85.926805317,2024-03-01 20:46:53+00:00,208.9,9.908,39.138458633,-85.926805317,2024-03-01 20:46:53+00:00,208.9,9.908
57,1709326013.8648376,160,36.25,13.765537738800049,47.51842021942139,39.138458633,-85.926805317,2024-03-01 20:46:53+00:00,208.9,9.908,39.138458633,-85.926805317,2024-03-01 20:46:53+00:00,208.9,9.908
58,1709326014.340559,161,36.64596273291926,13.74509334564209,47.571778297424316,39.138408667,-85.926875867,2024-03-01 20:46:54+00:00,208.8,8.245,39.138408667,-85.926875867,2024-03-01 20:46:54+00:00,208.8,8.245
59,1709326014.815888,162,37.03703703703704,13.774573802947998,47.612571716308594,39.138408667,-85.926875867,2024-03-01 20:46:54+00:00,208.8,8.245,39.138408667,-85.926875867,2024-03-01 20:46:54+00:00,208.8,8.245
60,1709326015.291942,163,37.423312883435585,14.355790615081787,48.81253242492676,39.138364367,-85.926935383,2024-03-01 20:46:55+00:00,208.6,7.118,39.138364367,-85.926935383,2024-03-01 20:46:55+00:00,208.6,7.118
61,1709326015.7797177,164,37.80487804878049,13.780951499938965,47.58195877075195,39.138364367,-85.926935383,2024-03-01 20:46:55+00:00,208.6,7.118,39.138364367,-85.926935383,2024-03-01 20:46:55+00:00,208.6,7.118
62,1709326016.255924,165,38.18181818181819,13.750839233398438,47.502684593200684,39.138329533,-85.926990483,2024-03-01 20:46:56+00:00,208.4,6.136,39.138329533,-85.926990483,2024-03-01 20:46:56+00:00,208.4,6.136
63,1709326016.7315001,166,38.55421686746988,13.732969760894775,47.59800434112549,39.138329533,-85.926990483,2024-03-01 20:46:56+00:00,208.4,6.136,39.138329533,-85.926990483,2024-03-01 20:46:56+00:00,208.4,6.136
64,1709326017.2066827,167,38.92215568862276,13.816249370574951,47.709012031555176,39.1383022,-85.92703535,2024-03-01 20:46:57+00:00,208.4,4.925,39.1383022,-85.92703535,2024-03-01 20:46:57+00:00,208.4,4.925
65,1709326017.6835494,168,39.285714285714285,13.729512691497803,47.49910831451416,39.1383022,-85.92703535,2024-03-01 20:46:57+00:00,208.4,4.925,39.1383022,-85.92703535,2024-03-01 20:46:57+00:00,208.4,4.925
66,1709326018.1586986,169,39.64497041420118,13.768982887268066,47.59488105773926,39.1382756,-85.9270578,2024-03-01 20:46:58+00:00,208.4,3.534,39.1382756,-85.9270578,2024-03-01 20:46:58+00:00,208.4,3.534
67,1709326018.6345835,170,40.0,13.763689994812012,47.538065910339355,39.1382756,-85.9270578,2024-03-01 20:46:58+00:00,208.4,3.534,39.1382756,-85.9270578,2024-03-01 20:46:58+00:00,208.4,3.534
68,1709326019.1104145,171,40.35087719298245,13.71912956237793,47.5757360458374,39.1382756,-85.9270578,2024-03-01 20:46:58+00:00,208.4,3.534,39.138252117,-85.927066333,2024-03-01 20:46:59+00:00,208.4,2.709
69,1709326019.5852969,172,40.69767441860465,13.76943588256836,47.59061336517334,39.138252117,-85.927066333,2024-03-01 20:46:59+00:00,208.4,2.709,39.138252117,-85.927066333,2024-03-01 20:46:59+00:00,208.4,2.709
70,1709326020.0612457,173,41.040462427745666,13.72157335281372,47.53983020782471,39.138252117,-85.927066333,2024-03-01 20:46:59+00:00,208.4,2.709,39.138235067,-85.927057333,2024-03-01 20:47:00+00:00,208.4,2.047
71,1709326026.5444822,179,40.22346368715084,15.03533124923706,649.7615814208984,39.138389817,-85.926760233,2024-03-01 20:47:06+00:00,207.3,10.258,39.138389817,-85.926760233,2024-03-01 20:47:06+00:00,207.3,10.258
72,1709326065.4923756,212,34.43396226415094,13.429605960845947,3893.0495977401733,39.138942733,-85.92615795,2024-03-01 20:47:45+00:00,206.0,15.854,39.138942733,-85.92615795,2024-03-01 20:47:45+00:00,206.0,15.854
73,1709326065.961497,213,34.74178403755869,13.766944408416748,47.6201057434082,39.138942733,-85.92615795,2024-03-01 20:47:45+00:00,206.0,15.854,39.138942733,-85.92615795,2024-03-01 20:47:45+00:00,206.0,15.854
74,1709326066.437441,214,35.046728971962615,13.719594478607178,47.492337226867676,39.1388444,-85.926280167,2024-03-01 20:47:46+00:00,206.2,15.193,39.1388444,-85.926280167,2024-03-01 20:47:46+00:00,206.2,15.193
75,1709326066.912359,215,35.348837209302324,13.8283371925354,47.688865661621094,39.1388444,-85.926280167,2024-03-01 20:47:46+00:00,206.2,15.193,39.1388444,-85.926280167,2024-03-01 20:47:46+00:00,206.2,15.193
76,1709326067.3894885,216,35.648148148148145,13.764989376068115,47.52163887023926,39.138753717,-85.926402833,2024-03-01 20:47:47+00:00,206.4,14.623,39.138753717,-85.926402833,2024-03-01 20:47:47+00:00,206.4,14.623
77,1709326067.8652515,217,35.944700460829495,13.71777057647705,47.59342670440674,39.138753717,-85.926402833,2024-03-01 20:47:47+00:00,206.4,14.623,39.138670967,-85.9265221,2024-03-01 20:47:48+00:00,206.6,13.81
78,1709326068.3401048,218,36.23853211009174,13.782525062561035,47.62299060821533,39.138670967,-85.9265221,2024-03-01 20:47:48+00:00,206.6,13.81,39.138670967,-85.9265221,2024-03-01 20:47:48+00:00,206.6,13.81
79,1709326070.0171285,220,36.36363636363637,13.826131820678711,167.78717041015625,39.13859665,-85.926630267,2024-03-01 20:47:49+00:00,206.8,12.471,39.1385276,-85.926724367,2024-03-01 20:47:50+00:00,207.0,11.178
80,1709326070.4942338,221,36.65158371040724,13.714194297790527,47.510600090026855,39.1385276,-85.926724367,2024-03-01 20:47:50+00:00,207.0,11.178,39.1385276,-85.926724367,2024-03-01 20:47:50+00:00,207.0,11.178
81,1709326070.9689837,222,36.93693693693694,13.769042491912842,47.594571113586426,39.1385276,-85.926724367,2024-03-01 20:47:50+00:00,207.0,11.178,39.13846425,-85.92680795,2024-03-01 20:47:51+00:00,207.1,10.084
82,1709326072.6463206,224,37.05357142857143,13.743782043457031,167.68460273742676,39.138406117,-85.926883933,2024-03-01 20:47:52+00:00,207.3,9.209,39.138406117,-85.926883933,2024-03-01 20:47:52+00:00,207.3,9.209
83,1709326073.121634,225,37.333333333333336,13.834583759307861,47.68095016479492,39.138406117,-85.926883933,2024-03-01 20:47:52+00:00,207.3,9.209,39.138356233,-85.926948583,2024-03-01 20:47:53+00:00,207.3,7.868
84,1709326073.5988302,226,37.610619469026545,13.719987869262695,47.52545356750488,39.138356233,-85.926948583,2024-03-01 20:47:53+00:00,207.3,7.868,39.138356233,-85.926948583,2024-03-01 20:47:53+00:00,207.3,7.868
85,1709326074.0737903,227,37.88546255506608,13.766169548034668,47.612619400024414,39.138356233,-85.926948583,2024-03-01 20:47:53+00:00,207.3,7.868,39.138318583,-85.927004483,2024-03-01 20:47:54+00:00,207.5,6.39
86,1709326074.5497065,228,38.15789473684211,14.317965507507324,48.69341850280762,39.138318583,-85.927004483,2024-03-01 20:47:54+00:00,207.5,6.39,39.138318583,-85.927004483,2024-03-01 20:47:54+00:00,207.5,6.39
87,1709326075.0364916,229,38.427947598253276,13.733112812042236,47.48547077178955,39.138318583,-85.927004483,2024-03-01 20:47:54+00:00,207.5,6.39,39.138286233,-85.927043817,2024-03-01 20:47:55+00:00,207.6,4.946
88,1709326075.511601,230,38.69565217391304,13.824605941772461,47.696733474731445,39.138286233,-85.927043817,2024-03-01 20:47:55+00:00,207.6,4.946,39.138286233,-85.927043817,2024-03-01 20:47:55+00:00,207.6,4.946
89,1709326075.9887042,231,38.961038961038966,13.716292381286621,47.51150608062744,39.138286233,-85.927043817,2024-03-01 20:47:55+00:00,207.6,4.946,39.138254383,-85.927067367,2024-03-01 20:47:56+00:00,207.6,4.08
90,1709326076.4636183,232,39.224137931034484,13.78331184387207,47.59228229522705,39.138254383,-85.927067367,2024-03-01 20:47:56+00:00,207.6,4.08,39.138254383,-85.927067367,2024-03-01 20:47:56+00:00,207.6,4.08
91,1709326076.9399545,233,39.48497854077253,13.742923736572266,47.57890701293945,39.138254383,-85.927067367,2024-03-01 20:47:56+00:00,207.6,4.08,39.138226983,-85.927074567,2024-03-01 20:47:57+00:00,207.6,3.105
92,1709326077.4152298,234,39.743589743589745,13.74051570892334,47.50800132751465,39.138226983,-85.927074567,2024-03-01 20:47:57+00:00,207.6,3.105,39.138226983,-85.927074567,2024-03-01 20:47:57+00:00,207.6,3.105
93,1709326077.8905988,235,40.0,13.771319389343262,47.60746955871582,39.138226983,-85.927074567,2024-03-01 20:47:57+00:00,207.6,3.105,39.138210667,-85.927064683,2024-03-01 20:47:58+00:00,207.6,2.003
94,1709326081.9706938,239,39.74895397489539,14.452850818634033,409.40608978271484,39.138207567,-85.92696315,2024-03-01 20:48:01+00:00,207.7,3.84,39.138232967,-85.9269169,2024-03-01 20:48:02+00:00,207.7,4.893
95,1709326084.862605,242,39.66942148760331,15.081357955932617,289.064621925354,39.138335533,-85.926802717,2024-03-01 20:48:04+00:00,207.7,8.361,39.138403967,-85.926726367,2024-03-01 20:48:05+00:00,207.7,10.064
96,1709326118.998772,271,35.79335793357934,13.604152202606201,3411.277461051941,39.1389325,-85.926160533,2024-03-01 20:48:38+00:00,206.1,16.811,39.138826867,-85.926292283,2024-03-01 20:48:39+00:00,206.2,16.349
97,1709326119.47129,272,36.029411764705884,13.785743713378906,47.50187397003174,39.138826867,-85.926292283,2024-03-01 20:48:39+00:00,206.2,16.349,39.138826867,-85.926292283,2024-03-01 20:48:39+00:00,206.2,16.349
98,1709326119.9474392,273,36.26373626373626,13.730001449584961,47.59204387664795,39.138826867,-85.926292283,2024-03-01 20:48:39+00:00,206.2,16.349,39.1387313,-85.926422483,2024-03-01 20:48:40+00:00,206.3,15.469
99,1709326120.4224687,274,36.496350364963504,13.779449462890625,47.612881660461426,39.1387313,-85.926422483,2024-03-01 20:48:40+00:00,206.3,15.469,39.1387313,-85.926422483,2024-03-01 20:48:40+00:00,206.3,15.469
100,1709326120.898483,275,36.72727272727273,13.727951049804688,47.499823570251465,39.1387313,-85.926422483,2024-03-01 20:48:40+00:00,206.3,15.469,39.138646483,-85.926548233,2024-03-01 20:48:41+00:00,206.3,14.383
101,1709326121.3734925,276,36.95652173913043,15.084445476531982,48.931002616882324,39.138646483,-85.926548233,2024-03-01 20:48:41+00:00,206.3,14.383,39.138646483,-85.926548233,2024-03-01 20:48:41+00:00,206.3,14.383
102,1709326123.0771523,278,37.05035971223021,13.762843608856201,168.9746618270874,39.138568533,-85.926660067,2024-03-01 20:48:42+00:00,206.4,12.976,39.13850225,-85.926752283,2024-03-01 20:48:43+00:00,206.3,10.85
103,1709326123.553009,279,37.27598566308244,13.775289058685303,47.60136604309082,39.13850225,-85.926752283,2024-03-01 20:48:43+00:00,206.3,10.85,39.13850225,-85.926752283,2024-03-01 20:48:43+00:00,206.3,10.85
104,1709326124.0288877,280,37.5,13.732588291168213,47.47307300567627,39.13850225,-85.926752283,2024-03-01 20:48:43+00:00,206.3,10.85,39.1384457,-85.926825917,2024-03-01 20:48:44+00:00,206.2,8.941
105,1709326124.5039725,281,37.72241992882562,13.82662057876587,47.71132469177246,39.1384457,-85.926825917,2024-03-01 20:48:44+00:00,206.2,8.941,39.1384457,-85.926825917,2024-03-01 20:48:44+00:00,206.2,8.941
106,1709326124.9809632,282,37.94326241134752,13.784849643707275,47.491455078125,39.1384457,-85.926825917,2024-03-01 20:48:44+00:00,206.2,8.941,39.1384457,-85.926825917,2024-03-01 20:48:44+00:00,206.2,8.941
107,1709326125.4571266,283,38.16254416961131,13.739204406738281,47.609710693359375,39.138399717,-85.9268894,2024-03-01 20:48:45+00:00,206.1,7.496,39.138399717,-85.9268894,2024-03-01 20:48:45+00:00,206.1,7.496
108,1709326125.9324586,284,38.38028169014084,13.719463348388672,47.50051498413086,39.138399717,-85.9268894,2024-03-01 20:48:45+00:00,206.1,7.496,39.138399717,-85.9268894,2024-03-01 20:48:45+00:00,206.1,7.496
109,1709326126.40731,285,38.59649122807017,13.729274272918701,47.48711585998535,39.138360333,-85.926942833,2024-03-01 20:48:46+00:00,206.1,6.361,39.138360333,-85.926942833,2024-03-01 20:48:46+00:00,206.1,6.361
110,1709326126.88231,286,38.81118881118881,13.80854845046997,47.60465621948242,39.138360333,-85.926942833,2024-03-01 20:48:46+00:00,206.1,6.361,39.1383252,-85.926991583,2024-03-01 20:48:47+00:00,206.0,5.743
111,1709326128.5605721,288,38.88888888888889,13.782429695129395,167.79005527496338,39.138293267,-85.92703515,2024-03-01 20:48:48+00:00,205.9,5.173,39.138293267,-85.92703515,2024-03-01 20:48:48+00:00,205.9,5.173
112,1709326129.036833,289,39.10034602076124,13.775086402893066,47.61097431182861,39.138293267,-85.92703515,2024-03-01 20:48:48+00:00,205.9,5.173,39.138261383,-85.927067617,2024-03-01 20:48:49+00:00,205.9,4.518
113,1709326129.5128121,290,39.310344827586206,13.730788230895996,47.48885631561279,39.138261383,-85.927067617,2024-03-01 20:48:49+00:00,205.9,4.518,39.138261383,-85.927067617,2024-03-01 20:48:49+00:00,205.9,4.518
114,1709326129.9879127,291,39.51890034364261,13.772690296173096,47.618651390075684,39.138261383,-85.927067617,2024-03-01 20:48:49+00:00,205.9,4.518,39.138227767,-85.92708305,2024-03-01 20:48:50+00:00,205.9,3.963
115,1709326130.4639337,292,39.726027397260275,13.77474069595337,47.49431610107422,39.138227767,-85.92708305,2024-03-01 20:48:50+00:00,205.9,3.963,39.138227767,-85.92708305,2024-03-01 20:48:50+00:00,205.9,3.963
116,1709326130.9399872,293,39.93174061433447,13.738787174224854,47.594547271728516,39.138227767,-85.92708305,2024-03-01 20:48:50+00:00,205.9,3.963,39.138199817,-85.92707945,2024-03-01 20:48:51+00:00,205.9,3.119
117,1709326131.4153259,294,40.136054421768705,13.81136178970337,47.693419456481934,39.138199817,-85.92707945,2024-03-01 20:48:51+00:00,205.9,3.119,39.138199817,-85.92707945,2024-03-01 20:48:51+00:00,205.9,3.119
