,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
144,1709314206.4430664,145,100.0,13.775467872619629,47.63503074645996,,,,,,,,,,
145,1709314206.9197328,146,100.0,13.738572597503662,47.45817184448242,,,,,,,,,,
146,1709314207.394996,147,100.0,13.74291181564331,47.60088920593262,,,,,,,,,,
147,1709314207.8710048,148,100.0,13.770496845245361,47.71301746368408,,,,,,,,,,
148,1709314208.346876,149,100.0,13.735425472259521,47.49710559844971,,,,,,,,,,
149,1709314208.8221717,150,100.0,13.77255916595459,47.61064052581787,,,,,,,,,,
150,1709314209.2980855,151,100.0,13.777697086334229,47.49727249145508,,,,,,,,,,
151,1709314209.7742045,152,100.0,13.713228702545166,47.624921798706055,,,,,,,,,,
152,1709314210.2490516,153,100.0,13.769638538360596,47.56875038146973,,,,,,,,,,
153,1709314210.725126,154,100.0,13.706552982330322,47.50773906707764,,,,,,,,,,
154,1709314211.199714,155,100.0,13.829267024993896,47.72505760192871,,,,,,,,,,
155,1709314211.6767588,156,100.0,13.772130012512207,47.48570919036865,,,,,,,,,,
156,1709314212.1526544,157,100.0,13.723337650299072,47.582435607910156,,,,,,,,,,
157,1709314212.6275506,158,100.0,13.780021667480469,47.585129737854004,,,,,,,,,,
158,1709314213.1036415,159,100.0,13.734769821166992,47.51145839691162,,,,,,,,,,
159,1709314213.5788426,160,100.0,13.767564296722412,47.60322570800781,,,,,,,,,,
160,1709314214.0546434,161,100.0,13.820326328277588,47.50833511352539,,,,,,,,,,
161,1709314214.5315127,162,100.0,14.327490329742432,47.69032001495361,,,,,,,,,,
162,1709314215.0185158,163,100.0,13.77716064453125,48.80528450012207,,,,,,,,,,
163,1709314215.494565,164,100.0,13.726818561553955,47.49264717102051,,,,,,,,,,
164,1709314215.9694862,165,100.0,13.723337650299072,47.53704071044922,,,,,,,,,,
165,1709314216.4443815,166,100.0,13.840317726135254,47.483158111572266,,,,,,,,,,
166,1709314216.9216115,167,100.0,13.726484775543213,47.715187072753906,,,,,,,,,,
167,1709314217.396658,168,100.0,13.759839534759521,47.59786128997803,,,,,,,,,,
168,1709314217.872344,169,100.0,13.735568523406982,47.48971462249756,,,,,,,,,,
169,1709314218.347552,170,100.0,13.76497745513916,47.59843349456787,,,,,,,,,,
170,1709314218.8232176,171,100.0,13.782453536987305,47.49250411987305,,,,,,,,,,
171,1709314219.299193,172,100.0,14.373016357421875,47.59190082550049,,,,,,,,,,
172,1709314219.7871644,173,100.0,13.783276081085205,48.91164302825928,,,,,,,,,,
173,1709314220.2635021,174,100.0,14.359533786773682,47.51150608062744,,,,,,,,,,
174,1709314220.7514186,175,100.0,13.763833045959473,48.91488552093506,,,,,,,,,,
175,1709314221.227357,176,100.0,13.766694068908691,47.595858573913574,,,,,,,,,,
176,1709314221.703267,177,100.0,13.715147972106934,47.50080108642578,,,,,,,,,,
177,1709314222.17797,178,100.0,13.776063919067383,47.585320472717285,,,,,,,,,,
178,1709314222.6538925,179,100.0,13.737428188323975,47.50170707702637,,,,,,,,,,
179,1709314223.1291087,180,100.0,13.81608247756958,47.69258499145508,,,,,,,,,,
180,1709314223.6058457,181,100.0,13.7778639793396,47.62120246887207,,,,,,,,,,
181,1709314224.0819414,182,100.0,13.734126091003418,47.470688819885254,,,,,,,,,,
182,1709314224.5572128,183,100.0,13.763880729675293,47.611188888549805,,,,,,,,,,
183,1709314225.033025,184,100.0,13.720285892486572,47.50843048095703,,,,,,,,,,
184,1709314225.5079603,185,100.0,13.77028226852417,47.61791229248047,,,,,,,,,,
185,1709314225.9839013,186,100.0,13.724291324615479,47.474002838134766,,,,,,,,,,
186,1709314226.4591126,187,100.0,13.707220554351807,47.55573272705078,,,,,,,,,,
187,1709314226.9337082,188,100.0,13.821768760681152,47.63829708099365,,,,,,,,,,
188,1709314227.410593,189,100.0,13.783013820648193,47.51944541931152,,,,,,,,,,
189,1709314227.8866906,190,100.0,14.32114839553833,47.589993476867676,,,,,,,,,,
190,1709314228.3736584,191,100.0,13.825321197509766,48.91853332519531,,,,,,,,,,
191,1709314228.8507593,192,100.0,13.722825050354004,47.46665954589844,,,,,,,,,,
192,1709314229.3257062,193,100.0,13.766026496887207,47.61762619018555,,,,,,,,,,
193,1709314229.8015382,194,100.0,13.776254653930664,47.522830963134766,,,,,,,,,,
194,1709314230.2775352,195,100.0,13.719689846038818,47.59337902069092,,,,,,,,,,
195,1709314230.7524478,196,100.0,13.777768611907959,47.598814964294434,,,,,,,,,,
196,1709314231.2285938,197,100.0,14.37162160873413,47.48694896697998,,,,,,,,,,
197,1709314231.7165732,198,100.0,13.76110315322876,48.91064167022705,,,,,,,,,,
198,1709314232.1922572,199,100.0,13.779234886169434,47.493839263916016,,,,,,,,,,
199,1709314232.668347,200,100.0,13.719069957733154,47.60947227478027,,,,,,,,,,
200,1709314233.1432078,201,100.0,13.830947875976562,47.684645652770996,,,,,,,,,,
201,1709314233.6203763,202,100.0,13.715136051177979,47.511935234069824,,,,,,,,,,
202,1709314234.095203,203,100.0,13.778066635131836,47.59669303894043,,,,,,,,,,
203,1709314234.571366,204,100.0,13.771247863769531,47.480225563049316,,,,,,,,,,
204,1709314235.0473928,205,100.0,13.710689544677734,47.62914180755615,,,,,,,,,,
205,1709314235.5221035,206,100.0,13.777244091033936,47.595763206481934,,,,,,,,,,
206,1709314235.9982727,207,100.0,13.717687129974365,47.502827644348145,,,,,,,,,,
207,1709314236.4732113,208,100.0,13.725697994232178,47.48356342315674,,,,,,,,,,
208,1709314236.9483366,209,100.0,13.811194896697998,47.70784378051758,,,,,,,,,,
209,1709314237.4250526,210,100.0,13.715076446533203,47.51787185668945,,,,,,,,,,
210,1709314237.8998306,211,100.0,13.77953290939331,47.599124908447266,,,,,,,,,,
211,1709314238.375886,212,100.0,13.727378845214844,47.47636318206787,,,,,,,,,,
212,1709314238.8510785,213,100.0,13.766264915466309,47.6243257522583,,,,,,,,,,
213,1709314239.3268964,214,100.0,13.770174980163574,47.591209411621094,,,,,,,,,,
214,1709314239.8028283,215,100.0,13.72138261795044,47.48265743255615,,,,,,,,,,
215,1709314240.277751,216,100.0,13.817822933197021,47.71144390106201,,,,,,,,,,
216,1709314240.7546282,217,100.0,13.730454444885254,47.48806953430176,,,,,,,,,,
217,1709314241.2296364,218,100.0,13.778877258300781,47.60565757751465,,,,,,,,,,
218,1709314241.7055905,219,100.0,13.778960704803467,47.58601188659668,,,,,,,,,,
219,1709314242.181556,220,100.0,13.726329803466797,47.51760959625244,,,,,,,,,,
220,1709314242.6565242,221,100.0,13.783419132232666,47.58810997009277,,,,,,,,,,
221,1709314243.1327913,222,100.0,14.360237121582031,47.50323295593262,,,,,,,,,,
222,1709314243.620481,223,100.0,13.778269290924072,48.935675621032715,,,,,,,,,,
223,1709314244.0971174,224,100.0,13.856732845306396,47.577571868896484,,,,,,,,,,
224,1709314244.5757432,225,100.0,13.663840293884277,47.4945068359375,,,,,,,,,,
225,1709314245.0501904,226,100.0,13.785970211029053,47.71609306335449,,,,,,,,,,
226,1709314245.527302,227,100.0,13.671612739562988,47.502970695495605,,,,,,,,,,
227,1709314246.003774,228,100.0,13.557970523834229,47.59395122528076,,,,,,,,,,
228,1709314246.4752955,229,100.0,13.738059997558594,47.50471115112305,,,,,,,,,,
229,1709314246.9507592,230,100.0,13.701248168945312,47.49155044555664,,,,,,,,,,
230,1709314247.4252915,231,100.0,13.780272006988525,47.61683940887451,,,,,,,,,,
231,1709314247.901453,232,100.0,13.769805431365967,47.475337982177734,,,,,,,,,,
232,1709314248.3773258,233,100.0,13.71755599975586,47.63672351837158,,,,,,,,,,
233,1709314248.852263,234,100.0,13.82836103439331,47.679734230041504,,,,,,,,,,
234,1709314249.3293176,235,100.0,13.721764087677002,47.48330116271973,,,,,,,,,,
235,1709314249.804378,236,100.0,13.7650728225708,47.62101173400879,,,,,,,,,,
236,1709314250.280248,237,100.0,13.772869110107422,47.49493598937988,,,,,,,,,,
237,1709314250.7562304,238,100.0,14.365112781524658,47.5938081741333,,,,,,,,,,
238,1709314251.2441437,239,100.0,13.778150081634521,48.91085624694824,,,,,,,,,,
239,1709314251.720339,240,100.0,13.706064224243164,47.48575687408447,,,,,,,,,,
240,1709314252.1950078,241,100.0,13.781201839447021,47.60594367980957,,,,,,,,,,
241,1709314252.6711838,242,100.0,13.769233226776123,47.505784034729004,,,,,,,,,,
242,1709314253.1471727,243,100.0,13.714420795440674,47.62084484100342,,,,,,,,,,
243,1709314253.6218429,244,100.0,13.827192783355713,47.72317409515381,,,,,,,,,,
244,1709314254.0987496,245,100.0,13.735008239746094,47.46997356414795,,,,,,,,,,
245,1709314254.5739474,246,100.0,13.780522346496582,47.58870601654053,,,,,,,,,,
246,1709314255.0501418,247,100.0,13.763940334320068,47.50008583068848,,,,,,,,,,
247,1709314255.5258238,248,100.0,13.728797435760498,47.59807586669922,,,,,,,,,,
248,1709314256.001006,249,100.0,13.765764236450195,47.597503662109375,,,,,,,,,,
249,1709314256.4767158,250,100.0,13.72823715209961,47.499799728393555,,,,,,,,,,
250,1709314256.9517062,251,100.0,13.716769218444824,47.5024938583374,,,,,,,,,,
251,1709314257.4264576,252,100.0,13.83521556854248,47.71263599395752,,,,,,,,,,
252,1709314257.9035888,253,100.0,13.72448205947876,47.47653007507324,,,,,,,,,,
253,1709314258.3784845,254,100.0,14.376604557037354,47.61459827423096,,,,,,,,,,
254,1709314258.8664424,255,100.0,13.823270797729492,48.716163635253906,,,,,,,,,,
255,1709314259.3431168,256,100.0,13.748252391815186,47.68483638763428,,,,,,,,,,
256,1709314259.8185172,257,100.0,13.771748542785645,47.60010242462158,,,,,,,,,,
257,1709314260.294454,258,100.0,13.723540306091309,47.51260280609131,,,,,,,,,,
258,1709314260.7694845,259,100.0,13.77255916595459,47.59945869445801,,,,,,,,,,
259,1709314261.2453935,260,100.0,13.771748542785645,47.46956825256348,,,,,,,,,,
260,1709314261.7212768,261,100.0,13.719189167022705,47.617220878601074,,,,,,,,,,
261,1709314262.1960478,262,100.0,13.838338851928711,47.70233631134033,,,,,,,,,,
262,1709314262.6732113,263,100.0,13.720929622650146,47.502756118774414,,,,,,,,,,
263,1709314263.148073,264,100.0,13.774609565734863,47.59418964385986,,,,,,,,,,
264,1709314263.6240504,265,100.0,13.737702369689941,47.495412826538086,,,,,,,,,,
265,1709314264.0991435,266,100.0,13.78011703491211,47.614097595214844,,,,,,,,,,
266,1709314264.575152,267,100.0,13.78321647644043,47.586631774902344,,,,,,,,,,
267,1709314265.0512774,268,100.0,13.718175888061523,47.51136302947998,,,,,,,,,,
268,1709314270.7316298,270,99.62962962962963,13.885843753814697,568.3143615722656,,,,,,,,,,
269,1709314271.209842,271,99.63099630996311,13.720524311065674,47.606730461120605,,,,,,,,,,
270,1709314271.6848204,272,99.63235294117648,13.761627674102783,47.572994232177734,,,,,,,,,,
271,1709314272.1606178,273,99.63369963369964,13.723945617675781,47.51925468444824,,,,,,,,,,
272,1709314272.635579,274,99.63503649635037,13.81617784500122,47.71995544433594,,,,,,,,,,
273,1709314273.1122754,275,99.63636363636364,13.782572746276855,47.454118728637695,,,,,,,,,,
274,1709314273.5883663,276,99.63768115942028,13.733673095703125,47.595953941345215,,,,,,,,,,
275,1709314274.063553,277,99.63898916967509,13.76713514328003,47.628235816955566,,,,,,,,,,
276,1709314274.5391846,278,99.64028776978418,13.735008239746094,47.51787185668945,,,,,,,,,,
277,1709314275.0145252,279,99.6415770609319,13.774466514587402,47.57351875305176,,,,,,,,,,
278,1709314275.4905674,280,99.64285714285714,13.813865184783936,47.510480880737305,,,,,,,,,,
279,1709314275.96743,281,99.644128113879,13.72147798538208,47.70975112915039,,,,,,,,,,
280,1709314276.4424622,282,99.64539007092199,13.766968250274658,47.615814208984375,,,,,,,,,,
281,1709314276.918268,283,99.64664310954063,13.731110095977783,47.48804569244385,,,,,,,,,,
282,1709314277.3935037,284,99.64788732394366,13.715362548828125,47.47772216796875,,,,,,,,,,
283,1709314277.8683612,285,99.64912280701755,14.420747756958008,47.510528564453125,,,,,,,,,,
284,1709314278.3573282,286,99.65034965034964,13.711416721343994,48.925042152404785,,,,,,,,,,
285,1709314278.8320148,287,99.65156794425087,13.767683506011963,47.60441780090332,,,,,,,,,,
286,1709314279.307835,288,99.65277777777779,13.741672039031982,47.44870662689209,,,,,,,,,,
287,1709314279.7832134,289,99.65397923875432,13.768613338470459,47.620511054992676,,,,,,,,,,
288,1709314280.2590702,290,99.6551724137931,13.773632049560547,47.50165939331055,,,,,,,,,,
289,1709314280.7350347,291,99.65635738831615,13.729596138000488,47.615694999694824,,,,,,,,,,
290,1709314281.2102056,292,99.65753424657534,13.823938369750977,47.710204124450684,,,,,,,,,,
291,1709314281.6872647,293,99.65870307167235,13.71234655380249,47.469234466552734,,,,,,,,,,
292,1709314282.162035,294,99.65986394557824,13.771998882293701,47.60146141052246,,,,,,,,,,
293,1709314282.6379719,295,99.66101694915255,13.775134086608887,47.47767448425293,,,,,,,,,,
294,1709314283.1140633,296,99.66216216216216,13.71980905532837,47.618889808654785,,,,,,,,,,
295,1709314283.5889482,297,99.66329966329967,13.770604133605957,47.6193904876709,,,,,,,,,,
296,1709314284.064936,298,99.66442953020133,13.718259334564209,47.48280048370361,,,,,,,,,,
297,1709314284.5397139,299,99.66555183946488,13.829350471496582,47.70035743713379,,,,,,,,,,
298,1709314285.0167465,300,99.66666666666667,13.77931833267212,47.51465320587158,,,,,,,,,,
