,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
57,1709322539.925697,87,66.66666666666666,14.357733726501465,48.97506237030029,,,,,,,,,,
58,1709322541.614914,89,66.29213483146067,15.047812461853027,170.08028030395508,,,,,,,,,,
59,1709322542.1164398,90,66.66666666666666,13.76723051071167,48.87092113494873,,,,,,,,,,
60,1709322546.1968093,94,64.8936170212766,14.439356327056885,408.19733142852783,,,,,,,,,,
61,1709322547.887447,96,64.58333333333334,14.398431777954102,168.99025440216064,,,,,,,,,,
62,1709322548.3759851,97,64.94845360824742,14.971661567687988,49.98011589050293,,,,,,,,,,
63,1709322548.8758268,98,65.3061224489796,14.327621459960938,48.82707595825195,,,,,,,,,,
64,1709322549.3628306,99,65.65656565656566,14.42495584487915,50.034427642822266,,,,,,,,,,
65,1709322551.0533578,101,65.34653465346535,14.398086071014404,167.8710699081421,,,,,,,,,,
66,1709322553.945157,104,64.42307692307693,14.448082447052002,289.0630006790161,,,,,,,,,,
67,1709322554.43464,105,64.76190476190476,14.318501949310303,48.87876510620117,,,,,,,,,,
68,1709322554.921518,106,65.09433962264151,15.022420883178711,50.14035701751709,,,,,,,,,,
69,1709322555.4224014,107,65.42056074766354,14.38528299331665,48.6804723739624,,,,,,,,,,
70,1709322555.9106429,108,65.74074074074075,13.768959045410156,48.947715759277344,,,,,,,,,,
71,1709322556.386573,109,66.05504587155964,14.4156813621521,48.851704597473145,,,,,,,,,,
72,1709322556.8756087,110,66.36363636363637,13.708889484405518,47.528934478759766,,,,,,,,,,
73,1709322557.350228,111,66.66666666666666,14.42720890045166,47.56503105163574,,,,,,,,,,
74,1709322557.8392096,112,66.96428571428571,14.386796951293945,50.02398490905762,,,,,,,,,,
75,1709322558.3272982,113,67.2566371681416,14.362525939941406,47.606778144836426,,,,,,,,,,
76,1709322558.814935,114,67.54385964912281,14.335143566131592,50.01351833343506,,,,,,,,,,
77,1709322559.3020372,115,67.82608695652173,14.979445934295654,48.798394203186035,,,,,,,,,,
78,1709322559.8020413,116,68.10344827586206,13.830208778381348,48.894476890563965,,,,,,,,,,
79,1709322560.279151,117,68.37606837606837,14.370882511138916,48.81267547607422,,,,,,,,,,
80,1709322560.7669644,118,68.64406779661016,14.374732971191406,47.46527671813965,,,,,,,,,,
81,1709322563.6570961,121,67.76859504132231,14.46065902709961,289.28236961364746,,,,,,,,,,
82,1709322564.1468637,122,68.0327868852459,14.423048496246338,48.71244430541992,,,,,,,,,,
83,1709322565.837433,124,67.74193548387096,14.385044574737549,170.38028240203857,,,,,,,,,,
84,1709322567.5272963,126,67.46031746031747,14.398324489593506,167.82605648040771,,,,,,,,,,
85,1709322568.0157013,127,67.71653543307087,14.375221729278564,48.73359203338623,,,,,,,,,,
86,1709322568.503733,128,67.96875,14.367341995239258,50.1004695892334,,,,,,,,,,
87,1709322570.19298,130,67.6923076923077,14.339804649353027,167.67101287841797,,,,,,,,,,
88,1709322574.2849867,134,66.4179104477612,14.435553550720215,409.28730964660645,,,,,,,,,,
89,1709322577.1773524,137,65.69343065693431,14.410603046417236,289.3104076385498,,,,,,,,,,
90,1709322577.6660693,138,65.94202898550725,14.425837993621826,50.087618827819824,,,,,,,,,,
91,1709322578.1551068,139,66.18705035971223,14.362812042236328,47.46999740600586,,,,,,,,,,
92,1709322578.6430109,140,66.42857142857143,14.373576641082764,48.93519878387451,,,,,,,,,,
93,1709322579.1310003,141,66.66666666666666,14.372122287750244,48.69353771209717,,,,,,,,,,
94,1709322579.6189842,142,66.90140845070422,14.327728748321533,48.774170875549316,,,,,,,,,,
95,1709322580.106105,143,67.13286713286713,15.06497859954834,50.09183883666992,,,,,,,,,,
96,1709322580.6080444,144,67.36111111111111,13.718628883361816,48.80521297454834,,,,,,,,,,
97,1709322582.2846136,146,67.12328767123287,14.427876472473145,167.71621704101562,,,,,,,,,,
98,1709322582.7737076,147,67.3469387755102,13.720929622650146,48.9058256149292,,,,,,,,,,
99,1709322583.2486637,148,67.56756756756756,14.424514770507812,47.59964942932129,,,,,,,,,,
100,1709322584.9394977,150,67.33333333333333,14.372241497039795,169.0272331237793,,,,,,,,,,
101,1709322585.4275124,151,67.54966887417218,13.771331310272217,48.76961708068848,,,,,,,,,,
102,1709322585.9035993,152,67.76315789473685,14.313173294067383,47.65806198120117,,,,,,,,,,
103,1709322586.3904376,153,67.97385620915033,14.42720890045166,50.051069259643555,,,,,,,,,,
104,1709322586.879454,154,68.18181818181817,14.361202716827393,47.51873016357422,,,,,,,,,,
105,1709322587.3672361,155,68.38709677419355,13.780629634857178,48.91331195831299,,,,,,,,,,
106,1709322587.8433692,156,68.58974358974359,15.023541450500488,48.65241050720215,,,,,,,,,,
107,1709322589.5461068,158,68.35443037974683,13.677632808685303,169.020676612854,,,,,,,,,,
108,1709322590.0201905,159,68.55345911949685,14.979350566864014,48.779988288879395,,,,,,,,,,
109,1709322590.5203989,160,68.75,15.0543212890625,50.07607936859131,,,,,,,,,,
110,1709322591.0219502,161,68.94409937888199,13.77631425857544,48.92618656158447,,,,,,,,,,
111,1709322591.497932,162,69.1358024691358,13.73072862625122,47.55067825317383,,,,,,,,,,
112,1709322591.9730647,163,69.32515337423312,13.76800537109375,47.55079746246338,,,,,,,,,,
113,1709322592.448909,164,69.51219512195121,14.419221878051758,47.499966621398926,,,,,,,,,,
114,1709322592.9377332,165,69.6969696969697,14.325988292694092,48.924851417541504,,,,,,,,,,
115,1709322593.424778,166,69.87951807228916,13.831806182861328,48.90460968017578,,,,,,,,,,
116,1709322593.901999,167,70.05988023952095,14.314234256744385,47.438669204711914,,,,,,,,,,
117,1709322594.3888183,168,70.23809523809523,14.421629905700684,48.77808094024658,,,,,,,,,,
118,1709322594.8776388,169,70.41420118343196,14.429867267608643,48.825669288635254,,,,,,,,,,
119,1709322596.5677333,171,70.17543859649122,13.766288757324219,169.12472248077393,,,,,,,,,,
120,1709322597.043522,172,70.34883720930233,14.982247352600098,48.82974624633789,,,,,,,,,,
121,1709322597.5435627,173,70.52023121387283,14.42030668258667,48.778438568115234,,,,,,,,,,
122,1709322598.0323596,174,70.6896551724138,13.780534267425537,48.78129959106445,,,,,,,,,,
123,1709322598.508583,175,70.85714285714285,14.36765193939209,47.62237071990967,,,,,,,,,,
124,1709322598.9963639,176,71.02272727272727,14.38148021697998,48.926734924316406,,,,,,,,,,
125,1709322599.4845433,177,71.1864406779661,14.363384246826172,48.6814022064209,,,,,,,,,,
126,1709322599.972092,178,71.34831460674157,14.340555667877197,48.81556034088135,,,,,,,,,,
127,1709322600.4593093,179,71.50837988826815,14.426648616790771,50.073838233947754,,,,,,,,,,
128,1709322600.9482288,180,71.66666666666667,14.380502700805664,47.48399257659912,,,,,,,,,,
129,1709322601.436291,181,71.8232044198895,14.37065601348877,48.929429054260254,,,,,,,,,,
130,1709322601.9240825,182,71.97802197802197,13.83434534072876,48.65734577178955,,,,,,,,,,
131,1709322602.401216,183,72.1311475409836,14.319312572479248,47.72906303405762,,,,,,,,,,
132,1709322602.8881402,184,72.28260869565217,13.775193691253662,48.792123794555664,,,,,,,,,,
133,1709322603.3641737,185,72.43243243243244,14.372611045837402,47.505760192871094,,,,,,,,,,
134,1709322603.8521228,186,72.58064516129032,14.42035436630249,48.89862537384033,,,,,,,,,,
135,1709322604.3411887,187,72.72727272727273,13.768303394317627,48.78718852996826,,,,,,,,,,
136,1709322604.8169672,188,72.87234042553192,13.729989528656006,47.62310981750488,,,,,,,,,,
137,1709322605.2920954,189,73.01587301587301,14.426255226135254,47.591257095336914,,,,,,,,,,
138,1709322605.7811184,190,73.15789473684211,14.320957660675049,49.98338222503662,,,,,,,,,,
139,1709322606.2679892,191,73.29842931937172,15.023326873779297,48.92935752868652,,,,,,,,,,
140,1709322606.768867,192,73.4375,14.422273635864258,48.68757724761963,,,,,,,,,,
141,1709322607.2577767,193,73.57512953367875,14.381623268127441,48.87051582336426,,,,,,,,,,
142,1709322607.7458682,194,73.71134020618557,14.363539218902588,48.956990242004395,,,,,,,,,,
143,1709322608.2335608,195,73.84615384615385,15.089404582977295,49.90744590759277,,,,,,,,,,
144,1709322608.7358177,196,73.9795918367347,14.315783977508545,48.95617961883545,,,,,,,,,,
145,1709322609.2226012,197,74.11167512690355,14.430952072143555,50.06256103515625,,,,,,,,,,
146,1709322609.7116528,198,74.24242424242425,13.732147216796875,47.49577045440674,,,,,,,,,,
147,1709322610.1868093,199,74.37185929648241,14.313852787017822,47.5499153137207,,,,,,,,,,
148,1709322610.6735098,200,74.5,14.430105686187744,48.64814281463623,,,,,,,,,,
149,1709322611.1624916,201,74.6268656716418,14.975833892822266,50.235748291015625,,,,,,,,,,
150,1709322611.6623955,202,74.75247524752476,14.425575733184814,48.796892166137695,,,,,,,,,,
151,1709322612.1512291,203,74.8768472906404,13.783729076385498,48.812103271484375,,,,,,,,,,
152,1709322612.6271226,204,75.0,14.987051486968994,48.917388916015625,,,,,,,,,,
153,1709322613.1272364,205,75.1219512195122,14.428961277008057,48.78888130187988,,,,,,,,,,
154,1709322613.6162732,206,75.24271844660194,13.729441165924072,48.793983459472656,,,,,,,,,,
155,1709322614.0911915,207,75.36231884057972,14.432346820831299,47.59058952331543,,,,,,,,,,
156,1709322614.5802593,208,75.48076923076923,14.377927780151367,50.005340576171875,,,,,,,,,,
157,1709322615.068287,209,75.5980861244019,14.381957054138184,48.920273780822754,,,,,,,,,,
158,1709322615.5563784,210,75.71428571428571,14.423370361328125,47.580766677856445,,,,,,,,,,
159,1709322616.045256,211,75.82938388625593,14.316177368164062,48.807549476623535,,,,,,,,,,
160,1709322616.5319722,212,75.94339622641509,13.789606094360352,48.74777793884277,,,,,,,,,,
161,1709322617.0082188,213,76.05633802816901,14.419901371002197,47.56827354431152,,,,,,,,,,
162,1709322617.4968271,214,76.16822429906543,13.742649555206299,48.90327453613281,,,,,,,,,,
163,1709322617.9721298,215,76.27906976744187,14.428973197937012,47.579407691955566,,,,,,,,,,
164,1709322618.4612076,216,76.38888888888889,14.325296878814697,49.9805212020874,,,,,,,,,,
165,1709322618.948149,217,76.49769585253456,15.069329738616943,48.88811111450195,,,,,,,,,,
166,1709322619.4499214,218,76.60550458715596,14.377200603485107,48.90012741088867,,,,,,,,,,
167,1709322619.9378674,219,76.71232876712328,13.726580142974854,48.7443208694458,,,,,,,,,,
168,1709322620.4126544,220,76.81818181818181,14.3837571144104,47.45023250579834,,,,,,,,,,
169,1709322620.9007196,221,76.92307692307693,14.432883262634277,48.83003234863281,,,,,,,,,,
170,1709322621.3897672,222,77.02702702702703,14.333200454711914,48.88875484466553,,,,,,,,,,
171,1709322621.876828,223,77.13004484304933,14.427852630615234,48.7804651260376,,,,,,,,,,
172,1709322622.365962,224,77.23214285714286,14.423549175262451,48.815178871154785,,,,,,,,,,
173,1709322622.8549955,225,77.33333333333333,14.96809720993042,50.07209777832031,,,,,,,,,,
174,1709322623.354931,226,77.43362831858407,13.767564296722412,48.88458251953125,,,,,,,,,,
175,1709322623.8307667,227,77.5330396475771,14.32112455368042,47.496914863586426,,,,,,,,,,
176,1709322624.3176816,228,77.63157894736842,14.432811737060547,48.937153816223145,,,,,,,,,,
177,1709322624.8068736,229,77.72925764192141,14.405655860900879,48.71091842651367,,,,,,,,,,
178,1709322625.2955472,230,77.82608695652173,14.325416088104248,48.86672496795654,,,,,,,,,,
179,1709322625.7825596,231,77.92207792207793,13.8289213180542,48.92594814300537,,,,,,,,,,
180,1709322626.2596939,232,78.01724137931035,14.315247535705566,47.504329681396484,,,,,,,,,,
181,1709322626.7464669,233,78.11158798283262,14.430415630340576,48.795533180236816,,,,,,,,,,
182,1709322627.235544,234,78.2051282051282,13.763856887817383,48.81913661956787,,,,,,,,,,
183,1709322627.7113042,235,78.29787234042553,14.384818077087402,47.58422374725342,,,,,,,,,,
184,1709322628.19953,236,78.38983050847457,15.015566349029541,50.086164474487305,,,,,,,,,,
185,1709322628.700416,237,78.48101265822784,14.979898929595947,50.0103235244751,,,,,,,,,,
186,1709322629.2004251,238,78.57142857142857,14.415085315704346,48.91324043273926,,,,,,,,,,
187,1709322629.6894097,239,78.66108786610879,14.370012283325195,48.899030685424805,,,,,,,,,,
188,1709322630.1773462,240,78.75,13.717889785766602,48.68004322052002,,,,,,,,,,
189,1709322630.65216,241,78.83817427385893,14.37833309173584,47.50256538391113,,,,,,,,,,
190,1709322631.1402056,242,78.92561983471074,14.42708969116211,48.81596565246582,,,,,,,,,,
191,1709322631.6292098,243,79.01234567901234,13.72230052947998,48.895978927612305,,,,,,,,,,
192,1709322633.3059344,245,78.77551020408163,14.38378095626831,168.95878314971924,,,,,,,,,,
193,1709322633.7941644,246,78.86178861788618,14.368736743927002,47.65057563781738,,,,,,,,,,
194,1709322634.282066,247,78.94736842105263,14.426577091217041,48.7025260925293,,,,,,,,,,
195,1709322634.7711632,248,79.03225806451613,14.361810684204102,48.876309394836426,,,,,,,,,,
196,1709322635.2588458,249,79.11646586345381,15.028727054595947,50.101447105407715,,,,,,,,,,
197,1709322635.7598207,250,79.2,14.330768585205078,48.78218173980713,,,,,,,,,,
198,1709322636.2468069,251,79.2828685258964,14.4240140914917,48.966193199157715,,,,,,,,,,
199,1709322636.73574,252,79.36507936507937,13.778328895568848,48.76236915588379,,,,,,,,,,
200,1709322637.2117205,253,79.44664031620553,13.728415966033936,47.481608390808105,,,,,,,,,,
201,1709322637.686716,254,79.52755905511812,14.42946195602417,47.68204689025879,,,,,,,,,,
202,1709322638.175693,255,79.6078431372549,14.428043365478516,48.69637489318848,,,,,,,,,,
203,1709322638.6646678,256,79.6875,14.318692684173584,48.95749092102051,,,,,,,,,,
204,1709322639.1513429,257,79.76653696498055,15.09697437286377,50.04720687866211,,,,,,,,,,
205,1709322639.6537497,258,79.84496124031007,13.725626468658447,48.83565902709961,,,,,,,,,,
206,1709322640.1287198,259,79.92277992277992,14.36687707901001,47.62439727783203,,,,,,,,,,
207,1709322640.616456,260,80.0,14.3776535987854,48.664093017578125,,,,,,,,,,
208,1709322641.1045127,261,80.07662835249042,14.973735809326172,49.98171329498291,,,,,,,,,,
209,1709322641.6044345,262,80.1526717557252,13.779950141906738,48.94852638244629,,,,,,,,,,
210,1709322642.0805256,263,80.22813688212928,15.019035339355469,48.7903356552124,,,,,,,,,,
211,1709322642.581386,264,80.3030303030303,13.724422454833984,48.78084659576416,,,,,,,,,,
212,1709322643.0563462,265,80.37735849056604,13.827311992645264,47.74143695831299,,,,,,,,,,
213,1709322643.5333679,266,80.45112781954887,14.321911334991455,47.45826721191406,,,,,,,,,,
214,1709322644.0203245,267,80.52434456928839,13.770580291748047,48.8095760345459,,,,,,,,,,
215,1709322644.4961789,268,80.59701492537313,13.833057880401611,47.48067855834961,,,,,,,,,,
216,1709322644.9732437,269,80.66914498141264,14.321351051330566,48.923397064208984,,,,,,,,,,
217,1709322645.460115,270,80.74074074074075,14.427554607391357,47.61643409729004,,,,,,,,,,
218,1709322645.9492462,271,80.81180811808119,13.717007637023926,48.79574775695801,,,,,,,,,,
219,1709322646.4240835,272,80.88235294117648,14.423811435699463,47.6069450378418,,,,,,,,,,
220,1709322646.9130177,273,80.95238095238095,13.775885105133057,48.75178337097168,,,,,,,,,,
221,1709322647.3889766,274,81.02189781021897,14.329254627227783,47.60441780090332,,,,,,,,,,
222,1709322647.8760717,275,81.0909090909091,14.416170120239258,48.934340476989746,,,,,,,,,,
223,1709322648.36479,276,81.15942028985508,14.382743835449219,48.667168617248535,,,,,,,,,,
224,1709322648.85298,277,81.2274368231047,15.016233921051025,50.11913776397705,,,,,,,,,,
225,1709322649.3537016,278,81.29496402877699,14.433836936950684,48.90005588531494,,,,,,,,,,
226,1709322649.842814,279,81.36200716845879,14.331245422363281,48.795223236083984,,,,,,,,,,
227,1709322650.3299184,280,81.42857142857143,14.415121078491211,48.79803657531738,,,,,,,,,,
228,1709322652.0200422,282,81.20567375886525,14.358580112457275,168.86606216430664,,,,,,,,,,
229,1709322652.507712,283,81.2720848056537,14.374828338623047,48.86360168457031,,,,,,,,,,
230,1709322652.995653,284,81.33802816901408,14.3721342086792,48.760104179382324,,,,,,,,,,
231,1709322653.483546,285,81.40350877192982,15.035510063171387,50.21829605102539,,,,,,,,,,
232,1709322653.9846532,286,81.46853146853147,13.77108097076416,48.69105815887451,,,,,,,,,,
233,1709322654.4605193,287,81.53310104529616,13.720858097076416,47.598934173583984,,,,,,,,,,
234,1709322654.9352076,288,81.59722222222221,14.443349838256836,47.68390655517578,,,,,,,,,,
235,1709322655.4244783,289,81.66089965397923,14.367997646331787,48.69880676269531,,,,,,,,,,
236,1709322655.9122987,290,81.72413793103448,13.781940937042236,48.9544153213501,,,,,,,,,,
237,1709322656.3883855,291,81.78694158075601,15.034818649291992,48.630475997924805,,,,,,,,,,
238,1709322656.8896108,292,81.84931506849315,14.362943172454834,48.94266128540039,,,,,,,,,,
239,1709322657.3773782,293,81.91126279863481,14.375579357147217,48.89545440673828,,,,,,,,,,
240,1709322657.8654299,294,81.97278911564626,13.856744766235352,48.71859550476074,,,,,,,,,,
241,1709322658.3430889,295,82.03389830508473,14.282691478729248,47.67193794250488,,,,,,,,,,
242,1709322658.829282,296,82.0945945945946,14.424324035644531,50.078463554382324,,,,,,,,,,
243,1709322659.3182921,297,82.15488215488216,13.72898817062378,47.539734840393066,,,,,,,,,,
244,1709322659.793325,298,82.21476510067114,14.419472217559814,47.574520111083984,,,,,,,,,,
245,1709322660.2823136,299,82.2742474916388,14.373445510864258,49.96993541717529,,,,,,,,,,
246,1709322660.7702994,300,82.33333333333334,14.365911483764648,47.66242504119873,,,,,,,,,,
