Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709325302.139512,2024-03-01 20:35:03+00:00,39.138459017,-85.926660383,208.1,12.074
1709325303.1634088,2024-03-01 20:35:04+00:00,39.138549233,-85.92655005,208.1,13.831
1709325304.012991,2024-03-01 20:35:05+00:00,39.1386461,-85.926426433,207.9,15.162
1709325305.1088378,2024-03-01 20:35:06+00:00,39.138753233,-85.926298617,207.8,16.235
1709325306.0304866,2024-03-01 20:35:07+00:00,39.13886665,-85.926160633,207.6,17.345
1709325307.0550823,2024-03-01 20:35:08+00:00,39.138980733,-85.926012967,207.3,17.983
1709325308.0782218,2024-03-01 20:35:09+00:00,39.139094617,-85.925870367,207.1,17.659
1709325309.1021712,2024-03-01 20:35:10+00:00,39.139209883,-85.925734067,207.0,17.396
1709325310.126031,2024-03-01 20:35:11+00:00,39.139317483,-85.925597,206.9,16.826
1709325311.150023,2024-03-01 20:35:12+00:00,39.139414317,-85.925462733,206.7,15.821
1709325312.1739342,2024-03-01 20:35:13+00:00,39.139501867,-85.9253428,206.7,14.212
1709325313.1979191,2024-03-01 20:35:14+00:00,39.13957715,-85.925238283,206.6,12.309
1709325314.2218542,2024-03-01 20:35:15+00:00,39.13964185,-85.925148117,206.5,10.6
1709325315.0409794,2024-03-01 20:35:16+00:00,39.13969695,-85.92507375,206.4,8.874
1709325316.0649283,2024-03-01 20:35:17+00:00,39.139740633,-85.925011717,206.3,7.231
1709325317.088702,2024-03-01 20:35:18+00:00,39.139778533,-85.92496565,206.2,5.794
1709325318.1127338,2024-03-01 20:35:19+00:00,39.139810183,-85.924945383,206.2,3.926
1709325319.1366625,2024-03-01 20:35:20+00:00,39.139834333,-85.92495285,206.2,2.758
1709325320.1606886,2024-03-01 20:35:21+00:00,39.139856217,-85.924966933,206.2,2.717
1709325321.18447,2024-03-01 20:35:22+00:00,39.139856217,-85.924966933,206.2,0.0
1709325322.2085686,2024-03-01 20:35:23+00:00,39.139856217,-85.924966933,206.2,0.0
1709325323.0276544,2024-03-01 20:35:24+00:00,39.139865867,-85.925052883,206.1,7.508
1709325324.051352,2024-03-01 20:35:25+00:00,39.139838767,-85.9250882,206.1,4.287
1709325325.0753267,2024-03-01 20:35:26+00:00,39.13981055,-85.925126783,205.9,4.576
1709325326.0991893,2024-03-01 20:35:27+00:00,39.139762283,-85.9251761,205.7,6.848
1709325327.1231132,2024-03-01 20:35:28+00:00,39.1396909,-85.925245817,205.5,9.957
1709325328.1469944,2024-03-01 20:35:29+00:00,39.139607433,-85.925333867,205.3,11.992
1709325329.1707814,2024-03-01 20:35:30+00:00,39.13951575,-85.925439083,205.3,13.651
1709325330.1948307,2024-03-01 20:35:31+00:00,39.139419117,-85.925558583,205.1,14.894
1709325331.2187722,2024-03-01 20:35:32+00:00,39.139310967,-85.925685217,205.0,16.249
1709325332.0379164,2024-03-01 20:35:33+00:00,39.139198217,-85.925816417,204.9,16.892
1709325333.0617936,2024-03-01 20:35:34+00:00,39.139089717,-85.9259446,204.9,16.368
1709325334.0858545,2024-03-01 20:35:35+00:00,39.138982367,-85.926071133,205.0,16.177
1709325335.109604,2024-03-01 20:35:36+00:00,39.13888085,-85.926191417,205.0,15.335
1709325336.1336408,2024-03-01 20:35:37+00:00,39.1387882,-85.926303633,205.1,14.139
1709325337.1575124,2024-03-01 20:35:38+00:00,39.138711567,-85.926409983,205.2,12.527
1709325338.1814158,2024-03-01 20:35:39+00:00,39.138644783,-85.92651125,205.2,11.473
1709325339.2055542,2024-03-01 20:35:40+00:00,39.13858445,-85.926601917,205.2,10.311
1709325340.0247226,2024-03-01 20:35:41+00:00,39.138531533,-85.926680333,205.3,8.971
1709325341.0484064,2024-03-01 20:35:42+00:00,39.138482217,-85.926747633,205.4,7.989
1709325342.07412,2024-03-01 20:35:43+00:00,39.1384351,-85.92680725,205.4,7.344
1709325344.1860485,2024-03-01 20:35:44+00:00,39.13839145,-85.926861583,205.5,6.749
1709325345.2099075,2024-03-01 20:35:45+00:00,39.1383521,-85.926911433,205.6,6.137
1709325346.2338686,2024-03-01 20:35:46+00:00,39.138316933,-85.926956383,205.7,5.509
1709325347.2577837,2024-03-01 20:35:47+00:00,39.138286183,-85.9269929,205.8,4.65
1709325348.2815597,2024-03-01 20:35:48+00:00,39.1382504,-85.92700355,205.8,4.078
1709325349.3057148,2024-03-01 20:35:49+00:00,39.138216833,-85.9269897,205.9,3.914
1709325350.1247845,2024-03-01 20:35:50+00:00,39.138198983,-85.926958083,205.9,3.376
1709325351.14855,2024-03-01 20:35:51+00:00,39.138199417,-85.9269168,205.9,3.57
1709325352.1725173,2024-03-01 20:35:52+00:00,39.1382183,-85.926874783,206.0,4.194
1709325353.1964254,2024-03-01 20:35:53+00:00,39.138250217,-85.926846967,206.1,4.282
1709325354.117968,2024-03-01 20:35:54+00:00,39.138296,-85.9268159,206.2,5.749
1709325355.1118057,2024-03-01 20:35:55+00:00,39.138349567,-85.9267588,206.2,7.729
1709325356.268284,2024-03-01 20:35:56+00:00,39.13841215,-85.926683667,206.2,9.512
1709325357.2922509,2024-03-01 20:35:57+00:00,39.138485417,-85.9265914,206.0,11.393
1709325358.1116624,2024-03-01 20:35:58+00:00,39.138570483,-85.926486367,205.9,13.102
1709325359.135352,2024-03-01 20:35:59+00:00,39.138666467,-85.926373183,205.8,14.467
1709325360.1591692,2024-03-01 20:36:00+00:00,39.138766467,-85.92624375,205.7,15.763
1709325361.1830537,2024-03-01 20:36:01+00:00,39.13887545,-85.926102817,205.5,17.171
1709325362.2070632,2024-03-01 20:36:02+00:00,39.1389876,-85.925958283,205.4,17.64
1709325363.2308362,2024-03-01 20:36:03+00:00,39.139097667,-85.925817117,205.3,17.271
1709325364.1520865,2024-03-01 20:36:04+00:00,39.1392068,-85.925680583,205.2,16.915
1709325365.2788017,2024-03-01 20:36:05+00:00,39.139313183,-85.925549483,205.1,16.369
1709325366.103733,2024-03-01 20:36:06+00:00,39.139415267,-85.92542345,205.0,15.722
1709325367.122059,2024-03-01 20:36:07+00:00,39.139508367,-85.925304633,204.9,14.572
1709325368.145768,2024-03-01 20:36:08+00:00,39.139592483,-85.92519625,204.8,13.229
1709325369.1696234,2024-03-01 20:36:09+00:00,39.1396682,-85.925094367,204.7,12.176
1709325370.1933432,2024-03-01 20:36:10+00:00,39.139734667,-85.92500545,204.6,10.656
1709325371.1874757,2024-03-01 20:36:11+00:00,39.139786117,-85.924935333,204.5,8.329
1709325372.2414033,2024-03-01 20:36:12+00:00,39.1398273,-85.92488375,204.4,6.387
1709325373.2651954,2024-03-01 20:36:13+00:00,39.139861633,-85.924848967,204.2,4.855
1709325374.2890375,2024-03-01 20:36:14+00:00,39.139892667,-85.924835283,204.2,3.643
1709325375.3145745,2024-03-01 20:36:15+00:00,39.139892667,-85.924835283,204.2,0.0
1709325376.1327531,2024-03-01 20:36:16+00:00,39.139892667,-85.924835283,204.2,0.0
1709325377.1567304,2024-03-01 20:36:17+00:00,39.139944133,-85.924871717,204.2,6.524
1709325378.184684,2024-03-01 20:36:18+00:00,39.1399428,-85.924899567,204.2,2.412
1709325379.2077303,2024-03-01 20:36:19+00:00,39.139929683,-85.924930383,204.2,3.036
1709325380.1308305,2024-03-01 20:36:20+00:00,39.13989835,-85.924960083,204.2,4.324
1709325381.1557853,2024-03-01 20:36:21+00:00,39.139855883,-85.924995917,204.1,5.641
1709325382.2835898,2024-03-01 20:36:22+00:00,39.1398029,-85.925040967,204.0,7.055
1709325383.3093138,2024-03-01 20:36:23+00:00,39.13973785,-85.925100017,203.9,8.844
1709325384.12949,2024-03-01 20:36:24+00:00,39.13966295,-85.92517715,203.8,10.659
1709325385.1538563,2024-03-01 20:36:25+00:00,39.139579583,-85.92527205,203.7,12.368
1709325386.178657,2024-03-01 20:36:26+00:00,39.139488133,-85.925377517,203.5,13.646
1709325387.2035925,2024-03-01 20:36:27+00:00,39.139387433,-85.92550055,203.6,15.431
1709325388.2285376,2024-03-01 20:36:28+00:00,39.139279667,-85.925633533,203.7,16.593
1709325389.2529168,2024-03-01 20:36:29+00:00,39.139173983,-85.925772717,203.7,16.806
1709325390.2778938,2024-03-01 20:36:30+00:00,39.139070667,-85.92590625,203.7,16.274
1709325391.3023446,2024-03-01 20:36:31+00:00,39.138968817,-85.926033917,203.7,15.801
1709325392.1245592,2024-03-01 20:36:32+00:00,39.138869483,-85.926158667,203.8,15.425
1709325393.1471467,2024-03-01 20:36:33+00:00,39.13877505,-85.926281117,203.9,14.899
1709325394.1711793,2024-03-01 20:36:34+00:00,39.138687633,-85.926401933,203.9,14.258
1709325395.195604,2024-03-01 20:36:35+00:00,39.138607883,-85.926520683,204.0,13.557
1709325396.22013,2024-03-01 20:36:36+00:00,39.13853655,-85.926627083,204.1,12.138
1709325397.141971,2024-03-01 20:36:37+00:00,39.138473317,-85.926720467,204.1,10.699
1709325398.2689939,2024-03-01 20:36:38+00:00,39.138417217,-85.92680325,204.2,9.488
1709325399.2931547,2024-03-01 20:36:39+00:00,39.1383689,-85.9268824,204.2,8.695
1709325400.3176866,2024-03-01 20:36:40+00:00,39.1383211,-85.926946567,204.3,7.677
1709325401.137166,2024-03-01 20:36:41+00:00,39.138278817,-85.926998933,204.3,6.522
1709325402.1612396,2024-03-01 20:36:42+00:00,39.138242417,-85.927034233,204.4,5.064
1709325403.1855686,2024-03-01 20:36:43+00:00,39.138208917,-85.92703645,204.4,3.724
1709325404.2104177,2024-03-01 20:36:44+00:00,39.1381833,-85.9270233,204.4,3.063
1709325405.2339673,2024-03-01 20:36:45+00:00,39.1381833,-85.9270233,204.4,0.0
1709325406.258611,2024-03-01 20:36:46+00:00,39.138187417,-85.926958567,204.5,5.615
1709325407.282386,2024-03-01 20:36:47+00:00,39.1381919,-85.926915833,204.5,3.728
1709325408.3065367,2024-03-01 20:36:48+00:00,39.138222,-85.926881467,204.8,4.472
1709325409.3307304,2024-03-01 20:36:49+00:00,39.138262283,-85.926839083,205.0,5.782
1709325410.1512249,2024-03-01 20:36:50+00:00,39.138317483,-85.92678415,205.1,7.753
1709325411.1743486,2024-03-01 20:36:51+00:00,39.13838535,-85.9267056,205.2,10.143
1709325412.1982594,2024-03-01 20:36:52+00:00,39.13846595,-85.926607217,205.2,12.346
1709325413.2223098,2024-03-01 20:36:53+00:00,39.138554233,-85.926490883,205.3,14.044
1709325414.2463906,2024-03-01 20:36:54+00:00,39.138651517,-85.9263657,205.3,15.29
1709325415.2704477,2024-03-01 20:36:55+00:00,39.138760517,-85.926231933,205.3,16.739
1709325416.294505,2024-03-01 20:36:56+00:00,39.138874983,-85.92609305,205.3,17.483
1709325417.3185022,2024-03-01 20:36:57+00:00,39.138989867,-85.925955233,205.2,17.454
1709325418.3425257,2024-03-01 20:36:58+00:00,39.139101533,-85.925819883,205.2,17.048
1709325419.1630297,2024-03-01 20:36:59+00:00,39.1392101,-85.925687783,205.2,16.604
1709325420.1861727,2024-03-01 20:37:00+00:00,39.139313183,-85.92555575,205.3,16.164
1709325421.2100458,2024-03-01 20:37:01+00:00,39.139412067,-85.9254278,205.3,15.585
1709325422.2342873,2024-03-01 20:37:02+00:00,39.139499717,-85.925313517,205.3,13.868
1709325423.2582269,2024-03-01 20:37:03+00:00,39.13957495,-85.925213083,205.3,12.048
1709325424.2820039,2024-03-01 20:37:04+00:00,39.139641783,-85.92512325,205.3,10.741
1709325425.3112867,2024-03-01 20:37:05+00:00,39.139702683,-85.925044167,205.3,9.616
1709325426.3324606,2024-03-01 20:37:06+00:00,39.139754017,-85.92497815,205.4,8.066
1709325427.1498158,2024-03-01 20:37:07+00:00,39.139791883,-85.924929267,205.4,5.961
1709325428.1731005,2024-03-01 20:37:08+00:00,39.139824517,-85.924904983,205.4,4.187
1709325429.1973057,2024-03-01 20:37:09+00:00,39.139851617,-85.924904317,205.4,3.009
1709325430.221166,2024-03-01 20:37:10+00:00,39.13987325,-85.92492115,205.4,2.808
1709325431.2451694,2024-03-01 20:37:11+00:00,39.139887867,-85.924946383,205.4,2.719
1709325432.269192,2024-03-01 20:37:12+00:00,39.139887867,-85.924946383,205.4,0.0
1709325433.2930248,2024-03-01 20:37:13+00:00,39.139874717,-85.925009617,205.4,5.658
1709325434.2155354,2024-03-01 20:37:14+00:00,39.1398363,-85.925046683,205.3,5.335
1709325435.1364872,2024-03-01 20:37:15+00:00,39.1397851,-85.925098233,205.3,7.223
1709325436.160139,2024-03-01 20:37:16+00:00,39.139717017,-85.925165967,205.2,9.562
1709325437.1842556,2024-03-01 20:37:17+00:00,39.139634233,-85.925252483,205.2,11.85
1709325438.2081757,2024-03-01 20:37:18+00:00,39.13954585,-85.925351867,205.1,13.042
1709325439.232183,2024-03-01 20:37:19+00:00,39.1394522,-85.925465183,205.0,14.285
1709325440.2264025,2024-03-01 20:37:20+00:00,39.139352133,-85.92559225,205.0,15.624
1709325441.280382,2024-03-01 20:37:21+00:00,39.139246083,-85.925733833,204.9,16.984
1709325442.305539,2024-03-01 20:37:22+00:00,39.139131833,-85.925882717,204.9,18.071
1709325443.3307843,2024-03-01 20:37:23+00:00,39.13900445,-85.92603,205.0,19.03
1709325444.1511648,2024-03-01 20:37:24+00:00,39.138892033,-85.926179567,205.1,17.971
1709325445.1761024,2024-03-01 20:37:25+00:00,39.138777,-85.926318917,205.2,17.557
1709325446.2013261,2024-03-01 20:37:26+00:00,39.1386668,-85.926453633,205.3,16.892
1709325447.226426,2024-03-01 20:37:27+00:00,39.13857215,-85.92657685,205.3,14.963
1709325448.251379,2024-03-01 20:37:28+00:00,39.138501733,-85.926676383,205.3,11.626
1709325449.276481,2024-03-01 20:37:29+00:00,39.138441817,-85.92676515,205.2,10.156
1709325450.301353,2024-03-01 20:37:30+00:00,39.138393417,-85.926844283,205.2,8.699
1709325451.3266263,2024-03-01 20:37:31+00:00,39.138348517,-85.926910967,205.2,7.621
1709325452.3514445,2024-03-01 20:37:32+00:00,39.13830455,-85.926964067,205.2,6.701
1709325453.1715896,2024-03-01 20:37:33+00:00,39.138266583,-85.927009217,205.2,5.745
1709325454.1961734,2024-03-01 20:37:34+00:00,39.138229317,-85.927026783,205.2,4.407
1709325455.2209778,2024-03-01 20:37:35+00:00,39.138200067,-85.927013967,205.2,3.431
1709325456.246107,2024-03-01 20:37:36+00:00,39.138200067,-85.927013967,205.2,0.0
1709325457.2707818,2024-03-01 20:37:37+00:00,39.138182483,-85.926959767,205.2,5.076
1709325458.2955117,2024-03-01 20:37:38+00:00,39.138188483,-85.9269152,205.2,3.91
1709325459.3202477,2024-03-01 20:37:39+00:00,39.138207467,-85.92685815,205.4,5.364
1709325460.3452249,2024-03-01 20:37:40+00:00,39.138250333,-85.92680705,205.6,6.494
1709325461.1653695,2024-03-01 20:37:41+00:00,39.1383127,-85.926747117,205.8,8.648
1709325462.189611,2024-03-01 20:37:42+00:00,39.13838935,-85.9266718,206.0,10.715
1709325463.2143416,2024-03-01 20:37:43+00:00,39.13847645,-85.926579233,206.0,12.552
1709325464.2389278,2024-03-01 20:37:44+00:00,39.138573683,-85.926468467,206.0,14.43
1709325465.2636602,2024-03-01 20:37:45+00:00,39.13867645,-85.926343517,206.0,15.712
1709325466.2881823,2024-03-01 20:37:46+00:00,39.138785,-85.926210683,205.8,16.647
1709325467.3128297,2024-03-01 20:37:47+00:00,39.138902967,-85.92606455,205.6,18.197
1709325468.3373399,2024-03-01 20:37:48+00:00,39.139022733,-85.925917467,205.3,18.398
1709325469.3621078,2024-03-01 20:37:49+00:00,39.139139217,-85.925773867,205.0,17.927
1709325470.1819546,2024-03-01 20:37:50+00:00,39.139255317,-85.925634667,204.7,17.634
1709325471.206152,2024-03-01 20:37:51+00:00,39.139366433,-85.925499233,204.4,17.008
1709325472.2308395,2024-03-01 20:37:52+00:00,39.139470783,-85.925370217,204.2,16.082
1709325473.2553647,2024-03-01 20:37:53+00:00,39.139567,-85.925249083,204.0,14.959
1709325474.279752,2024-03-01 20:37:54+00:00,39.139654117,-85.925138,203.9,13.63
1709325475.3042157,2024-03-01 20:37:55+00:00,39.139732383,-85.92503715,203.8,12.309
1709325476.3286512,2024-03-01 20:37:56+00:00,39.139799067,-85.924947733,203.7,10.704
1709325477.1486874,2024-03-01 20:37:57+00:00,39.139855767,-85.924874267,203.6,8.942
1709325478.174641,2024-03-01 20:37:58+00:00,39.13990215,-85.924814533,203.6,7.293
1709325479.1972024,2024-03-01 20:37:59+00:00,39.139938667,-85.92477095,203.5,5.535
1709325480.2221644,2024-03-01 20:38:00+00:00,39.139969517,-85.924746883,203.5,4.007
1709325481.2462516,2024-03-01 20:38:01+00:00,39.13999775,-85.924747383,203.5,3.135
1709325482.2705433,2024-03-01 20:38:02+00:00,39.13999775,-85.924747383,203.5,0.0
1709325483.2948585,2024-03-01 20:38:03+00:00,39.140030683,-85.924792867,203.5,5.369
1709325484.3191688,2024-03-01 20:38:04+00:00,39.140033433,-85.924825017,203.5,2.796
1709325485.3440738,2024-03-01 20:38:05+00:00,39.140018133,-85.924862617,203.5,3.668
1709325486.1679764,2024-03-01 20:38:06+00:00,39.139989667,-85.9248913,203.2,4.017
1709325487.1876197,2024-03-01 20:38:07+00:00,39.13995055,-85.924948333,203.1,6.571
1709325488.2119205,2024-03-01 20:38:08+00:00,39.139891,-85.925018767,203.1,8.988
1709325489.236134,2024-03-01 20:38:09+00:00,39.13981705,-85.92510625,203.2,11.163
1709325490.2604508,2024-03-01 20:38:10+00:00,39.139732217,-85.925204617,203.4,12.69
1709325491.2848122,2024-03-01 20:38:11+00:00,39.139636717,-85.925314033,203.7,14.209
1709325492.3092873,2024-03-01 20:38:12+00:00,39.139531583,-85.9254408,204.0,16.011
1709325493.3340373,2024-03-01 20:38:13+00:00,39.139419933,-85.925579883,204.2,17.269
1709325494.357981,2024-03-01 20:38:14+00:00,39.139309583,-85.92572635,204.5,17.619
1709325495.1774724,2024-03-01 20:38:15+00:00,39.139198317,-85.925864933,204.8,17.209
1709325496.4064195,2024-03-01 20:38:16+00:00,39.13908885,-85.9259984,205.1,16.758
1709325497.2258394,2024-03-01 20:38:17+00:00,39.1389794,-85.92612555,205.4,16.386
1709325498.250094,2024-03-01 20:38:18+00:00,39.138875717,-85.926250583,205.6,15.791
1709325499.2744553,2024-03-01 20:38:19+00:00,39.138777383,-85.926372867,205.8,15.197
1709325500.303767,2024-03-01 20:38:20+00:00,39.138697917,-85.92649185,206.1,13.552
1709325501.3281488,2024-03-01 20:38:21+00:00,39.138626733,-85.926605167,206.3,12.587
1709325502.3471234,2024-03-01 20:38:22+00:00,39.138555167,-85.926716967,206.8,12.512
1709325503.1666718,2024-03-01 20:38:23+00:00,39.138482617,-85.926810033,207.2,11.385
1709325504.1909912,2024-03-01 20:38:24+00:00,39.138414683,-85.926891283,207.5,10.307
1709325505.2149317,2024-03-01 20:38:25+00:00,39.13835475,-85.926969167,207.9,9.466
1709325506.2464466,2024-03-01 20:38:26+00:00,39.13830325,-85.9270287,208.2,7.693
1709325507.2687912,2024-03-01 20:38:27+00:00,39.138263983,-85.927078967,208.5,6.156
1709325508.2876275,2024-03-01 20:38:28+00:00,39.138228017,-85.92710745,208.8,4.691
1709325509.3118923,2024-03-01 20:38:29+00:00,39.13820015,-85.92711485,208.8,3.159
1709325510.336063,2024-03-01 20:38:30+00:00,39.138178867,-85.927104867,208.8,2.516
1709325511.360452,2024-03-01 20:38:31+00:00,39.138178867,-85.927104867,208.8,0.0
1709325512.3846178,2024-03-01 20:38:32+00:00,39.138178867,-85.927104867,208.9,0.0
1709325513.204238,2024-03-01 20:38:33+00:00,39.138173017,-85.9270261,208.9,6.841
1709325514.2282968,2024-03-01 20:38:34+00:00,39.1381971,-85.92697005,209.4,5.535
1709325515.2523975,2024-03-01 20:38:35+00:00,39.1382388,-85.926927817,209.5,5.896
1709325516.2765007,2024-03-01 20:38:36+00:00,39.13828945,-85.926876317,209.5,7.172
1709325517.3006947,2024-03-01 20:38:37+00:00,39.1383514,-85.926801867,209.1,9.42
1709325518.324843,2024-03-01 20:38:38+00:00,39.138426617,-85.926703783,208.7,11.901
1709325519.3489726,2024-03-01 20:38:39+00:00,39.138509317,-85.926589,208.2,13.52
1709325520.3744233,2024-03-01 20:38:40+00:00,39.1386047,-85.926465483,207.9,15.039
1709325521.1924803,2024-03-01 20:38:41+00:00,39.138711183,-85.926335833,207.5,16.291
1709325522.2168717,2024-03-01 20:38:42+00:00,39.138824117,-85.926195333,207.2,17.457
1709325523.2407527,2024-03-01 20:38:43+00:00,39.1389396,-85.9260516,206.9,17.855
1709325524.2651587,2024-03-01 20:38:44+00:00,39.139053717,-85.925911817,206.6,17.509
1709325525.2891324,2024-03-01 20:38:45+00:00,39.139164817,-85.925774767,206.3,17.103
1709325526.3133104,2024-03-01 20:38:46+00:00,39.139272217,-85.925641267,206.2,16.595
1709325527.3375523,2024-03-01 20:38:47+00:00,39.139373933,-85.92550805,206.0,16.13
1709325528.3616216,2024-03-01 20:38:48+00:00,39.1394741,-85.925381117,205.8,15.624
1709325529.2832341,2024-03-01 20:38:49+00:00,39.1395689,-85.925258867,205.6,14.916
1709325530.2051828,2024-03-01 20:38:50+00:00,39.1396538,-85.925147733,205.5,13.459
1709325531.229221,2024-03-01 20:38:51+00:00,39.139724133,-85.925048583,205.4,11.595
1709325532.2532442,2024-03-01 20:38:52+00:00,39.139780917,-85.924963017,205.3,9.719
1709325533.2776084,2024-03-01 20:38:53+00:00,39.139824783,-85.924898517,205.2,7.404
1709325534.301626,2024-03-01 20:38:54+00:00,39.139862183,-85.924854683,205.1,5.621
1709325535.3258715,2024-03-01 20:38:55+00:00,39.139897867,-85.924838483,205.1,4.202
1709325536.349911,2024-03-01 20:38:56+00:00,39.139927917,-85.924840833,205.1,3.342
1709325537.3740232,2024-03-01 20:38:57+00:00,39.1399539,-85.924861633,205.1,3.399
1709325538.1934192,2024-03-01 20:38:58+00:00,39.139966617,-85.924894367,205.1,3.163
1709325539.2174268,2024-03-01 20:38:59+00:00,39.139966617,-85.924894367,205.1,0.0
1709325540.24144,2024-03-01 20:39:00+00:00,39.139956517,-85.92495575,205.1,5.424
1709325541.2666538,2024-03-01 20:39:01+00:00,39.13992375,-85.924991983,205.1,4.801
1709325542.187329,2024-03-01 20:39:02+00:00,39.139877617,-85.925037833,205.2,6.476
1709325543.3140917,2024-03-01 20:39:03+00:00,39.139817483,-85.925099967,205.2,8.569
1709325544.338081,2024-03-01 20:39:04+00:00,39.139744583,-85.925175317,205.2,10.389
1709325545.3622198,2024-03-01 20:39:05+00:00,39.13965955,-85.925268667,205.3,12.42
1709325546.1821704,2024-03-01 20:39:06+00:00,39.139565817,-85.925376433,205.2,13.968
1709325547.2060974,2024-03-01 20:39:07+00:00,39.1394699,-85.92549995,205.2,15.081
1709325548.229843,2024-03-01 20:39:08+00:00,39.139363133,-85.92563955,205.2,16.916
1709325549.2537515,2024-03-01 20:39:09+00:00,39.139244733,-85.925777617,205.3,17.756
1709325550.277937,2024-03-01 20:39:10+00:00,39.13912875,-85.92591485,205.3,17.509
1709325551.3020196,2024-03-01 20:39:11+00:00,39.1390138,-85.926048733,205.3,17.229
1709325552.3261642,2024-03-01 20:39:12+00:00,39.138903383,-85.926177883,205.4,16.581
1709325553.3502114,2024-03-01 20:39:13+00:00,39.138800717,-85.926305683,205.5,15.874
