,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
17,1709325292.8348546,26,69.23076923076923,13.723766803741455,47.492313385009766,39.138269367,-85.927069117,2024-03-01 20:34:53+00:00,207.2,4.482,39.138269367,-85.927069117,2024-03-01 20:34:53+00:00,207.2,4.482
18,1709325293.309826,27,70.37037037037037,13.766837120056152,47.52635955810547,39.138242767,-85.927089983,2024-03-01 20:34:54+00:00,207.3,3.461,39.138242767,-85.927089983,2024-03-01 20:34:54+00:00,207.3,3.461
19,1709325293.7857015,28,71.42857142857143,13.731765747070312,47.5816011428833,39.138242767,-85.927089983,2024-03-01 20:34:54+00:00,207.3,3.461,39.138242767,-85.927089983,2024-03-01 20:34:54+00:00,207.3,3.461
20,1709325294.2609127,29,72.41379310344827,13.76485824584961,47.58322238922119,39.1382147,-85.927094733,2024-03-01 20:34:55+00:00,207.3,3.143,39.1382147,-85.927094733,2024-03-01 20:34:55+00:00,207.3,3.143
21,1709325298.3410606,33,66.66666666666666,13.839578628540039,408.20486545562744,39.138215583,-85.926935783,2024-03-01 20:34:59+00:00,207.8,5.144,39.138215583,-85.926935783,2024-03-01 20:34:59+00:00,207.8,5.144
22,1709325298.8183663,34,67.64705882352942,13.775229454040527,47.49279022216797,39.138215583,-85.926935783,2024-03-01 20:34:59+00:00,207.8,5.144,39.1382552,-85.926888767,2024-03-01 20:35:00+00:00,208.1,5.989
23,1709325320.921584,53,45.28301886792453,13.272237777709961,2209.4767093658447,39.139856217,-85.924966933,2024-03-01 20:35:21+00:00,206.2,2.717,39.139856217,-85.924966933,2024-03-01 20:35:22+00:00,206.2,0.0
24,1709325334.6034825,65,38.46153846153847,13.839972019195557,1369.4985389709473,39.138982367,-85.926071133,2024-03-01 20:35:35+00:00,205.0,16.177,39.138982367,-85.926071133,2024-03-01 20:35:35+00:00,205.0,16.177
25,1709325335.080667,66,39.39393939393939,13.777327537536621,47.48828411102295,39.138982367,-85.926071133,2024-03-01 20:35:35+00:00,205.0,16.177,39.13888085,-85.926191417,2024-03-01 20:35:36+00:00,205.0,15.335
26,1709325335.5566652,67,40.298507462686565,13.726353645324707,47.60737419128418,39.13888085,-85.926191417,2024-03-01 20:35:36+00:00,205.0,15.335,39.13888085,-85.926191417,2024-03-01 20:35:36+00:00,205.0,15.335
27,1709325336.031579,68,41.17647058823529,13.791406154632568,47.59266376495361,39.13888085,-85.926191417,2024-03-01 20:35:36+00:00,205.0,15.335,39.1387882,-85.926303633,2024-03-01 20:35:37+00:00,205.1,14.139
28,1709325336.507915,69,42.028985507246375,13.709747791290283,47.5064754486084,39.1387882,-85.926303633,2024-03-01 20:35:37+00:00,205.1,14.139,39.1387882,-85.926303633,2024-03-01 20:35:37+00:00,205.1,14.139
29,1709325336.9826179,70,42.857142857142854,13.76950740814209,47.58503437042236,39.1387882,-85.926303633,2024-03-01 20:35:37+00:00,205.1,14.139,39.138711567,-85.926409983,2024-03-01 20:35:38+00:00,205.2,12.527
30,1709325337.4584894,71,43.66197183098591,13.837659358978271,47.496771812438965,39.138711567,-85.926409983,2024-03-01 20:35:38+00:00,205.2,12.527,39.138711567,-85.926409983,2024-03-01 20:35:38+00:00,205.2,12.527
31,1709325337.9358628,72,44.44444444444444,13.69946002960205,47.72367477416992,39.138711567,-85.926409983,2024-03-01 20:35:38+00:00,205.2,12.527,39.138644783,-85.92651125,2024-03-01 20:35:39+00:00,205.2,11.473
32,1709325338.4103858,73,45.20547945205479,15.04274606704712,48.801279067993164,39.138644783,-85.92651125,2024-03-01 20:35:39+00:00,205.2,11.473,39.138644783,-85.92651125,2024-03-01 20:35:39+00:00,205.2,11.473
33,1709325340.1131554,75,45.33333333333333,13.738274574279785,168.99824142456055,39.138531533,-85.926680333,2024-03-01 20:35:41+00:00,205.3,8.971,39.138531533,-85.926680333,2024-03-01 20:35:41+00:00,205.3,8.971
34,1709325340.5883162,76,46.05263157894737,13.830220699310303,47.472405433654785,39.138531533,-85.926680333,2024-03-01 20:35:41+00:00,205.3,8.971,39.138531533,-85.926680333,2024-03-01 20:35:41+00:00,205.3,8.971
35,1709325341.0654476,77,46.75324675324675,13.717103004455566,47.702646255493164,39.138482217,-85.926747633,2024-03-01 20:35:42+00:00,205.4,7.989,39.138482217,-85.926747633,2024-03-01 20:35:42+00:00,205.4,7.989
36,1709325341.5402737,78,47.43589743589743,13.767039775848389,47.597694396972656,39.138482217,-85.926747633,2024-03-01 20:35:42+00:00,205.4,7.989,39.138482217,-85.926747633,2024-03-01 20:35:42+00:00,205.4,7.989
37,1709325344.307165,80,47.5,13.771581649780273,167.72024631500244,39.13839145,-85.926861583,2024-03-01 20:35:44+00:00,205.5,6.749,39.13839145,-85.926861583,2024-03-01 20:35:44+00:00,205.5,6.749
38,1709325344.783044,81,48.148148148148145,13.7101411819458,47.47889041900635,39.13839145,-85.926861583,2024-03-01 20:35:44+00:00,205.5,6.749,39.13839145,-85.926861583,2024-03-01 20:35:44+00:00,205.5,6.749
39,1709325345.2575946,82,48.78048780487805,13.74826431274414,47.532010078430176,39.1383521,-85.926911433,2024-03-01 20:35:45+00:00,205.6,6.137,39.1383521,-85.926911433,2024-03-01 20:35:45+00:00,205.6,6.137
40,1709325345.7328393,83,49.39759036144578,13.819706439971924,47.66044616699219,39.1383521,-85.926911433,2024-03-01 20:35:45+00:00,205.6,6.137,39.1383521,-85.926911433,2024-03-01 20:35:45+00:00,205.6,6.137
41,1709325346.2096815,84,50.0,13.741123676300049,47.54014015197754,39.1383521,-85.926911433,2024-03-01 20:35:45+00:00,205.6,6.137,39.138316933,-85.926956383,2024-03-01 20:35:46+00:00,205.7,5.509
42,1709325346.684981,85,50.588235294117645,13.776111602783203,47.603607177734375,39.138316933,-85.926956383,2024-03-01 20:35:46+00:00,205.7,5.509,39.138316933,-85.926956383,2024-03-01 20:35:46+00:00,205.7,5.509
43,1709325347.1610835,86,51.162790697674424,13.768947124481201,47.475528717041016,39.138316933,-85.926956383,2024-03-01 20:35:46+00:00,205.7,5.509,39.138286183,-85.9269929,2024-03-01 20:35:47+00:00,205.8,4.65
44,1709325347.6370945,87,51.724137931034484,13.696277141571045,47.61521816253662,39.138286183,-85.9269929,2024-03-01 20:35:47+00:00,205.8,4.65,39.138286183,-85.9269929,2024-03-01 20:35:47+00:00,205.8,4.65
45,1709325348.111513,88,52.27272727272727,13.773965835571289,47.58250713348389,39.138286183,-85.9269929,2024-03-01 20:35:47+00:00,205.8,4.65,39.1382504,-85.92700355,2024-03-01 20:35:48+00:00,205.8,4.078
46,1709325348.587441,89,52.80898876404494,13.741099834442139,47.498536109924316,39.1382504,-85.92700355,2024-03-01 20:35:48+00:00,205.8,4.078,39.1382504,-85.92700355,2024-03-01 20:35:48+00:00,205.8,4.078
47,1709325349.0628319,90,53.333333333333336,13.815677165985107,47.69608974456787,39.1382504,-85.92700355,2024-03-01 20:35:48+00:00,205.8,4.078,39.138216833,-85.9269897,2024-03-01 20:35:49+00:00,205.9,3.914
48,1709325353.1442819,94,52.12765957446809,15.029346942901611,409.2832326889038,39.1382183,-85.926874783,2024-03-01 20:35:52+00:00,206.0,4.194,39.138250217,-85.926846967,2024-03-01 20:35:53+00:00,206.1,4.282
49,1709325392.093709,127,39.37007874015748,13.614535331726074,3891.8821573257446,39.138968817,-85.926033917,2024-03-01 20:36:31+00:00,203.7,15.801,39.138869483,-85.926158667,2024-03-01 20:36:32+00:00,203.8,15.425
50,1709325392.5663924,128,39.84375,13.730931282043457,47.61159420013428,39.138869483,-85.926158667,2024-03-01 20:36:32+00:00,203.8,15.425,39.138869483,-85.926158667,2024-03-01 20:36:32+00:00,203.8,15.425
51,1709325393.0414531,129,40.310077519379846,13.857746124267578,47.72157669067383,39.138869483,-85.926158667,2024-03-01 20:36:32+00:00,203.8,15.425,39.13877505,-85.926281117,2024-03-01 20:36:33+00:00,203.9,14.899
52,1709325393.519001,130,40.76923076923077,13.728165626525879,47.481608390808105,39.13877505,-85.926281117,2024-03-01 20:36:33+00:00,203.9,14.899,39.13877505,-85.926281117,2024-03-01 20:36:33+00:00,203.9,14.899
53,1709325393.9940455,131,41.221374045801525,13.78847360610962,47.58906364440918,39.13877505,-85.926281117,2024-03-01 20:36:33+00:00,203.9,14.899,39.138687633,-85.926401933,2024-03-01 20:36:34+00:00,203.9,14.258
54,1709325394.4702654,132,41.66666666666667,13.791584968566895,47.51029014587402,39.138687633,-85.926401933,2024-03-01 20:36:34+00:00,203.9,14.258,39.138687633,-85.926401933,2024-03-01 20:36:34+00:00,203.9,14.258
55,1709325394.9465146,133,42.10526315789473,13.745248317718506,47.5858211517334,39.138687633,-85.926401933,2024-03-01 20:36:34+00:00,203.9,14.258,39.138607883,-85.926520683,2024-03-01 20:36:35+00:00,204.0,13.557
56,1709325396.6232696,135,42.22222222222222,13.744068145751953,167.61090755462646,39.13853655,-85.926627083,2024-03-01 20:36:36+00:00,204.1,12.138,39.13853655,-85.926627083,2024-03-01 20:36:36+00:00,204.1,12.138
57,1709325397.0986085,136,42.64705882352941,13.828372955322266,47.70557880401611,39.13853655,-85.926627083,2024-03-01 20:36:36+00:00,204.1,12.138,39.138473317,-85.926720467,2024-03-01 20:36:37+00:00,204.1,10.699
58,1709325397.5756552,137,43.06569343065693,13.788282871246338,47.49042987823486,39.138473317,-85.926720467,2024-03-01 20:36:37+00:00,204.1,10.699,39.138473317,-85.926720467,2024-03-01 20:36:37+00:00,204.1,10.699
59,1709325399.2532723,139,43.16546762589928,13.799035549163818,167.70260334014893,39.138417217,-85.92680325,2024-03-01 20:36:38+00:00,204.2,9.488,39.1383689,-85.9268824,2024-03-01 20:36:39+00:00,204.2,8.695
60,1709325400.9310992,141,43.262411347517734,13.834929466247559,167.8901195526123,39.1383211,-85.926946567,2024-03-01 20:36:40+00:00,204.3,7.677,39.138278817,-85.926998933,2024-03-01 20:36:41+00:00,204.3,6.522
61,1709325401.408201,142,43.66197183098591,13.723337650299072,47.49910831451416,39.138278817,-85.926998933,2024-03-01 20:36:41+00:00,204.3,6.522,39.138278817,-85.926998933,2024-03-01 20:36:41+00:00,204.3,6.522
62,1709325401.8830814,143,44.05594405594406,13.785219192504883,47.58925437927246,39.138278817,-85.926998933,2024-03-01 20:36:41+00:00,204.3,6.522,39.138278817,-85.926998933,2024-03-01 20:36:41+00:00,204.3,6.522
63,1709325402.3591614,144,44.44444444444444,13.790178298950195,47.50716686248779,39.138242417,-85.927034233,2024-03-01 20:36:42+00:00,204.4,5.064,39.138242417,-85.927034233,2024-03-01 20:36:42+00:00,204.4,5.064
64,1709325402.8353622,145,44.827586206896555,13.746905326843262,47.61810302734375,39.138242417,-85.927034233,2024-03-01 20:36:42+00:00,204.4,5.064,39.138242417,-85.927034233,2024-03-01 20:36:42+00:00,204.4,5.064
65,1709325403.3107593,146,45.20547945205479,13.8236403465271,47.68214225769043,39.138208917,-85.92703645,2024-03-01 20:36:43+00:00,204.4,3.724,39.138208917,-85.92703645,2024-03-01 20:36:43+00:00,204.4,3.724
66,1709325403.7876344,147,45.57823129251701,13.74448537826538,47.51696586608887,39.138208917,-85.92703645,2024-03-01 20:36:43+00:00,204.4,3.724,39.138208917,-85.92703645,2024-03-01 20:36:43+00:00,204.4,3.724
67,1709325404.2629938,148,45.94594594594595,13.774371147155762,47.59941101074219,39.1381833,-85.9270233,2024-03-01 20:36:44+00:00,204.4,3.063,39.1381833,-85.9270233,2024-03-01 20:36:44+00:00,204.4,3.063
68,1709325408.3427324,152,45.39473684210527,13.82739543914795,407.9876184463501,39.138222,-85.926881467,2024-03-01 20:36:48+00:00,204.8,4.472,39.138222,-85.926881467,2024-03-01 20:36:48+00:00,204.8,4.472
69,1709325408.819675,153,45.751633986928105,14.434385299682617,47.61781692504883,39.138222,-85.926881467,2024-03-01 20:36:48+00:00,204.8,4.472,39.138222,-85.926881467,2024-03-01 20:36:48+00:00,204.8,4.472
70,1709325430.9337084,172,41.27906976744186,14.121413230895996,2211.9552612304688,39.13987325,-85.92492115,2024-03-01 20:37:10+00:00,205.4,2.808,39.13987325,-85.92492115,2024-03-01 20:37:10+00:00,205.4,2.808
71,1709325444.633607,184,39.130434782608695,13.513410091400146,1368.307089805603,39.138892033,-85.926179567,2024-03-01 20:37:24+00:00,205.1,17.971,39.138892033,-85.926179567,2024-03-01 20:37:24+00:00,205.1,17.971
72,1709325445.1043615,185,39.45945945945946,13.80695104598999,47.582364082336426,39.138892033,-85.926179567,2024-03-01 20:37:24+00:00,205.1,17.971,39.138777,-85.926318917,2024-03-01 20:37:25+00:00,205.2,17.557
73,1709325445.581133,186,39.784946236559136,13.72835636138916,47.48091697692871,39.138777,-85.926318917,2024-03-01 20:37:25+00:00,205.2,17.557,39.138777,-85.926318917,2024-03-01 20:37:25+00:00,205.2,17.557
74,1709325446.0563552,187,40.106951871657756,13.79467248916626,47.61931896209717,39.138777,-85.926318917,2024-03-01 20:37:25+00:00,205.2,17.557,39.1386668,-85.926453633,2024-03-01 20:37:26+00:00,205.3,16.892
75,1709325446.5329754,188,40.42553191489361,13.790619373321533,47.493648529052734,39.1386668,-85.926453633,2024-03-01 20:37:26+00:00,205.3,16.892,39.1386668,-85.926453633,2024-03-01 20:37:26+00:00,205.3,16.892
76,1709325448.2106783,190,40.526315789473685,13.85180950164795,167.81022548675537,39.13857215,-85.92657685,2024-03-01 20:37:27+00:00,205.3,14.963,39.138501733,-85.926676383,2024-03-01 20:37:28+00:00,205.3,11.626
77,1709325448.688097,191,40.83769633507853,13.758659362792969,47.510743141174316,39.138501733,-85.926676383,2024-03-01 20:37:28+00:00,205.3,11.626,39.138501733,-85.926676383,2024-03-01 20:37:28+00:00,205.3,11.626
78,1709325449.1638014,192,41.14583333333333,13.787710666656494,47.60861396789551,39.138501733,-85.926676383,2024-03-01 20:37:28+00:00,205.3,11.626,39.138441817,-85.92676515,2024-03-01 20:37:29+00:00,205.2,10.156
79,1709325449.6400616,193,41.45077720207254,14.45472240447998,48.699164390563965,39.138441817,-85.92676515,2024-03-01 20:37:29+00:00,205.2,10.156,39.138441817,-85.92676515,2024-03-01 20:37:29+00:00,205.2,10.156
80,1709325450.1296582,194,41.75257731958763,13.746333122253418,47.695064544677734,39.138441817,-85.92676515,2024-03-01 20:37:29+00:00,205.2,10.156,39.138393417,-85.926844283,2024-03-01 20:37:30+00:00,205.2,8.699
81,1709325450.6050298,195,42.05128205128205,13.803613185882568,47.57561683654785,39.138393417,-85.926844283,2024-03-01 20:37:30+00:00,205.2,8.699,39.138393417,-85.926844283,2024-03-01 20:37:30+00:00,205.2,8.699
82,1709325451.081568,196,42.3469387755102,13.75197172164917,47.51889705657959,39.138393417,-85.926844283,2024-03-01 20:37:30+00:00,205.2,8.699,39.138348517,-85.926910967,2024-03-01 20:37:31+00:00,205.2,7.621
83,1709325451.5571427,197,42.63959390862944,13.79849910736084,47.58162498474121,39.138348517,-85.926910967,2024-03-01 20:37:31+00:00,205.2,7.621,39.138348517,-85.926910967,2024-03-01 20:37:31+00:00,205.2,7.621
84,1709325452.0336316,198,42.92929292929293,13.788020610809326,47.518277168273926,39.138348517,-85.926910967,2024-03-01 20:37:31+00:00,205.2,7.621,39.138348517,-85.926910967,2024-03-01 20:37:31+00:00,205.2,7.621
85,1709325452.509847,199,43.21608040201005,13.742434978485107,47.56510257720947,39.13830455,-85.926964067,2024-03-01 20:37:32+00:00,205.2,6.701,39.13830455,-85.926964067,2024-03-01 20:37:32+00:00,205.2,6.701
86,1709325452.9850945,200,43.5,13.868725299835205,47.757792472839355,39.13830455,-85.926964067,2024-03-01 20:37:32+00:00,205.2,6.701,39.138266583,-85.927009217,2024-03-01 20:37:33+00:00,205.2,5.745
87,1709325453.4631982,201,43.78109452736319,13.726389408111572,47.46818542480469,39.138266583,-85.927009217,2024-03-01 20:37:33+00:00,205.2,5.745,39.138266583,-85.927009217,2024-03-01 20:37:33+00:00,205.2,5.745
88,1709325453.9382262,202,44.05940594059406,13.789761066436768,47.609901428222656,39.138266583,-85.927009217,2024-03-01 20:37:33+00:00,205.2,5.745,39.138229317,-85.927026783,2024-03-01 20:37:34+00:00,205.2,4.407
89,1709325454.4145644,203,44.33497536945813,13.793528079986572,47.50182628631592,39.138229317,-85.927026783,2024-03-01 20:37:34+00:00,205.2,4.407,39.138229317,-85.927026783,2024-03-01 20:37:34+00:00,205.2,4.407
90,1709325454.890905,204,44.6078431372549,13.761305809020996,47.5966215133667,39.138229317,-85.927026783,2024-03-01 20:37:34+00:00,205.2,4.407,39.138229317,-85.927026783,2024-03-01 20:37:34+00:00,205.2,4.407
91,1709325455.3665295,205,44.87804878048781,13.80680799484253,47.61242866516113,39.138200067,-85.927013967,2024-03-01 20:37:35+00:00,205.2,3.431,39.138200067,-85.927013967,2024-03-01 20:37:35+00:00,205.2,3.431
92,1709325458.2463446,208,44.71153846153847,14.522600173950195,287.78159618377686,39.138182483,-85.926959767,2024-03-01 20:37:37+00:00,205.2,5.076,39.138188483,-85.9269152,2024-03-01 20:37:38+00:00,205.2,3.91
93,1709325498.3851962,242,38.84297520661157,13.30113410949707,4010.9570503234863,39.138875717,-85.926250583,2024-03-01 20:38:18+00:00,205.6,15.791,39.138875717,-85.926250583,2024-03-01 20:38:18+00:00,205.6,15.791
94,1709325498.851601,243,39.09465020576132,13.757264614105225,47.519588470458984,39.138875717,-85.926250583,2024-03-01 20:38:18+00:00,205.6,15.791,39.138875717,-85.926250583,2024-03-01 20:38:18+00:00,205.6,15.791
95,1709325499.3271713,244,39.34426229508197,13.78391981124878,47.589850425720215,39.138777383,-85.926372867,2024-03-01 20:38:19+00:00,205.8,15.197,39.138777383,-85.926372867,2024-03-01 20:38:19+00:00,205.8,15.197
96,1709325499.8032484,245,39.59183673469388,13.730120658874512,47.49045372009277,39.138777383,-85.926372867,2024-03-01 20:38:19+00:00,205.8,15.197,39.138777383,-85.926372867,2024-03-01 20:38:19+00:00,205.8,15.197
97,1709325500.2783237,246,39.83739837398374,13.78185749053955,47.60863780975342,39.138777383,-85.926372867,2024-03-01 20:38:19+00:00,205.8,15.197,39.138697917,-85.92649185,2024-03-01 20:38:20+00:00,206.1,13.552
98,1709325500.7543716,247,40.08097165991903,13.740968704223633,47.509050369262695,39.138697917,-85.92649185,2024-03-01 20:38:20+00:00,206.1,13.552,39.138697917,-85.92649185,2024-03-01 20:38:20+00:00,206.1,13.552
99,1709325502.4310448,249,40.16064257028113,13.873076438903809,167.7865982055664,39.138555167,-85.926716967,2024-03-01 20:38:22+00:00,206.8,12.512,39.138555167,-85.926716967,2024-03-01 20:38:22+00:00,206.8,12.512
100,1709325502.909031,250,40.400000000000006,13.741695880889893,47.61159420013428,39.138555167,-85.926716967,2024-03-01 20:38:22+00:00,206.8,12.512,39.138482617,-85.926810033,2024-03-01 20:38:23+00:00,207.2,11.385
101,1709325503.3843896,251,40.63745019920319,13.774251937866211,47.58322238922119,39.138482617,-85.926810033,2024-03-01 20:38:23+00:00,207.2,11.385,39.138482617,-85.926810033,2024-03-01 20:38:23+00:00,207.2,11.385
102,1709325506.263269,254,40.55118110236221,13.800179958343506,287.8844976425171,39.13830325,-85.9270287,2024-03-01 20:38:26+00:00,208.2,7.693,39.13830325,-85.9270287,2024-03-01 20:38:26+00:00,208.2,7.693
103,1709325506.7397707,255,40.78431372549019,13.781476020812988,47.61641025543213,39.13830325,-85.9270287,2024-03-01 20:38:26+00:00,208.2,7.693,39.13830325,-85.9270287,2024-03-01 20:38:26+00:00,208.2,7.693
104,1709325507.2158315,256,41.015625,13.849294185638428,47.502923011779785,39.13830325,-85.9270287,2024-03-01 20:38:26+00:00,208.2,7.693,39.138263983,-85.927078967,2024-03-01 20:38:27+00:00,208.5,6.156
105,1709325507.6933153,257,41.245136186770424,13.728976249694824,47.68424034118652,39.138263983,-85.927078967,2024-03-01 20:38:27+00:00,208.5,6.156,39.138263983,-85.927078967,2024-03-01 20:38:27+00:00,208.5,6.156
106,1709325508.1685073,258,41.47286821705426,13.767099380493164,47.614407539367676,39.138263983,-85.927078967,2024-03-01 20:38:27+00:00,208.5,6.156,39.138228017,-85.92710745,2024-03-01 20:38:28+00:00,208.8,4.691
107,1709325508.644364,259,41.6988416988417,13.080227375030518,47.4961519241333,39.138228017,-85.92710745,2024-03-01 20:38:28+00:00,208.8,4.691,39.138228017,-85.92710745,2024-03-01 20:38:28+00:00,208.8,4.691
108,1709325509.106485,260,41.92307692307693,13.735342025756836,46.177124977111816,39.138228017,-85.92710745,2024-03-01 20:38:28+00:00,208.8,4.691,39.13820015,-85.92711485,2024-03-01 20:38:29+00:00,208.8,3.159
109,1709325509.581654,261,42.1455938697318,13.830184936523438,47.70352840423584,39.13820015,-85.92711485,2024-03-01 20:38:29+00:00,208.8,3.159,39.13820015,-85.92711485,2024-03-01 20:38:29+00:00,208.8,3.159
110,1709325510.0586963,262,42.36641221374045,13.738250732421875,47.49650955200195,39.13820015,-85.92711485,2024-03-01 20:38:29+00:00,208.8,3.159,39.13820015,-85.92711485,2024-03-01 20:38:29+00:00,208.8,3.159
111,1709325510.5339737,263,42.585551330798474,13.77098560333252,47.60010242462158,39.138178867,-85.927104867,2024-03-01 20:38:30+00:00,208.8,2.516,39.138178867,-85.927104867,2024-03-01 20:38:30+00:00,208.8,2.516
112,1709325511.00983,264,42.803030303030305,14.437496662139893,47.52852916717529,39.138178867,-85.927104867,2024-03-01 20:38:30+00:00,208.8,2.516,39.138178867,-85.927104867,2024-03-01 20:38:30+00:00,208.8,2.516
113,1709325513.90119,267,42.69662921348314,13.789641857147217,289.1883134841919,39.138173017,-85.9270261,2024-03-01 20:38:33+00:00,208.9,6.841,39.138173017,-85.9270261,2024-03-01 20:38:33+00:00,208.9,6.841
114,1709325551.6200235,299,38.46153846153847,14.039885997772217,3771.770763397217,39.1390138,-85.926048733,2024-03-01 20:39:11+00:00,205.3,17.229,39.1390138,-85.926048733,2024-03-01 20:39:11+00:00,205.3,17.229
115,1709325552.1012862,300,38.666666666666664,13.784480094909668,47.49176502227783,39.1390138,-85.926048733,2024-03-01 20:39:11+00:00,205.3,17.229,39.138903383,-85.926177883,2024-03-01 20:39:12+00:00,205.4,16.581
