,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
33,1709319317.356992,43,79.06976744186046,13.785207271575928,47.512221336364746,,,,,,,,,,
34,1709319317.8330872,44,79.54545454545455,13.719046115875244,47.608065605163574,,,,,,,,,,
35,1709319318.3078322,45,80.0,14.440751075744629,48.868441581726074,,,,,,,,,,
36,1709319318.7971106,46,80.43478260869566,13.726389408111572,47.49412536621094,,,,,,,,,,
37,1709319319.2720234,47,80.85106382978722,14.42866325378418,47.61528968811035,,,,,,,,,,
38,1709319319.7611325,48,81.25,13.76960277557373,48.779940605163574,,,,,,,,,,
39,1709319320.2368915,49,81.63265306122449,13.737142086029053,47.586679458618164,,,,,,,,,,
40,1709319323.915801,51,80.3921568627451,13.838231563568115,368.08245182037354,,,,,,,,,,
41,1709319327.596783,53,79.24528301886792,14.43871259689331,369.05977725982666,,,,,,,,,,
42,1709319328.0860953,54,79.62962962962963,14.322781562805176,48.92013072967529,,,,,,,,,,
43,1709319328.5731468,55,80.0,13.766276836395264,47.61664867401123,,,,,,,,,,
44,1709319329.048879,56,80.35714285714286,13.717162609100342,47.519659996032715,,,,,,,,,,
45,1709319332.7272556,58,79.3103448275862,13.2598876953125,366.8393135070801,,,,,,,,,,
46,1709319339.5993917,61,77.04918032786885,13.905048370361328,688.4613990783691,,,,,,,,,,
47,1709319340.0780349,62,77.41935483870968,13.714027404785156,47.45891094207764,,,,,,,,,,
48,1709319340.5527415,63,77.77777777777779,13.778483867645264,47.620248794555664,,,,,,,,,,
49,1709319341.0288463,64,78.125,13.83662223815918,47.52001762390137,,,,,,,,,,
50,1709319341.5062044,65,78.46153846153847,13.706541061401367,47.66182899475098,,,,,,,,,,
51,1709319341.980886,66,78.78787878787878,13.77323865890503,47.632765769958496,,,,,,,,,,
52,1709319342.4568844,67,79.1044776119403,14.32431936264038,48.702430725097656,,,,,,,,,,
53,1709319346.144189,69,78.26086956521739,13.40036392211914,366.8675899505615,,,,,,,,,,
54,1709319349.8158317,71,77.46478873239437,13.808059692382812,368.00806522369385,,,,,,,,,,
55,1709319356.6976857,74,75.67567567567568,13.32789659500122,687.2299194335938,,,,,,,,,,
56,1709319357.1646478,75,76.0,13.785004615783691,47.594523429870605,,,,,,,,,,
57,1709319357.6407266,76,76.31578947368422,14.337658882141113,48.702335357666016,,,,,,,,,,
58,1709319358.1278536,77,76.62337662337663,14.376938343048096,48.77660274505615,,,,,,,,,,
59,1709319358.6157248,78,76.92307692307693,13.785827159881592,47.56643772125244,,,,,,,,,,
60,1709319359.0917299,79,77.21518987341773,13.774240016937256,47.54467010498047,,,,,,,,,,
61,1709319359.5676963,80,77.5,14.380550384521484,48.864102363586426,,,,,,,,,,
62,1709319360.0557103,81,77.77777777777779,13.794910907745361,47.59507179260254,,,,,,,,,,
63,1709319360.5320327,82,78.04878048780488,13.708329200744629,47.49655723571777,,,,,,,,,,
64,1709319361.0067475,83,78.3132530120482,13.775575160980225,47.61326313018799,,,,,,,,,,
65,1709319361.482777,84,78.57142857142857,14.425384998321533,48.7750768661499,,,,,,,,,,
66,1709319361.971831,85,78.82352941176471,13.724374771118164,47.60236740112305,,,,,,,,,,
67,1709319362.4468145,86,79.06976744186046,13.763129711151123,47.62077331542969,,,,,,,,,,
68,1709319362.9224658,87,79.3103448275862,14.389622211456299,48.78642559051514,,,,,,,,,,
69,1709319363.4106581,88,79.54545454545455,14.417731761932373,48.886942863464355,,,,,,,,,,
70,1709319363.8995287,89,79.7752808988764,13.781130313873291,47.52247333526611,,,,,,,,,,
71,1709319364.3757095,90,80.0,13.725829124450684,47.61362075805664,,,,,,,,,,
72,1709319364.8507814,91,80.21978021978022,13.768911361694336,47.63340950012207,,,,,,,,,,
73,1709319368.528072,93,79.56989247311827,13.88998031616211,367.82402992248535,,,,,,,,,,
74,1709319369.0062792,94,79.7872340425532,14.390504360198975,48.89330863952637,,,,,,,,,,
75,1709319369.494494,95,80.0,13.764286041259766,47.586941719055176,,,,,,,,,,
76,1709319369.9702218,96,80.20833333333334,13.723206520080566,47.50378131866455,,,,,,,,,,
77,1709319373.6487844,98,79.59183673469387,13.245570659637451,366.8828248977661,,,,,,,,,,
78,1709319380.5199819,101,78.21782178217822,13.902580738067627,688.4678602218628,,,,,,,,,,
79,1709319380.9984336,102,78.43137254901961,14.336490631103516,48.66499900817871,,,,,,,,,,
80,1709319381.4857087,103,78.64077669902912,13.770389556884766,47.66674041748047,,,,,,,,,,
81,1709319381.9614782,104,78.84615384615384,14.43411111831665,48.74751567840576,,,,,,,,,,
82,1709319382.4506698,105,79.04761904761905,13.715577125549316,47.547292709350586,,,,,,,,,,
83,1709319382.925511,106,79.24528301886792,13.779449462890625,47.63987064361572,,,,,,,,,,
84,1709319386.6042984,108,78.70370370370371,13.817262649536133,367.96233654022217,,,,,,,,,,
85,1709319387.0812104,109,78.89908256880734,13.827574253082275,47.73437976837158,,,,,,,,,,
86,1709319390.7617016,111,78.37837837837837,13.79234790802002,367.9100513458252,,,,,,,,,,
87,1709319391.2379284,112,78.57142857142857,13.725292682647705,47.5367546081543,,,,,,,,,,
88,1709319391.7127595,113,78.76106194690266,13.788080215454102,47.60556221008301,,,,,,,,,,
89,1709319395.39211,115,78.26086956521739,14.507508277893066,369.2174196243286,,,,,,,,,,
90,1709319395.882717,116,78.44827586206897,13.75821828842163,47.6398229598999,,,,,,,,,,
91,1709319399.5610175,118,77.96610169491525,13.799691200256348,367.98479557037354,,,,,,,,,,
92,1709319400.037539,119,78.15126050420169,13.786733150482178,47.498106956481934,,,,,,,,,,
93,1709319400.513789,120,78.33333333333333,13.70537281036377,47.58291244506836,,,,,,,,,,
94,1709319400.9883022,121,78.51239669421489,14.439284801483154,48.911499977111816,,,,,,,,,,
95,1709319407.8834324,124,77.41935483870968,13.25688362121582,687.1469259262085,,,,,,,,,,
96,1709319408.3490243,125,77.60000000000001,14.431488513946533,48.89271259307861,,,,,,,,,,
97,1709319408.8380752,126,77.77777777777779,13.726615905761719,47.5247859954834,,,,,,,,,,
98,1709319409.3131542,127,77.95275590551181,13.727080821990967,47.492122650146484,,,,,,,,,,
99,1709319409.7881505,128,78.125,14.4187331199646,48.88105392456055,,,,,,,,,,
100,1709319410.2769318,129,78.29457364341084,14.383339881896973,47.499847412109375,,,,,,,,,,
101,1709319410.7650821,130,78.46153846153847,13.722944259643555,48.8187313079834,,,,,,,,,,
102,1709319411.2399936,131,78.62595419847328,14.43934440612793,48.860836029052734,,,,,,,,,,
103,1709319414.9320881,133,78.19548872180451,13.807463645935059,367.99755096435547,,,,,,,,,,
104,1709319415.4087186,134,78.35820895522389,14.425277709960938,48.89061450958252,,,,,,,,,,
105,1709319415.897782,135,78.51851851851852,14.428365230560303,48.708510398864746,,,,,,,,,,
106,1709319416.3868454,136,78.67647058823529,14.968383312225342,48.866915702819824,,,,,,,,,,
107,1709319416.8866,137,78.83211678832117,14.386248588562012,50.083112716674805,,,,,,,,,,
108,1709319417.3747272,138,78.98550724637681,13.824033737182617,47.515153884887695,,,,,,,,,,
109,1709319417.8516247,139,79.13669064748201,14.324069023132324,48.902082443237305,,,,,,,,,,
110,1709319418.3383784,140,79.28571428571428,13.788676261901855,47.59068489074707,,,,,,,,,,
111,1709319418.814574,141,79.43262411347519,13.72309923171997,47.50866889953613,,,,,,,,,,
112,1709319419.2895215,142,79.5774647887324,13.720834255218506,47.48978614807129,,,,,,,,,,
113,1709319422.9678042,144,79.16666666666666,13.901114463806152,367.97475814819336,,,,,,,,,,
114,1709319423.4463336,145,79.3103448275862,13.722729682922363,47.710537910461426,,,,,,,,,,
115,1709319423.921306,146,79.45205479452055,13.775885105133057,47.60448932647705,,,,,,,,,,
116,1709319427.6009142,148,79.05405405405406,14.47664499282837,369.16232109069824,,,,,,,,,,
117,1709319434.4955208,151,78.1456953642384,13.892722129821777,688.4634971618652,,,,,,,,,,
118,1709319438.1760323,153,77.77777777777779,13.301146030426025,366.8775796890259,,,,,,,,,,
119,1709319441.8442702,155,77.41935483870968,13.88620138168335,367.84749031066895,,,,,,,,,,
120,1709319445.52408,157,77.07006369426752,13.289129734039307,366.89021587371826,,,,,,,,,,
121,1709319445.9902456,158,77.21518987341773,14.368236064910889,47.6017951965332,,,,,,,,,,
122,1709319446.4779844,159,77.35849056603774,14.386153221130371,50.02617835998535,,,,,,,,,,
123,1709319446.9661224,160,77.5,13.768279552459717,47.57952690124512,,,,,,,,,,
124,1709319450.644252,162,77.1604938271605,14.508640766143799,369.256329536438,,,,,,,,,,
125,1709319454.336112,164,76.82926829268293,13.908898830413818,367.9824113845825,,,,,,,,,,
126,1709319458.018242,166,76.50602409638554,14.446532726287842,369.29163932800293,,,,,,,,,,
127,1709319458.5075707,167,76.64670658682635,13.819479942321777,47.692251205444336,,,,,,,,,,
128,1709319462.1877291,169,76.33136094674556,13.704943656921387,367.7831172943115,,,,,,,,,,
129,1709319465.8658385,171,76.0233918128655,13.887405395507812,366.8682098388672,,,,,,,,,,
130,1709319466.3438528,172,76.16279069767442,14.386188983917236,50.12555122375488,,,,,,,,,,
131,1709319466.832001,173,76.30057803468208,13.730871677398682,47.45213985443115,,,,,,,,,,
132,1709319467.307122,174,76.4367816091954,13.819050788879395,47.754788398742676,,,,,,,,,,
133,1709319470.9873414,176,76.13636363636364,13.805067539215088,367.7483558654785,,,,,,,,,,
134,1709319471.4639444,177,76.27118644067797,13.721668720245361,47.66805171966553,,,,,,,,,,
135,1709319471.938802,178,76.40449438202246,13.780474662780762,47.614455223083496,,,,,,,,,,
136,1709319475.6160057,180,76.11111111111111,13.898932933807373,367.96796321868896,,,,,,,,,,
137,1709319476.0951202,181,76.24309392265194,14.396476745605469,47.615933418273926,,,,,,,,,,
138,1709319476.5840163,182,76.37362637362637,13.746798038482666,48.90000820159912,,,,,,,,,,
139,1709319477.0593228,183,76.50273224043715,14.989519119262695,48.70002269744873,,,,,,,,,,
140,1709319477.5596662,184,76.63043478260869,13.777470588684082,48.86741638183594,,,,,,,,,,
141,1709319478.0358167,185,76.75675675675676,13.76127004623413,47.49746322631836,,,,,,,,,,
142,1709319478.511528,186,76.88172043010752,13.715875148773193,47.62258529663086,,,,,,,,,,
143,1709319482.1880858,188,76.59574468085107,13.28815221786499,366.75140857696533,,,,,,,,,,
144,1709319482.654274,189,76.71957671957672,13.733434677124023,47.490477561950684,,,,,,,,,,
145,1709319489.5357206,192,76.04166666666666,13.348221778869629,687.3580932617188,,,,,,,,,,
146,1709319496.4087517,195,75.38461538461539,13.276350498199463,687.188458442688,,,,,,,,,,
147,1709319496.8747487,196,75.51020408163265,14.365756511688232,48.75526428222656,,,,,,,,,,
148,1709319497.3624628,197,75.63451776649747,13.786005973815918,47.615623474121094,,,,,,,,,,
149,1709319497.8385718,198,75.75757575757575,13.768815994262695,47.5766658782959,,,,,,,,,,
150,1709319498.314314,199,75.87939698492463,13.735902309417725,47.516608238220215,,,,,,,,,,
151,1709319498.7894099,200,76.0,13.78324031829834,47.58334159851074,,,,,,,,,,
152,1709319499.2655106,201,76.11940298507463,13.717055320739746,47.50711917877197,,,,,,,,,,
153,1709319502.9409344,203,75.86206896551724,13.977575302124023,367.9858684539795,,,,,,,,,,
154,1709319506.6240466,205,75.60975609756098,13.22789192199707,366.874623298645,,,,,,,,,,
155,1709319507.089148,206,75.72815533980582,13.729619979858398,47.486042976379395,,,,,,,,,,
156,1709319507.5643306,207,75.84541062801932,14.418327808380127,47.59342670440674,,,,,,,,,,
157,1709319508.0532382,208,75.96153846153845,14.411461353302002,50.04079341888428,,,,,,,,,,
158,1709319511.7443492,210,75.71428571428571,13.7489914894104,367.9307699203491,,,,,,,,,,
159,1709319515.423567,212,75.47169811320755,13.229095935821533,366.87159538269043,,,,,,,,,,
160,1709319515.8885655,213,75.5868544600939,13.77626657485962,47.49484062194824,,,,,,,,,,
161,1709319516.3644657,214,75.70093457943925,13.742327690124512,47.62723445892334,,,,,,,,,,
162,1709319523.2440848,217,75.11520737327189,13.389277458190918,687.2217178344727,,,,,,,,,,
163,1709319523.7122736,218,75.22935779816514,13.778793811798096,47.534942626953125,,,,,,,,,,
164,1709319524.1882398,219,75.34246575342466,13.72685432434082,47.572875022888184,,,,,,,,,,
165,1709319524.6632056,220,75.45454545454545,13.78108263015747,47.61216640472412,,,,,,,,,,
166,1709319525.1393435,221,75.56561085972851,13.730347156524658,47.46696949005127,,,,,,,,,,
167,1709319525.6145034,222,75.67567567567568,13.815915584564209,47.70956039428711,,,,,,,,,,
168,1709319526.0913534,223,75.7847533632287,13.766908645629883,47.51777648925781,,,,,,,,,,
169,1709319526.5672407,224,75.89285714285714,13.73298168182373,47.56655693054199,,,,,,,,,,
170,1709319527.0424304,225,76.0,13.767194747924805,47.60587215423584,,,,,,,,,,
171,1709319527.518214,226,76.10619469026548,13.720309734344482,47.498226165771484,,,,,,,,,,
172,1709319527.993061,227,76.2114537444934,13.783907890319824,47.58727550506592,,,,,,,,,,
173,1709319528.4692786,228,76.31578947368422,13.820242881774902,47.50657081604004,,,,,,,,,,
174,1709319528.946086,229,76.41921397379913,13.722872734069824,47.72686958312988,,,,,,,,,,
175,1709319529.4209414,230,76.52173913043478,15.026378631591797,48.73974323272705,,,,,,,,,,
176,1709319529.9218516,231,76.62337662337663,14.332795143127441,48.83296489715576,,,,,,,,,,
177,1709319533.6120853,233,76.39484978540773,13.216865062713623,367.96374320983887,,,,,,,,,,
178,1709319534.0769532,234,76.49572649572649,14.424598217010498,48.93183708190918,,,,,,,,,,
179,1709319544.1722617,238,75.63025210084034,13.482964038848877,1007.4968576431274,,,,,,,,,,
180,1709319544.6424198,239,75.73221757322176,13.736653327941895,47.603583335876465,,,,,,,,,,
181,1709319545.1176524,240,75.83333333333333,14.416170120239258,48.909735679626465,,,,,,,,,,
182,1709319548.8101974,242,75.6198347107438,13.778209686279297,367.96512603759766,,,,,,,,,,
183,1709319549.2862954,243,75.7201646090535,13.768458366394043,47.583961486816406,,,,,,,,,,
184,1709319549.7622404,244,75.81967213114754,13.77873420715332,47.540283203125,,,,,,,,,,
185,1709319550.2383416,245,75.91836734693878,14.968502521514893,48.896217346191406,,,,,,,,,,
186,1709319550.7382386,246,76.01626016260163,13.821303844451904,48.87106418609619,,,,,,,,,,
187,1709319554.4188519,248,75.80645161290323,13.792085647583008,367.79470443725586,,,,,,,,,,
188,1709319554.8951213,249,75.90361445783132,13.710105419158936,47.6792573928833,,,,,,,,,,
189,1709319555.3697,250,76.0,13.777899742126465,47.59244918823242,,,,,,,,,,
190,1709319555.8457532,251,76.09561752988047,13.73680830001831,47.5010871887207,,,,,,,,,,
191,1709319556.3208911,252,76.19047619047619,13.772499561309814,47.59681224822998,,,,,,,,,,
192,1709319556.7967644,253,76.28458498023716,13.78180980682373,47.49650955200195,,,,,,,,,,
193,1709319557.2729542,254,76.37795275590551,13.715660572052002,47.60482311248779,,,,,,,,,,
194,1709319557.7477794,255,76.47058823529412,14.436912536621094,48.88112545013428,,,,,,,,,,
195,1709319558.237033,256,76.5625,14.362037181854248,47.52464294433594,,,,,,,,,,
196,1709319558.724791,257,76.65369649805449,13.778960704803467,48.89202117919922,,,,,,,,,,
197,1709319559.2008462,258,76.74418604651163,13.772094249725342,47.500038146972656,,,,,,,,,,
198,1709319559.6768389,259,76.83397683397683,14.374327659606934,48.8797664642334,,,,,,,,,,
199,1709319560.164776,260,76.92307692307693,14.374291896820068,47.576141357421875,,,,,,,,,,
200,1709319560.6526752,261,77.01149425287356,13.730275630950928,48.69983196258545,,,,,,,,,,
201,1709319564.3311174,263,76.80608365019012,13.196945190429688,366.79441928863525,,,,,,,,,,
202,1709319564.7955804,264,76.89393939393939,13.778162002563477,47.586870193481445,,,,,,,,,,
203,1709319565.2716665,265,76.9811320754717,13.724768161773682,47.52352237701416,,,,,,,,,,
204,1709319565.7466955,266,77.06766917293233,13.76636028289795,47.59230613708496,,,,,,,,,,
205,1709319566.222529,267,77.15355805243446,13.820052146911621,47.49882221221924,,,,,,,,,,
206,1709319566.699359,268,77.23880597014924,13.735830783843994,47.683167457580566,,,,,,,,,,
207,1709319567.1744707,269,77.32342007434944,14.374732971191406,48.78833293914795,,,,,,,,,,
208,1709319567.6623557,270,77.4074074074074,14.374303817749023,48.810648918151855,,,,,,,,,,
209,1709319574.553687,273,76.92307692307693,13.407599925994873,687.1475696563721,,,,,,,,,,
210,1709319578.2239864,275,76.72727272727272,13.323807716369629,366.8828248977661,,,,,,,,,,
211,1709319578.6908422,276,76.81159420289855,14.374971389770508,47.49431610107422,,,,,,,,,,
212,1709319579.1787503,277,76.89530685920577,13.787782192230225,48.90124797821045,,,,,,,,,,
213,1709319582.855993,279,76.70250896057348,12.657392024993896,365.444016456604,,,,,,,,,,
214,1709319583.3095574,280,76.78571428571429,14.32737112045288,48.70443344116211,,,,,,,,,,
215,1709319587.0000703,282,76.59574468085107,13.254809379577637,366.87638759613037,,,,,,,,,,
216,1709319587.4655428,283,76.67844522968198,13.784897327423096,47.51944541931152,,,,,,,,,,
217,1709319587.9416788,284,76.76056338028168,13.720691204071045,47.60572910308838,,,,,,,,,,
218,1709319588.4166093,285,76.84210526315789,13.829290866851807,47.69089221954346,,,,,,,,,,
219,1709319592.095967,287,76.65505226480836,13.846027851104736,368.02682876586914,,,,,,,,,,
220,1709319595.7761204,289,76.47058823529412,13.833093643188477,367.92168617248535,,,,,,,,,,
221,1709319602.6593378,292,76.02739726027397,13.299226760864258,687.2381687164307,,,,,,,,,,
222,1709319603.1257,293,76.10921501706484,13.73370885848999,47.507429122924805,,,,,,,,,,
223,1709319603.6007996,294,76.19047619047619,14.375019073486328,47.50082492828369,,,,,,,,,,
224,1709319604.0886881,295,76.27118644067797,13.78244161605835,48.819589614868164,,,,,,,,,,
225,1709319604.5647123,296,76.35135135135135,13.726615905761719,47.568655014038086,,,,,,,,,,
226,1709319605.0396361,297,76.43097643097643,14.426195621490479,48.91700744628906,,,,,,,,,,
227,1709319605.5285244,298,76.51006711409396,13.73528242111206,47.49104976654053,,,,,,,,,,
228,1709319606.0037305,299,76.58862876254182,14.424669742584229,48.915815353393555,,,,,,,,,,
