1709315703,1,9.037035,6.837635,-58.618145,-59.133404,0.088996,-35.816097,74.000000
1709315704,1,7.156807,6.869552,-58.915779,-59.111641,0.121438,-36.183064,74.000000
1709315705,1,8.671904,7.049787,-59.434750,-59.143951,0.079412,-36.408833,74.000000
1709315706,1,7.948076,7.139616,-59.299713,-59.159527,0.094409,-34.357800,74.000000
1709315706,1,6.701959,7.095850,-58.428295,-59.086403,0.147724,-35.901443,74.000000
1709315707,1,8.218105,7.208076,-59.086838,-59.086445,0.094174,-36.399967,74.000000
1709315708,1,-1.261018,6.361166,-58.247406,-59.002541,0.502117,-29.636480,74.000000
1709315708,1,8.016117,6.526661,-58.876247,-58.989910,0.103660,-35.931030,74.000000
1709315709,1,7.409050,6.614900,-59.572067,-59.048126,0.099159,-36.505604,74.000000
1709315710,1,7.168277,6.670238,-58.641335,-59.007446,0.128608,-35.940910,74.000000
1709315711,1,8.416871,6.844901,-59.136559,-59.020359,0.089168,-36.281940,74.000000
1709315712,1,8.402846,7.000696,-59.350956,-59.053417,0.084968,-36.451305,74.000000
1709315713,1,8.391717,7.139798,-58.841785,-59.032253,0.096421,-36.064693,74.000000
1709315714,1,8.229180,7.248736,-58.795158,-59.008545,0.100248,-35.950497,74.000000
1709315715,1,8.233238,7.347186,-58.628094,-58.970501,0.104922,-35.830334,74.000000
1709315716,1,7.901650,7.402633,-59.393417,-59.012794,0.093760,-36.485699,74.000000
1709315717,1,8.091780,7.471548,-59.039822,-59.015495,0.098011,-36.061623,74.000000
1709315718,1,8.529724,7.577365,-58.913109,-59.005257,0.091751,-35.970478,74.000000
1709315738,1,4.530062,7.272635,-60.458691,-59.150600,0.134160,-36.903061,74.000000
1709315739,1,4.380723,6.983444,-61.128445,-59.348385,0.120335,-37.290291,74.000000
1709315740,1,7.043898,6.989489,-60.122826,-59.425831,0.093842,-37.042488,74.000000
1709315741,1,-5.814292,5.709111,-54.571865,-58.940434,1.631322,-25.179565,74.000000
1709315741,1,5.406346,5.678834,-62.015820,-59.247971,0.082035,-38.054230,74.000000
1709315742,1,6.173349,5.728286,-60.313622,-59.354534,0.105663,-37.290413,74.000000
1709315743,1,8.597987,6.015256,-59.300545,-59.349136,0.082839,-36.045631,74.000000
1709315744,1,5.019344,5.915665,-60.886852,-59.502907,0.113891,-37.468102,74.000000
1709315745,1,8.456407,6.169739,-59.734917,-59.526108,0.077364,-36.752335,74.000000
1709315752,1,7.486478,6.301413,-60.230412,-59.596539,0.083445,-36.878403,74.000000
1709315752,1,6.631029,6.334374,-60.331852,-59.670071,0.096342,-37.000458,74.000000
1709315752,1,7.873644,6.488301,-60.132111,-59.716274,0.079544,-36.862087,74.000000
1709315752,1,8.118304,6.651301,-60.083702,-59.753017,0.076007,-36.689701,74.000000
1709315752,1,7.432137,6.729385,-60.216930,-59.799408,0.084923,-37.165047,74.000000
1709315752,1,5.135194,6.569966,-60.656521,-59.885120,0.117469,-37.432156,74.000000
1709315752,1,4.761020,6.389071,-60.630787,-59.959686,0.126148,-37.421036,74.000000
1709315752,1,4.725409,6.222705,-61.684921,-60.132210,0.100493,-37.640064,74.000000
1709315752,1,4.884465,6.088881,-61.754974,-60.294487,0.095993,-37.661385,74.000000
1709315752,1,7.697602,6.249753,-59.438728,-60.208912,0.096456,-36.505589,74.000000
1709315752,1,7.970904,6.421868,-59.767883,-60.164810,0.084546,-36.694530,74.000000
1709315752,1,5.042448,6.283926,-62.209473,-60.369278,0.083364,-37.844906,74.000000
1709315752,1,7.283669,6.383901,-59.582153,-60.290565,0.101533,-36.511940,74.000000
1709315753,1,5.405180,6.286028,-60.440258,-60.305534,0.119019,-37.150280,74.000000
1709315753,1,7.879647,6.445390,-59.696598,-60.244640,0.087525,-36.456284,74.000000
1709315753,1,5.146481,6.315499,-60.783192,-60.298496,0.114384,-37.582039,74.000000
1709315753,1,4.459461,6.129896,-62.123234,-60.480968,0.094525,-37.916157,74.000000
1709315753,1,3.902597,5.907166,-62.290565,-60.661930,0.100362,-37.667442,74.000000
1709315753,1,4.839264,5.800376,-61.979912,-60.793728,0.091721,-37.683006,74.000000
1709315753,1,7.763454,5.996684,-59.754673,-60.689823,0.088296,-36.552448,74.000000
1709315753,1,5.271932,5.924209,-60.297585,-60.650600,0.125334,-37.185833,74.000000
1709315753,1,7.792570,6.111045,-60.413662,-60.626907,0.075670,-37.016384,74.000000
1709315753,1,7.718769,6.271817,-60.179642,-60.582180,0.081004,-36.778698,74.000000
1709315753,1,-5.879697,5.056666,-54.259659,-59.949928,1.739509,-28.074200,74.000000
1709315753,1,4.520507,5.003050,-62.283676,-60.183304,0.090654,-37.655609,74.000000
1709315753,1,4.179058,4.920650,-61.307072,-60.295681,0.117428,-37.684898,74.000000
1709315753,1,3.799553,4.808541,-62.089821,-60.475094,0.107167,-37.890343,74.000000
1709315753,1,7.777472,5.105434,-59.776215,-60.405205,0.087598,-36.627407,74.000000
1709315758,1,4.884047,5.083295,-61.272690,-60.491955,0.107121,-34.174168,74.000000
1709315758,1,7.459238,5.320889,-59.569347,-60.399693,0.098102,-36.549126,74.000000
1709315758,1,4.996840,5.288485,-61.760296,-60.535751,0.093279,-34.215008,74.000000
1709315758,1,5.755669,5.335203,-60.108940,-60.493069,0.119596,-37.130058,74.000000
1709315758,1,7.881511,5.589834,-59.767445,-60.420506,0.085909,-32.133102,74.000000
1709315758,1,5.006683,5.531519,-61.438622,-60.522316,0.100581,-37.744598,74.000000
1709315758,1,4.496224,5.427989,-61.832581,-60.653343,0.100904,-37.897102,74.000000
1709315759,1,-4.310591,4.454132,-55.501965,-60.138206,1.204319,-31.160675,74.000000
1709315759,1,4.759497,4.484668,-61.662716,-60.290657,0.100742,-37.568714,74.000000
1709315759,1,5.678298,4.604031,-60.428215,-60.304413,0.112486,-37.121090,74.000000
1709315764,1,4.866721,4.630300,-61.699970,-60.443970,0.096852,-37.770969,74.000000
1709315764,1,4.795505,4.646821,-61.442451,-60.543819,0.104297,-37.448719,74.000000
1709315764,1,4.849475,4.667086,-61.589371,-60.648376,0.099934,-37.616058,74.000000
1709315764,1,8.173288,5.017706,-59.374191,-60.520958,0.088839,-36.462513,74.000000
1709315764,1,4.709373,4.986873,-62.338333,-60.702694,0.086135,-37.999863,74.000000
1709315764,1,5.152185,5.003404,-62.033073,-60.835732,0.085540,-37.866718,74.000000
1709315764,1,4.189604,4.922024,-62.342861,-60.986443,0.093916,-37.898304,74.000000
1709315764,1,5.383643,4.968186,-60.631042,-60.950901,0.112809,-37.174923,74.000000
1709315769,1,4.740058,4.945374,-62.132690,-61.069080,0.090274,-37.772293,74.000000
1709315769,1,5.128574,4.963694,-61.959965,-61.158169,0.086973,-37.821693,74.000000
1709315769,1,2.635299,4.730854,-61.699497,-61.212303,0.140210,-35.859093,74.000000
1709315769,1,6.867388,4.944508,-59.866966,-61.077770,0.102571,-36.704414,74.000000
1709315769,1,5.088414,4.958898,-61.851307,-61.155125,0.090358,-37.114361,74.000000
1709315769,1,4.516306,4.914639,-61.932438,-61.232857,0.098554,-37.127892,74.000000
1709315769,1,4.080658,4.831241,-62.494778,-61.359047,0.093072,-36.876263,74.000000
1709315769,1,4.551084,4.803226,-62.675159,-61.490658,0.082289,-38.078503,74.000000
1709315769,1,4.152723,4.738175,-62.239197,-61.565514,0.097979,-38.042042,74.000000
1709315769,1,6.764792,4.940837,-59.739227,-61.382885,0.107408,-35.068550,74.000000
1709315769,1,4.687033,4.915456,-62.147202,-61.459316,0.090908,-37.856853,74.000000
1709315769,1,4.506068,4.874517,-61.558746,-61.469261,0.106223,-37.590065,74.000000
1709315769,1,4.669080,4.853974,-62.002483,-61.522583,0.094301,-37.705948,74.000000
1709315769,1,7.072872,5.075864,-59.938496,-61.364174,0.097391,-36.946960,74.000000
1709315769,1,7.587202,5.326998,-59.653500,-61.193108,0.093806,-36.590141,74.000000
1709315769,1,5.572456,5.351543,-61.410957,-61.214893,0.090851,-37.565002,74.000000
1709315769,1,4.001386,5.216527,-62.455750,-61.338978,0.094543,-38.338390,74.000000
1709315769,1,8.152378,5.510113,-59.948261,-61.199905,0.078057,-36.919659,74.000000
1709315770,1,4.390546,5.398156,-61.593044,-61.239220,0.108049,-37.585613,74.000000
1709315770,1,7.776382,5.635979,-59.587723,-61.074070,0.091186,-36.708244,74.000000
1709315770,1,4.747534,5.547134,-61.849834,-61.151646,0.095757,-37.797241,74.000000
1709315770,1,7.658601,5.758281,-60.573925,-61.093872,0.074815,-37.153416,74.000000
1709315770,1,7.832218,5.965675,-59.801777,-60.964661,0.085983,-36.727177,74.000000
1709315770,1,7.591278,6.128235,-59.774857,-60.845680,0.091065,-36.440292,74.000000
1709315770,1,7.206313,6.236043,-59.996132,-60.760727,0.093716,-36.715729,74.000000
1709315770,1,4.819190,6.094357,-62.167809,-60.901436,0.087901,-37.530636,74.000000
1709315770,1,-10.774412,4.407481,-47.777725,-59.589066,9.294104,-26.001883,74.000000
1709315770,1,3.729542,4.339687,-61.948975,-59.825058,0.111781,-37.092182,74.000000
1709315770,1,4.048801,4.310598,-62.085403,-60.051094,0.102280,-37.789833,74.000000
1709315770,1,7.196329,4.599172,-60.012524,-60.047237,0.093667,-36.607635,74.000000
1709315770,1,4.532911,4.592546,-62.074707,-60.249985,0.093731,-37.623821,74.000000
1709315770,1,4.702860,4.603577,-62.574352,-60.482422,0.081246,-38.339336,74.000000
1709315770,1,4.306625,4.573882,-62.399323,-60.674110,0.091009,-38.122253,74.000000
1709315770,1,-2.868806,3.829613,-57.319218,-60.338623,0.730960,-31.966095,74.000000
1709315770,1,4.509434,3.897595,-60.831951,-60.387955,0.125449,-37.446255,74.000000
1709315770,1,4.390405,3.946876,-61.719757,-60.521133,0.103593,-37.631695,74.000000
1709315775,1,5.097459,4.061934,-60.275906,-60.496613,0.128960,-37.132515,74.000000
1709315775,1,7.720399,4.427781,-59.773129,-60.424263,0.088526,-36.542717,74.000000
1709315776,1,7.591449,4.744148,-60.325794,-60.414417,0.080059,-37.027668,74.000000
1709315776,1,7.879366,5.057670,-60.115353,-60.384510,0.079539,-36.848637,74.000000
1709315776,1,-5.911986,3.960704,-56.602680,-60.006329,1.048223,-26.799353,74.000000
1709315776,1,4.608381,4.025472,-60.876575,-60.093353,0.122670,-37.687191,74.000000
1709315776,1,7.250659,4.347991,-59.993858,-60.083405,0.092641,-37.048492,74.000000
1709315781,1,7.831750,4.696366,-60.091862,-60.084251,0.080218,-33.941181,74.000000
1709315781,1,5.677335,4.794463,-60.953728,-60.171200,0.099015,-37.744587,74.000000
1709315781,1,5.500387,4.865056,-60.126575,-60.166737,0.124659,-31.756510,74.000000
1709315781,1,5.660024,4.944552,-61.689606,-60.319023,0.084828,-37.802376,74.000000
1709315781,1,5.304972,4.980594,-62.424271,-60.529549,0.077373,-38.292324,74.000000
1709315781,1,5.648335,5.047368,-61.660019,-60.642597,0.084460,-38.084484,74.000000
1709315786,1,5.434677,5.086099,-61.962326,-60.774570,0.082717,-37.771564,74.000000
1709315786,1,5.734419,5.150931,-62.464962,-60.943611,0.069912,-30.217142,74.000000
1709315786,1,5.409283,5.176766,-61.487202,-60.997971,0.092652,-37.997292,74.000000
1709315786,1,7.664155,5.425505,-60.226086,-60.920784,0.081364,-34.444359,74.000000
1709315786,1,5.037703,5.386725,-62.058601,-61.034565,0.086596,-37.998894,74.000000
1709315786,1,5.385403,5.386593,-62.531296,-61.184238,0.072569,-38.341995,74.000000
1709315791,1,8.552647,5.703198,-59.505775,-61.016392,0.080015,-36.559464,74.000000
1709315791,1,8.123945,5.945273,-59.823109,-60.897064,0.080893,-36.888153,74.000000
1709315791,1,5.733157,5.924061,-61.173595,-60.924717,0.093313,-37.666306,74.000000
1709315791,1,8.044788,6.136134,-59.561478,-60.788391,0.087876,-36.896214,74.000000
1709315791,1,8.364941,6.359015,-59.923397,-60.701893,0.075325,-37.049095,74.000000
1709315791,1,8.728492,6.595963,-59.573437,-60.589046,0.075647,-36.709995,74.000000
1709315792,1,6.031802,6.539546,-60.410339,-60.571175,0.105357,-37.452415,74.000000
1709315792,1,5.110365,6.396628,-59.907383,-60.504795,0.141246,-37.081200,74.000000
1709315792,1,8.035894,6.560555,-59.687038,-60.423019,0.085708,-36.789955,74.000000
1709315792,1,5.127746,6.417274,-62.732124,-60.653931,0.073437,-38.537483,74.000000
1709315792,1,5.200301,6.295577,-61.437534,-60.732292,0.096632,-38.033100,74.000000
1709315792,1,5.327255,6.198744,-61.852512,-60.844315,0.086470,-37.866180,74.000000
1709315792,1,4.922233,6.071093,-61.653843,-60.925266,0.098202,-38.031937,74.000000
1709315792,1,8.670820,6.331066,-59.376694,-60.770409,0.080486,-36.628807,74.000000
1709315792,1,5.497102,6.247669,-60.398643,-60.733231,0.118168,-37.439793,74.000000
1709315792,1,8.315174,6.454420,-59.752949,-60.635201,0.079304,-36.853920,74.000000
1709315792,1,8.222795,6.631257,-59.882946,-60.559975,0.078281,-37.033363,74.000000
1709315792,1,7.946699,6.762801,-59.487530,-60.452728,0.091117,-36.588749,74.000000
1709315793,1,8.434689,6.929990,-60.000584,-60.407513,0.073103,-36.836533,74.000000
1709315793,1,-3.904378,5.846553,-59.064426,-60.273205,0.517025,-28.814787,74.000000
1709315793,1,5.427231,5.804621,-61.151947,-60.361080,0.100270,-37.958927,74.000000
1709315793,1,8.232209,6.047379,-59.709419,-60.295914,0.081213,-36.810982,74.000000
1709315793,1,2.760666,5.718708,-58.451000,-60.111423,0.293843,-33.238678,74.000000
1709315793,1,5.199984,5.666836,-62.216419,-60.321922,0.080981,-38.046223,74.000000
1709315793,1,8.292432,5.929395,-59.315033,-60.221233,0.088335,-36.549786,74.000000
1709315793,1,4.643373,5.800793,-62.201954,-60.419304,0.090265,-38.008175,74.000000
1709315798,1,4.789890,5.699703,-62.205723,-60.597946,0.088347,-37.297001,74.000000
1709315798,1,7.494326,5.879165,-59.622719,-60.500423,0.096068,-36.561966,74.000000
1709315798,1,8.638927,6.155141,-59.494263,-60.399807,0.078568,-36.589024,74.000000
1709315798,1,4.599033,5.999530,-62.001999,-60.560028,0.094332,-38.260666,74.000000
1709315798,1,5.018784,5.901456,-62.135815,-60.717606,0.085904,-38.041328,74.000000
1709315798,1,4.169343,5.728245,-62.850842,-60.930931,0.084629,-38.447388,74.000000
1709315798,1,4.531788,5.608599,-62.286217,-61.066460,0.090518,-37.709576,74.000000
1709315798,1,4.952800,5.543019,-62.661469,-61.225960,0.076838,-38.250217,74.000000
1709315798,1,4.728066,5.461524,-61.959129,-61.299278,0.093091,-37.901508,74.000000
1709315798,1,-1.228337,4.792538,-58.736370,-61.042988,0.425284,-35.380123,74.000000
1709315798,1,8.476504,5.160934,-59.919170,-60.930607,0.073928,-36.940872,74.000000
1709315798,1,5.295651,5.174406,-62.377655,-61.075314,0.077299,-38.137222,74.000000
1709315798,1,5.013361,5.158301,-62.025486,-61.170330,0.087958,-37.957844,74.000000
1709315798,1,8.347510,5.477222,-59.686695,-61.021965,0.079607,-36.822876,74.000000
1709315803,1,6.104444,5.539945,-60.430336,-60.962803,0.103723,-37.479576,74.000000
1709315803,1,4.599679,5.445918,-61.856983,-61.052219,0.098150,-38.351147,74.000000
1709315803,1,5.756731,5.476999,-60.493641,-60.996361,0.109338,-37.487820,74.000000
1709315803,1,7.642617,5.693561,-59.276413,-60.824368,0.101399,-36.572384,74.000000
1709315803,1,8.529915,5.977197,-59.863754,-60.728306,0.073909,-36.672104,74.000000
1709315803,1,8.180494,6.197526,-59.927525,-60.648228,0.077929,-37.063442,74.000000
1709315804,1,-1.754205,5.402353,-55.483669,-60.131771,0.982533,-28.663153,74.000000
1709315804,1,7.971389,5.659257,-59.629681,-60.081562,0.086741,-36.809032,74.000000
1709315804,1,5.435887,5.636920,-61.714142,-60.244820,0.086772,-37.863895,74.000000
1709315804,1,8.406442,5.913872,-60.262413,-60.246578,0.069067,-37.260483,74.000000
1709315804,1,8.663334,6.188818,-59.514061,-60.173325,0.078213,-36.666725,74.000000
1709315804,1,6.048898,6.174827,-61.525482,-60.308540,0.081515,-37.598690,74.000000
1709315804,1,6.086534,6.165998,-60.349674,-60.312653,0.106717,-37.345821,74.000000
1709315804,1,5.558357,6.105233,-60.314163,-60.312805,0.117515,-37.412544,74.000000
1709315804,1,8.483623,6.343072,-59.750160,-60.256542,0.076233,-36.860779,74.000000
1709315804,1,8.590734,6.567838,-59.676823,-60.198570,0.076254,-36.904442,74.000000
1709315804,1,8.163879,6.727442,-60.040333,-60.182747,0.076326,-36.905197,74.000000
1709315804,1,5.382468,6.592945,-62.032406,-60.367714,0.081903,-37.967712,74.000000
1709315804,1,5.115895,6.445240,-61.659286,-60.496872,0.093937,-37.898994,74.000000
1709315805,1,7.979187,6.598634,-59.773968,-60.424583,0.084204,-36.863789,74.000000
1709315805,1,2.271513,6.165922,-59.519676,-60.334091,0.248360,-36.874535,74.000000
1709315805,1,7.913232,6.340653,-59.808945,-60.281578,0.084767,-36.909184,74.000000
1709315805,1,7.710664,6.477654,-59.757488,-60.229168,0.088845,-36.952198,74.000000
1709315805,1,5.763608,6.406250,-62.552868,-60.461536,0.067670,-38.383247,74.000000
1709315805,1,5.133366,6.278961,-62.360348,-60.651417,0.080102,-38.274933,74.000000
1709315805,1,0.044613,5.655526,-58.055801,-60.391853,0.451027,-32.201546,74.000000
1709315805,1,5.730849,5.663058,-62.295124,-60.582180,0.072560,-37.939281,74.000000
1709315805,1,4.964986,5.593251,-61.528854,-60.676849,0.099614,-37.829830,74.000000
1709315805,1,8.055452,5.839471,-60.500027,-60.659168,0.070162,-34.485924,74.000000
1709315805,1,8.152582,6.070783,-59.890198,-60.582272,0.079034,-36.867512,74.000000
1709315805,1,-8.249596,4.638745,-48.976276,-59.421673,6.581985,-28.245800,74.000000
1709315805,1,5.666678,4.741538,-60.791607,-59.558666,0.103790,-37.805973,74.000000
1709315805,1,5.542431,4.821627,-61.987545,-59.801556,0.080721,-38.055935,74.000000
1709315805,1,-3.548592,3.984605,-56.990200,-59.520420,0.780964,-30.819372,74.000000
1709315805,1,7.558833,4.342028,-59.752335,-59.543610,0.092384,-36.496582,74.000000
1709315810,1,4.812246,4.389050,-61.808331,-59.770081,0.096421,-38.104492,74.000000
1709315810,1,5.321718,4.482317,-60.535591,-59.846630,0.118021,-37.439339,74.000000
1709315811,1,4.922197,4.526305,-62.089149,-60.070881,0.087930,-37.984669,74.000000
1709315811,1,7.652116,4.838886,-60.092216,-60.073013,0.083434,-37.081921,74.000000
1709315811,1,5.767272,4.931725,-61.742889,-60.240002,0.081877,-37.949726,74.000000
1709315811,1,6.865777,5.125130,-60.216003,-60.237602,0.095218,-36.886311,74.000000
1709315811,1,8.290699,5.441687,-59.387161,-60.152557,0.086559,-36.373898,74.000000
1709315811,1,8.031588,5.700677,-60.112720,-60.148575,0.077093,-36.710114,74.000000
1709315811,1,-5.166997,4.613910,-52.492004,-59.382919,2.549542,-25.122713,74.000000
1709315811,1,5.343171,4.686836,-62.625603,-59.707188,0.072386,-38.313881,74.000000
1709315811,1,5.357852,4.753937,-61.864124,-59.922882,0.086172,-37.912861,74.000000
1709315811,1,5.610231,4.839567,-62.529404,-60.183533,0.070621,-37.842098,74.000000
1709315811,1,8.183654,5.173975,-60.307297,-60.195908,0.072163,-37.114986,74.000000
1709315816,1,5.180101,5.174588,-61.878021,-60.364120,0.089258,-37.964275,74.000000
1709315816,1,5.240770,5.181206,-61.687183,-60.496426,0.091121,-37.672619,74.000000
1709315816,1,5.100580,5.173143,-62.099693,-60.656754,0.084893,-38.132915,74.000000
1709315816,1,4.407910,5.096620,-61.769375,-60.768017,0.103730,-38.081261,74.000000
1709315816,1,8.366028,5.423561,-60.781551,-60.769371,0.061779,-37.359119,74.000000
1709315816,1,3.750884,5.256293,-62.672321,-60.959667,0.094294,-38.347404,74.000000
1709315816,1,5.463952,5.277059,-61.845520,-61.048252,0.084900,-37.950378,74.000000
1709315816,1,7.160644,5.465417,-60.919304,-61.035358,0.076231,-37.676556,74.000000
1709315817,1,7.683770,5.687253,-59.863441,-60.918167,0.087414,-36.726055,74.000000
1709315817,1,4.377131,5.556241,-61.800327,-61.006382,0.103916,-38.007084,74.000000
1709315817,1,5.221678,5.522784,-60.896240,-60.995369,0.110104,-37.660797,74.000000
1709315817,1,4.288922,5.399398,-62.840389,-61.179871,0.083337,-38.507072,74.000000
1709315817,1,5.728180,5.432276,-62.365788,-61.298462,0.071291,-38.223572,74.000000
1709315817,1,4.633356,5.352384,-61.900826,-61.358700,0.096420,-38.102688,74.000000
1709315817,1,4.691765,5.286322,-60.982227,-61.321053,0.118532,-37.716381,74.000000
1709315817,1,7.876673,5.545357,-59.834934,-61.172440,0.084727,-36.583439,74.000000
1709315817,1,4.474339,5.438255,-62.137890,-61.268986,0.094562,-38.057854,74.000000
1709315817,1,5.364603,5.430890,-62.197033,-61.361790,0.078753,-37.883598,74.000000
1709315817,1,4.781010,5.365902,-62.635811,-61.489193,0.079165,-38.263020,74.000000
1709315817,1,5.494734,5.378785,-60.611519,-61.401424,0.111224,-37.426632,74.000000
1709315817,1,7.546390,5.595546,-60.029022,-61.264183,0.086427,-37.005592,74.000000
