,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
93,1709315952.7502253,124,75.80645161290323,13.82133960723877,47.730326652526855,,,,,,,,,,
94,1709315953.2272186,125,76.0,14.373242855072021,48.689961433410645,,,,,,,,,,
95,1709315953.7150657,126,76.19047619047619,14.371943473815918,47.61962890625,,,,,,,,,,
96,1709315959.4082742,128,75.78125,13.245785236358643,568.3552980422974,,,,,,,,,,
97,1709315965.0794272,130,75.38461538461539,13.8558030128479,568.2417869567871,,,,,,,,,,
98,1709315970.7599695,132,75.0,13.353478908538818,567.156171798706,,,,,,,,,,
99,1709315971.2274678,133,75.18796992481202,13.73533010482788,47.48210906982422,,,,,,,,,,
100,1709315971.7025712,134,75.3731343283582,13.779795169830322,47.60091304779053,,,,,,,,,,
101,1709315972.178544,135,75.55555555555556,13.726067543029785,47.52228260040283,,,,,,,,,,
102,1709315972.6535025,136,75.73529411764706,13.729572296142578,47.47023582458496,,,,,,,,,,
103,1709315978.332011,138,75.36231884057972,13.389074802398682,567.1844482421875,,,,,,,,,,
104,1709315978.8001935,139,75.53956834532374,13.771939277648926,47.62125015258789,,,,,,,,,,
105,1709315979.276073,140,75.71428571428571,13.772523403167725,47.48885631561279,,,,,,,,,,
106,1709315979.7519298,141,75.88652482269504,13.726627826690674,47.59073257446289,,,,,,,,,,
107,1709315980.2268584,142,76.05633802816901,13.775837421417236,47.617387771606445,,,,,,,,,,
108,1709315980.7027795,143,76.22377622377621,14.384019374847412,48.79262447357178,,,,,,,,,,
109,1709315981.1908581,144,76.38888888888889,13.777244091033936,47.56157398223877,,,,,,,,,,
110,1709315981.6668253,145,76.55172413793103,13.787007331848145,47.52817153930664,,,,,,,,,,
111,1709315982.1430006,146,76.71232876712328,13.716089725494385,47.563838958740234,,,,,,,,,,
112,1709315987.8230636,148,76.35135135135135,13.836729526519775,568.2981491088867,,,,,,,,,,
113,1709315988.3001769,149,76.51006711409396,13.784170150756836,47.5985050201416,,,,,,,,,,
114,1709315988.7762597,150,76.66666666666667,13.778090476989746,47.45681285858154,,,,,,,,,,
115,1709315989.2522511,151,76.82119205298014,14.379024505615234,48.91645908355713,,,,,,,,,,
116,1709316000.1479797,154,75.97402597402598,13.493001461029053,1087.833571434021,,,,,,,,,,
117,1709316005.8235822,156,75.64102564102564,13.80220651626587,568.1673288345337,,,,,,,,,,
118,1709316006.300167,157,75.79617834394905,14.420056343078613,47.606635093688965,,,,,,,,,,
119,1709316006.789139,158,75.9493670886076,13.773167133331299,48.78706932067871,,,,,,,,,,
120,1709316007.265008,159,76.10062893081762,13.732624053955078,47.62692451477051,,,,,,,,,,
121,1709316012.9442232,161,75.77639751552795,13.299238681793213,567.0637130737305,,,,,,,,,,
122,1709316013.4108489,162,75.92592592592592,13.713264465332031,47.460174560546875,,,,,,,,,,
123,1709316013.8856819,163,76.07361963190185,14.434266090393066,48.82378578186035,,,,,,,,,,
124,1709316014.374815,164,76.21951219512195,13.707876205444336,47.574734687805176,,,,,,,,,,
125,1709316014.849376,165,76.36363636363637,14.438939094543457,47.603750228881836,,,,,,,,,,
126,1709316020.5443516,167,76.04790419161677,13.858866691589355,569.6740388870239,,,,,,,,,,
127,1709316021.0220456,168,76.19047619047619,13.780355453491211,47.48373031616211,,,,,,,,,,
128,1709316021.4982178,169,76.33136094674556,13.711011409759521,47.609853744506836,,,,,,,,,,
129,1709316021.9728851,170,76.47058823529412,13.786149024963379,47.6001501083374,,,,,,,,,,
130,1709316022.4488251,171,76.60818713450293,14.387810230255127,48.778343200683594,,,,,,,,,,
131,1709316028.1400838,173,76.30057803468208,13.949000835418701,568.1730031967163,,,,,,,,,,
132,1709316028.6196444,174,76.4367816091954,14.368557929992676,47.59857654571533,,,,,,,,,,
133,1709316034.3119764,176,76.13636363636364,13.23549747467041,568.2589769363403,,,,,,,,,,
134,1709316050.3880634,180,75.0,14.373350143432617,1608.6050510406494,,,,,,,,,,
135,1709316050.875944,181,75.13812154696133,14.318299293518066,48.79577159881592,,,,,,,,,,
136,1709316051.362755,182,75.27472527472527,13.82673978805542,48.93057346343994,,,,,,,,,,
137,1709316051.8396904,183,75.40983606557377,13.780426979064941,47.536373138427734,,,,,,,,,,
138,1709316052.3157434,184,75.54347826086956,13.726329803466797,47.503042221069336,,,,,,,,,,
139,1709316057.9960287,186,75.26881720430107,13.895487785339355,568.1987524032593,,,,,,,,,,
140,1709316058.4743876,187,75.40106951871658,14.325904846191406,47.69463539123535,,,,,,,,,,
141,1709316058.9613266,188,75.53191489361703,13.771975040435791,48.783183097839355,,,,,,,,,,
142,1709316059.4371538,189,75.66137566137566,13.736498355865479,47.49741554260254,,,,,,,,,,
143,1709316065.1160874,191,75.39267015706807,13.39348554611206,566.963005065918,,,,,,,,,,
144,1709316065.5844307,192,75.52083333333334,13.694620132446289,47.71828651428223,,,,,,,,,,
145,1709316071.2639608,194,75.25773195876289,13.853132724761963,567.050051689148,,,,,,,,,,
146,1709316076.943982,196,75.0,14.040148258209229,568.1489944458008,,,,,,,,,,
147,1709316082.6281688,198,74.74747474747475,13.37367296218872,568.4865236282349,,,,,,,,,,
148,1709316088.301213,200,74.5,14.433062076568604,568.2545185089111,,,,,,,,,,
149,1709316099.1961045,203,73.89162561576354,14.26997184753418,1089.0421390533447,,,,,,,,,,
150,1709316099.681925,204,74.01960784313727,14.322757720947266,48.813652992248535,,,,,,,,,,
151,1709316100.1688628,205,74.14634146341463,14.415085315704346,50.049495697021484,,,,,,,,,,
152,1709316100.6577306,206,74.27184466019418,14.425289630889893,48.919057846069336,,,,,,,,,,
153,1709316101.1468983,207,74.39613526570048,13.71852159500122,47.4867582321167,,,,,,,,,,
154,1709316101.621781,208,74.51923076923077,13.768160343170166,47.612977027893066,,,,,,,,,,
155,1709316112.504136,211,73.93364928909952,14.80569839477539,1089.0193700790405,,,,,,,,,,
156,1709316113.0006762,212,74.05660377358491,14.338076114654541,48.79293441772461,,,,,,,,,,
157,1709316113.4877005,213,74.17840375586854,14.43166732788086,48.786139488220215,,,,,,,,,,
158,1709316113.9767745,214,74.29906542056075,14.428818225860596,48.83079528808594,,,,,,,,,,
159,1709316124.872096,217,73.73271889400922,14.130496978759766,1089.0470266342163,,,,,,,,,,
160,1709316125.355263,218,73.85321100917432,15.020740032196045,50.06685256958008,,,,,,,,,,
161,1709316125.8560598,219,73.97260273972603,14.324986934661865,48.81579875946045,,,,,,,,,,
162,1709316126.343047,220,74.0909090909091,14.372456073760986,48.67963790893555,,,,,,,,,,
163,1709316142.4439476,224,73.21428571428571,13.630104064941406,1609.9197387695312,,,,,,,,,,
164,1709316142.9169393,225,73.33333333333333,13.72448205947876,47.490763664245605,,,,,,,,,,
165,1709316143.3917105,226,73.45132743362832,14.44634199142456,48.85578155517578,,,,,,,,,,
166,1709316143.8808494,227,73.568281938326,14.439773559570312,47.52347469329834,,,,,,,,,,
167,1709316144.370119,228,73.68421052631578,13.72535228729248,48.88200759887695,,,,,,,,,,
168,1709316144.8449974,229,73.7991266375546,13.781571388244629,47.60642051696777,,,,,,,,,,
169,1709316150.523962,231,73.59307359307358,13.956689834594727,566.9845581054688,,,,,,,,,,
170,1709316151.003481,232,73.70689655172413,15.033626556396484,50.041770935058594,,,,,,,,,,
171,1709316151.5046484,233,73.8197424892704,14.32119607925415,48.85079860687256,,,,,,,,,,
172,1709316157.195956,235,73.61702127659574,13.339710235595703,568.1504964828491,,,,,,,,,,
173,1709316157.6631243,236,73.72881355932203,13.737285137176514,47.7219820022583,,,,,,,,,,
174,1709316163.3437142,238,73.52941176470588,13.235712051391602,567.0421838760376,,,,,,,,,,
175,1709316163.808942,239,73.64016736401673,13.778698444366455,47.605180740356445,,,,,,,,,,
176,1709316169.4879777,241,73.44398340248964,13.30101490020752,566.9532299041748,,,,,,,,,,
177,1709316180.3614206,244,72.95081967213115,14.141833782196045,1087.8609657287598,,,,,,,,,,
178,1709316191.2553337,247,72.46963562753037,13.363444805145264,1089.0193939208984,,,,,,,,,,
179,1709316202.1319902,250,72.0,14.062833786010742,1088.9198303222656,,,,,,,,,,
180,1709316202.6136627,251,72.11155378486056,14.367997646331787,47.60427474975586,,,,,,,,,,
181,1709316208.3045647,253,71.93675889328063,13.910472393035889,568.3052062988281,,,,,,,,,,
182,1709316208.7832594,254,72.04724409448819,13.825929164886475,48.88768196105957,,,,,,,,,,
183,1709316214.4639602,256,71.875,13.322842121124268,567.038083076477,,,,,,,,,,
184,1709316214.930899,257,71.98443579766537,15.022170543670654,48.89233112335205,,,,,,,,,,
185,1709316215.4318037,258,72.09302325581395,14.380788803100586,48.68481159210205,,,,,,,,,,
186,1709316215.919994,259,72.2007722007722,14.37976360321045,48.92873764038086,,,,,,,,,,
187,1709316232.0202625,263,71.48288973384031,13.564908504486084,1609.615445137024,,,,,,,,,,
188,1709316232.4919486,264,71.5909090909091,13.816690444946289,47.676944732666016,,,,,,,,,,
189,1709316232.9687884,265,71.69811320754717,13.78178596496582,47.600364685058594,,,,,,,,,,
190,1709316233.4450302,266,71.80451127819549,13.721108436584473,47.495365142822266,,,,,,,,,,
191,1709316233.9197123,267,71.91011235955057,14.43018913269043,47.58741855621338,,,,,,,,,,
192,1709316234.4089055,268,72.01492537313433,13.717496395111084,48.79472255706787,,,,,,,,,,
193,1709316234.8836768,269,72.11895910780669,13.779008388519287,47.61760234832764,,,,,,,,,,
194,1709316235.3596373,270,72.22222222222221,14.426136016845703,47.62115478515625,,,,,,,,,,
195,1709316235.8485308,271,72.32472324723247,13.733816146850586,48.7760066986084,,,,,,,,,,
196,1709316246.7319567,274,71.8978102189781,14.087235927581787,1087.6992225646973,,,,,,,,,,
197,1709316247.2141025,275,72.0,14.43319320678711,48.91993999481201,,,,,,,,,,
198,1709316247.7031384,276,72.10144927536231,13.72600793838501,48.801445960998535,,,,,,,,,,
199,1709316248.1780252,277,72.20216606498195,13.78999948501587,47.61013984680176,,,,,,,,,,
200,1709316253.856696,279,72.04301075268818,13.336443901062012,566.9375896453857,,,,,,,,,,
201,1709316254.3237562,280,72.14285714285714,13.792479038238525,47.61972427368164,,,,,,,,,,
202,1709316254.7998505,281,72.24199288256227,13.723647594451904,47.46983051300049,,,,,,,,,,
203,1709316255.274975,282,72.3404255319149,14.407086372375488,47.58944511413574,,,,,,,,,,
204,1709316255.7634776,283,72.43816254416961,13.785266876220703,48.81176948547363,,,,,,,,,,
205,1709316266.6489139,286,72.02797202797203,13.987302780151367,1087.8454685211182,,,,,,,,,,
206,1709316267.1290443,287,72.12543554006969,13.781166076660156,48.78554344177246,,,,,,,,,,
207,1709316267.605156,288,72.22222222222221,13.827967643737793,47.48406410217285,,,,,,,,,,
208,1709316268.0821278,289,72.31833910034602,13.734817504882812,47.72217273712158,,,,,,,,,,
209,1709316268.5573494,290,72.41379310344827,13.770139217376709,47.6682186126709,,,,,,,,,,
210,1709316269.033156,291,72.5085910652921,13.061726093292236,47.46220111846924,,,,,,,,,,
211,1709316274.6999938,293,72.35494880546075,13.30951452255249,565.6062364578247,,,,,,,,,,
212,1709316280.3719301,295,72.20338983050848,13.805365562438965,568.3818817138672,,,,,,,,,,
213,1709316280.8484504,296,72.2972972972973,13.775134086608887,47.51467704772949,,,,,,,,,,
214,1709316281.3243647,297,72.39057239057239,13.721835613250732,47.568607330322266,,,,,,,,,,
215,1709316281.799262,298,72.48322147651007,13.83364200592041,47.690749168395996,,,,,,,,,,
216,1709316282.2765317,299,72.5752508361204,13.714754581451416,47.52922058105469,,,,,,,,,,
217,1709316282.7512994,300,72.66666666666667,13.771271705627441,47.56126403808594,,,,,,,,,,
