,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
38,1709312606.3513875,45,86.66666666666667,13.506925106048584,1067.9119110107422,,,,,,,,,,
39,1709312606.8219671,46,86.95652173913044,13.740110397338867,47.50111103057861,,,,,,,,,,
40,1709312607.2971604,47,87.2340425531915,13.771045207977295,47.606611251831055,,,,,,,,,,
41,1709312607.7730067,48,87.5,13.774168491363525,47.51002788543701,,,,,,,,,,
42,1709312608.2488952,49,87.75510204081633,13.735294342041016,47.586631774902344,,,,,,,,,,
43,1709312608.724045,50,88.0,14.37232494354248,47.503662109375,,,,,,,,,,
44,1709312619.4196,52,86.53846153846155,14.06315565109253,1068.9958572387695,,,,,,,,,,
45,1709312619.9012961,53,86.79245283018868,13.774585723876953,48.94130229949951,,,,,,,,,,
46,1709312620.3772247,54,87.03703703703704,13.780379295349121,47.47028350830078,,,,,,,,,,
47,1709312620.8532975,55,87.27272727272727,13.714373111724854,47.60396480560303,,,,,,,,,,
48,1709312621.3279736,56,87.5,13.840627670288086,47.70312309265137,,,,,,,,,,
49,1709312621.805262,57,87.71929824561403,13.720035552978516,47.515273094177246,,,,,,,,,,
50,1709312622.280137,58,87.93103448275862,14.364171028137207,47.59411811828613,,,,,,,,,,
51,1709312622.767886,59,88.13559322033898,13.832390308380127,48.71518611907959,,,,,,,,,,
52,1709312623.2450414,60,88.33333333333333,13.72973918914795,47.6881742477417,,,,,,,,,,
53,1709312623.7200382,61,88.52459016393442,13.770866394042969,47.60477542877197,,,,,,,,,,
54,1709312624.19595,62,88.70967741935483,13.725578784942627,47.495293617248535,,,,,,,,,,
55,1709312624.6709301,63,88.88888888888889,13.77401351928711,47.57704734802246,,,,,,,,,,
56,1709312625.1468563,64,89.0625,14.422059059143066,47.51231670379639,,,,,,,,,,
57,1709312635.843518,66,87.87878787878788,13.400554656982422,1069.1171884536743,,,,,,,,,,
58,1709312636.3119752,67,88.05970149253731,13.831496238708496,47.72512912750244,,,,,,,,,,
59,1709312636.7890792,68,88.23529411764706,13.723492622375488,47.49784469604492,,,,,,,,,,
60,1709312637.264058,69,88.40579710144928,13.781964778900146,47.58486747741699,,,,,,,,,,
61,1709312637.7401927,70,88.57142857142857,13.75817060470581,47.52328395843506,,,,,,,,,,
62,1709312638.2158246,71,88.73239436619718,13.724267482757568,47.576189041137695,,,,,,,,,,
63,1709312638.6907756,72,88.88888888888889,13.779604434967041,47.58636951446533,,,,,,,,,,
64,1709312639.1669052,73,89.04109589041096,14.371538162231445,47.51639366149902,,,,,,,,,,
65,1709312639.6548207,74,89.1891891891892,13.730907440185547,48.80084991455078,,,,,,,,,,
66,1709312640.1299012,75,89.33333333333333,13.78016471862793,47.60282039642334,,,,,,,,,,
67,1709312640.6060123,76,89.47368421052632,13.707780838012695,47.493910789489746,,,,,,,,,,
68,1709312641.0806448,77,89.6103896103896,13.7839674949646,47.61548042297363,,,,,,,,,,
69,1709312641.5567217,78,89.74358974358975,13.830137252807617,47.47023582458496,,,,,,,,,,
70,1709312642.0337887,79,89.87341772151899,13.723814487457275,47.70004749298096,,,,,,,,,,
71,1709312642.508666,80,90.0,13.774514198303223,47.623419761657715,,,,,,,,,,
72,1709312642.9846218,81,90.12345679012346,13.72445821762085,47.49188423156738,,,,,,,,,,
73,1709312643.4595845,82,90.2439024390244,13.77483606338501,47.60026931762695,,,,,,,,,,
74,1709312643.9355574,83,90.36144578313254,13.76807689666748,47.50478267669678,,,,,,,,,,
75,1709312644.4115071,84,90.47619047619048,13.738620281219482,47.60150909423828,,,,,,,,,,
76,1709312644.8868432,85,90.58823529411765,13.805913925170898,47.67775535583496,,,,,,,,,,
77,1709312645.3633623,86,90.69767441860465,13.73058557510376,47.53894805908203,,,,,,,,,,
78,1709312645.8383882,87,90.80459770114942,14.36929702758789,47.5844144821167,,,,,,,,,,
79,1709312646.3262355,88,90.9090909090909,14.426898956298828,48.699283599853516,,,,,,,,,,
80,1709312646.8152614,89,91.01123595505618,13.729071617126465,48.88157844543457,,,,,,,,,,
81,1709312647.2903538,90,91.11111111111111,13.764894008636475,47.60081768035889,,,,,,,,,,
82,1709312647.7661347,91,91.20879120879121,13.731145858764648,47.510719299316406,,,,,,,,,,
83,1709312648.2411668,92,91.30434782608695,13.826358318328857,47.699761390686035,,,,,,,,,,
84,1709312648.7182047,93,91.39784946236558,13.776707649230957,47.52171039581299,,,,,,,,,,
85,1709312649.1941495,94,91.48936170212765,14.31572437286377,47.57790565490723,,,,,,,,,,
86,1709312649.680906,95,91.57894736842105,13.738834857940674,48.71068000793457,,,,,,,,,,
87,1709312650.1561677,96,91.66666666666666,13.719487190246582,47.484779357910156,,,,,,,,,,
88,1709312650.6310508,97,91.75257731958763,13.826155662536621,47.73433208465576,,,,,,,,,,
89,1709312651.1080372,98,91.83673469387756,13.778328895568848,47.48950004577637,,,,,,,,,,
90,1709312651.5840423,99,91.91919191919192,13.717305660247803,47.60589599609375,,,,,,,,,,
91,1709312662.26747,101,91.0891089108911,13.471674919128418,1067.897868156433,,,,,,,,,,
92,1709312662.7375457,102,91.17647058823529,13.708710670471191,47.487592697143555,,,,,,,,,,
93,1709312663.2121232,103,91.2621359223301,14.372682571411133,47.60596752166748,,,,,,,,,,
94,1709312663.700081,104,91.34615384615384,13.833367824554443,48.71034622192383,,,,,,,,,,
95,1709312664.1771631,105,91.42857142857143,13.714790344238281,47.71425724029541,,,,,,,,,,
96,1709312664.6518695,106,91.50943396226415,13.779926300048828,47.592854499816895,,,,,,,,,,
97,1709312665.1278813,107,91.58878504672897,13.731670379638672,47.482943534851074,,,,,,,,,,
98,1709312665.6029751,108,91.66666666666666,13.771724700927734,47.602200508117676,,,,,,,,,,
99,1709312676.2896206,110,90.9090909090909,13.360679149627686,1067.8223609924316,,,,,,,,,,
100,1709312676.7572627,111,90.990990990991,13.729512691497803,47.61974811553955,,,,,,,,,,
101,1709312677.2322028,112,91.07142857142857,14.418673515319824,47.58868217468262,,,,,,,,,,
102,1709312677.7209854,113,91.1504424778761,13.735473155975342,48.78425598144531,,,,,,,,,,
103,1709312678.196121,114,91.22807017543859,13.767540454864502,47.59819507598877,,,,,,,,,,
104,1709312678.6718915,115,91.30434782608695,13.78856897354126,47.53131866455078,,,,,,,,,,
105,1709312679.1481173,116,91.37931034482759,13.727474212646484,47.568368911743164,,,,,,,,,,
106,1709312689.8334632,118,90.67796610169492,13.37583065032959,1067.911458015442,,,,,,,,,,
107,1709312690.3014216,119,90.75630252100841,13.72692584991455,47.50051498413086,,,,,,,,,,
108,1709312690.776368,120,90.83333333333333,13.72671127319336,47.48351573944092,,,,,,,,,,
109,1709312691.2511795,121,90.9090909090909,13.78624439239502,47.518086433410645,,,,,,,,,,
110,1709312691.727198,122,90.98360655737704,13.727307319641113,47.60119915008545,,,,,,,,,,
111,1709312692.202168,123,91.05691056910568,14.431118965148926,47.59862422943115,,,,,,,,,,
112,1709312692.6912453,124,91.12903225806451,13.719749450683594,48.80852699279785,,,,,,,,,,
113,1709312693.1661322,125,91.2,13.775134086608887,47.59724140167236,,,,,,,,,,
114,1709312693.6420503,126,91.26984126984127,13.778173923492432,47.493886947631836,,,,,,,,,,
115,1709312694.1181474,127,91.33858267716536,13.718581199645996,47.59790897369385,,,,,,,,,,
116,1709312694.5930471,128,91.40625,13.821971416473389,47.705793380737305,,,,,,,,,,
117,1709312695.0700073,129,91.47286821705426,13.735175132751465,47.50516414642334,,,,,,,,,,
118,1709312705.7514765,131,90.83969465648855,13.512182235717773,1067.8155899047852,,,,,,,,,,
119,1709312706.2221699,132,90.9090909090909,13.829219341278076,47.512054443359375,,,,,,,,,,
120,1709312716.9076495,134,90.29850746268657,13.361704349517822,1067.8961038589478,,,,,,,,,,
121,1709312717.3751464,135,90.37037037037037,13.78939151763916,47.612643241882324,,,,,,,,,,
122,1709312717.8513916,136,90.44117647058823,13.725590705871582,47.4811315536499,,,,,,,,,,
123,1709312718.3264709,137,90.51094890510949,14.42248821258545,47.71139621734619,,,,,,,,,,
124,1709312718.815388,138,90.57971014492753,13.77331018447876,48.68366718292236,,,,,,,,,,
125,1709312719.2913315,139,90.64748201438849,13.728165626525879,47.621822357177734,,,,,,,,,,
126,1709312719.7663178,140,90.71428571428571,13.821661472320557,47.681331634521484,,,,,,,,,,
127,1709312720.243143,141,90.78014184397163,13.738787174224854,47.51429557800293,,,,,,,,,,
128,1709312720.7184846,142,90.84507042253522,13.764584064483643,47.61037826538086,,,,,,,,,,
129,1709312731.4048288,144,90.27777777777779,13.260269165039062,1067.7144289016724,,,,,,,,,,
130,1709312731.8705227,145,90.3448275862069,13.723325729370117,47.50955104827881,,,,,,,,,,
131,1709312732.3454185,146,90.41095890410958,13.819539546966553,47.658753395080566,,,,,,,,,,
132,1709312732.8223403,147,90.47619047619048,13.735973834991455,47.524309158325195,,,,,,,,,,
133,1709312733.2975776,148,90.54054054054053,13.764190673828125,47.600436210632324,,,,,,,,,,
134,1709312733.7733068,149,90.60402684563759,13.786530494689941,47.49493598937988,,,,,,,,,,
135,1709312734.2495565,150,90.66666666666666,13.707685470581055,47.603654861450195,,,,,,,,,,
136,1709312734.7241526,151,90.72847682119205,13.783681392669678,47.588372230529785,,,,,,,,,,
137,1709312735.2003317,152,90.78947368421053,14.374077320098877,47.50399589538574,,,,,,,,,,
138,1709312735.6883628,153,90.84967320261438,13.772273063659668,48.923325538635254,,,,,,,,,,
139,1709312736.1642888,154,90.9090909090909,13.77098560333252,47.481346130371094,,,,,,,,,,
140,1709312736.6402063,155,90.96774193548387,13.720870018005371,47.58644104003906,,,,,,,,,,
141,1709312737.1150446,156,91.02564102564102,13.821136951446533,47.71606922149658,,,,,,,,,,
142,1709312737.5919762,157,91.0828025477707,13.723969459533691,47.49610424041748,,,,,,,,,,
143,1709312738.0669847,158,91.13924050632912,13.776075839996338,47.59209156036377,,,,,,,,,,
144,1709312738.5430481,159,91.19496855345912,13.7717604637146,47.5083589553833,,,,,,,,,,
145,1709312739.0190084,160,91.25,13.721489906311035,47.60110378265381,,,,,,,,,,
146,1709312739.4939728,161,91.30434782608695,13.771677017211914,47.58470058441162,,,,,,,,,,
147,1709312739.969978,162,91.35802469135803,13.718843460083008,47.52371311187744,,,,,,,,,,
148,1709312740.4449573,163,91.41104294478528,14.420294761657715,47.68333435058594,,,,,,,,,,
149,1709312740.9338245,164,91.46341463414635,13.773858547210693,48.72298240661621,,,,,,,,,,
150,1709312741.409724,165,91.51515151515152,13.731074333190918,47.59316444396973,,,,,,,,,,
151,1709312741.8848646,166,91.56626506024097,13.718152046203613,47.49932289123535,,,,,,,,,,
152,1709312742.3596895,167,91.61676646706587,14.417409896850586,47.510457038879395,,,,,,,,,,
153,1709312742.848452,168,91.66666666666666,13.737833499908447,48.90575408935547,,,,,,,,,,
154,1709312743.323637,169,91.71597633136095,13.778698444366455,47.58293628692627,,,,,,,,,,
155,1709312754.0090468,171,91.22807017543859,13.36672306060791,1067.815375328064,,,,,,,,,,
156,1709312754.4767983,172,91.27906976744185,13.772499561309814,47.60794639587402,,,,,,,,,,
157,1709312754.9526882,173,91.32947976878613,13.729381561279297,47.48573303222656,,,,,,,,,,
158,1709312755.4278185,174,91.37931034482759,13.769328594207764,47.588562965393066,,,,,,,,,,
159,1709312755.90364,175,91.42857142857143,13.831615447998047,47.52299785614014,,,,,,,,,,
160,1709312766.5873866,177,90.96045197740112,13.462531566619873,1067.9115533828735,,,,,,,,,,
161,1709312767.057113,178,91.01123595505618,13.774299621582031,47.61006832122803,,,,,,,,,,
162,1709312767.533039,179,91.06145251396647,13.717305660247803,47.48523235321045,,,,,,,,,,
163,1709312768.0078385,180,91.11111111111111,13.840246200561523,47.71413803100586,,,,,,,,,,
164,1709312768.4850776,181,91.16022099447514,13.777458667755127,47.47889041900635,,,,,,,,,,
165,1709312768.9610844,182,91.20879120879121,13.708090782165527,47.602057456970215,,,,,,,,,,
166,1709312769.4356809,183,91.2568306010929,13.782691955566406,47.60453701019287,,,,,,,,,,
167,1709312769.9117434,184,91.30434782608695,13.722920417785645,47.50709533691406,,,,,,,,,,
168,1709312770.3866923,185,91.35135135135135,13.789868354797363,47.60887622833252,,,,,,,,,,
169,1709312770.8629315,186,91.39784946236558,13.81136178970337,47.49255180358887,,,,,,,,,,
170,1709312771.3396108,187,91.44385026737967,13.72307538986206,47.68786430358887,,,,,,,,,,
171,1709312771.8145587,188,91.48936170212765,13.784360885620117,47.59171009063721,,,,,,,,,,
172,1709312782.4994676,190,91.05263157894737,13.35829496383667,1067.7261114120483,,,,,,,,,,
173,1709312782.9671838,191,91.09947643979058,13.70779275894165,47.51627445220947,,,,,,,,,,
174,1709312783.4418106,192,91.14583333333334,13.833224773406982,47.49503135681152,,,,,,,,,,
175,1709312783.9189181,193,91.19170984455958,13.726997375488281,47.69735336303711,,,,,,,,,,
176,1709312784.3940048,194,91.23711340206185,13.76795768737793,47.615814208984375,,,,,,,,,,
177,1709312784.869885,195,91.28205128205128,13.727235794067383,47.48082160949707,,,,,,,,,,
178,1709312785.3450296,196,91.3265306122449,13.772118091583252,47.600412368774414,,,,,,,,,,
179,1709312785.8209584,197,91.37055837563452,13.764572143554688,47.48988151550293,,,,,,,,,,
180,1709312786.2966554,198,91.41414141414141,13.725137710571289,47.61393070220947,,,,,,,,,,
181,1709312786.7715893,199,91.4572864321608,13.83296251296997,47.69706726074219,,,,,,,,,,
182,1709312787.2488222,200,91.5,14.320182800292969,47.49588966369629,,,,,,,,,,
183,1709312787.7356877,201,91.54228855721394,13.76866102218628,48.81861209869385,,,,,,,,,,
184,1709312788.2115023,202,91.58415841584159,13.82368803024292,47.47805595397949,,,,,,,,,,
185,1709312788.6884713,203,91.62561576354679,13.726449012756348,47.71881103515625,,,,,,,,,,
186,1709312789.1635852,204,91.66666666666666,13.773691654205322,47.59187698364258,,,,,,,,,,
187,1709312789.639515,205,91.70731707317074,13.722598552703857,47.4926233291626,,,,,,,,,,
188,1709312790.1145208,206,91.74757281553399,13.770103454589844,47.5999116897583,,,,,,,,,,
189,1709312790.5905595,207,91.78743961352657,13.76875638961792,47.4992036819458,,,,,,,,,,
190,1709312791.066467,208,91.82692307692307,13.716638088226318,47.58579730987549,,,,,,,,,,
191,1709312791.5413892,209,91.86602870813397,14.419734477996826,47.710323333740234,,,,,,,,,,
192,1709312792.0303285,210,91.9047619047619,13.727772235870361,48.71180057525635,,,,,,,,,,
193,1709312792.505477,211,91.9431279620853,13.760173320770264,47.61393070220947,,,,,,,,,,
194,1709312792.9812515,212,91.98113207547169,13.731598854064941,47.490715980529785,,,,,,,,,,
195,1709312793.4564435,213,92.01877934272301,13.720154762268066,47.52151966094971,,,,,,,,,,
196,1709312804.1420212,215,91.62790697674419,13.350331783294678,1067.8991556167603,,,,,,,,,,
197,1709312804.6095777,216,91.66666666666666,13.781845569610596,47.487616539001465,,,,,,,,,,
198,1709312805.0857716,217,91.70506912442397,13.709068298339844,47.59390354156494,,,,,,,,,,
199,1709312805.5604792,218,91.74311926605505,13.828420639038086,47.70402908325195,,,,,,,,,,
200,1709312806.037612,219,91.78082191780823,14.317178726196289,47.488999366760254,,,,,,,,,,
201,1709312806.5245197,220,91.81818181818183,13.77030611038208,48.830533027648926,,,,,,,,,,
202,1709312807.0005195,221,91.8552036199095,13.82056474685669,47.498321533203125,,,,,,,,,,
203,1709312807.4774206,222,91.8918918918919,13.715553283691406,47.705793380737305,,,,,,,,,,
204,1709312807.9521687,223,91.92825112107623,14.375817775726318,47.58892059326172,,,,,,,,,,
205,1709312808.440099,224,91.96428571428571,13.726401329040527,48.69701862335205,,,,,,,,,,
206,1709312808.9150493,225,92.0,13.818502426147461,47.71261215209961,,,,,,,,,,
207,1709312809.3917959,226,92.03539823008849,13.78467082977295,47.48859405517578,,,,,,,,,,
208,1709312809.867907,227,92.07048458149781,13.724470138549805,47.588181495666504,,,,,,,,,,
209,1709312810.342779,228,92.10526315789474,13.778150081634521,47.60546684265137,,,,,,,,,,
210,1709312810.818756,229,92.13973799126637,14.384877681732178,47.50347137451172,,,,,,,,,,
211,1709312811.3068452,230,92.17391304347827,13.778650760650635,48.9100456237793,,,,,,,,,,
212,1709312811.7828424,231,92.20779220779221,13.779163360595703,47.50022888183594,,,,,,,,,,
213,1709312812.2589235,232,92.24137931034483,13.713765144348145,47.58331775665283,,,,,,,,,,
214,1709312812.733594,233,92.27467811158799,13.778531551361084,47.59113788604736,,,,,,,,,,
215,1709312813.2095788,234,92.3076923076923,13.735222816467285,47.527241706848145,,,,,,,,,,
216,1709312813.6847236,235,92.34042553191489,14.37077522277832,47.489094734191895,,,,,,,,,,
217,1709312814.1725967,236,92.37288135593221,13.777267932891846,48.89676570892334,,,,,,,,,,
218,1709312814.6486695,237,92.40506329113924,13.72685432434082,47.51076698303223,,,,,,,,,,
219,1709312815.1236732,238,92.43697478991596,13.772904872894287,47.595858573913574,,,,,,,,,,
220,1709312815.5996327,239,92.46861924686193,13.723552227020264,47.51152992248535,,,,,,,,,,
221,1709312816.074601,240,92.5,13.828122615814209,47.69325256347656,,,,,,,,,,
222,1709312816.5516925,241,92.5311203319502,13.773965835571289,47.60396480560303,,,,,,,,,,
223,1709312817.0276673,242,92.56198347107438,13.718509674072266,47.5020170211792,,,,,,,,,,
224,1709312817.502478,243,92.5925925925926,13.77406120300293,47.5909948348999,,,,,,,,,,
225,1709312817.9784937,244,92.62295081967213,13.718235492706299,47.507548332214355,,,,,,,,,,
226,1709312818.4533408,245,92.65306122448979,13.777744770050049,47.597622871398926,,,,,,,,,,
227,1709312818.9293375,246,92.6829268292683,13.821673393249512,47.490835189819336,,,,,,,,,,
228,1709312819.406217,247,92.71255060728745,14.336180686950684,47.69093990325928,,,,,,,,,,
229,1709312819.8933818,248,92.74193548387096,13.77408504486084,48.8173246383667,,,,,,,,,,
230,1709312820.3693035,249,92.7710843373494,13.724243640899658,47.49445915222168,,,,,,,,,,
231,1709312820.8442194,250,92.80000000000001,14.426767826080322,47.69115447998047,,,,,,,,,,
232,1709312821.3332105,251,92.82868525896414,13.77936601638794,48.81026744842529,,,,,,,,,,
233,1709312821.8092961,252,92.85714285714286,13.710558414459229,47.49605655670166,,,,,,,,,,
234,1709312822.2839231,253,92.88537549407114,13.833236694335938,47.722434997558594,,,,,,,,,,
235,1709312822.7610035,254,92.91338582677166,13.726842403411865,47.479796409606934,,,,,,,,,,
236,1709312823.2359514,255,92.94117647058823,13.778340816497803,47.592973709106445,,,,,,,,,,
237,1709312823.7119703,256,92.96875,14.324033260345459,47.52190113067627,,,,,,,,,,
238,1709312824.1988592,257,92.99610894941634,13.732802867889404,48.714447021484375,,,,,,,,,,
239,1709312824.6739364,258,93.02325581395348,13.828122615814209,47.66097068786621,,,,,,,,,,
240,1709312825.1509624,259,93.05019305019306,13.767838478088379,47.518062591552734,,,,,,,,,,
241,1709312825.6265872,260,93.07692307692308,13.745617866516113,47.58932590484619,,,,,,,,,,
242,1709312826.1019888,261,93.10344827586206,13.774466514587402,47.63045310974121,,,,,,,,,,
243,1709312826.577946,262,93.12977099236642,14.362967014312744,47.48332500457764,,,,,,,,,,
244,1709312827.0656102,263,93.15589353612167,13.786482810974121,48.915934562683105,,,,,,,,,,
245,1709312827.5417984,264,93.18181818181817,13.775193691253662,47.49302864074707,,,,,,,,,,
246,1709312828.0178099,265,93.20754716981132,13.723444938659668,47.608160972595215,,,,,,,,,,
247,1709312828.492801,266,93.23308270676691,13.765883445739746,47.58460521697998,,,,,,,,,,
248,1709312839.1792383,268,92.91044776119402,13.318097591400146,1067.7996397018433,,,,,,,,,,
249,1709312839.646,269,92.93680297397769,13.77638578414917,47.60148525238037,,,,,,,,,,
250,1709312840.1219459,270,92.96296296296296,13.77347707748413,47.51172065734863,,,,,,,,,,
251,1709312840.5978537,271,92.98892988929889,13.721442222595215,47.59712219238281,,,,,,,,,,
252,1709312841.0727904,272,93.01470588235294,13.827037811279297,47.698283195495605,,,,,,,,,,
253,1709312841.5498645,273,93.04029304029304,13.722562789916992,47.51877784729004,,,,,,,,,,
254,1709312842.0247378,274,93.06569343065694,13.77650499343872,47.615623474121094,,,,,,,,,,
255,1709312842.5006697,275,93.0909090909091,13.777446746826172,47.48227596282959,,,,,,,,,,
256,1709312842.9767962,276,93.11594202898551,13.715183734893799,47.60093688964844,,,,,,,,,,
257,1709312843.4516037,277,93.14079422382672,13.780653476715088,47.60301113128662,,,,,,,,,,
258,1709312843.927673,278,93.16546762589928,13.723611831665039,47.47214317321777,,,,,,,,,,
259,1709312844.402643,279,93.1899641577061,13.731634616851807,47.5224494934082,,,,,,,,,,
260,1709312844.8777812,280,93.21428571428572,13.815093040466309,47.49722480773926,,,,,,,,,,
261,1709312845.3545945,281,93.23843416370107,14.313745498657227,47.69718647003174,,,,,,,,,,
262,1709312845.8412907,282,93.26241134751773,13.784921169281006,48.78122806549072,,,,,,,,,,
263,1709312846.3174224,283,93.28621908127208,13.731276988983154,47.52514362335205,,,,,,,,,,
264,1709312846.7925022,284,93.30985915492957,13.822722434997559,47.682738304138184,,,,,,,,,,
265,1709312847.269435,285,93.33333333333333,13.7664794921875,47.608399391174316,,,,,,,,,,
266,1709312847.7452476,286,93.35664335664336,13.729655742645264,47.516703605651855,,,,,,,,,,
267,1709312848.220432,287,93.37979094076655,13.770103454589844,47.59974479675293,,,,,,,,,,
268,1709312848.6963043,288,93.40277777777779,13.724708557128906,47.49186038970947,,,,,,,,,,
269,1709312849.1711917,289,93.42560553633218,13.786697387695312,47.59538173675537,,,,,,,,,,
270,1709312849.647407,290,93.44827586206897,13.819420337677002,47.52171039581299,,,,,,,,,,
271,1709312850.1243126,291,93.47079037800687,13.71992826461792,47.6773738861084,,,,,,,,,,
272,1709312850.5991364,292,93.4931506849315,13.771891593933105,47.603535652160645,,,,,,,,,,
273,1709312851.075038,293,93.51535836177474,13.726890087127686,47.49758243560791,,,,,,,,,,
274,1709312851.5500026,294,93.5374149659864,13.77575397491455,47.60262966156006,,,,,,,,,,
275,1709312852.025912,295,93.55932203389831,13.783669471740723,47.528648376464844,,,,,,,,,,
276,1709312852.502106,296,93.58108108108108,13.72840404510498,47.58555889129639,,,,,,,,,,
277,1709312852.9771779,297,93.60269360269359,13.818395137786865,47.67193794250488,,,,,,,,,,
278,1709312853.4540641,298,93.6241610738255,13.724100589752197,47.52225875854492,,,,,,,,,,
279,1709312853.9289994,299,93.64548494983278,13.778293132781982,47.595834732055664,,,,,,,,,,
280,1709312854.405018,300,93.66666666666667,13.716506958007812,47.505784034729004,,,,,,,,,,
