,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
27,1709317067.5119684,33,84.84848484848484,13.272702693939209,366.73879623413086,,,,,,,,,,
28,1709317067.9779928,34,85.29411764705883,14.428985118865967,47.59523868560791,,,,,,,,,,
29,1709317068.466992,35,85.71428571428571,14.373636245727539,48.82841110229492,,,,,,,,,,
30,1709317068.9549603,36,86.11111111111111,13.725340366363525,48.78730773925781,,,,,,,,,,
31,1709317069.429951,37,86.48648648648648,13.831353187561035,47.685790061950684,,,,,,,,,,
32,1709317069.9069467,38,86.8421052631579,14.32560682296753,48.68659973144531,,,,,,,,,,
33,1709317073.5959854,40,85.0,13.324368000030518,366.8954849243164,,,,,,,,,,
34,1709317074.0628424,41,85.36585365853658,13.73302936553955,47.500061988830566,,,,,,,,,,
35,1709317074.5381236,42,85.71428571428571,13.71370553970337,47.469496726989746,,,,,,,,,,
36,1709317075.0128,43,86.04651162790698,13.782572746276855,47.59843349456787,,,,,,,,,,
37,1709317075.4888625,44,86.36363636363636,14.420843124389648,48.821163177490234,,,,,,,,,,
38,1709317075.9776723,45,86.66666666666667,14.327609539031982,48.79951477050781,,,,,,,,,,
39,1709317076.4646142,46,86.95652173913044,13.835704326629639,47.680091857910156,,,,,,,,,,
40,1709317076.9417083,47,87.2340425531915,13.724768161773682,47.50564098358154,,,,,,,,,,
41,1709317077.4165754,48,87.5,14.390277862548828,48.77982139587402,,,,,,,,,,
42,1709317081.1079586,50,86.0,14.507567882537842,367.9814100265503,,,,,,,,,,
43,1709317088.0033445,53,83.01886792452831,13.92439603805542,689.7553443908691,,,,,,,,,,
44,1709317088.4822457,54,83.33333333333334,13.780689239501953,47.57840633392334,,,,,,,,,,
45,1709317092.1600757,56,82.14285714285714,13.334786891937256,366.8312072753906,,,,,,,,,,
46,1709317092.6271563,57,82.45614035087719,13.738048076629639,47.554969787597656,,,,,,,,,,
47,1709317096.30424,59,81.35593220338984,13.875210285186768,367.96157360076904,,,,,,,,,,
48,1709317096.7822583,60,81.66666666666667,13.780677318572998,47.556257247924805,,,,,,,,,,
49,1709317097.2584114,61,81.9672131147541,13.720440864562988,47.557997703552246,,,,,,,,,,
50,1709317097.733223,62,82.25806451612904,13.778221607208252,47.585225105285645,,,,,,,,,,
51,1709317098.2092128,63,82.53968253968253,14.367508888244629,47.531938552856445,,,,,,,,,,
52,1709317098.696942,64,82.8125,13.78631591796875,48.870229721069336,,,,,,,,,,
53,1709317102.376759,66,81.81818181818183,13.845431804656982,367.9835557937622,,,,,,,,,,
54,1709317102.8542728,67,82.08955223880598,13.713181018829346,47.619032859802246,,,,,,,,,,
55,1709317103.3290143,68,82.35294117647058,13.823103904724121,47.66697883605957,,,,,,,,,,
56,1709317103.8058946,69,82.6086956521739,14.33640718460083,47.52788543701172,,,,,,,,,,
57,1709317104.293147,70,82.85714285714286,15.01249074935913,50.0910758972168,,,,,,,,,,
58,1709317104.7937987,71,83.09859154929578,13.73378038406372,48.687028884887695,,,,,,,,,,
59,1709317105.2688434,72,83.33333333333334,13.728189468383789,47.50692844390869,,,,,,,,,,
60,1709317105.7437184,73,83.56164383561644,14.43263292312622,48.87409210205078,,,,,,,,,,
61,1709317106.2327547,74,83.78378378378379,13.78016471862793,47.52931594848633,,,,,,,,,,
62,1709317106.708733,75,84.0,14.389300346374512,47.563767433166504,,,,,,,,,,
63,1709317107.1969275,76,84.21052631578947,15.023648738861084,50.21560192108154,,,,,,,,,,
64,1709317117.3039675,80,81.25,13.556289672851562,1008.7340831756592,,,,,,,,,,
65,1709317124.1797113,83,79.51807228915662,13.36047649383545,687.3742580413818,,,,,,,,,,
66,1709317124.647347,84,79.76190476190477,13.778114318847656,47.583770751953125,,,,,,,,,,
67,1709317128.3239996,86,79.06976744186046,13.336384296417236,366.65778160095215,,,,,,,,,,
68,1709317131.9920285,88,78.4090909090909,13.282930850982666,366.80710315704346,,,,,,,,,,
69,1709317138.8634315,91,76.92307692307693,13.94946575164795,687.2192621231079,,,,,,,,,,
70,1709317142.5444891,93,76.34408602150538,14.001822471618652,368.0042505264282,,,,,,,,,,
71,1709317149.4320724,96,75.0,14.4181489944458,690.9741401672363,,,,,,,,,,
72,1709317149.920859,97,75.25773195876289,13.772368431091309,47.585225105285645,,,,,,,,,,
73,1709317153.5999658,99,74.74747474747475,14.510977268218994,367.9587125778198,,,,,,,,,,
74,1709317154.09056,100,75.0,13.727283477783203,48.902320861816406,,,,,,,,,,
75,1709317157.7680073,102,74.50980392156863,14.451897144317627,367.9762601852417,,,,,,,,,,
76,1709317158.2575872,103,74.75728155339806,14.426517486572266,48.66490364074707,,,,,,,,,,
77,1709317158.7465973,104,75.0,14.96877670288086,50.24259090423584,,,,,,,,,,
78,1709317159.246379,105,75.23809523809524,14.4392728805542,48.78690242767334,,,,,,,,,,
79,1709317159.7355473,106,75.47169811320755,13.722479343414307,48.795509338378906,,,,,,,,,,
80,1709317160.2103744,107,75.70093457943925,13.787996768951416,47.603774070739746,,,,,,,,,,
81,1709317163.8903525,109,75.22935779816514,13.831126689910889,368.1100130081177,,,,,,,,,,
82,1709317167.5679657,111,74.77477477477478,13.885211944580078,366.60592555999756,,,,,,,,,,
83,1709317168.0460536,112,75.0,15.038645267486572,50.14142990112305,,,,,,,,,,
84,1709317171.7483196,114,74.56140350877193,13.375556468963623,368.0469036102295,,,,,,,,,,
85,1709317172.2162097,115,74.78260869565217,13.720512390136719,47.507548332214355,,,,,,,,,,
86,1709317175.891968,117,74.35897435897436,13.979387283325195,366.87188148498535,,,,,,,,,,
87,1709317176.3719866,118,74.57627118644068,14.970231056213379,49.99661445617676,,,,,,,,,,
88,1709317176.8717399,119,74.78991596638656,14.987242221832275,50.029635429382324,,,,,,,,,,
89,1709317180.5751595,121,74.3801652892562,13.2643461227417,368.0593729019165,,,,,,,,,,
90,1709317181.0408578,122,74.59016393442623,13.781261444091797,47.484397888183594,,,,,,,,,,
91,1709317181.5169265,123,74.79674796747967,13.72518539428711,47.60115146636963,,,,,,,,,,
92,1709317181.9919336,124,75.0,13.823997974395752,47.71015644073486,,,,,,,,,,
93,1709317185.6723673,126,74.60317460317461,13.79784345626831,367.96555519104004,,,,,,,,,,
94,1709317195.755946,130,73.07692307692307,13.454318046569824,1007.6344728469849,,,,,,,,,,
95,1709317196.22543,131,73.2824427480916,13.77936601638794,47.591280937194824,,,,,,,,,,
96,1709317199.9039881,133,72.93233082706767,14.448130130767822,369.1938877105713,,,,,,,,,,
97,1709317203.596116,135,72.5925925925926,14.48366641998291,368.05663108825684,,,,,,,,,,
98,1709317204.086264,136,72.79411764705883,13.83286714553833,48.921990394592285,,,,,,,,,,
99,1709317204.563403,137,72.99270072992701,14.33095932006836,47.47936725616455,,,,,,,,,,
100,1709317208.254097,139,72.66187050359713,15.032756328582764,370.48866748809814,,,,,,,,,,
101,1709317208.755153,140,72.85714285714285,14.428544044494629,48.816847801208496,,,,,,,,,,
102,1709317209.2441397,141,73.04964539007092,13.732409477233887,48.800063133239746,,,,,,,,,,
103,1709317209.719396,142,73.23943661971832,14.410912990570068,48.87416362762451,,,,,,,,,,
104,1709317213.4115505,144,72.91666666666666,13.851237297058105,367.9602384567261,,,,,,,,,,
105,1709317213.889074,145,73.10344827586206,14.327871799468994,48.8311767578125,,,,,,,,,,
106,1709317214.3760202,146,73.28767123287672,13.834643363952637,47.66390323638916,,,,,,,,,,
107,1709317218.0565429,148,72.97297297297297,13.796448707580566,367.79682636260986,,,,,,,,,,
108,1709317221.7360663,150,72.66666666666667,13.810467720031738,368.1400775909424,,,,,,,,,,
109,1709317222.212784,151,72.84768211920529,14.375853538513184,47.61691093444824,,,,,,,,,,
110,1709317222.7007806,152,73.02631578947368,13.725638389587402,48.69663715362549,,,,,,,,,,
111,1709317229.5798426,155,72.25806451612902,14.016175270080566,687.2536182403564,,,,,,,,,,
112,1709317230.060634,156,72.43589743589743,15.072762966156006,50.13093948364258,,,,,,,,,,
113,1709317230.562581,157,72.61146496815286,13.73833417892456,48.743367195129395,,,,,,,,,,
114,1709317231.0378408,158,72.78481012658227,14.368104934692383,48.81386756896973,,,,,,,,,,
115,1709317231.5256944,159,72.95597484276729,13.819348812103271,47.51088619232178,,,,,,,,,,
116,1709317232.0025074,160,73.125,14.337301254272461,47.6973295211792,,,,,,,,,,
117,1709317235.6921039,162,72.8395061728395,13.905823230743408,368.06392669677734,,,,,,,,,,
118,1709317236.170716,163,73.00613496932516,13.70859146118164,48.706984519958496,,,,,,,,,,
119,1709317239.8480012,165,72.72727272727273,13.837015628814697,366.7637586593628,,,,,,,,,,
120,1709317240.3252757,166,72.89156626506023,13.834691047668457,48.928213119506836,,,,,,,,,,
121,1709317240.8023822,167,73.05389221556887,13.727498054504395,47.5095272064209,,,,,,,,,,
122,1709317241.277343,168,73.21428571428571,14.38664197921753,47.55282402038574,,,,,,,,,,
123,1709317241.765493,169,73.37278106508876,15.06727933883667,50.020718574523926,,,,,,,,,,
124,1709317245.4681137,171,73.09941520467837,14.544534683227539,369.3424701690674,,,,,,,,,,
125,1709317249.160141,173,72.83236994219652,13.320863246917725,367.9943799972534,,,,,,,,,,
126,1709317249.6270797,174,72.98850574712644,13.779723644256592,47.50957489013672,,,,,,,,,,
127,1709317250.103161,175,73.14285714285714,13.729703426361084,47.60112762451172,,,,,,,,,,
128,1709317250.578229,176,73.29545454545455,13.767731189727783,47.598862648010254,,,,,,,,,,
129,1709317254.256675,178,73.03370786516854,13.241219520568848,366.77260398864746,,,,,,,,,,
130,1709317257.924011,180,72.77777777777777,14.519679546356201,368.0644989013672,,,,,,,,,,
131,1709317261.6160197,182,72.52747252747253,13.310837745666504,367.98877716064453,,,,,,,,,,
132,1709317262.0826364,183,72.6775956284153,14.989399909973145,48.68183135986328,,,,,,,,,,
133,1709317262.5829027,184,72.82608695652173,13.773107528686523,48.89638423919678,,,,,,,,,,
134,1709317269.4633203,187,72.19251336898395,13.393604755401611,687.2684001922607,,,,,,,,,,
135,1709317273.13533,189,71.95767195767195,14.384448528289795,367.96820163726807,,,,,,,,,,
136,1709317273.623515,190,72.10526315789474,14.421594142913818,48.8065242767334,,,,,,,,,,
137,1709317277.3136954,192,71.875,13.360965251922607,367.9757356643677,,,,,,,,,,
138,1709317277.7812998,193,72.02072538860104,13.734829425811768,47.67203330993652,,,,,,,,,,
139,1709317281.4571629,195,71.7948717948718,13.281762599945068,366.71271324157715,,,,,,,,,,
140,1709317281.923373,196,71.93877551020408,13.77028226852417,47.511863708496094,,,,,,,,,,
141,1709317282.3991852,197,72.08121827411168,14.378821849822998,48.888349533081055,,,,,,,,,,
142,1709317286.0885444,199,71.85929648241206,13.357114791870117,366.8429136276245,,,,,,,,,,
143,1709317286.5561936,200,72.0,13.727831840515137,47.52533435821533,,,,,,,,,,
144,1709317287.0311341,201,72.13930348258707,13.782060146331787,47.579050064086914,,,,,,,,,,
145,1709317287.5072544,202,72.27722772277228,13.769543170928955,47.50065803527832,,,,,,,,,,
146,1709317291.1841788,204,72.05882352941177,13.866472244262695,367.9816484451294,,,,,,,,,,
147,1709317291.661903,205,72.1951219512195,14.435732364654541,48.903751373291016,,,,,,,,,,
148,1709317292.1511219,206,72.33009708737865,13.7739896774292,47.49941825866699,,,,,,,,,,
149,1709317292.627128,207,72.46376811594203,13.719677925109863,47.62239456176758,,,,,,,,,,
150,1709317299.507666,210,71.9047619047619,13.320672512054443,687.1218204498291,,,,,,,,,,
151,1709317299.974457,211,72.03791469194313,15.086555480957031,48.796868324279785,,,,,,,,,,
152,1709317306.883397,214,71.49532710280374,13.2790207862854,688.5575294494629,,,,,,,,,,
153,1709317307.3494358,215,71.62790697674419,13.777554035186768,47.592711448669434,,,,,,,,,,
154,1709317311.02813,217,71.42857142857143,13.856661319732666,367.8943157196045,,,,,,,,,,
155,1709317314.7079575,219,71.23287671232876,13.27286958694458,366.8701171875,,,,,,,,,,
156,1709317318.3760073,221,71.04072398190046,13.347089290618896,366.86978340148926,,,,,,,,,,
157,1709317318.8433874,222,71.17117117117117,13.726305961608887,47.54765033721924,,,,,,,,,,
158,1709317319.3184159,223,71.30044843049326,13.776063919067383,47.562575340270996,,,,,,,,,,
159,1709317319.7944374,224,71.42857142857143,13.723206520080566,47.44977951049805,,,,,,,,,,
160,1709317323.4719071,226,71.23893805309734,13.866519927978516,368.02165508270264,,,,,,,,,,
161,1709317323.9496946,227,71.36563876651982,13.775599002838135,47.58265018463135,,,,,,,,,,
162,1709317327.6280136,229,71.17903930131004,13.327956199645996,366.8111324310303,,,,,,,,,,
163,1709317328.0951598,230,71.30434782608695,14.33110237121582,48.74851703643799,,,,,,,,,,
164,1709317331.7850938,232,71.12068965517241,14.49439525604248,368.0224895477295,,,,,,,,,,
165,1709317332.2754729,233,71.24463519313305,13.773417472839355,48.76577854156494,,,,,,,,,,
166,1709317335.9543746,235,71.06382978723404,13.247692584991455,366.87023639678955,,,,,,,,,,
167,1709317336.4197052,236,71.1864406779661,14.38150405883789,48.802828788757324,,,,,,,,,,
168,1709317336.907812,237,71.30801687763713,14.378666877746582,48.815250396728516,,,,,,,,,,
169,1709317340.5991242,239,71.1297071129707,13.826179504394531,367.96109676361084,,,,,,,,,,
170,1709317341.0760252,240,71.25,14.4356369972229,47.57845401763916,,,,,,,,,,
171,1709317341.5651731,241,71.36929460580913,14.978599548339844,50.04086494445801,,,,,,,,,,
172,1709317342.0651217,242,71.48760330578511,14.380121231079102,48.85601997375488,,,,,,,,,,
173,1709317345.7567987,244,71.31147540983606,13.912272453308105,369.20855045318604,,,,,,,,,,
174,1709317349.4361205,246,71.13821138211382,13.312947750091553,366.8508768081665,,,,,,,,,,
175,1709317349.9027574,247,71.25506072874494,14.44169282913208,48.9063024520874,,,,,,,,,,
176,1709317350.3918324,248,71.37096774193549,13.72896432876587,47.472405433654785,,,,,,,,,,
177,1709317354.0681593,250,71.2,13.284599781036377,366.69983863830566,,,,,,,,,,
178,1709317354.5343492,251,71.31474103585657,14.417517185211182,47.69706726074219,,,,,,,,,,
179,1709317355.0231194,252,71.42857142857143,13.740324974060059,48.71656894683838,,,,,,,,,,
180,1709317358.700119,254,71.25984251968504,13.959836959838867,368.05171966552734,,,,,,,,,,
181,1709317359.1799302,255,71.37254901960785,13.812708854675293,47.5111722946167,,,,,,,,,,
182,1709317362.8601282,257,71.20622568093385,13.717293739318848,367.98064708709717,,,,,,,,,,
183,1709317363.334919,258,71.31782945736434,13.82896900177002,47.707152366638184,,,,,,,,,,
184,1709317367.015701,260,71.15384615384616,14.457964897155762,367.9478645324707,,,,,,,,,,
185,1709317367.5053577,261,71.26436781609196,14.375340938568115,48.795461654663086,,,,,,,,,,
186,1709317367.9933655,262,71.37404580152672,14.419031143188477,50.19397735595703,,,,,,,,,,
187,1709317371.6840308,264,71.21212121212122,13.900697231292725,367.788028717041,,,,,,,,,,
188,1709317372.1624858,265,71.32075471698113,13.735294342041016,47.70243167877197,,,,,,,,,,
189,1709317372.6375892,266,71.42857142857143,14.38760757446289,48.79627227783203,,,,,,,,,,
190,1709317373.1257102,267,71.53558052434457,14.376437664031982,48.79295825958252,,,,,,,,,,
191,1709317380.0193357,270,71.11111111111111,14.025723934173584,688.5566711425781,,,,,,,,,,
192,1709317380.5002491,271,71.21771217712177,14.42708969116211,48.90012741088867,,,,,,,,,,
193,1709317380.9891682,272,71.32352941176471,13.739335536956787,47.50776290893555,,,,,,,,,,
194,1709317381.4643474,273,71.42857142857143,14.32725191116333,48.67820739746094,,,,,,,,,,
195,1709317381.9512115,274,71.53284671532847,14.434945583343506,47.51410484313965,,,,,,,,,,
196,1709317388.8471596,277,71.11913357400722,14.569640159606934,689.8251056671143,,,,,,,,,,
197,1709317389.3389437,278,71.22302158273382,13.781750202178955,48.91650676727295,,,,,,,,,,
198,1709317389.814964,279,71.32616487455196,13.723397254943848,47.48647212982178,,,,,,,,,,
199,1709317390.289823,280,71.42857142857143,13.781702518463135,47.60088920593262,,,,,,,,,,
200,1709317393.9679568,282,71.27659574468085,13.888382911682129,367.97590255737305,,,,,,,,,,
201,1709317394.4461296,283,71.37809187279152,13.738441467285156,47.51131534576416,,,,,,,,,,
202,1709317394.9221537,284,71.47887323943662,14.387810230255127,47.57838249206543,,,,,,,,,,
203,1709317395.4103317,285,71.57894736842105,14.424777030944824,50.00259876251221,,,,,,,,,,
204,1709317395.8991385,286,71.67832167832168,14.988160133361816,48.90711307525635,,,,,,,,,,
205,1709317399.600151,288,71.52777777777779,14.002501964569092,368.05739402770996,,,,,,,,,,
206,1709317400.0805948,289,71.62629757785467,15.033161640167236,49.99032020568848,,,,,,,,,,
207,1709317403.783981,291,71.47766323024055,13.850700855255127,369.286584854126,,,,,,,,,,
208,1709317404.2613742,292,71.57534246575342,14.438629150390625,47.60253429412842,,,,,,,,,,
209,1709317404.750502,293,71.67235494880546,13.7908935546875,48.76668453216553,,,,,,,,,,
210,1709317405.226766,294,71.7687074829932,13.694727420806885,47.59564399719238,,,,,,,,,,
211,1709317421.715342,300,70.66666666666667,14.925670623779297,1649.971628189087,,,,,,,,,,
