Timestamp,UE_ID,SNR,EMA_SNR,RSRP,EMA_RSRP,Noise_Power,RX_Full_Secs,RX_Frac_Secs,RSSI,RX_Gain
1709316970,1,7.593188,13.134715,-55.867794,-53.281403,0.223246,-28.306053,73.000000
1709316971,1,15.938332,13.415077,-52.969955,-53.250259,0.072853,-31.524614,73.000000
1709316972,1,16.052729,13.678843,-52.539265,-53.179161,0.078423,-31.230207,73.000000
1709316973,1,14.328176,13.743776,-53.756855,-53.236931,0.087157,-32.350719,73.000000
1709316974,1,13.764300,13.745829,-54.170490,-53.330288,0.089962,-32.663704,73.000000
1709316975,1,13.623755,13.733622,-54.758785,-53.473137,0.080848,-33.082836,73.000000
1709316976,1,14.744624,13.834722,-53.883808,-53.514206,0.077201,-32.301971,73.000000
1709316977,1,-0.448414,12.406408,-55.672474,-53.730034,0.836766,-28.659023,73.000000
1709316977,1,14.139862,12.579754,-53.744537,-53.731483,0.091285,-32.300484,73.000000
1709316978,1,13.116699,12.633449,-54.702988,-53.828632,0.091826,-33.159782,73.000000
1709316979,1,12.774393,12.647543,-54.896378,-53.935406,0.094510,-33.327457,73.000000
1709316980,1,12.944663,12.677255,-55.345112,-54.076378,0.081949,-33.695946,73.000000
1709316981,1,11.607615,12.570291,-56.428188,-54.311558,0.085627,-34.536552,73.000000
1709316982,1,10.597610,12.373022,-57.815033,-54.661903,0.076948,-35.518200,73.000000
1709316983,1,9.309191,12.066639,-59.001625,-55.095875,0.077278,-36.385010,73.000000
1709316984,1,8.549807,11.714955,-59.682484,-55.554535,0.076391,-36.841377,73.000000
1709316985,1,6.554444,11.198904,-60.937435,-56.092827,0.084826,-37.512905,73.000000
1709316986,1,2.007854,10.279799,-63.719501,-56.855495,0.095909,-38.897942,73.000000
1709316986,1,2.880859,9.539906,-63.367626,-57.506710,0.090939,-38.752052,73.000000
1709316987,1,0.767787,8.662694,-65.263145,-58.282352,0.079952,-39.367439,73.000000
1709316987,1,1.331011,7.929526,-64.593102,-58.913429,0.086740,-39.240944,73.000000
1709316989,1,1.064491,7.243022,-65.342567,-59.556343,0.074956,-39.374245,73.000000
1709316989,1,1.387535,6.657474,-65.430283,-60.143738,0.069928,-39.349312,73.000000
1709316990,1,-1.167068,5.875020,-66.168190,-60.746181,0.080587,-39.651897,73.000000
1709316990,1,-1.872426,5.100275,-65.120193,-61.183582,0.108125,-39.610153,73.000000
1709316991,1,2.968933,4.887141,-64.308525,-61.496078,0.072302,-38.986332,73.000000
1709316992,1,-0.152462,4.383181,-65.829849,-61.929455,0.077842,-39.611965,73.000000
1709316992,1,-0.724140,3.872449,-65.213676,-62.257877,0.096932,-38.932045,73.000000
1709316993,1,0.008556,3.486059,-65.686905,-62.600780,0.078765,-39.447994,73.000000
1709316994,1,1.986731,3.336127,-64.854752,-62.826180,0.074553,-39.219666,73.000000
1709316994,1,0.901387,3.092653,-64.247681,-62.968330,0.099614,-39.106720,73.000000
1709316995,1,3.782113,3.161599,-63.429905,-63.014488,0.077559,-38.744637,73.000000
1709316995,1,4.064001,3.251839,-62.933914,-63.006432,0.083797,-38.435658,73.000000
1709316996,1,4.702838,3.396939,-61.997944,-62.905582,0.092918,-38.181396,73.000000
1709316996,1,4.569272,3.514172,-63.033733,-62.918396,0.074886,-38.562695,73.000000
1709316997,1,3.877148,3.550470,-62.175644,-62.844120,0.103243,-38.337643,73.000000
1709316997,1,4.670481,3.662471,-62.847462,-62.844456,0.077944,-38.448952,73.000000
1709316998,1,-8.522845,2.443939,-52.992973,-61.859306,2.710928,-30.531174,73.000000
1709316998,1,5.086969,2.708242,-62.139015,-61.887276,0.083936,-37.934235,73.000000
1709316999,1,4.516794,2.889097,-62.551369,-61.953686,0.085438,-38.298294,73.000000
1709317000,1,6.204175,3.220605,-60.931381,-61.851456,0.091146,-37.556194,73.000000
1709317001,1,6.586482,3.557193,-61.550789,-61.821388,0.073264,-37.767593,73.000000
1709317002,1,7.442718,3.945745,-60.397907,-61.679039,0.081637,-37.122246,73.000000
1709317003,1,3.750051,3.926176,-62.715797,-61.782715,0.093723,-38.611103,73.000000
1709317003,1,5.707501,4.104308,-61.255894,-61.730034,0.092042,-37.651989,73.000000
1709317004,1,5.761693,4.270047,-60.356392,-61.592670,0.113112,-37.362484,73.000000
1709317005,1,6.894811,4.532523,-60.726547,-61.506058,0.083820,-37.305847,73.000000
1709317006,1,6.902540,4.769525,-60.875828,-61.443035,0.080564,-34.489624,73.000000
1709317007,1,8.705524,5.163125,-59.847809,-61.283512,0.071291,-36.855564,73.000000
1709317008,1,9.770977,5.623910,-58.415234,-60.996685,0.079744,-36.035503,73.000000
1709317009,1,9.182525,5.979772,-59.095890,-60.806606,0.076962,-36.338631,73.000000
1709317010,1,9.047308,6.286525,-58.376114,-60.563557,0.093864,-35.965996,73.000000
1709317011,1,7.659803,6.423853,-60.168888,-60.524090,0.082364,-37.054169,73.000000
1709317012,1,6.883562,6.469824,-60.425728,-60.514252,0.090155,-37.390682,73.000000
1709317013,1,1.188069,5.941648,-58.395111,-60.302338,0.363816,-33.701309,73.000000
1709317013,1,7.439519,6.091435,-61.296425,-60.401745,0.066180,-37.598816,73.000000
1709317014,1,7.649851,6.247277,-58.667931,-60.228363,0.117323,-36.213417,73.000000
1709317015,1,7.058765,6.328426,-59.956295,-60.201157,0.096784,-36.936916,73.000000
1709317016,1,7.980895,6.493673,-60.294250,-60.210464,0.074630,-37.090218,73.000000
1709317017,1,8.855398,6.729846,-59.871185,-60.176537,0.069052,-36.779163,73.000000
1709317018,1,3.211790,6.378040,-62.657970,-60.424679,0.101847,-38.546196,73.000000
1709317018,1,4.803504,6.220586,-62.414879,-60.623699,0.084247,-38.205578,73.000000
1709317019,1,6.186556,6.217183,-61.134842,-60.674812,0.087179,-37.781590,73.000000
1709317020,1,3.994819,5.994947,-63.027328,-60.910065,0.083514,-38.746567,73.000000
1709317020,1,3.717158,5.767168,-63.307823,-61.149841,0.081559,-38.533165,73.000000
1709317021,1,8.159801,6.006432,-58.709080,-60.905766,0.103634,-36.315807,73.000000
1709317022,1,-2.038287,5.201960,-55.825855,-60.397774,0.958565,-29.299398,73.000000
1709317022,1,9.932503,5.675014,-58.245266,-60.182522,0.080397,-35.885300,73.000000
1709317023,1,4.171323,5.524645,-61.694485,-60.333717,0.109753,-38.084808,73.000000
1709317023,1,6.065654,5.578746,-61.634148,-60.463760,0.078566,-37.844685,73.000000
1709317024,1,7.276798,5.748551,-59.918476,-60.409233,0.093411,-36.995243,73.000000
1709317025,1,8.359324,6.009628,-59.517834,-60.320095,0.083144,-36.662441,73.000000
1709317026,1,5.571134,5.965779,-61.405643,-60.428650,0.091737,-37.624905,73.000000
1709317027,1,6.707748,6.039976,-60.435577,-60.429344,0.093312,-37.075272,73.000000
1709317028,1,7.398989,6.175877,-58.802513,-60.266663,0.117768,-36.334137,73.000000
1709317029,1,4.285894,5.986879,-62.667587,-60.506756,0.085927,-38.409706,73.000000
1709317029,1,8.995766,6.287767,-59.384338,-60.394516,0.074711,-36.604237,73.000000
1709317030,1,6.917131,6.350704,-60.710453,-60.426109,0.084289,-37.384247,73.000000
1709317031,1,8.335254,6.549159,-60.417641,-60.425262,0.067929,-37.075813,73.000000
1709317032,1,5.523077,6.446550,-61.553139,-60.538052,0.088920,-37.997841,73.000000
1709317033,1,5.546518,6.356547,-61.102520,-60.594498,0.099115,-37.805008,73.000000
1709317038,1,6.886125,6.409505,-60.306210,-60.565670,0.092316,-35.456833,73.000000
1709317038,1,6.692617,6.437816,-61.024742,-60.611576,0.081523,-37.672417,73.000000
1709317038,1,2.521605,6.046195,-62.059517,-60.756371,0.131752,-35.677689,73.000000
1709317038,1,5.001639,5.941740,-61.238094,-60.804543,0.105786,-37.803989,73.000000
1709317038,1,7.099010,6.057467,-60.281864,-60.752274,0.089420,-37.244110,73.000000
1709317038,1,5.066094,5.958329,-62.734486,-60.950493,0.073950,-38.334312,73.000000
1709317038,1,3.914826,5.753979,-63.103523,-61.165794,0.082957,-38.582447,73.000000
1709317038,1,0.898087,5.268390,-58.589100,-60.908127,0.373508,-33.164330,73.000000
1709317038,1,7.443699,5.485920,-60.632351,-60.880550,0.076744,-37.343655,73.000000
1709317041,1,4.206573,5.357985,-62.796474,-61.072144,0.084447,-38.541199,73.000000
1709317041,1,4.599220,5.282109,-61.955559,-61.160484,0.096913,-38.152828,73.000000
1709317041,1,4.580681,5.211966,-61.411015,-61.185539,0.107543,-37.897926,73.000000
1709317041,1,7.564769,5.447247,-60.607395,-61.127724,0.075234,-37.327080,73.000000
1709317041,1,5.086448,5.411167,-62.049274,-61.219879,0.086134,-38.055584,73.000000
1709317041,1,4.306796,5.300730,-61.384945,-61.236385,0.114124,-37.900295,73.000000
1709317041,1,7.647155,5.535372,-60.507626,-61.163509,0.076094,-37.171528,73.000000
1709317041,1,5.354077,5.517243,-60.373581,-61.084518,0.120927,-36.840698,73.000000
1709317041,1,4.585124,5.424031,-60.888939,-61.064960,0.122516,-37.758305,73.000000
1709317042,1,3.784357,5.260064,-62.590145,-61.217480,0.095275,-38.308949,73.000000
1709317042,1,5.268433,5.260900,-62.346561,-61.330387,0.077602,-38.153065,73.000000
1709317042,1,7.836256,5.518436,-60.482143,-61.245564,0.073755,-37.233990,73.000000
1709317042,1,5.007178,5.467310,-61.354439,-61.256451,0.102320,-37.897907,73.000000
1709317042,1,5.678172,5.488396,-62.099274,-61.340733,0.076049,-38.093189,73.000000
1709317042,1,4.807642,5.420321,-60.742321,-61.280891,0.121900,-37.560532,73.000000
1709317042,1,4.710903,5.349379,-62.530746,-61.405876,0.082831,-38.361042,73.000000
1709317042,1,7.767103,5.591151,-60.398373,-61.305126,0.076071,-37.205971,73.000000
1709317042,1,7.576822,5.789718,-60.123241,-61.186939,0.084286,-37.198250,73.000000
1709317042,1,4.459605,5.656707,-62.702484,-61.338493,0.082781,-38.453255,73.000000
1709317042,1,-2.636944,4.827342,-61.336960,-61.338341,0.281976,-32.908493,73.000000
1709317042,1,5.986777,4.943285,-60.870449,-61.291553,0.096261,-37.615707,73.000000
1709317042,1,8.367729,5.285729,-60.392654,-61.201664,0.067487,-37.120609,73.000000
1709317042,1,8.059285,5.563085,-60.384945,-61.119991,0.072252,-37.014004,73.000000
1709317042,1,4.942312,5.501008,-60.758774,-61.083870,0.118937,-37.472992,73.000000
1709317042,1,3.305656,5.281473,-63.206303,-61.296112,0.088814,-38.423401,73.000000
1709317042,1,3.848286,5.138154,-62.660767,-61.432579,0.092692,-38.357655,73.000000
1709317043,1,5.086119,5.132950,-61.798386,-61.469158,0.091416,-37.976280,73.000000
1709317043,1,-2.575850,4.362070,-58.606304,-61.182873,0.524628,-33.031155,73.000000
1709317043,1,4.779303,4.403793,-61.100319,-61.174618,0.113948,-37.580940,73.000000
1709317043,1,5.246156,4.488029,-61.266117,-61.183769,0.100901,-37.736675,73.000000
1709317043,1,7.310567,4.770283,-60.314690,-61.096863,0.084729,-37.108311,73.000000
1709317043,1,7.778296,5.071084,-60.452969,-61.032475,0.075009,-37.086872,73.000000
1709317043,1,8.060859,5.370062,-60.473251,-60.976551,0.070689,-37.240685,73.000000
1709317043,1,7.520959,5.585152,-60.692165,-60.948112,0.074655,-37.279202,73.000000
1709317043,1,6.292527,5.655889,-60.743645,-60.927666,0.093861,-37.344463,73.000000
1709317043,1,6.000350,5.690335,-60.927738,-60.927673,0.094670,-37.470268,73.000000
1709317043,1,4.930370,5.614339,-61.302605,-60.965168,0.104396,-37.920120,73.000000
1709317043,1,4.446702,5.497575,-61.141933,-60.982845,0.118954,-37.702312,73.000000
1709317043,1,7.317859,5.679604,-60.593765,-60.943939,0.079994,-37.280487,73.000000
1709317044,1,4.868063,5.598450,-61.152603,-60.964806,0.110477,-37.711826,73.000000
1709317044,1,7.544070,5.793012,-60.766106,-60.944935,0.072663,-37.380306,73.000000
1709317044,1,6.978416,5.911552,-60.612030,-60.911644,0.084514,-37.250870,73.000000
1709317044,1,4.680548,5.788452,-61.817101,-61.002190,0.097190,-38.025017,73.000000
1709317044,1,6.493557,5.858962,-60.884514,-60.990421,0.086863,-37.657349,73.000000
1709317044,1,7.399899,6.013056,-60.317585,-60.923138,0.083067,-37.103287,73.000000
1709317044,1,4.709839,5.882734,-61.806000,-61.011425,0.098186,-38.076336,73.000000
1709317044,1,4.020901,5.696551,-62.554905,-61.165771,0.092160,-38.390175,73.000000
1709317044,1,3.655095,5.492405,-63.012924,-61.350487,0.089142,-38.457188,73.000000
1709317044,1,6.505436,5.593709,-61.346359,-61.350075,0.078892,-37.678917,73.000000
1709317044,1,4.340481,5.468386,-62.407104,-61.455776,0.091724,-38.307339,73.000000
1709317044,1,7.105697,5.632117,-60.534969,-61.363697,0.083903,-37.302238,73.000000
1709317044,1,6.691617,5.738067,-60.266106,-61.253937,0.097250,-37.154961,73.000000
1709317044,1,6.474204,5.811680,-60.956001,-61.224144,0.085690,-37.447475,73.000000
1709317044,1,1.509408,5.381453,-62.202354,-61.321964,0.147408,-34.520782,73.000000
1709317044,1,7.111053,5.554413,-60.623905,-61.252159,0.082256,-37.388500,73.000000
1709317044,1,7.436003,5.742572,-60.371696,-61.164112,0.081738,-37.190357,73.000000
1709317045,1,7.417221,5.910037,-60.644520,-61.112152,0.077332,-36.532146,73.000000
1709317045,1,5.951860,5.914219,-61.098026,-61.110741,0.092565,-37.519234,73.000000
1709317045,1,3.403464,5.663144,-62.682076,-61.267876,0.098209,-38.263130,73.000000
1709317045,1,7.501962,5.847025,-60.418598,-61.182949,0.079541,-37.159435,73.000000
1709317045,1,7.041190,5.966442,-60.349430,-61.099598,0.088378,-37.241959,73.000000
1709317045,1,3.725971,5.742394,-62.994545,-61.289093,0.087728,-38.527077,73.000000
1709317045,1,5.163812,5.684536,-61.476662,-61.307850,0.096969,-37.902840,73.000000
1709317045,1,7.613309,5.877413,-60.464386,-61.223503,0.077565,-37.121365,73.000000
1709317045,1,4.237777,5.713449,-61.789650,-61.280117,0.106034,-38.012680,73.000000
1709317045,1,4.242449,5.566350,-61.581036,-61.310207,0.109912,-37.959476,73.000000
1709317045,1,4.338228,5.443537,-63.113297,-61.490517,0.076668,-38.528412,73.000000
1709317045,1,6.664023,5.565586,-60.848602,-61.426327,0.084626,-37.501133,73.000000
1709317045,1,5.959904,5.605018,-61.212845,-61.404980,0.089990,-37.527519,73.000000
1709317045,1,7.590265,5.803542,-60.399887,-61.304470,0.078440,-37.155411,73.000000
1709317045,1,7.610728,5.984261,-60.730713,-61.247093,0.072662,-37.324280,73.000000
1709317046,1,7.733634,6.159198,-60.625233,-61.184906,0.072883,-37.288486,73.000000
1709317046,1,7.485045,6.291782,-60.326782,-61.099094,0.081578,-37.164116,73.000000
1709317046,1,7.136124,6.376216,-60.473644,-61.036549,0.084932,-37.305710,73.000000
1709317046,1,4.838006,6.222395,-62.419064,-61.174801,0.082540,-35.924511,73.000000
1709317046,1,6.843811,6.284537,-60.636677,-61.120987,0.086694,-37.167206,73.000000
1709317046,1,7.444495,6.400533,-60.633553,-61.072243,0.076818,-37.273598,73.000000
1709317046,1,4.166748,6.177154,-60.838345,-61.048851,0.133110,-37.539459,73.000000
1709317049,1,7.439227,6.303361,-60.695450,-61.013512,0.075991,-37.377659,73.000000
1709317049,1,6.942381,6.367263,-60.439087,-60.956070,0.088570,-37.385796,73.000000
1709317049,1,7.479357,6.478473,-60.788895,-60.939354,0.073614,-37.182590,73.000000
1709317049,1,6.381166,6.468742,-61.114548,-60.956875,0.084475,-37.603466,73.000000
1709317049,1,7.277315,6.549599,-60.826302,-60.943817,0.076003,-37.329033,73.000000
1709317049,1,7.720775,6.666717,-60.820206,-60.931458,0.069571,-37.402531,73.000000
1709317049,1,7.220649,6.722110,-60.656021,-60.903915,0.079889,-37.328720,73.000000
1709317049,1,8.229457,6.872845,-60.295055,-60.843029,0.070688,-37.167454,73.000000
1709317049,1,7.015755,6.887136,-60.824844,-60.841209,0.079786,-37.416817,73.000000
1709317049,1,2.524291,6.450851,-63.345760,-61.091663,0.097937,-38.519234,73.000000
1709317049,1,6.373295,6.443095,-61.220387,-61.104534,0.082330,-37.643307,73.000000
1709317049,1,4.853655,6.284151,-61.640804,-61.158161,0.098560,-38.084965,73.000000
1709317049,1,3.477131,6.003449,-63.090984,-61.351444,0.088306,-38.588360,73.000000
1709317049,1,6.158765,6.018981,-61.058853,-61.322186,0.089021,-37.426857,73.000000
1709317050,1,3.687996,5.785882,-62.972870,-61.487255,0.088741,-34.555378,73.000000
1709317050,1,6.317515,5.839046,-61.067169,-61.445248,0.086318,-37.516033,73.000000
1709317050,1,3.537719,5.608913,-63.162743,-61.616997,0.087020,-38.611652,73.000000
1709317050,1,7.771056,5.825127,-60.834633,-61.538761,0.068807,-37.394512,73.000000
1709317050,1,-4.913702,4.751244,-59.202061,-61.305092,0.546069,-33.255203,73.000000
1709317050,1,3.571198,4.633239,-61.100666,-61.284649,0.138601,-37.570999,73.000000
1709317050,1,5.253127,4.695228,-61.028770,-61.259060,0.106702,-37.258564,73.000000
1709317050,1,-2.904732,3.935232,-61.391499,-61.272305,0.283050,-31.196926,73.000000
1709317050,1,3.012004,3.842909,-63.605522,-61.505627,0.084831,-38.501011,73.000000
1709317050,1,6.724506,4.131069,-61.070618,-61.462128,0.079433,-37.545010,73.000000
1709317053,1,7.059138,4.423876,-60.612003,-61.377117,0.083566,-37.348911,73.000000
1709317053,1,4.048044,4.386292,-62.258965,-61.465302,0.098624,-38.168530,73.000000
1709317053,1,6.668545,4.614518,-61.075531,-61.426323,0.081079,-37.587307,73.000000
1709317053,1,3.121264,4.465192,-63.434059,-61.627098,0.088567,-38.620995,73.000000
1709317053,1,4.498260,4.468499,-61.085220,-61.572910,0.118859,-37.786263,73.000000
1709317053,1,7.140630,4.735712,-61.022869,-61.517906,0.074404,-37.415386,73.000000
1709317053,1,4.947301,4.756871,-61.166821,-61.482796,0.108068,-37.960270,73.000000
1709317053,1,4.419383,4.723123,-62.930607,-61.627579,0.078571,-38.556889,73.000000
1709317053,1,3.505215,4.601332,-63.294231,-61.794243,0.084554,-38.527756,73.000000
1709317053,1,3.282703,4.469469,-63.127602,-61.927578,0.091285,-38.476303,73.000000
1709317054,1,7.621472,4.784669,-60.705624,-61.805382,0.072885,-37.358112,73.000000
1709317054,1,-3.537771,3.952425,-56.508884,-61.275734,0.937289,-28.909288,73.000000
1709317054,1,7.306524,4.287835,-60.818779,-61.230038,0.075528,-37.361885,73.000000
1709317054,1,3.995820,4.258634,-61.269253,-61.233959,0.125118,-37.828682,73.000000
1709317054,1,7.484173,4.581188,-60.869480,-61.197510,0.072502,-37.287640,73.000000
1709317054,1,6.430243,4.766093,-61.419811,-61.219742,0.077962,-37.730461,73.000000
1709317054,1,3.329652,4.622449,-63.514511,-61.449219,0.082001,-38.433598,73.000000
1709317054,1,2.632764,4.423481,-59.366653,-61.240963,0.240086,-35.652344,73.000000
1709317054,1,3.117276,4.292860,-63.610874,-61.477955,0.083239,-38.783997,73.000000
1709317054,1,2.924881,4.156062,-63.604279,-61.690586,0.086583,-38.812065,73.000000
1709317054,1,7.294345,4.469891,-60.874817,-61.609009,0.075191,-37.416214,73.000000
1709317054,1,7.175962,4.740498,-60.585930,-61.506702,0.082094,-37.244255,73.000000
1709317054,1,6.326689,4.899117,-61.375538,-61.493587,0.080282,-37.668301,73.000000
1709317054,1,3.301913,4.739396,-62.024807,-61.546711,0.116672,-37.036289,73.000000
1709317054,1,7.380427,5.003499,-60.808155,-61.472855,0.074888,-37.292149,73.000000
1709317054,1,7.356678,5.238817,-60.989754,-61.424545,0.071851,-37.275322,73.000000
1709317054,1,7.155107,5.430446,-60.619308,-61.344021,0.081436,-37.325146,73.000000
1709317054,1,7.397520,5.627153,-60.579445,-61.267563,0.079079,-36.749870,73.000000
1709317055,1,3.539950,5.418433,-63.292377,-61.470043,0.084163,-38.555279,73.000000
1709317055,1,7.614747,5.638064,-60.630856,-61.386124,0.074579,-37.307617,73.000000
1709317055,1,-3.421426,4.732115,-59.041164,-61.151627,0.498228,-29.176729,73.000000
1709317055,1,7.590341,5.017938,-60.460835,-61.082546,0.077582,-37.181347,73.000000
1709317055,1,4.692546,4.985399,-62.555592,-61.229851,0.082201,-38.359440,73.000000
1709317055,1,3.606797,4.847538,-63.203064,-61.427174,0.085836,-38.556297,73.000000
1709317055,1,7.057677,5.068552,-60.740341,-61.358490,0.080865,-37.288803,73.000000
1709317055,1,3.540839,4.915781,-63.512863,-61.573929,0.079513,-38.616890,73.000000
1709317055,1,7.190172,5.143220,-60.806580,-61.497192,0.077878,-37.466217,73.000000
1709317055,1,3.310944,4.959992,-63.557476,-61.703220,0.082386,-38.643993,73.000000
1709317055,1,6.554136,5.119407,-60.341614,-61.567059,0.097344,-36.832989,73.000000
1709317055,1,7.211738,5.328640,-60.560478,-61.466400,0.081672,-37.208202,73.000000
1709317055,1,7.237774,5.519553,-60.569447,-61.376705,0.081316,-37.267498,73.000000
1709317055,1,7.585181,5.726116,-60.546654,-61.293701,0.076187,-37.145164,73.000000
1709317055,1,6.723388,5.825843,-60.287319,-61.193062,0.095383,-36.943081,73.000000
1709317055,1,4.366635,5.679923,-62.175762,-61.291332,0.094857,-38.170216,73.000000
1709317055,1,7.861537,5.898084,-60.358883,-61.198086,0.074952,-37.158993,73.000000
1709317055,1,4.198257,5.728101,-61.864326,-61.264709,0.105492,-37.947495,73.000000
1709317056,1,6.474434,5.802734,-60.691734,-61.207413,0.092189,-37.475517,73.000000
1709317056,1,6.527877,5.875249,-60.845402,-61.171211,0.087741,-37.485321,73.000000
1709317056,1,3.377624,5.625486,-63.480133,-61.402103,0.082953,-38.738827,73.000000
1709317056,1,7.789065,5.841844,-60.119362,-61.273830,0.080456,-36.915432,73.000000
1709317056,1,7.868119,6.044472,-60.548393,-61.201286,0.071926,-37.099438,73.000000
1709317056,1,3.647934,5.804818,-63.272560,-61.408413,0.082827,-38.558113,73.000000
1709317056,1,5.286872,5.753024,-60.961567,-61.363728,0.106448,-37.690224,73.000000
1709317056,1,7.014035,5.879125,-60.472118,-61.274567,0.086776,-37.328671,73.000000
1709317056,1,7.100803,6.001293,-60.801041,-61.227215,0.079362,-37.449715,73.000000
1709317056,1,7.716238,6.172787,-60.568245,-61.161316,0.073674,-37.304802,73.000000
1709317056,1,7.724714,6.327980,-60.355576,-61.080742,0.077914,-37.137119,73.000000
1709317056,1,3.405549,6.035737,-63.487259,-61.321392,0.083524,-38.649212,73.000000
1709317056,1,4.770102,5.909173,-60.923702,-61.281624,0.118362,-37.585403,73.000000
