Local_Time,Time,Latitude,Longitude,Altitude,Speed
1709324499.181169,2024-03-01 20:21:40+00:00,39.138276517,-85.926881517,206.1,4.916
1709324500.2051437,2024-03-01 20:21:41+00:00,39.138333417,-85.926848183,206.1,6.943
1709324501.2291646,2024-03-01 20:21:42+00:00,39.13841635,-85.926801717,206.0,10.045
1709324502.2540822,2024-03-01 20:21:43+00:00,39.1385093,-85.926745683,205.8,11.4
1709324503.2791462,2024-03-01 20:21:44+00:00,39.13861125,-85.926675267,205.6,12.852
1709324504.301655,2024-03-01 20:21:45+00:00,39.13871795,-85.9265879,205.5,14.049
1709324505.1253605,2024-03-01 20:21:46+00:00,39.138831183,-85.9264894,205.4,15.184
1709324506.144158,2024-03-01 20:21:47+00:00,39.138927333,-85.92636775,205.4,14.985
1709324507.167913,2024-03-01 20:21:48+00:00,39.13901065,-85.926248433,205.3,13.855
1709324508.19258,2024-03-01 20:21:49+00:00,39.139092,-85.92612485,205.2,13.99
1709324509.2158325,2024-03-01 20:21:50+00:00,39.13917,-85.9260009,205.4,13.778
1709324510.2396057,2024-03-01 20:21:51+00:00,39.13924515,-85.925883983,205.4,13.107
1709324511.2634478,2024-03-01 20:21:52+00:00,39.139320683,-85.925765683,205.4,13.226
1709324512.2875874,2024-03-01 20:21:53+00:00,39.139394533,-85.925649917,205.3,12.938
1709324513.1085901,2024-03-01 20:21:54+00:00,39.139467533,-85.92553745,205.2,12.658
1709324514.130371,2024-03-01 20:21:55+00:00,39.139540983,-85.925426767,205.1,12.572
1709324515.1544673,2024-03-01 20:21:56+00:00,39.139615,-85.925319467,204.9,12.393
1709324516.1782174,2024-03-01 20:21:57+00:00,39.139685317,-85.925213483,204.8,12.037
1709324517.202069,2024-03-01 20:21:58+00:00,39.1397539,-85.92511185,204.7,11.627
1709324518.2260723,2024-03-01 20:21:59+00:00,39.139821733,-85.925013633,204.7,11.35
1709324519.2555664,2024-03-01 20:22:00+00:00,39.139887883,-85.924918183,204.6,11.047
1709324520.2739859,2024-03-01 20:22:01+00:00,39.139951317,-85.924824733,204.6,10.718
1709324521.297888,2024-03-01 20:22:02+00:00,39.140007433,-85.924736533,204.5,9.847
1709324522.12096,2024-03-01 20:22:03+00:00,39.1400549,-85.924662133,204.5,8.315
1709324523.1410291,2024-03-01 20:22:04+00:00,39.140094817,-85.924598733,204.6,7.049
1709324524.16469,2024-03-01 20:22:05+00:00,39.1401303,-85.9245429,204.6,6.23
1709324525.0770903,2024-03-01 20:22:06+00:00,39.140167167,-85.9245064,204.6,5.168
1709324526.1105785,2024-03-01 20:22:07+00:00,39.140198,-85.924495817,204.6,3.543
1709324527.241957,2024-03-01 20:22:08+00:00,39.14022475,-85.924508233,204.6,3.158
1709324528.2607043,2024-03-01 20:22:09+00:00,39.1402415,-85.924527083,204.7,2.473
1709324529.1376894,2024-03-01 20:22:10+00:00,39.14024825,-85.924555817,204.7,2.595
1709324530.1043909,2024-03-01 20:22:11+00:00,39.14024415,-85.924587983,204.7,2.818
1709324531.1275961,2024-03-01 20:22:12+00:00,39.140234867,-85.92460875,204.7,2.07
1709324532.1514633,2024-03-01 20:22:13+00:00,39.140218083,-85.924623433,204.7,2.255
1709324533.1754837,2024-03-01 20:22:14+00:00,39.140189433,-85.924633067,204.7,3.288
1709324534.1991794,2024-03-01 20:22:15+00:00,39.14014365,-85.924648817,204.9,5.262
1709324535.2231853,2024-03-01 20:22:16+00:00,39.140078033,-85.9246758,205.0,7.649
1709324536.2471387,2024-03-01 20:22:17+00:00,39.140004167,-85.924723767,205.2,9.189
1709324537.2710102,2024-03-01 20:22:18+00:00,39.139932483,-85.92478345,205.3,9.485
1709324538.2949677,2024-03-01 20:22:19+00:00,39.13985465,-85.924866,205.5,11.207
1709324539.114176,2024-03-01 20:22:20+00:00,39.1397682,-85.924962733,205.6,12.73
1709324540.138675,2024-03-01 20:22:21+00:00,39.13967215,-85.92507125,205.8,14.203
1709324541.1619828,2024-03-01 20:22:22+00:00,39.139586483,-85.925202033,205.8,14.775
1709324542.1859763,2024-03-01 20:22:23+00:00,39.139499367,-85.925335817,205.9,15.077
1709324543.209875,2024-03-01 20:22:24+00:00,39.13941825,-85.925466833,206.1,14.471
1709324544.233682,2024-03-01 20:22:25+00:00,39.13934105,-85.925589017,206.2,13.603
1709324545.2578733,2024-03-01 20:22:26+00:00,39.139265383,-85.92570825,206.4,13.298
1709324546.0768886,2024-03-01 20:22:27+00:00,39.13919005,-85.925820967,206.6,12.842
1709324547.1006665,2024-03-01 20:22:28+00:00,39.139110933,-85.925928617,206.7,12.797
1709324548.1256163,2024-03-01 20:22:29+00:00,39.1390315,-85.9260335,206.7,12.649
1709324549.1487315,2024-03-01 20:22:30+00:00,39.13895225,-85.9261354,206.7,12.451
1709324550.1724117,2024-03-01 20:22:31+00:00,39.138876183,-85.9262338,206.7,11.987
1709324551.196491,2024-03-01 20:22:32+00:00,39.138801183,-85.926328683,206.8,11.689
1709324552.2204278,2024-03-01 20:22:33+00:00,39.1387321,-85.92641985,206.7,10.998
1709324553.2441776,2024-03-01 20:22:34+00:00,39.13867485,-85.926512067,206.7,10.196
1709324554.268275,2024-03-01 20:22:35+00:00,39.138623367,-85.92660045,206.5,9.542
1709324555.087445,2024-03-01 20:22:36+00:00,39.138573983,-85.926683767,206.4,9.052
1709324556.1134925,2024-03-01 20:22:37+00:00,39.1385256,-85.926759517,206.2,8.47
1709324557.1350267,2024-03-01 20:22:38+00:00,39.13847795,-85.9268236,206.1,7.66
1709324558.1591747,2024-03-01 20:22:39+00:00,39.138434167,-85.926879517,205.9,6.856
1709324559.1830297,2024-03-01 20:22:40+00:00,39.138393867,-85.926932667,205.8,6.413
1709324560.2068443,2024-03-01 20:22:41+00:00,39.1383573,-85.926982533,205.7,5.922
1709324561.2307565,2024-03-01 20:22:42+00:00,39.1383274,-85.927022717,205.6,4.805
1709324562.2547345,2024-03-01 20:22:43+00:00,39.138298583,-85.92705665,205.6,4.341
1709324563.2786477,2024-03-01 20:22:44+00:00,39.138268183,-85.927083067,205.6,4.075
1709324564.0977952,2024-03-01 20:22:45+00:00,39.13824085,-85.9270985,205.6,3.315
1709324565.1217768,2024-03-01 20:22:46+00:00,39.1382146,-85.927098617,205.6,2.914
1709324566.1457524,2024-03-01 20:22:47+00:00,39.13819045,-85.927082117,205.6,3.037
1709324567.1695545,2024-03-01 20:22:48+00:00,39.138177583,-85.927048,205.6,3.277
1709324568.193599,2024-03-01 20:22:49+00:00,39.138177733,-85.9270068,205.6,3.562
1709324569.2253819,2024-03-01 20:22:50+00:00,39.138190117,-85.926971267,205.7,3.366
1709324570.2413576,2024-03-01 20:22:51+00:00,39.138221083,-85.92694185,205.7,4.276
1709324571.2654262,2024-03-01 20:22:52+00:00,39.1382644,-85.92692115,205.9,5.131
1709324572.2892623,2024-03-01 20:22:53+00:00,39.138321433,-85.9268949,206.1,6.726
1709324573.108319,2024-03-01 20:22:54+00:00,39.138385883,-85.926855183,206.2,7.936
1709324574.1321816,2024-03-01 20:22:55+00:00,39.138457467,-85.926796567,206.0,9.425
1709324575.156187,2024-03-01 20:22:56+00:00,39.138534633,-85.9267221,205.9,10.716
1709324576.1800878,2024-03-01 20:22:57+00:00,39.138619333,-85.926650417,205.8,11.262
1709324577.2049823,2024-03-01 20:22:58+00:00,39.1387071,-85.926571783,205.7,11.881
1709324578.2278733,2024-03-01 20:22:59+00:00,39.138778833,-85.926479633,205.6,11.265
1709324579.251638,2024-03-01 20:23:00+00:00,39.138841067,-85.9263906,205.5,10.343
1709324580.0868497,2024-03-01 20:23:01+00:00,39.1388961,-85.9263069,205.3,9.471
1709324581.0961065,2024-03-01 20:23:02+00:00,39.138951617,-85.926222217,205.2,9.57
1709324582.118669,2024-03-01 20:23:03+00:00,39.139010817,-85.926138367,205.2,9.785
1709324583.1444814,2024-03-01 20:23:04+00:00,39.139073783,-85.926052017,205.1,10.227
1709324584.167526,2024-03-01 20:23:05+00:00,39.139136183,-85.925966683,205.1,10.12
1709324585.1915667,2024-03-01 20:23:06+00:00,39.139200133,-85.925885783,205.1,9.966
1709324586.2166939,2024-03-01 20:23:07+00:00,39.139258383,-85.925805683,205.2,9.475
1709324587.238255,2024-03-01 20:23:08+00:00,39.139313017,-85.92572605,205.2,9.175
1709324588.2623951,2024-03-01 20:23:09+00:00,39.139360717,-85.9256454,205.2,8.756
1709324589.183807,2024-03-01 20:23:10+00:00,39.139400733,-85.925565267,205.1,8.23
1709324590.105356,2024-03-01 20:23:11+00:00,39.13943575,-85.9254877,205.0,7.751
1709324591.129269,2024-03-01 20:23:12+00:00,39.139468783,-85.925418117,205.0,7.046
1709324592.1535897,2024-03-01 20:23:13+00:00,39.139503083,-85.92535825,205.1,6.426
1709324593.1771002,2024-03-01 20:23:14+00:00,39.1395348,-85.9253095,205.2,5.492
1709324594.2009983,2024-03-01 20:23:15+00:00,39.13956065,-85.925272767,205.2,4.28
1709324595.2248962,2024-03-01 20:23:16+00:00,39.139585683,-85.925247433,205.2,3.538
1709324596.20976,2024-03-01 20:23:17+00:00,39.13961125,-85.925238367,205.2,2.945
1709324597.272905,2024-03-01 20:23:18+00:00,39.139641317,-85.925250133,205.2,3.49
1709324598.0917969,2024-03-01 20:23:19+00:00,39.139662283,-85.925278433,205.2,3.377
1709324599.1164043,2024-03-01 20:23:20+00:00,39.13966685,-85.9253119,205.3,2.937
1709324600.1404097,2024-03-01 20:23:21+00:00,39.13965555,-85.92534275,205.3,2.947
1709324601.1636884,2024-03-01 20:23:22+00:00,39.1396308,-85.925366083,205.3,3.409
1709324602.1875198,2024-03-01 20:23:23+00:00,39.139591733,-85.925387667,205.2,4.721
1709324603.2115743,2024-03-01 20:23:24+00:00,39.139544033,-85.925410667,205.2,5.657
1709324604.2354927,2024-03-01 20:23:25+00:00,39.139489417,-85.9254363,205.2,6.456
1709324605.2592323,2024-03-01 20:23:26+00:00,39.13943065,-85.925467183,205.1,7.049
1709324606.2837868,2024-03-01 20:23:27+00:00,39.13936345,-85.925513117,205.1,8.452
1709324607.102628,2024-03-01 20:23:28+00:00,39.13928715,-85.925576833,205.1,10.104
1709324608.1263638,2024-03-01 20:23:29+00:00,39.1391977,-85.92565495,205.3,12.01
1709324609.1503222,2024-03-01 20:23:30+00:00,39.139091933,-85.925748717,205.5,14.269
1709324610.1746395,2024-03-01 20:23:31+00:00,39.138995167,-85.925854817,205.9,14.126
1709324611.1982841,2024-03-01 20:23:32+00:00,39.138915033,-85.925979783,206.3,13.996
1709324612.2222877,2024-03-01 20:23:33+00:00,39.1388394,-85.92609745,206.6,13.191
1709324613.2460694,2024-03-01 20:23:34+00:00,39.138769917,-85.926213733,206.9,12.672
1709324614.2718055,2024-03-01 20:23:35+00:00,39.138710017,-85.926326133,207.2,11.775
1709324615.0892148,2024-03-01 20:23:36+00:00,39.138653617,-85.926438083,207.5,11.528
1709324616.1129413,2024-03-01 20:23:37+00:00,39.138600033,-85.926546867,207.8,11.128
1709324617.136919,2024-03-01 20:23:38+00:00,39.138547183,-85.926648683,208.0,10.579
1709324618.1608508,2024-03-01 20:23:39+00:00,39.138493017,-85.926743,208.2,10.132
1709324619.1846952,2024-03-01 20:23:40+00:00,39.138445617,-85.926825167,208.3,8.841
1709324620.2087638,2024-03-01 20:23:41+00:00,39.138402933,-85.926893583,208.4,7.579
1709324621.2329206,2024-03-01 20:23:42+00:00,39.138359067,-85.926959567,208.4,7.501
1709324622.256518,2024-03-01 20:23:43+00:00,39.138319833,-85.92701585,208.5,6.531
1709324623.075655,2024-03-01 20:23:44+00:00,39.138287717,-85.927062383,208.4,5.376
1709324624.1006756,2024-03-01 20:23:45+00:00,39.138262617,-85.927097733,208.4,4.136
1709324625.123337,2024-03-01 20:23:46+00:00,39.138239283,-85.927116633,208.4,3.063
1709324626.1473784,2024-03-01 20:23:47+00:00,39.13821705,-85.927123433,208.4,2.537
1709324627.1713624,2024-03-01 20:23:48+00:00,39.1381952,-85.927121333,208.5,2.433
1709324628.1952655,2024-03-01 20:23:49+00:00,39.1381749,-85.92711445,208.5,2.331
1709324629.2192574,2024-03-01 20:23:50+00:00,39.138159033,-85.927094917,208.5,2.44
1709324630.2433681,2024-03-01 20:23:51+00:00,39.13815045,-85.9270587,208.5,3.273
1709324631.153915,2024-03-01 20:23:52+00:00,39.138161083,-85.927015083,208.5,3.951
1709324632.1884887,2024-03-01 20:23:53+00:00,39.13818875,-85.926979583,208.6,4.342
1709324633.1101186,2024-03-01 20:23:54+00:00,39.138229217,-85.926957117,208.7,4.894
1709324634.1349845,2024-03-01 20:23:55+00:00,39.138281633,-85.9269368,208.7,6.079
1709324635.1578014,2024-03-01 20:23:56+00:00,39.138341833,-85.926906383,208.8,7.182
1709324636.1828132,2024-03-01 20:23:57+00:00,39.138412867,-85.92685935,208.8,8.873
1709324637.2056825,2024-03-01 20:23:58+00:00,39.138496033,-85.926794283,208.8,10.812
1709324638.2306023,2024-03-01 20:23:59+00:00,39.1385893,-85.926721233,208.8,12.128
1709324639.2535613,2024-03-01 20:24:00+00:00,39.138688483,-85.926640783,208.9,13.024
1709324640.277403,2024-03-01 20:24:01+00:00,39.138785533,-85.926541083,209.0,13.798
1709324641.098987,2024-03-01 20:24:02+00:00,39.13886895,-85.926426583,209.1,13.556
1709324642.1207767,2024-03-01 20:24:03+00:00,39.138947033,-85.926306583,209.2,13.52
1709324643.1444597,2024-03-01 20:24:04+00:00,39.13902365,-85.92619145,209.2,13.093
1709324644.1697173,2024-03-01 20:24:05+00:00,39.139095367,-85.92607305,209.3,12.968
1709324645.1933289,2024-03-01 20:24:06+00:00,39.13916585,-85.925956,209.3,12.792
1709324646.114092,2024-03-01 20:24:07+00:00,39.1392342,-85.925841733,209.4,12.457
1709324647.1378572,2024-03-01 20:24:08+00:00,39.139297883,-85.925731467,209.3,11.869
1709324648.1638014,2024-03-01 20:24:09+00:00,39.139363217,-85.925630783,209.2,11.331
1709324649.2885163,2024-03-01 20:24:10+00:00,39.139429117,-85.925535983,209.1,10.986
1709324650.1071372,2024-03-01 20:24:11+00:00,39.13949335,-85.925442917,209.0,10.751
1709324651.07251,2024-03-01 20:24:12+00:00,39.139557783,-85.9253485,208.8,10.854
1709324652.1549354,2024-03-01 20:24:13+00:00,39.139618033,-85.925258883,208.7,10.236
1709324653.1789606,2024-03-01 20:24:14+00:00,39.139671,-85.9251803,208.5,8.985
1709324654.2028115,2024-03-01 20:24:15+00:00,39.139717767,-85.925110917,208.4,7.933
1709324655.226566,2024-03-01 20:24:16+00:00,39.13975545,-85.925061217,208.2,5.997
1709324656.0674927,2024-03-01 20:24:17+00:00,39.139784533,-85.925038083,208.2,3.798
1709324657.069846,2024-03-01 20:24:18+00:00,39.13981235,-85.925037167,208.2,3.089
1709324658.0937243,2024-03-01 20:24:19+00:00,39.139840817,-85.925052633,208.2,3.432
1709324659.1177232,2024-03-01 20:24:20+00:00,39.13985485,-85.925082633,208.1,3.026
1709324660.1414218,2024-03-01 20:24:21+00:00,39.139852333,-85.925121467,208.1,3.369
1709324661.1654987,2024-03-01 20:24:22+00:00,39.1398316,-85.9251555,208.1,3.736
1709324662.1906152,2024-03-01 20:24:23+00:00,39.139795433,-85.9251816,208.0,4.606
1709324663.213398,2024-03-01 20:24:24+00:00,39.1397443,-85.9252048,207.5,6.021
1709324664.237573,2024-03-01 20:24:25+00:00,39.1396827,-85.925233233,207.0,7.267
1709324665.2621548,2024-03-01 20:24:26+00:00,39.13961405,-85.925269383,206.6,8.237
1709324666.0858214,2024-03-01 20:24:27+00:00,39.139538483,-85.9253159,206.2,9.303
1709324667.1042747,2024-03-01 20:24:28+00:00,39.139457767,-85.925374517,205.9,10.295
1709324668.128151,2024-03-01 20:24:29+00:00,39.139370767,-85.925449083,205.7,11.612
1709324669.152158,2024-03-01 20:24:30+00:00,39.139281867,-85.925533033,205.6,12.251
1709324670.1759937,2024-03-01 20:24:31+00:00,39.139189933,-85.925632983,205.5,13.373
1709324671.200019,2024-03-01 20:24:32+00:00,39.13909585,-85.925760567,205.8,15.191
1709324672.2237937,2024-03-01 20:24:33+00:00,39.139023583,-85.92589035,206.0,13.794
1709324673.2476542,2024-03-01 20:24:34+00:00,39.138953117,-85.926010017,206.2,12.971
1709324674.2724235,2024-03-01 20:24:35+00:00,39.1388835,-85.9261219,206.4,12.381
1709324675.0906725,2024-03-01 20:24:36+00:00,39.138815917,-85.926228667,206.6,11.895
1709324676.114788,2024-03-01 20:24:37+00:00,39.138750167,-85.926332017,206.8,11.538
1709324677.138797,2024-03-01 20:24:38+00:00,39.138688633,-85.92643745,207.1,11.391
1709324678.1626375,2024-03-01 20:24:39+00:00,39.138635517,-85.9265382,207.3,10.519
1709324679.08383,2024-03-01 20:24:40+00:00,39.138582183,-85.926628933,207.4,9.828
1709324680.2106855,2024-03-01 20:24:41+00:00,39.13853035,-85.92670945,207.5,9.032
1709324681.2344365,2024-03-01 20:24:42+00:00,39.138480283,-85.926782983,207.6,8.445
1709324682.2593389,2024-03-01 20:24:43+00:00,39.1384372,-85.9268522,207.6,7.661
1709324683.0774586,2024-03-01 20:24:44+00:00,39.138395,-85.92691435,207.6,7.129
1709324684.1038828,2024-03-01 20:24:45+00:00,39.138354433,-85.926969717,207.7,6.572
1709324685.1263642,2024-03-01 20:24:46+00:00,39.138318233,-85.927018417,207.6,5.821
1709324686.1544352,2024-03-01 20:24:47+00:00,39.138286733,-85.927050217,207.6,4.448
1709324687.071318,2024-03-01 20:24:48+00:00,39.138256583,-85.9270643,207.6,3.562
1709324688.197161,2024-03-01 20:24:49+00:00,39.138232367,-85.927057667,207.6,2.749
1709324689.2210693,2024-03-01 20:24:50+00:00,39.138210483,-85.92704295,207.6,2.742
1709324690.244802,2024-03-01 20:24:51+00:00,39.138197733,-85.9270152,207.7,2.786
1709324691.2738807,2024-03-01 20:24:52+00:00,39.138199517,-85.926973717,207.7,3.592
1709324692.088213,2024-03-01 20:24:53+00:00,39.138221733,-85.926934,207.7,4.228
1709324693.1115184,2024-03-01 20:24:54+00:00,39.138259567,-85.926905217,207.8,4.882
1709324694.1382668,2024-03-01 20:24:55+00:00,39.13831165,-85.926879317,207.8,6.201
1709324695.159547,2024-03-01 20:24:56+00:00,39.138376733,-85.926850017,207.8,7.657
1709324696.1835463,2024-03-01 20:24:57+00:00,39.13845615,-85.926810283,207.8,9.462
1709324697.2076752,2024-03-01 20:24:58+00:00,39.13853795,-85.926759233,207.7,10.097
1709324698.2311,2024-03-01 20:24:59+00:00,39.1386264,-85.926691567,207.5,11.43
1709324699.2551847,2024-03-01 20:25:00+00:00,39.138724917,-85.926611083,207.6,12.963
1709324700.2793276,2024-03-01 20:25:01+00:00,39.138830533,-85.926518517,207.7,14.196
1709324701.0984025,2024-03-01 20:25:02+00:00,39.138911917,-85.926392533,207.9,14.152
1709324702.122298,2024-03-01 20:25:03+00:00,39.1389913,-85.92627085,208.0,13.724
1709324703.146151,2024-03-01 20:25:04+00:00,39.139067567,-85.926145833,208.1,13.73
1709324704.172687,2024-03-01 20:25:05+00:00,39.139141367,-85.926028,208.1,13.073
1709324705.067783,2024-03-01 20:25:06+00:00,39.139212317,-85.92591535,208.1,12.526
1709324706.2180114,2024-03-01 20:25:07+00:00,39.13928395,-85.925808017,208.1,12.221
1709324707.2417698,2024-03-01 20:25:08+00:00,39.139354567,-85.9257052,208.1,11.852
1709324708.2656837,2024-03-01 20:25:09+00:00,39.139423317,-85.9256057,208.0,11.5
1709324709.0848532,2024-03-01 20:25:10+00:00,39.139482217,-85.92550845,208.0,10.651
1709324710.1088603,2024-03-01 20:25:11+00:00,39.139532917,-85.925419433,207.9,9.535
1709324711.132666,2024-03-01 20:25:12+00:00,39.139571717,-85.925338183,207.9,8.24
1709324712.1569061,2024-03-01 20:25:13+00:00,39.139603817,-85.925277,207.9,6.378
1709324713.181443,2024-03-01 20:25:14+00:00,39.1396372,-85.92523845,207.9,4.984
1709324714.2056272,2024-03-01 20:25:15+00:00,39.139668917,-85.925221317,207.9,3.82
1709324715.2297256,2024-03-01 20:25:16+00:00,39.139697433,-85.925219233,207.9,3.171
1709324716.252415,2024-03-01 20:25:17+00:00,39.1397175,-85.925236317,208.0,2.673
1709324717.276365,2024-03-01 20:25:18+00:00,39.139729083,-85.925271617,208.0,3.312
1709324718.0953846,2024-03-01 20:25:19+00:00,39.13971975,-85.925312317,208.0,3.668
1709324719.1204267,2024-03-01 20:25:20+00:00,39.13969905,-85.925338567,208.0,3.23
1709324720.143309,2024-03-01 20:25:21+00:00,39.139668767,-85.925357517,208.0,3.74
1709324721.1672866,2024-03-01 20:25:22+00:00,39.139624283,-85.9253757,208.0,5.183
1709324722.065955,2024-03-01 20:25:23+00:00,39.139563283,-85.925401817,207.9,7.139
1709324723.2151208,2024-03-01 20:25:24+00:00,39.139494167,-85.92543645,207.8,8.237
1709324724.2391956,2024-03-01 20:25:25+00:00,39.139416183,-85.925488467,207.8,9.756
1709324725.2629588,2024-03-01 20:25:26+00:00,39.139332217,-85.925556317,207.8,11.014
1709324726.0822272,2024-03-01 20:25:27+00:00,39.139244117,-85.925635383,207.9,11.933
1709324727.10582,2024-03-01 20:25:28+00:00,39.139148533,-85.9257243,208.0,13.103
1709324728.1298738,2024-03-01 20:25:29+00:00,39.13906245,-85.925837517,208.0,13.68
1709324729.1537807,2024-03-01 20:25:30+00:00,39.138980567,-85.925958,208.0,13.825
1709324730.1777387,2024-03-01 20:25:31+00:00,39.1389057,-85.926074467,207.8,13.057
1709324731.2018952,2024-03-01 20:25:32+00:00,39.138829333,-85.926184483,207.7,12.742
1709324732.2256594,2024-03-01 20:25:33+00:00,39.138758217,-85.926291283,207.6,12.149
1709324733.2493734,2024-03-01 20:25:34+00:00,39.138692933,-85.926399767,207.6,11.853
1709324734.2733536,2024-03-01 20:25:35+00:00,39.138631733,-85.9265051,207.7,11.362
1709324735.092509,2024-03-01 20:25:36+00:00,39.138573217,-85.9266056,207.7,10.849
1709324736.116377,2024-03-01 20:25:37+00:00,39.13852125,-85.926701783,207.8,10.121
