,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
32,1709324550.5479648,88,37.5,13.817322254180908,47.48954772949219,39.138876183,-85.9262338,2024-03-01 20:22:31+00:00,206.7,11.987,39.138876183,-85.9262338,2024-03-01 20:22:31+00:00,206.7,11.987
33,1709324551.0247257,89,38.20224719101123,13.745105266571045,47.76411056518555,39.138876183,-85.9262338,2024-03-01 20:22:31+00:00,206.7,11.987,39.138801183,-85.926328683,2024-03-01 20:22:32+00:00,206.8,11.689
34,1709324551.500097,90,38.88888888888889,13.77863883972168,47.6078987121582,39.138801183,-85.926328683,2024-03-01 20:22:32+00:00,206.8,11.689,39.138801183,-85.926328683,2024-03-01 20:22:32+00:00,206.8,11.689
35,1709324551.9761205,91,39.56043956043956,13.716661930084229,47.492122650146484,39.138801183,-85.926328683,2024-03-01 20:22:32+00:00,206.8,11.689,39.1387321,-85.92641985,2024-03-01 20:22:33+00:00,206.7,10.998
36,1709324552.4509382,92,40.21739130434783,13.77323865890503,47.602105140686035,39.1387321,-85.92641985,2024-03-01 20:22:33+00:00,206.7,10.998,39.1387321,-85.92641985,2024-03-01 20:22:33+00:00,206.7,10.998
37,1709324552.9267914,93,40.86021505376344,13.77943754196167,47.524309158325195,39.1387321,-85.92641985,2024-03-01 20:22:33+00:00,206.7,10.998,39.1387321,-85.92641985,2024-03-01 20:22:33+00:00,206.7,10.998
38,1709324553.4028504,94,41.48936170212766,14.3684983253479,48.874497413635254,39.13867485,-85.926512067,2024-03-01 20:22:34+00:00,206.7,10.196,39.13867485,-85.926512067,2024-03-01 20:22:34+00:00,206.7,10.196
39,1709324555.0915167,96,41.66666666666667,13.795232772827148,167.65367984771729,39.138573983,-85.926683767,2024-03-01 20:22:36+00:00,206.4,9.052,39.138573983,-85.926683767,2024-03-01 20:22:36+00:00,206.4,9.052
40,1709324555.5678804,97,42.2680412371134,13.715195655822754,47.54533767700195,39.138573983,-85.926683767,2024-03-01 20:22:36+00:00,206.4,9.052,39.138573983,-85.926683767,2024-03-01 20:22:36+00:00,206.4,9.052
41,1709324556.0426776,98,42.857142857142854,13.832974433898926,47.52950668334961,39.138573983,-85.926683767,2024-03-01 20:22:36+00:00,206.4,9.052,39.1385256,-85.926759517,2024-03-01 20:22:37+00:00,206.2,8.47
42,1709324556.5197754,99,43.43434343434344,13.720476627349854,47.6423978805542,39.1385256,-85.926759517,2024-03-01 20:22:37+00:00,206.2,8.47,39.1385256,-85.926759517,2024-03-01 20:22:37+00:00,206.2,8.47
43,1709324556.9946458,100,44.0,13.763105869293213,47.61607646942139,39.1385256,-85.926759517,2024-03-01 20:22:37+00:00,206.2,8.47,39.13847795,-85.9268236,2024-03-01 20:22:38+00:00,206.1,7.66
44,1709324558.6718357,102,44.11764705882353,13.757729530334473,167.7236795425415,39.138434167,-85.926879517,2024-03-01 20:22:39+00:00,205.9,6.856,39.138434167,-85.926879517,2024-03-01 20:22:39+00:00,205.9,6.856
45,1709324560.349008,104,44.230769230769226,13.792312145233154,167.77575016021729,39.1383573,-85.926982533,2024-03-01 20:22:41+00:00,205.7,5.922,39.1383573,-85.926982533,2024-03-01 20:22:41+00:00,205.7,5.922
46,1709324560.8253522,105,44.761904761904766,13.774895668029785,47.50509262084961,39.1383573,-85.926982533,2024-03-01 20:22:41+00:00,205.7,5.922,39.1383573,-85.926982533,2024-03-01 20:22:41+00:00,205.7,5.922
47,1709324562.502953,107,44.85981308411215,13.795077800750732,167.69278049468994,39.138298583,-85.92705665,2024-03-01 20:22:43+00:00,205.6,4.341,39.138298583,-85.92705665,2024-03-01 20:22:43+00:00,205.6,4.341
48,1709324562.9792564,108,45.370370370370374,13.721883296966553,47.67658710479736,39.138298583,-85.92705665,2024-03-01 20:22:43+00:00,205.6,4.341,39.138298583,-85.92705665,2024-03-01 20:22:43+00:00,205.6,4.341
49,1709324563.4541812,109,45.87155963302752,13.763129711151123,47.55570888519287,39.138268183,-85.927083067,2024-03-01 20:22:44+00:00,205.6,4.075,39.138268183,-85.927083067,2024-03-01 20:22:44+00:00,205.6,4.075
50,1709324563.9299347,110,46.36363636363636,13.735854625701904,47.511982917785645,39.138268183,-85.927083067,2024-03-01 20:22:44+00:00,205.6,4.075,39.13824085,-85.9270985,2024-03-01 20:22:45+00:00,205.6,3.315
51,1709324564.4050193,111,46.846846846846844,13.777661323547363,47.61326313018799,39.13824085,-85.9270985,2024-03-01 20:22:45+00:00,205.6,3.315,39.13824085,-85.9270985,2024-03-01 20:22:45+00:00,205.6,3.315
52,1709324564.8809505,112,47.32142857142857,13.785743713378906,47.525787353515625,39.13824085,-85.9270985,2024-03-01 20:22:45+00:00,205.6,3.315,39.1382146,-85.927098617,2024-03-01 20:22:46+00:00,205.6,2.914
53,1709324565.3570647,113,47.78761061946903,13.717877864837646,47.59988784790039,39.1382146,-85.927098617,2024-03-01 20:22:46+00:00,205.6,2.914,39.1382146,-85.927098617,2024-03-01 20:22:46+00:00,205.6,2.914
54,1709324565.831815,114,48.24561403508772,13.732576370239258,47.51169681549072,39.1382146,-85.927098617,2024-03-01 20:22:46+00:00,205.6,2.914,39.1382146,-85.927098617,2024-03-01 20:22:46+00:00,205.6,2.914
55,1709324569.9107935,118,47.45762711864407,13.875734806060791,408.21502208709717,39.138190117,-85.926971267,2024-03-01 20:22:50+00:00,205.7,3.366,39.138190117,-85.926971267,2024-03-01 20:22:50+00:00,205.7,3.366
56,1709324570.3887556,119,47.89915966386555,14.370369911193848,47.603702545166016,39.138221083,-85.92694185,2024-03-01 20:22:51+00:00,205.7,4.276,39.138221083,-85.92694185,2024-03-01 20:22:51+00:00,205.7,4.276
57,1709324570.876605,120,48.333333333333336,13.723015785217285,48.691630363464355,39.138221083,-85.92694185,2024-03-01 20:22:51+00:00,205.7,4.276,39.138221083,-85.92694185,2024-03-01 20:22:51+00:00,205.7,4.276
58,1709324571.3515952,121,48.760330578512395,14.4273042678833,47.69446849822998,39.1382644,-85.92692115,2024-03-01 20:22:52+00:00,205.9,5.131,39.1382644,-85.92692115,2024-03-01 20:22:52+00:00,205.9,5.131
59,1709324598.2714634,144,41.66666666666667,14.033329486846924,2692.5951719284058,39.139662283,-85.925278433,2024-03-01 20:23:19+00:00,205.2,3.377,39.139662283,-85.925278433,2024-03-01 20:23:19+00:00,205.2,3.377
60,1709324601.155659,147,41.49659863945578,14.403581619262695,287.97082901000977,39.13965555,-85.92534275,2024-03-01 20:23:21+00:00,205.3,2.947,39.1396308,-85.925366083,2024-03-01 20:23:22+00:00,205.3,3.409
61,1709324612.4556708,157,39.490445859872615,13.32772970199585,1129.110312461853,39.1388394,-85.92609745,2024-03-01 20:23:33+00:00,206.6,13.191,39.1388394,-85.92609745,2024-03-01 20:23:33+00:00,206.6,13.191
62,1709324612.9226582,158,39.87341772151899,13.77875804901123,47.58939743041992,39.1388394,-85.92609745,2024-03-01 20:23:33+00:00,206.6,13.191,39.1388394,-85.92609745,2024-03-01 20:23:33+00:00,206.6,13.191
63,1709324613.3987427,159,40.25157232704403,13.722014427185059,47.49300479888916,39.138769917,-85.926213733,2024-03-01 20:23:34+00:00,206.9,12.672,39.138769917,-85.926213733,2024-03-01 20:23:34+00:00,206.9,12.672
64,1709324613.8736994,160,40.625,13.821756839752197,47.739458084106445,39.138769917,-85.926213733,2024-03-01 20:23:34+00:00,206.9,12.672,39.138769917,-85.926213733,2024-03-01 20:23:34+00:00,206.9,12.672
65,1709324614.3507953,161,40.993788819875775,13.717198371887207,47.487664222717285,39.138710017,-85.926326133,2024-03-01 20:23:35+00:00,207.2,11.775,39.138710017,-85.926326133,2024-03-01 20:23:35+00:00,207.2,11.775
66,1709324614.8257368,162,41.358024691358025,13.766336441040039,47.548866271972656,39.138710017,-85.926326133,2024-03-01 20:23:35+00:00,207.2,11.775,39.138653617,-85.926438083,2024-03-01 20:23:36+00:00,207.5,11.528
67,1709324615.301586,163,41.717791411042946,13.77096176147461,47.64268398284912,39.138653617,-85.926438083,2024-03-01 20:23:36+00:00,207.5,11.528,39.138653617,-85.926438083,2024-03-01 20:23:36+00:00,207.5,11.528
68,1709324616.9791636,165,41.81818181818181,13.682687282562256,167.58465766906738,39.138600033,-85.926546867,2024-03-01 20:23:37+00:00,207.8,11.128,39.138547183,-85.926648683,2024-03-01 20:23:38+00:00,208.0,10.579
69,1709324617.4533312,166,42.168674698795186,13.833653926849365,47.52614498138428,39.138547183,-85.926648683,2024-03-01 20:23:38+00:00,208.0,10.579,39.138547183,-85.926648683,2024-03-01 20:23:38+00:00,208.0,10.579
70,1709324617.930474,167,42.51497005988024,13.707244396209717,47.70159721374512,39.138547183,-85.926648683,2024-03-01 20:23:38+00:00,208.0,10.579,39.138493017,-85.926743,2024-03-01 20:23:39+00:00,208.2,10.132
71,1709324618.4051526,168,42.857142857142854,13.773608207702637,47.592806816101074,39.138493017,-85.926743,2024-03-01 20:23:39+00:00,208.2,10.132,39.138493017,-85.926743,2024-03-01 20:23:39+00:00,208.2,10.132
72,1709324618.8811312,169,43.19526627218935,13.743197917938232,47.486186027526855,39.138493017,-85.926743,2024-03-01 20:23:39+00:00,208.2,10.132,39.138493017,-85.926743,2024-03-01 20:23:39+00:00,208.2,10.132
73,1709324620.5579205,171,43.27485380116959,13.736379146575928,167.6701784133911,39.138402933,-85.926893583,2024-03-01 20:23:41+00:00,208.4,7.579,39.138402933,-85.926893583,2024-03-01 20:23:41+00:00,208.4,7.579
74,1709324621.033148,172,43.604651162790695,13.825857639312744,47.70631790161133,39.138402933,-85.926893583,2024-03-01 20:23:41+00:00,208.4,7.579,39.138359067,-85.926959567,2024-03-01 20:23:42+00:00,208.4,7.501
75,1709324621.5101633,173,43.93063583815029,13.768291473388672,47.469258308410645,39.138359067,-85.926959567,2024-03-01 20:23:42+00:00,208.4,7.501,39.138359067,-85.926959567,2024-03-01 20:23:42+00:00,208.4,7.501
76,1709324621.9860415,174,44.252873563218394,13.724970817565918,47.62749671936035,39.138359067,-85.926959567,2024-03-01 20:23:42+00:00,208.4,7.501,39.138319833,-85.92701585,2024-03-01 20:23:43+00:00,208.5,6.531
77,1709324622.4610837,175,44.57142857142857,13.774991035461426,47.60079383850098,39.138319833,-85.92701585,2024-03-01 20:23:43+00:00,208.5,6.531,39.138319833,-85.92701585,2024-03-01 20:23:43+00:00,208.5,6.531
78,1709324622.937108,176,44.88636363636363,13.732492923736572,47.515177726745605,39.138319833,-85.92701585,2024-03-01 20:23:43+00:00,208.5,6.531,39.138287717,-85.927062383,2024-03-01 20:23:44+00:00,208.4,5.376
79,1709324623.4122105,177,45.19774011299435,13.77108097076416,47.60472774505615,39.138287717,-85.927062383,2024-03-01 20:23:44+00:00,208.4,5.376,39.138287717,-85.927062383,2024-03-01 20:23:44+00:00,208.4,5.376
80,1709324623.888079,178,45.50561797752809,13.818812370300293,47.508978843688965,39.138287717,-85.927062383,2024-03-01 20:23:44+00:00,208.4,5.376,39.138262617,-85.927097733,2024-03-01 20:23:45+00:00,208.4,4.136
81,1709324624.364965,179,45.81005586592179,13.731002807617188,47.650814056396484,39.138262617,-85.927097733,2024-03-01 20:23:45+00:00,208.4,4.136,39.138262617,-85.927097733,2024-03-01 20:23:45+00:00,208.4,4.136
82,1709324624.84009,180,46.111111111111114,13.777446746826172,47.60150909423828,39.138262617,-85.927097733,2024-03-01 20:23:45+00:00,208.4,4.136,39.138262617,-85.927097733,2024-03-01 20:23:45+00:00,208.4,4.136
83,1709324625.3161774,181,46.408839779005525,13.707423210144043,47.582268714904785,39.138239283,-85.927116633,2024-03-01 20:23:46+00:00,208.4,3.063,39.138239283,-85.927116633,2024-03-01 20:23:46+00:00,208.4,3.063
84,1709324625.7907727,182,46.7032967032967,13.773119449615479,47.56894111633301,39.138239283,-85.927116633,2024-03-01 20:23:46+00:00,208.4,3.063,39.138239283,-85.927116633,2024-03-01 20:23:46+00:00,208.4,3.063
85,1709324626.2666826,183,46.994535519125684,13.778853416442871,47.47891426086426,39.13821705,-85.927123433,2024-03-01 20:23:47+00:00,208.4,2.537,39.13821705,-85.927123433,2024-03-01 20:23:47+00:00,208.4,2.537
86,1709324626.7427225,184,47.28260869565217,13.732922077178955,47.63386249542236,39.13821705,-85.927123433,2024-03-01 20:23:47+00:00,208.4,2.537,39.13821705,-85.927123433,2024-03-01 20:23:47+00:00,208.4,2.537
87,1709324627.2178304,185,47.56756756756757,13.718736171722412,47.50332832336426,39.1381952,-85.927121333,2024-03-01 20:23:48+00:00,208.5,2.433,39.1381952,-85.927121333,2024-03-01 20:23:48+00:00,208.5,2.433
88,1709324627.6927009,186,47.8494623655914,13.83519172668457,47.49116897583008,39.1381952,-85.927121333,2024-03-01 20:23:48+00:00,208.5,2.433,39.1381952,-85.927121333,2024-03-01 20:23:48+00:00,208.5,2.433
89,1709324628.169881,187,48.1283422459893,13.70924711227417,47.69632816314697,39.1381952,-85.927121333,2024-03-01 20:23:48+00:00,208.5,2.433,39.1381749,-85.92711445,2024-03-01 20:23:49+00:00,208.5,2.331
90,1709324632.248992,191,47.64397905759162,13.806438446044922,408.12134742736816,39.13818875,-85.926979583,2024-03-01 20:23:53+00:00,208.6,4.342,39.13818875,-85.926979583,2024-03-01 20:23:53+00:00,208.6,4.342
91,1709324632.7255378,192,47.91666666666667,13.779449462890625,47.59633541107178,39.13818875,-85.926979583,2024-03-01 20:23:53+00:00,208.6,4.342,39.13818875,-85.926979583,2024-03-01 20:23:53+00:00,208.6,4.342
92,1709324633.2016852,193,48.18652849740933,13.705766201019287,47.46534824371338,39.138229217,-85.926957117,2024-03-01 20:23:54+00:00,208.7,4.894,39.138229217,-85.926957117,2024-03-01 20:23:54+00:00,208.7,4.894
93,1709324633.6763098,194,48.45360824742268,14.434587955474854,47.644948959350586,39.138229217,-85.926957117,2024-03-01 20:23:54+00:00,208.7,4.894,39.138229217,-85.926957117,2024-03-01 20:23:54+00:00,208.7,4.894
94,1709324659.3957586,216,43.98148148148148,13.362109661102295,2571.2411642074585,39.13985485,-85.925082633,2024-03-01 20:24:20+00:00,208.1,3.026,39.13985485,-85.925082633,2024-03-01 20:24:20+00:00,208.1,3.026
95,1709324674.2807136,229,41.92139737991266,13.308298587799072,1488.4140491485596,39.1388835,-85.9261219,2024-03-01 20:24:35+00:00,206.4,12.381,39.1388835,-85.9261219,2024-03-01 20:24:35+00:00,206.4,12.381
96,1709324674.747311,230,42.173913043478265,13.73511552810669,47.553229331970215,39.1388835,-85.9261219,2024-03-01 20:24:35+00:00,206.4,12.381,39.1388835,-85.9261219,2024-03-01 20:24:35+00:00,206.4,12.381
97,1709324675.2224994,231,42.42424242424242,13.764965534210205,47.62463569641113,39.138815917,-85.926228667,2024-03-01 20:24:36+00:00,206.6,11.895,39.138815917,-85.926228667,2024-03-01 20:24:36+00:00,206.6,11.895
98,1709324675.6982782,232,42.672413793103445,13.736021518707275,47.475385665893555,39.138815917,-85.926228667,2024-03-01 20:24:36+00:00,206.6,11.895,39.138815917,-85.926228667,2024-03-01 20:24:36+00:00,206.6,11.895
99,1709324676.1734846,233,42.91845493562232,13.771486282348633,47.597670555114746,39.138750167,-85.926332017,2024-03-01 20:24:37+00:00,206.8,11.538,39.138750167,-85.926332017,2024-03-01 20:24:37+00:00,206.8,11.538
100,1709324676.6492767,234,43.162393162393165,13.819515705108643,47.5311279296875,39.138750167,-85.926332017,2024-03-01 20:24:37+00:00,206.8,11.538,39.138750167,-85.926332017,2024-03-01 20:24:37+00:00,206.8,11.538
101,1709324677.1261573,235,43.40425531914894,13.735663890838623,47.70174026489258,39.138750167,-85.926332017,2024-03-01 20:24:37+00:00,206.8,11.538,39.138688633,-85.92643745,2024-03-01 20:24:38+00:00,207.1,11.391
102,1709324677.6012886,236,43.64406779661017,13.773226737976074,47.548508644104004,39.138688633,-85.92643745,2024-03-01 20:24:38+00:00,207.1,11.391,39.138688633,-85.92643745,2024-03-01 20:24:38+00:00,207.1,11.391
103,1709324678.0771964,237,43.88185654008439,14.32201862335205,48.71954917907715,39.138688633,-85.92643745,2024-03-01 20:24:38+00:00,207.1,11.391,39.138635517,-85.9265382,2024-03-01 20:24:39+00:00,207.3,10.519
104,1709324679.7646437,239,43.93305439330544,13.840961456298828,167.74122714996338,39.138582183,-85.926628933,2024-03-01 20:24:40+00:00,207.4,9.828,39.138582183,-85.926628933,2024-03-01 20:24:40+00:00,207.4,9.828
105,1709324680.241899,240,44.166666666666664,13.727092742919922,47.59044647216797,39.13853035,-85.92670945,2024-03-01 20:24:41+00:00,207.5,9.032,39.13853035,-85.92670945,2024-03-01 20:24:41+00:00,207.5,9.032
106,1709324680.716776,241,44.398340248962654,13.78871202468872,47.58286476135254,39.13853035,-85.92670945,2024-03-01 20:24:41+00:00,207.5,9.032,39.13853035,-85.92670945,2024-03-01 20:24:41+00:00,207.5,9.032
107,1709324681.1929839,242,44.62809917355372,13.738703727722168,47.509145736694336,39.13853035,-85.92670945,2024-03-01 20:24:41+00:00,207.5,9.032,39.138480283,-85.926782983,2024-03-01 20:24:42+00:00,207.6,8.445
108,1709324682.869588,244,44.67213114754098,13.834559917449951,167.79892444610596,39.1384372,-85.9268522,2024-03-01 20:24:43+00:00,207.6,7.661,39.138395,-85.92691435,2024-03-01 20:24:44+00:00,207.6,7.129
109,1709324684.5480945,246,44.71544715447154,13.753509521484375,167.72570610046387,39.138354433,-85.926969717,2024-03-01 20:24:45+00:00,207.7,6.572,39.138354433,-85.926969717,2024-03-01 20:24:45+00:00,207.7,6.572
110,1709324685.023554,247,44.93927125506073,13.736748695373535,47.55716323852539,39.138354433,-85.926969717,2024-03-01 20:24:45+00:00,207.7,6.572,39.138318233,-85.927018417,2024-03-01 20:24:46+00:00,207.6,5.821
111,1709324685.4987617,248,45.16129032258064,13.813483715057373,47.73135185241699,39.138318233,-85.927018417,2024-03-01 20:24:46+00:00,207.6,5.821,39.138318233,-85.927018417,2024-03-01 20:24:46+00:00,207.6,5.821
112,1709324685.9754338,249,45.38152610441767,13.745534420013428,47.48787879943848,39.138318233,-85.927018417,2024-03-01 20:24:46+00:00,207.6,5.821,39.138286733,-85.927050217,2024-03-01 20:24:47+00:00,207.6,4.448
113,1709324686.4507654,250,45.6,13.770270347595215,47.622132301330566,39.138286733,-85.927050217,2024-03-01 20:24:47+00:00,207.6,4.448,39.138286733,-85.927050217,2024-03-01 20:24:47+00:00,207.6,4.448
114,1709324686.9266021,251,45.81673306772908,13.774669170379639,47.45001792907715,39.138286733,-85.927050217,2024-03-01 20:24:47+00:00,207.6,4.448,39.138256583,-85.9270643,2024-03-01 20:24:48+00:00,207.6,3.562
115,1709324687.4024954,252,46.03174603174603,13.72675895690918,47.60591983795166,39.138256583,-85.9270643,2024-03-01 20:24:48+00:00,207.6,3.562,39.138256583,-85.9270643,2024-03-01 20:24:48+00:00,207.6,3.562
116,1709324687.8774362,253,46.24505928853755,13.782191276550293,47.59869575500488,39.138256583,-85.9270643,2024-03-01 20:24:48+00:00,207.6,3.562,39.138256583,-85.9270643,2024-03-01 20:24:48+00:00,207.6,3.562
117,1709324688.3536181,254,46.45669291338583,13.718855381011963,47.52388000488281,39.138232367,-85.927057667,2024-03-01 20:24:49+00:00,207.6,2.749,39.138232367,-85.927057667,2024-03-01 20:24:49+00:00,207.6,2.749
118,1709324688.8285174,255,46.666666666666664,13.729345798492432,47.5071907043457,39.138232367,-85.927057667,2024-03-01 20:24:49+00:00,207.6,2.749,39.138232367,-85.927057667,2024-03-01 20:24:49+00:00,207.6,2.749
119,1709324691.706808,258,46.51162790697674,13.794636726379395,287.94548511505127,39.138199517,-85.926973717,2024-03-01 20:24:52+00:00,207.7,3.592,39.138199517,-85.926973717,2024-03-01 20:24:52+00:00,207.7,3.592
120,1709324730.6292312,291,41.580756013745706,13.49637508392334,3891.895270347595,39.1389057,-85.926074467,2024-03-01 20:25:31+00:00,207.8,13.057,39.1389057,-85.926074467,2024-03-01 20:25:31+00:00,207.8,13.057
121,1709324731.0996704,292,41.78082191780822,13.769292831420898,47.62227535247803,39.1389057,-85.926074467,2024-03-01 20:25:31+00:00,207.8,13.057,39.138829333,-85.926184483,2024-03-01 20:25:32+00:00,207.7,12.742
